id,text,label
emot-train-890,au pe madabu holong di pamerengan na parjolo,love
emot-train-1902,Mauliate nungga manuang dibagas torsadung i di posting di bagas sada blog. Pinomat lam binoto takkas songon dia pardalanan muna.,happy
emot-train-2572,"Ndang ias rohaku molo ro jala mullop muse ho di ngoluku. Antong unang be ro, alana hansit rohakku molo mullop. Aha pe sidalianmu. Unang gugai be hami",anger
emot-train-2783,"sadarion tabo hian ma hulala ala marlonjong  dohot manontodrakor. jala alani waktu "" on ma mangajari au boha asa di parngoluon ku boi ta hargai angka na gelleng na somal hian dang sadar hita  dang hita accuhon, marahua dang di parrohaon hamu  naso ikhlas dope hamu?' hami pe sip",happy
emot-train-1755,"beda kasus muse pas nungga mulak tu huta, tung asi roha hu. Tangkas tangkas nungga adong suratan #mohonantri alai tongdope manyerobos antrian.",sadness
emot-validation-178,"pas do hurasa i molo adong na lomo rohana persija. Na  di bela angka pemain klub na lomo roha na agia pe nungga maruppak persija.ale unang tarida hian, soal Via Vallen & Simis on. Rimangi!!",anger
emot-train-3359,Hurippu do ro au manjumpai ho    mambahen na denggan palua lungun on. Ale sudek na i salah  do gabe asing nungga ho tu halak do dilehon ho waktu  jala gabe lupa tu au na malungun on.,sadness
emot-train-2988,"kadang suka bingung,rap halak na seluruh hidupna ia habiskon tu mardebat.mamperdebatkon hal-hal na sebenarna sepele tai buat ia i hal na pantas untuk diperedebatkon .terserah ho au cuman bisa bongak~",sadness
emot-train-983,"adaboru i abope sangajo cemburu i alaklai nia dijolo nai,tai totop sajo rasa cintana rap halak i leng adong.jadi guys anggo adaboru i cemburu,artina ia leng cinta tuho !",love
emot-validation-138,sae sian 100 purnama paimahon. Karejo karas TVRI asa malua sian hata2 nungga di alusi nian. Semangat ma na sian WTP taon depan. Insya Allah,happy
emot-train-75,Boa kabar ni eda-eda na maniop micna? Nga martaon-taon sian jaman au sma alai tong do longang au boasa songon on urana au lammu holong tu canyol.,love
emot-train-2986,"halah boru-boru nueang on di-pistak saotik pintor disurat do di IG story taringot ni harrasment, dasar SJW Lah iyalah [URL]",anger
emot-train-1685,"Molo sonari didungoi ho au sahur, ahu santai do Molo bulan depan didungoi ho au sahur tiap senin dohot kamis, taon depan hu pangoli ho",love
emot-train-1050,Amang tahe. Hahebohon tiap borngin dohot dua opung on. Naeng dang hubege alai balga sude soarana + soara sinetron vol up (gabe hapal au jadwal ni sinetron sctv-rcti sian botari sahat tu borngin jam11).pandungdungion,sadness
emot-train-973,"au ramal ho akan ro tu bagasku marsuo orangtua ku,entah itu sebagai tamu undangan dipernikahan ku sangape justru sebagai pendampingku.au yakin i",love
emot-train-1382,"[USERNAME] apakah sadarion nasib cash back ku Rp 50.000,- giot pending songon na madung madung? Mohon informasi na. [URL]",fear
emot-train-2322,lagi mangalatih 1/2 taon dileon poda ni tugas sian master asa mangalatih atlet na naeng lao tu korea.. Go Internasional Anggiat boi gabe pelatih Profesional,happy
emot-train-2211,"inda paham tiop ditempata umum sajo sadaiba songon na mabiar sajo tiop adong alaklai na mandonoki padahal cuma manyapai sanga mandokkon Assalamualaikum ,au degdegan satonga mate Ya Allah",fear
emot-train-1810,Hira na  sitoho hian do  angka netijen on di tamba dope   angka jolma on mangalo sexual harassment na paling susah. the normalize that time to speak up !! unang olo holan sip sambing gabe korban.,anger
emot-train-1174,ibo roha na madung mangincar sikolahan i pake usaho marsjiajar rap nilai na....sktm anggo nilai jeges napola...gari tong adong evaluasi bagi na sktm tai inda sasuai target nilai dimutasi soni....asi sikola inda pake sistem mutasi,sadness
emot-train-548,"Mauliate kakak nauli oktakenza, sileanlean anduk nutriclub'y lucuuuuuu gombar beruang.. anggiat lancar rejeki dohot karejona, aameen.. haol holong torus tu anteu oktakenza",happy
emot-train-108,"Dang sala au mandok mohon tu [USERNAME], hatop parentahon MENKES asa manambah Ruangan Khusus ""Sakit Jiwa"" di ganup Rmh Sakit. Alana dang manutup kemungkinan, DUNG SAE PILPRES, di ganup Rmh Sakit mirnop pasien ""Sakit Jiwa"". Tanda2 tu ara san nunga adong. Tingki on godang na STRESS",fear
emot-train-554,"Ise na mambahen i tu ahu? Ale, dongan-dongan na godangan tong borua. Nungga ndang longang ahu marnida borua dijukkati sasama borua. Ahu pe manghilala",sadness
emot-train-2551,[USERNAME] Jasa pangiriman dang profesional hian!!! Sahat manang addigan pe dang hupakke jasa pangiriman be... mananggapi pengaduan leleng! Awas ma paket hu na lilu ala parkarejom salah input sappe mago berarti hu Viralhon!,anger
emot-validation-240,"yang,au sajo ingot :"") malah natuari ise na mangajari au rap lagu on ? nauboto da(?) napola au totop sayang ko bri hehe",love
emot-train-1396,ahh ompung holit hian dang huhului annon parsonduk bolon mu na papituhon da,anger
