id,text,label
1172,"Apo serangan panik tu samo dengan gangguan kecemasan? Menuurt beberapo pakar psikologi serangan lanik samo gangguangvkecemasan berbeda, yang ngebuat mereka hampir samo kareno ini samo samo gangguan menyal dengan ciri yang hamlir mirip. Untuk gangguan kecemasan memang merupoke penyakit mental yang disertii dnegan raso cemas dan takut tali disertoi dengan PTS, samo OCD. Sedangkan untuk serangan lanik biasonyo terjadi secaro tiba tina tanpo alasan atau lenyebab yang jelas. Untuk gejalanyo memnag teliat mirip dan hamper samo, tapi untuk pemicunyo yang berbeda . Pemicu gangguan kecemasan jelas biasonyontakut akan sesuatu yang ngebuat mereka takut dan cemas, dan tejadi dak sering. Amen untuk gangguan panik, dateng tibo tibo tanpo alasan yang jelas dan sering tejadi.",fear
1129,"Negaro kito ini memang sering nian tejadi gempa bumi. Entah gempa dari dalam laut atau dari letusan gunung berapi. Aku pernah ngerasoke pas lagi jalan jalan di jogja, hari itu hari keduo aku dijogja memang aku rencano pegi ke candi prambanan. Selamo perjalanan ke candi prambanan idka ngatek ngeraso ado hal aneh yang bakal tejadi. Pas lah nyampek di tempat parkir candi prambanan, pas aku samo rkmbkngan keluar dari mobil aku akget ngapo banyak abu beterbangan. Trus jugo ado uwong yang ngumumke suruh make masker. Aku mulai panik dan ngeraso aneh, ado apolah ini? trus uji salah siko turus disano ngomong amen gunung merapi lagi erupsi, tapi ini cuma abunyo bae yang nyampe ke prambanan. Walaupun dikasih tau mak itu, aku amsih takut dan dak tenang. Ternyato bener dak berapo lamo gempa bumi beguncang, dan aku panik nian. langsung aku ngajaki rombongan balek ke hotel dan kalo biso malemnyo anek kereto ke jakarta. ",fear
780,"Pernah dulu pas awal awal begawe, masih baru lulus kuliah jadi belom ado pengalaman ditempat begawe. Aku kebetulan begawe diperusahaan besak dibidang keuangan. Pas pertamo kali masuknkantor aku jingok wong wongnyo tejingok baek baek, samo ramah ramah. Aku masih belom ngerti dulu kan, tapi ternyato selamo setahun aku dka dikasih gawean samo mereka. Selamo setahun aku begawe jadi tukan potocopi smao bikin kopi. Sebenrnyo aku dak tahan tapi aku butuh duit. Jadi aku tahanke selamo setahun begawe disano. Kerjon aku dipegang wong lain, dan aku cumak moto copo smao bikin kopi setiap hari selamo setahun. Entah alo memang mak ini pikir aku di kantor ini. Aku jugo pernah ngeberanike diri marah marah ke Boss Aku, Tapi dio cuek bae. Dio ngomkng itu urusan aku samo tim aku, harus biso diselesaike dewek. Aku dak tau lagi nak make caro apolagi selain pasrah, kareno aku jugo masih butuh duit. ",angry
1098,"Aku merupoke perawat, jadi sudahaering njingok uwong yang takut samo jarum suntik. Bukan dari kalangan budka kecik bae, bahkan dari kalangan bapak balak yang lah besak dan tejingok kuat jugo biso takut samo jarum suntik. Pernah keajdian sekali pas aku tugas di rumah sakit, aku nerimo pasien yang dijadwalke buat nagmbek darah samo suntik vaksin untuk keperluan medisnyo. Nah waktu itu yang dareng ke ruangan aku bapak bapak berotot, tapi pas aku ngeluarke jarum si bapak ini meringis trus ngomong "" sus, jangan lamo lamo te. aku dak berani disuntik"" . Kaget aku jingok badannyo besak ternyato takut jarum suntik. Aku pulo agak kesusahan buat nyunyik soalnyo otot bapaknyo jadi tegang. Aku suruh bapak rileks bae, tapi amper ado 15 menutan dak berhasil kareno bapaknyo terlalu takut dna cemas. ",fear
221,"Sebelum aku nikah, aku sudah sering nabung. Aku sesehke hasil aku begawe, trus cari smapingan pulo, alhasil sebelom nikah aku lah tebeli rumah walaupun masih rumah subsidi. Alhamdulillah nian aku bersyukur samo Allah SWT. Jadi caro aku nabung untuk beli rumah tuh mulai dari ngumpulke duit DP rumah sebesak 30 juta. waktu itu umur aku masih 24 tahun dan perkiroan aku nikah umur 27/28 tahun. Aku punyo waktu 3-4 tahun untuk ngumpulke duit 30 juta. Waktu itu gaji aku masih sekitar 3 juta, trus buat keperluan hidup aku duo juta bersih. aku siso sejuta buat ngasih ke wong tuo 500 ribu. siso 500 kutabungko, kadang jugo aku nyari sampingan ngojek. Alhamdulillah tiap bulan selalu dapet sejuta kadang malah lebih buat di tabung. Pokoknyo genep 2 tahun ini tabunganku ado 35 juta, akhernyo kubayar dp rumah 30juta, 5 jutanyo aku pakek buat urus surat surat pengurusan rumah. ",happy
341,"Ini keduo kalianyo aku di dak lulus SBMPTN. Taun lalu aku jugo ditolak, padahal aku lah mati matian belajar. Sampek aku mikir mungkin aku masih kurang usaho taun lalu, akhernyo taun ini aku lebih giat ken lagi belajarnyo. Tapi smao abe belom rejeki aku, aku ditolak yang keduo kalinyo. Amen nak digambarke aku lah dak tau lagi nak nggambarke makmano perasaan aku sekarang. Yang pasti aku ngeraso sedih kecewa dan ngeraso gagal bahagiake wong tuo aku. Aku cumak biso nangis bae dikamar, kareno amen nak nyesel jugo makmano. Aku memang lah berusaho luar biaso jadi dak aktek yang biso kuseseli, sampek mama aku yang sering ngawani aku belajar tiap hari jadi melok sedih pulo. ",sad
1035,"Sebelumnkito meninggal dunio, kito biasonyo ngadepi yang namonyo sekarat diantara hidup dan mati. Amen di Islam proses sakaratul maut ini penting, kito harus ngucapke syahadat saat sakratul maut biar kito dianggap mati dalam keadaan islam. Nah tapi menurut kondisi medis tahap tahap wong sekarat jugo biso tejingok. Biasonyo badna wong yang sekarat bakal kadi lemah dan kurang tenago. Dio jugo jadi linglung dan ado kecemasan dalam matonyo. Napas wong yang sekarat jugo idak normal bahkan kulitnyo jugo nunjuke perubahan.  Beberapo bagian badannyo jugo ngalami  gangguan fungsi, bahkan otak saragmyo jugo dak bepungsi dengan baek. Dan telingo bakal jadi salah siko bagian tubuh kito yang befungsi diakher.",fear
689,"Sekitar taon 2019 kemaren, jsemoet puko ado kehebohan tentang penemuan harto karun. Menurut infonyo memang ditemuke emas di perkiroke merupoke peninggalan Kerajaan Sriwijaya di Ogan Komering Ilir (OKI).Tepatnyodi Kecamatan Cengal, Kabupaten OKI, Sumatera Selatan. Tempat ini memang didugo banyak tesimpan harto karun peninggalan jaman Kerajaan Sriwijaya. Kebakaran Hutan dan Lahan (Karhutla) yangvtejadi itulah yang akhernyo nyebabke artefak-artefak kuno bemunculan di sekitar sano, sampek banyak tejadi perburuan oleh wargo sekitar. Peburuan harto karun ini ternyato lah tejadi dari 17 taun yang lalu, tepatnya tahun 2005. Ditahun 2005 memang lertamonkali wargo sano nemuke cincin emas pas lagi nyangkul dihalamn rumahnyo. Hal itu lah bikin si yang punyo rumah kaget dan makin penasaran smapek akhernyo ditemuke bak leninggalam artefak emas dari jamankerajaan sriwijaya.",surprise
1036,"Imam Ghazali elenah nyebutke amen sakaratul maut sangatlah menyakitkan. Raso sakit yang dirasoke saat manusio ngadepi sakaratul maut mecak menghujam jiwo dan menyebar keseluruh anggota badan manusio. Sehinggo buat uwong yang sakartul maut ngeraso amen dio ditarik-tarik dan dicabut cabut dari tiap urat nasi dan urat sarafnyo, sendi sendinyo, dari akar rambutnyo, nyampek kulit kepala hinggo kakinyo. Gambaran inilah yang ngebuat uwong takut untuk ngadepi sakaratul maut nyo. Tapi banyak uwong yang lupo akan kematian kareno terlalu dibutoke samo gemerlap kehidupan didunio ini. Padahal kito harus selalu inget amen kito galo bakal ngadepi yang namonyo sakaratul maut. Mako berusahokah untuk hidup sesuai ajaran agama islam, Jadilah uwong yang beriman seginggo kito biso dimudahke samo ALLAH SET untuk ngadepi sakaratul maut kito. ",fear
1153,"Menurut beberapo uwong pakaian yang mencolok atau terllau sedy buat cewek biso ngundang kejahatan sexual buat cewek. Banyak kasus wong dipeloki bahkan samoe diperkosa kareno meneurut beberapo ahli agama kerno baju hang dipke terlalu mengundang syahwat paro lanang idung belang. Tapi menurut aku dka mak itu, aku punyonpengalaman dipeloki uwong yang gilo. Aku omongke gilo kareno dio seneng nunjuke kelaminyo ke aku trus aku dipeloki terus sampe amen aku lati dio jugo lari. Tapi saat itu baju aku sopan nian dak ado ngundang syahwat lanang. Jadi aku kurang setuju dengan pendapat yang ngomong amen baju betino yang terllau tebuka biso ngundnag kejahatan. Walaupun ado benernyo tapi idak 100% persen bener mak itu. Keajdian mak itu bukan salah cewek bae, tapi justru salah lanang yang dak biso ngendalaike nafsu birahinyo. ",fear
