id,text,label
7397,"Pesta Olahraga Asia Tenggara atawa biasa disingget SEA Games nyaeta acara multi-olahraga anu diayakeun unggal dua taun sakali sarta ngalibetkeun 11 nagara Asia Tenggara. Aturan pasanggiri di SEA Games aya dina naungan Federasi Pesta Olahraga Asia Tenggara atawa disebut Southeast Asian Games Federation kalayan pangawasan ti International Olympic Committee (IOC) jeung Asian Olympic Council (OCA). SEA Games kahiji diayakeun di Bangkok ti tanggal 12 nepi ka 17 Desember 1959, diiluan ku leuwih ti 527 atlet jeung panitia ti Thailand, Burma (Myanmar), Malaysia, Vietnam Selatan, Laos jeung Singapura anu milu dina 12 cabang olahraga. Indonesia mulai miliuan SEA Games di taun 1977. ",sports
7120,"Sateuacan asup ka acara utama ekahan, aya hiji upacara deui anu biasana dilaksanakeun, nyaeta Upacara Puput Puseur. Upacara Puput puseur dimimitian ku motong tali pusar orok. Biasana puser orok bakalan puput salila hiji nepikeun tilu mingon saatos lahir. Tali pusar anu geus dileupas teras ku indung beurang diasupkeun kana kanjut kundang. Tuluy bujal orok ditutup ku duit receh/bengol anu geus dibungkus ku kasa atawa kapas tuluy ditalikeun kana beuteung orok, hal ieu dilakukeun sangkan puser orokna teu nyolongkrong atawa dina basa Jawa na mah disebut bodong. Dina upacara ieu didugikeun doa kanggo kaselamatan, bubur beureum bubur bodas disayogikeun sareng nami orok oge dipasihkeun.",culture & heritage
2670,"Maén bal nyaéta olahraga anu pang populerna di dunya. Piala Dunia anu dilaksanakeun unggal opat taun dianggap leuwih narik perhatian batan Olimpiade. Bal maén bal anu leres sareng pas diperyogikeun dina kaulinan maénbal.
Anjeun panginten tiasa nyangka yén sadaya bal maénbal sami. Sanajan kitu, tétéla yén bal sepak dihasilkeun dumasar kana umur, pamakéan dimaksudkeun, jeung tipena béda widang. Contona, pikeun murangkalih, sabab awakna leutik, aranjeunna kedah nganggo bal anu cocog sareng umur pikeun ngirangan résiko tatu.
Bal bal pikeun koleksi, latihan sareng tujuan pertandingan ogé didamel tina bahan anu béda. Salaku tambahan, upami bal maén bal cocog sareng jinis lapangan anu anjeun anggo, kaulinan maén bal bakal langkung optimal. Ku alatan éta, milih bal maén bal anu leres penting pisan supados maén bal langkung seru.",sports
8850,"Hp bisa disebutkeun salaku smartphone kudu boga sistem operasi.  Kusabab ieu mangrupikeun salah sahiji ciri khusus Smartphone sareng anu ngabédakeunana tina telepon sélulér anu lami.  Conto sistem operasi smartphone nyaéta Android, iOS, Bada, Symbian, jeung sajabana.  Anu kadua nyaéta aya sababaraha aplikasi standar anu umum dina smartphone sapertos aplikasi kantor, jadwal, e-mail, jeung sajabana.  Unggal smartphone kedah gaduh dukungan hardware anu mumpuni pikeun tiasa ngajalankeun sistem operasi anu dipasang di jerona.  Alatna sarua jeung PC ngan dina ukuran leutik.  Hiji deui hal anu dicandak dina smartphone nyaéta prosésor pesen anu langkung seueur tibatan telepon sélulér biasa.  Smartphone boga kaunggulan pikeun ngolah pesen dina wangun pesen éléktronik (e-mail).  Kamampuhan anu sanés anu dipiboga ku smartphone nyaéta yén éta tiasa dianggo pikeun ngaksés wéb/internét sareng eusi anu aya dina browser ampir sacaket urang ngaksés wéb ngalangkungan komputer.",technology
5323,"Salah sahiji kagiatan kaagamaan nu rutin dilaksanakeun ku kaum muslimah nyaeta keputrian. Kagiatan ieu teh biasana dilaksanakeun di sakola. Dilaksanakeunna unggal oe jumaah. Jadi, di sela-sela istirahat waktu jumah teh nu pameget mah jumaahan, nu putri mah diayakeun keputrian. Biasana keputrian teh diayakeun sami jeung lilana waktu jumaahan. Keputrian nyaeta dilaksanakeunna ku pendalaman elmu agama, jiga praktek atawa sharing elmu agama, oge aya nu ngadangukeun ceramah. Keputrian teh jadi salah sahiji kagiatan penting nu kudu diikuti ku satiap muslimah sabab salian bisa memperdalam elmu agama, oge bisa jadi bahan evaluasi diri jeung alarm pengingat urang dina mutuskeun sagala lampah jeung tingkah laku.",religion
2785,"Kumaha pemula anjeunna, naon wates anggaran na, naha anjeunna paduli / paduli ngeunaan perawatan kaméra, sabaraha anjeunna hoyong diajar, jsb Kuring nganggap pemula boga cukup anggaran, bisa ngurus kaméra, sarta hayang diajar ti nol ka sahenteuna cukup. Tapi rookie ieu rookie nyata. Dina harti nu teu nyaho naon segitiga fotografi, depth of field, shutter speed, komo cara masang kartu SD. Lajeng kaméra anu kuring nyarankeun nyaéta Pocket Camera. Kabetot dina merek atanapi fitur naon anu dipikaresep ku anjeunna. Ti dieu, pamula diajar fitur dasar kaméra, pangropéa kaméra, naon bédana antara zum optik sareng zum digital, sareng diajar aturan komposisi sapertilu.",technology
4165,"Salah sahiji ritual kaagamaan satuluyna nyembah karuhun ku umat Hindu di Bali nyaéta Galungan jeung Kuningan. Dua ritual kaagamaan ieu napel hiji-hiji sabab masih runtuyan. Galungan jeung Kuningnan nyaéta poé kameunangan Dharma (kabeneran) ngalawan Adharma (kajahatan). poé pikeun miéling ciptaan alam semesta jeung sagala di jerona). Biasana, Galungan diperingati pikeun ngahijikeun kakuatan spiritual pikeun meunangkeun pikiran jeung dedeg anu tenang, sedengkeun Kuningan mangrupa ibadah ka karuhun (Dewa, Bhatara, jeung Pitara) pikeun ménta kasalametan, karaharjaan, panyalindungan, jeung hidayah jasmani jeung rohani. Galungan dilaksanakeun saban Rebo di Dungulan Wuku, sedengkeun Kuningan dilaksanakeun saban Saptu di Kuningan Wuku. Duanana dirayakeun dua kali (saban 6 bulan sakali) dina sataun kalénder. Sanajan kitu, Poé Kuningan biasana dirayakeun 10 poé sanggeus Poé Galungan.",religion
5349,"Balesan kabaikan nu dilakukeun ku urang teh pasti ayana, tong kudu sieun teu dibales. Balesan nana teu datang dina bentuk barang wae, tapi oge dina bentuk rezeki nu lain jiga kasehatan, dibere babaturan nu bageur, dibere lingkungan nu supportive, eta ge sarua rezeki. Mun sedekah atawa mere batur, tong ngarepkeun balesan dina bentuk sarupa. Urang kudu ikhlas heula mere na, nembe eta babales teh sacara teu langsung datang sorangan kana awak urang. Ulah nepi ka boga pikiran mere barang hoyong dibales barang. Sabab, ikhlas teh perkara penting pisan dina hal mere atawa sedekah. Tong riwan ku sedekah, imbalanna pasti, teu di dunia oge pasti dibeunangkeun di akherat.",religion
7053,"Salah sahiji kawajiban umat Islam nyaeta mayar Zakat. Zakat mangrupikeun ibadah anu kacatet dina rukun Islam. Pikeun unggal Muslim anu stabil finansial, atawa mampuh, wajib anjeunna mayar zakat ka jalma anu merlukeun. Zakat nyaeta ibadah anu boga tujuan pikeun mantuan jalma-jalma anu kurang mampu. Dina Al-Quran, Zakat disebatkeun sababaraha kali. Zakat mangrupikeun amalan agama dimana umat Islam masihan 2,5% tina hartana pikeun disumbangkeun ka anu peryogi. Kiwari, di sabagean ageung nagara anu mayoritas umat Islam, masihan zakat sifatna sukarela, tapi aya oge sababaraha nagara anu zakat oge diatur ku pamarentah. Di nagara kawas Inggris, upamana, umat Islam didinya mayar zakat ku cara langsung ka badan amal.",religion
8068,"Graham potter nyaeta nu ayeuna ngalatih Chelsea berisiko didepak. Asup akal saleresna kusabab klub asal London Barat ieu performana keur turun ahir-ahir ieu. Di liga Inggris, The Blues ngan tiasa menangkeun hiji pertandingan tina total dalapan pertandingan. Perkawis eta nyebabkeun Chelsea turun ka peringkat sapuluh di klasemen liga Inggris. Pemecatan Graham Potter tiasa wae jadi solusi pikeun malikeun performa klub ieu, ditambih manajemen Chelsea nu anyar pasti ngalakukeun penyesuaian-penyesuaian di klub ieu kaasup penyesuaian pelatih. Nanging saacan nyokot keputusan, Chelsea kudu mikirkeun oge faktor-faktor nu sanes sapertos faktor pemain. Ayeuna kudu aya evaluasi nu tiasa nganilai kaadaan klub hiji ieu.",sports
