id,text,label
indolem-train-2830,Kadang coba iklas tu seng gampang. Apalai coba iklas mantan yang katong sayang pi la sanang deng parampuang laeng :'),negative
indolem-train-2496,"Pintu kamar kaya bekas dapa cogkel, kamar mandi seng tlalu barsi, kas seng ada akang pintu (dapa lapas), lampu kamar cuma ada 2 deng galap..",negative
indolem-train-3070,06.58: RT @HYurikei: Jalan basar Bogor ka arah Pasar Rebo macet tagal kendaraan banya yang maso ka skola Sudirman Cijantung.,negative
indolem-train-2575,"bantal deng tampa tidor babasa, lante lai, ac seng dinging",negative
indolem-train-1138,cuma kamar mandi deng wastafel balandong,negative
indolem-train-248,Barang skarang ni beta su jato hatiii?? ? Pesan Cinta dar Afgan https://path.com/p/3FjpRH,positive
indolem-train-3300,pelayanan seng tlalu rama par beta ka mangkali tagal airy program,negative
indolem-train-140,"Harga mura deng akang bersi deng nyaman jua su ok. Su dapa makang pagi yang prasmanan. Lokasi deka Jl. lingkar utara, mar maso ka jalang buntu, jadi seng ada kendaraan baribot. Tampa parkir lai basar. Akang pung kurang? Staf seng tlalu banya (seng ada yang babantu",positive
indolem-train-1360,"kamar lumayan basar, mar akang kamar mandi seng ada keset, deng aer bajalang kacil, ac lai seng tlalu dinging. tolong biking bae supaya pelanggan puas, dangke.",negative
indolem-test-649,"Kalo PDIP Badiam Badiam Sa, Artinya ada Bakuakot Badrodin Jadi Kapolri"""" http://goo.gl/fb/jG9VdP",negative
indolem-train-1785,water heater seng manyala & ac seng tlalu dinging. Yang pelayanan su ok,negative
indolem-train-2610,"Biasa sa, kamar seng talalu luas. Barsi lai kurang, di laci ada puntung deng abu roko.",negative
indolem-train-1296,Satu hal yang paleng bagus dar hotel marina ni akang pung kamar basar deng ada kulkas kacil lai di dalang deng harga yang seng talalu mahal (kalo airy ada promo). mar par akang pelayanan deng pemeliharaan kurang. proses maso bisa sampe 30 menit. maso kamar seng ada handok keset dll. rask2 deng kursi baabu. sprei noda banya.,negative
indolem-train-2921,"kamar bgus, mar kloset seng tlalu barsi deng seng ada tampa sampa dalam kamar",negative
indolem-test-93,ini foto pas mo maso dapor wkwkwk tapi ini baju yang beta ada pake ni paleng kren to deng paleng sajo lai biar? http://instagram.com/p/zXSVlfE8H5/,positive
indolem-train-1331,sarong bantal bobo lembab bedcover lai warna coklat... beta suka nginap di airyroom barang akang biasa puti abrsi bobo enak ..mangkali tagal potong harga 50% jadi dapa kamar bagini..,negative
indolem-train-615,"musti dapa tambah pengharum di kas. sebenarnya kamarnya paleng barsih, nyaman, akang fasilitas lengkap, ac lai dingin. kalo bisa sedia saluran telpon par pasang taksi, barang lokasi jauh dar jalan basar. ",positive
indolem-train-1639,Sprei seng dapa ganti... paser banya.,negative
indolem-test-61,"Bagemana tete bisa kanal nene? """" di twitter.'' ''Ale pung Nene basangaja mo pi pasar cari apam, la kombale.''"" """"la pas itu tete tau oma tu sudah. ",positive
indolem-train-3015,"AC panas, resepsionus seng rama, kasor ada paser banya, bobou roko. ",negative
indolem-train-3296,Kanapa se Hodoh deka U? Beta maso U. Beta piki masa depan. Bukang mo pi cari orang macam sse. Su kaweng mo kasi maitua makang apa?,negative
indolem-train-181,Partai Demokrat: Keputusan Jokowi Tagal  KPK deng Polri Kasi Kepastian http://bit.ly/1vKaocZ  #politik,positive
