id,text,label
959,"Aku uwong yang hobinyo jalan jalan dan bepetualang. Untuk ngisi waktu luang aku biasoke untuk bepegian jauh keluar kota bahkan keluar negeri. Kareno aku seneng jalan jalan, aku pasti pengen sellau ngabadike momen aku saat pegi bekonjongbke suatu tempat, walau cumak untuk kenang kennagan bae. Nah dulu sebelom ado hp, aku make kamera poket yang masih make roll pilm. Tapi setelah muncul hape aku dak pernah beli kamera lagi, aku cumak make kamera hp. Tapi alat elektronik yang aku bawa jadi nambah banyak diantaranyo, chargeran, power bank, laptop untuk nransfer file aku langsung buat disimpen, bahkan aku bawa lampu LED jugo kareno aku punyo akun sosial media yang punyo banyak follower yang nuntut aku untuk ngehasilke video atau poto yang bekualitas. ",technology
912,"Samsung Z flip 4 merupoke generasi flip yang dikeluarke samsung paling terbaru. Menurut aku untuk tampolannyo dak banyak berubah daei generasi sebelomnyo, cumak mmenag untuk warno ado yang baru. warno ungu mudo diusung samo samaung yang terinaliraai dari BTS. Menurut aku hp ini bakal laki dipasaran kareno memnag target lsarnyo para rombongan penggemar BTS. Dan samaung jugo kolaborasi bareng BTS untuk narik minat pembeli. Selain model, untuk kamera samo baterainyo samsung Z flip 4  ini memang lebih unggul dibandingke generasi sebelumnyo. Nah selain itu menurut aku hargo yang dibandrol jadi lebih tejangkau ini jugo biso ngebuat hp ini bakal laris dipasar indonesia. ",technology
1234,"Saat kito lagi mulai atau baru nyoba bebisnis, memang sering banyak rugi nyo kerno kito baru coba coba. Tapi jangan patah semangat, terus pelajari apo yang jadi minat kito dalam bebisnis. Adopun trik khusus amen kamu nak mulai bisnis lagi setelah kmau ngalami kerugian adalah. Usahoke jangan make modal pinjaman. Seandainyo kamu ngatek kerjoan buat baleke modla yang sudha hilang, kamu biso cubo caro bisnis tanpo modal mecak dropshiping. Setelah itu kamu mungkin biso mempertahanke bisnis yang hamper rugi itu dengan caro ngeliat balek lagi dari awal, untuk nemuke masalah yanga do dibisnis kamu. Seandainyo caro ini sudah kamu lakuke, kamu biso berhenti total dari bisnis awal kamu dan cari bisnis laen. Coba mulai lagi bisnis dengan hal hal yang viral, walupun memang dak biso betahan lamo setidaknyo dapetke duit dulu buat modal. Selebihnyo kamu biso buka bisnis lain yang bener bener cocok buat kamu. Strategi bebisnis memang dak semuo uwong pinter, tapi dengan keuletan dan fokus inshaallah kesuksesan ado didepan mato.",business
507,"Tau daknkamu samo suku dieng yang tinggal di daerah pegunungan dieng. Beberapo wargo dieng memang banyak beagama hindu awalnyo sebelum islam masuk kesano. Tapi walaupun sudha banyak yang beagamo Islam, tapi tradisi hindu masih dilakuke disano. Ado sikok tradisi disano yang terkenal nyampe mancanegaro yaitu proses ruwatan rambut gimbal. Acaro ini dikemas dalam acaro "" Dieng Cultural Festival"" artinyo pestipal budayo dieng. Acaro ini diselenggaroke setiap tahun sekali. Acaro ini memang seru nian, selain acaranyo yang menarik dieng jugo merupoke daerah datarn tinggi yang punyo pemandangan indah. Bahkan kadang di beberapo tempat did ieng biso nemuke fenomena rumput samo tanaman yang ngebeku belapis es. Ayo dateng ke dieng, untuk njingok ritual pemptongan rambut gimbal anak anak kecik yang dak pernah dipotong dari lahir. ",culture & heritage
475,"Samo dengan jaran poligami yang masih ado yang setuju smao dak setuju. Mak itu pulo tentang aturan berhijab buat muslimah. Memang masih banyak betino muslim yang belom behijab, padahal di dalam alquran memang ado aturan untuk menutup aurat. Cuma menurut beberapo ulama yang diperdebatke bukan hijabanyo tapi auratnyo. Macem macem pendapat ulama yang ngasih tau mano abe batesan aurat buat betino. Jadi banyak pulo akhernyo bedo bedo aturan untuk menutup aurat. Dibeberapo negaro arab mereka bahakan menutup muko betino ternyato memang kebudayaan disano yang biaso nutup muko bukan betino bae tapi lanang pulo nutup pake sorbannyo. Kareno kondisi lingkungan di arab yang banyak debu jadi mereka banyak yang nutup muko alias becadar. Nah untuk di Indonesia dewek, ado beberapo ulama yang ngomong amen aurat di Indonesia itu idka harus nutup rambut tapi nutup seluruh badn yang biso menimbulke sahwat, jadi harus biso beebusana yang sopan menurut kebiasaan wong indonesia sudah cukup dikatoke menutup aurat. Bahkan ado dibeberapo tempat lain yang ternyato mato jugo jadi aurat yang harus ditutup. Meak itulah memang keberagaman Islam yaang harus kito hargoi.",religion
138,"Pernah pegi ke Thailand? Pas liburan kesano kami cubo mesen untuk keliling naek tuktuk di thailand. Tuk tuk tuh semacam bentor atau bajaj amen dijakarta. Tuk tuk merupoke transportasi untuk wisatawan yang biso dipesen lewat aplikasi travel. Tuk tuk sebenrnyo aslanyo dulu dari becak kuno pas jaman perang dunio II. Becak ini sebenrno punyo mesin yang diambek dari mobil bekas merk Dakhatsu midget dari jepang, banyak mobil mobil bekas jepang yang diimpor ke bangkok waktu itu. Trus mesinnyo dipake untuk becak kuni, laju ajdilah tuk tuk, transportasi yang dipake uwong di bangkok smape sekarang jadi alat transportasi yang dipakek banyak wisatawan.",leisures
1235,"Untung rugi sudah jadi hal biaso, Kemaren saat pandemi datang banyak perusahaan, pabrik atau bisnis kecik yang gulung tikar. Dan akhernyo banyak uwong yang keno PHK dan ekonomi makin tepuruk. Sebenernyo saat ngadepi krisis atau pandemi, sebagai pebisnis kito harus tau dampk buruknyo buat bisnis kito yaitu biso bae merugi. Tapi sebelum bisnis kito jatuh ke terurukan kito biso ngatasi hal ini lebih awal. Pertamo ngelakuke pengecekan duit cash flow , Dengan ini kito biso memperhitungkan seberapo lamo bisnis kito bertahan disaat kondulisis dunio yang idak baek baek bae. Keduo ngejago loyalitas konsumen, walaupun bisnis kito diambang kebangkrutan loualitas konsumen tetep harus dijago kerno biso bae keadana membaek dan konsumen lamo kito balek percayo ke usaha kito. Trus yang terakher inovasi, kito harus nyari lenyesuaian untuk bisnis kito ditengah krisis atau pandemi yang kito hadapi. Berinovasi menuesuaikam keadaan itu penting untuk betahan. ",business
148,"Kepulauan karimun jawo Merupoke Gugusan pulau Yang tebentang di sebelah utaro pulau Jawo, Yang temasuk ke bagian Kabupaten Jeparo Jawo tengah. Pemandangan alam di pulau karimun jawo ini mecak menyuguhke pemandangan surgo dunio berupo gugusan kepulauan dengan aer laut yang jernih dan pasir yang putih. Selamo berlibur di pulau ini, Dak mungkin akan bosan kerno banyak aktipitas yang biso dilakuke selamo libur disini. Selamo belibur disini kamu biso datemg samo akwan maupun keluargo untuk menikmati pulau indah bak surgo dunio. Hotel dan resort jugo sudah banyak dibangun di sini sebagai prasaran penginapan buat wong yang datang kepulau ini. Pulau Karimun jawo memang tempat yang indah untuk ngabiske waktu liburan kamu.",leisures
943,"Sekarang banyak nian produk mesin cuci terkini dan tebaru cumak make sikok tabung. Bentuknyo memang kekinian dan tejingok canggih. Tapi emnurut aku yang pernah make duo duonyo, aku lebih seneng cenderung make mesin cuci duo tabung. Menurut aku mesin cuci satu tabung sistem kerjonyo masih manual walaupun mesin tapi idak sepenuhnyo otomatis. Nah kareno amsih manual jadi masih ado caro aku buat ngerendem pakain biar lebih bersih. Beda samo Mesin cuci duo tabung yang sistemnyo otomatis galo, pakaian yang aku cuci jadi agak kurang bersih. Selain itu mesin cuci duo tabung lebih awet dan tahan banting dibandingke mesin cuci sikok tabung. Sepengalaman aku make mesin cuci sikok tabung, lebih serkng eror nyo daripado idaknyo. ",technology
183,"Menurut aku amen nonton pilm horor yang diangkat dari kisah nyato lebih teraso ngerinyo dibanding pilm horor yang dibuat buat. Mungkin kareno memang bener-bener kejadian, jadinyo takut nian amen teulang dikito yang nonton. Sebenernyo epek dari nonton pilm horor tuh dak bagus, bisonyi aku jadi takut nak ke kamar mandi, takut amen jalan dewekan malem-malem. Pokoknyo laju jadi penakut, trus tedok dewekan jugo takut nian jadi malah teganggu jam tedok aku. Bahkan kadang tebawak ke mimpi. Tapi ado jugo uwong yang hobi nonton pilm horor justru kareno nyari adegan adegan yang bikin kaget, ujinyo buat uji jantung. Tapi amen aku dak berani kecuali ado kawan tedok pas abes nonton horor.",leisures
