id,text,label
4845,"Kelangan sepeda kuwi sing paling angel ditelusuri amarga sepeda kuwi ora duwe surat-surat kaya motor lan mobil sing bisa ndukung yen ana kelangan. Sepeda iki ugra transportasi sing gampang dipreteli lan didol terpisah kabeh komponene. Sing paling angel yaiku sepeda sing larang amarga perlindungane ora bedha karo sepeda sing regane luwih murah. Ora njamin bakal aman yen mung nganggo kunci ben ora ilang. Bagian sing penting saka sepeda iki salah sawijine nomor rangka, nanging akeh wong sing ora paham panggone nomor rangka sepeda amarga saban sepeda bedha lan ora kabeh duwe nomor rangka. Nomor rangka iki ana ning buku manual sing oleh saka tuku sepeda anyar.",happy
3716,Wong saiki nag delok jeding sing kemproh polahe arang diresiki mesti jijike pol ambek jembere ora karoan. Padal nag wong biyen masio jedinge iku ora paik-apik koyok saiki tapi ora jember ambek jijikan koyok wong saiki. Nah sing garai jijik nang jeding saiki iku akeh-akehe yoiku ambune sing campur ora karoan antara pesing ambek banger. Biasane sing dadekno jember maneh yoiku ono pakean sing nang jero jeding maeng terus durung diumbah ambek ambune iku ora karoan iku yo tambah garai wong iku mangkele pol soale teko ambune wes campuran ora karoan koyok kandang. Tapi asline nag gelem ngeresiki yo iso ae dadi resik ambek ora jemberi wong sing ate mlebu jeding maeng.,disgusted
2997,"Saiki sing dianggep harta karun iku bedo-bedo karek pengaweane wong iku maneg opo. Nag koncoku sing jurusan arkeolog, nag nemokno situs otowo bangunan tuo iku jelas bocahe senenge pol soale iku dianggep hartakarun. Akhir semester wingi bocaiku jumbul polahe nemokno harta karun sing digolek-goleki soale ate kanggo bahan penelitiane wonge. Terus koncoku maeng iku ngomong nang aku nag deke nemokno harta karun sing bener-bener langkah kanggo deke. Mangkane sing jenenge harta karun jaman saiki iku ora kudu rupo emas sing tumpukan utowo koyok sing ono nang Tipi-tipi iku, tapi harta karun iku yo barang sing dianggep wong-wong sing penting kanggo uripe utowo sing duwe manfaat paling gede.",surprise
3839,"Aku tau diguyu boca sak kelas polahe ora gawe seragam sak mestine. Yo ancene isin, tapi guruku ngandani, ora atek dipek ati polahe bocah-bocah kan ora ngerti masalahmu opo mangkane guyu awakmu. Masio awakmu nang motone bocah-bocah iku keleru tapi nang keadaan opo sing bok lakoni iku ora keleru. Dadi sak durunge isin iku yo kudu ngerti opo sing tak lakoni iki ancene ngisine awak opo ora. Janji sing dilakoni iku maeng ora kenemenen yo ora masalah opo maneh iku ono alasane sing kuat ambek iso digawe nguatno ati sing diisin-isin. Sing tepak ancene urip iku kudu ati-ati, tapi yo ojo sampek dadi wong sing kakean mikir sing akhire dadekno ora maju.",shame
9934,"Kekerasan iku bisa nimbulake trauma kanggo wong sing ngalami. Apa maneh nalika digepuk karo wong sing cedhak karo kene misale karo wong tuwa. Iku nggarai trauma banget. Senajan kene wis bisa nyepura, nanging rasane isih kerasa lan ora bisa ilang ngono wae. Mula yen awakmu ujug-ujuh digepuk kene uga kudu evaluasi awake dewe. Apa kira-kira salahe kene sing nggarai wonge emosi lan akhire nganti gepuk kene. Yen gur masalah sepele wae, kene kudu wani kanggo njaluk sepura lan janji ora bakal mbaleni maneh. Yen ora bisa dijak kompromi lan isih nggepuki wae, baru bisa ditindak lan dilaporna polisi atas dasar kekerasan ana ing kaluwarga.",angry
4369,"Sampah iku ancene iso diarani barang sing ruso mergo teko barang sing ancene siso teko bekase wong. Nah barang iki ancene iso dadi barang sing jemberi nag sampek dadi barang sing bosok mergo wes saking akehe ambek saking suwene. Nah mergo iku nag ancene duwe barang siso sing sekirani iso bosok ambek marakno wong sing nang pinggire iku jember ambek mangkel nag iso iku diolah dewe ben iso dadi barang sing manfaat contohne nag ancene iku barang siso sing teko panganan yo dipemeh wae engko nag ancene wes garing kenek digawe pakan pitik utowo kewan liyane sing akhire kewan iku kenek didol, ora kok dibuwak sing akhire dadekno barang iku maeng bosok terus dadi ambune ora enak.",disgusted
3878,"Nak ora pengen isin polae ngelakoni perkoro elek, iku yo ojo ngelakoni elek ben ora ono sing diisini. Nah sing jenengen perkoro elek iki ora ono sing marakno wong seneng ambek sing marakno ati bunga ambek bangga. Sing ono iku tambah marakno ati iku bingun ambek isin nag konangan. Mangkane nag iso perkoro elek iku ojo sampek dilakoni nang panggonan umum nag ancene wedi konangan. Tapi nag iso dilakoni sing nang panggonan sing sepi ben ora konangan. Terus sing paling apik yoiku nang dilereni ben ora ngelakoni perkoro sing elek iku maeng. Tapi nag ancenen biasa biasane yo anggel kandanane. Yo ancene ngelerene perkoro elek iku ewoh tapi nag dijajal yo gampang ae.",shame
2959,Nag jumbul polahe petok konco lawas iku biasane mesti ngomong ngalor-ngidul ora jelas. Kadang sampek takok-takok perkoro sing ora diduweni konco lawas iku maeng. Nah sing koyok nginiki ancene kudune ora oleh ditakokno. Nang endi-endi wong nang ditakoni perkoro sing koyok nginiki mesti atine maleh gelo soale nganggepe koncone sing takok maeng ngarepno deke luweh apik timbang biyen. Padal deke iku asline wes maleh tapi ora sing koyok ngunu. Dadi nag petuk konco iku yo sak lumrai takok ae ojo takok perkoro-perkoro sing ora diduweni opo maneh sing durung iso dilakoni polahe bakal garai deke iku isen nang awakmu sing takok iku maeng.,surprise
9464,"Ana ing instansi kerja iku wis lumrah kanggo ngewenehi penghargaan ing karyawan utawa anggotane. Penghargaan iki awujud bentuk apresiasi kantor kanggo ngeregani karyawane sing wis duweni prestasi utawa wis ngelakoni tindakan sing apik. Penghargaan kanggo karyawan biasane didum 3 wulan pisan. Wujude penghargaan uga macem-macem. Saben kantor duweni kebijakan dewe. Nanging sing paling umum yaiku wujud diwenehi dhuwit. Karyawan sing wis nrima penghargaan iki mesti awake seneng lan bakal termotivasi kanggo luwih semangat nalika kerja. Mula yen ana ing panggon kerja, kudu ngelakoni utawa ngerjakna penggawean kanti apik lan ikhlas supaya hasile uga apik lan bisa muasna kabeh wong sing ana.",happy
2045,"Ojo salah kiro, yen pitik kui khewan sing ora iso nyerang wong utowo khewan liyo. Jenis manuk kui iso nesu yen dheweke diganggu. nanging dheweke bakal luwih nesu meneh yen ono wong lan khewan sing ganggu anak-anake. Misale ono induk pitik karo anak-anake akeh. Pitik sing gedhe ono neng cerak anak-anake supoyo iso ngelindungi piyik-piyik kui. Nek awak dhewe jikuk piyek kui, awak dhewe bakal dioyak karo induk pitike kui. Pitik kui senadyan awake cilik lan sikile cendek, mlayune tetep banter. Yen awak dhewe keoyak, awak dhewe bakal dipatok utowo dicakar nganggo sikile. Makane kui, sebenere pitik kui khewan sing medeni.",fear
3732,"Ambu amis iku biasane ono barang sing entah-entahan sing biasane marakno wong sing ora seneng ambek barang sing ngunuku maeng jember. Contohne barang iku maeng yoiku koyok geteh, daging entah, iwak sing isek entah, ambek liyan-liyane maeng. Yo ancene wong sing biasane ora tau nyekel barang sing koyok ngunuku maeng mesti jembere megilan nang nyekel barang ngunuku. Lah kadang lagek ambu amis tok ae wes jember opo maneg bag sampek emok yo tambah kerok-kerok ora karoan mergo saking jemeberi ambek sing jenenge amis iku maeng. Tapi yo ono wong sig ora mangkel barang mergo wes kebiasaan ambek perkoro ngunuku maeng. dadi wes ora jumbul maneh. ",disgusted
2559,"Pengalaman sing paling nyenengno nag jero urip iku iso wae digolek'i, yo iso wae moro petok ora sengojo. Tapi sing jelas pengalaman sing nyenengno nang jero urip biasane iku iso dadekno wong sing duwe pengalaman iku ketok bungah nag iling perkoro iku maeng. Terus teko pengalaman iku maeng wong iku iso dadekno pikirane mlayu nang perkoro sing apik. Mangkane ayo golek pengalaman sing paling nyenengno nag jero uripe awak dewek pas isek duwe waktu utowo pas isek kober. Engko  nag wes ora kober ambek ora sempat bakale getun. Terus ojo sampek duwe pengalaman sing nyenengno iku mok saitik. Nag saitik iku artine ora iso manfaatno kesempatan gawe golek pengalaman sing nyenengno nang jerone urip.",happy
374,"Selama urip neng donyo iki, awak dewe mesthi ngelakoke kesalahan. Ono sing awak dhewe sadari ono sing ora awak dhewe sadari. Ono siji utowo beberapa seko kesalahan-kesalahan kui, sing awak dhewe getun banget wis ngelakoke perkoro kui utowo durung iso ngewujudke perkoro kui. Nanging, perasaan getun kui ora perlu disimpen suwe-suwe. Wektu kui ora iso diputer walik, dadi ora ono gunane awak duwe ngelangut mikirke perkoro sing wis lewat kui. Kabeh kui luwih apik neng dadi pelajaran, supoyo neng masa depan hal sing podo utowo sing mirip ora kedadean meneh. Nanging, roso getun kui tetep butuh ono. Kui iso dadi bukti yen awak dhewe tau salah.",sad
9842,Numpak pesawat iku kadang seneng kadang mangkelna. Kaya sing dialami karo Bu Dewi saiki. Bu Dewi dadi salah siji penumpang pesawat sing nuju Jakarta sing dina iki ujug-ujug jadwale dipindah lan ora ngewenehi kabar ning para penumpang. Pesawat sing asline budhal jam 4 sore ujug-ujug budhal jam 2 awan. Bu Dewi ngamuk banget. Dheweke nyeneni para petugas lan komplain kenapa kok ora kabeh penumpang dikandani. Swarane Bu Dewi banter banget ndadekake wong sing ana ing cedhak kono padha ndelok. Sikile uga wis mencak-mencak amarga tenanan eman karo pesawat sing wis budhal dhisik iki. Bu Dewi kudu cepet budhal ning Jakarta bengi iki amarga wis dienteni karo bose.,surprise
8373,"Keju iku siji panganan sing digawe teko susu sing dipisahno, terus diperoleh dengan ngumpulno bagian kasein teko susu ambek susu skim. Pengumpulan iki kedaden mergo onok enzim rennit utowo nganggo peningkatan keasaman susu teko fermentasi asam laktat, utowo nggabungno rong teknik iku mau. Keju iku onok macem-macem jenise sesuai ambek susu sing dinggo karo teknik opo sing dinggo nggawe keju iku mau. Keju iku isok diarani dadi panganan sing wes membusuk soale wes ngelewati proses fermentasi. Mbasio ngono, panganan sing siji iki kaya akan nutrisi. Keju iki nduwe akeh elemen sing podo ambek susu, yaiku protein, lemak, kalsium, karo vitamin. ",disgusted
5720,"Jam sepuluh bengi, Nita balik saka kerjane ning kantor. Nita rampung lembur numpak motor dhewean. Amarga wedi ning panggonan sepi, Nita iki bali liwat dalan gedhe sing uga biyasa diliwati truk. Wayah bengi, truk iki mesi rame lan ugal-ugalan. Kamangka, Nita kudu ati-ati. Nanging pas Nita wis ati-ati, motor ning ngarepe Nita kuwi moro kejungkel lan ditabrak mobil sedan sing kayane supire uga lagi mabuk. Banjur Nita mandheg lan arep nglinguk korbane. Korban ora nganthi seda, nanging kondisi motor rusak parah lan kayane korban rada bonyok. Pas ana polisi teka, Nita dikongkon dadi saksi, nanging Nita ya wedi amarga supir sedan kuwi katon mabuk lan uga nekat. Nita wedi yen dadi sasaran. ",fear
5677,"Nulungi wong sing kelelep ning kolam renang kuwi ana carane ben ora melu katutan kelelep, mbutuhake kemampuan uga cara sing bener pas korban kelelep iki wis ana ning njaba kolam. Usahakake, kanggo wong sing nulungi korban iki wong sing temenan bisa renang lan kondisi awake lagi stabil uga ora oleh panik, amarga yen panik, malah melu kelelep. Banjur yen korban wis diangkat, sing kudu dilakoni yaiku ngecek ambegan lan respon saka korban, yen korban ora respon lan ora ambegan, CPR utawa pertolongan pertama kanggo jantung iki kudu dilakoni. Amarga suhu banyu iki adhem, korban iki kudu diangetake nganggo kemul lan diwenehi ombenan sing anget kaya teh utawa jahe. ",fear
2004,"Sing diwedike karo wong-wong pas disuntik kui, yen jebul jarum suntike kui iso nularke penyakit. Nanging selama, awak dhewe menyang dokter utowo rumah sakit sing bener lan resmi, awak dhewe ora perlu kuwatir kui bakal kedadean. Wis dadi prosedur neng omah sakit yen misale jarum suntik kui mung dienggo pisan. Seko pihak omah sakit lan dokter kui wis ngerti resiko yen jarum suntik kui dienggo luwih seko pisan. Rumah sakit lan dokter ora bakal nyuntik pasiene nganggo jarum suntik bekas wong liyo. Kui iso nyilakani. Wong sing disuntik nganggo suntikan bekas iso keno penyakit menular. Sakliyane kui, jarum sing wis disuntike kui wis ora landep meneh. Dadi yen digunake pisan meneh kui iso ngerusake jaringan kulit.",fear
4959,"Kadhang sing marai mahasiswa lali kuwi biaya sing diwenehake kanggo mbiyayai kuliah kuwi ora gedhe. Nanging mahasiswa iki uga sering lali amarga mahasiswa iki ora mikirake babagan golek dhuwit sing soro iki. Mahasiswa mung sibuk dolan lan ora peduli karo kondisi wong tuwane. Kamangka kuwi, awak dhewe kudu dadi mahasiswa sing duwe rasa tepa slira sing dhuwur ben bisa dadi panutan keluwarga lan ngisi jaman kuliah nganggo kegiyatan sing manfaat kaya ngembangake penelitian uga kesenian, utawa aktif ning olah raga, forum organisasi, debat, lan diskusi ilmiah ben ora marai wong tuwa kuciwa. Nanging sing uga kudu digatekake ya kesehatan lan ibadah wajibe. ",sad
1110,"Aku tau arep nyolong garisane koncoku. Kui pas bubaran sekolah. Konco-koncoku wis podo bali, paling ora metu seko kelas. Aku lagi dhewekan neng kono. Pas kui, awak dhewe mulih gasik lan jam kui dudu jadwale aku dipetuk. Timbangane metu, mending aku ngenteni neng jero kelas. Nanging kira-kira wis liwat 10 menit, aku wis ngeroso bosen. Yen wektune kui kanggo garap PR, wegah aku. Dadine, pas kui aku mubeng-mubeng wae neng jero kelas. Ora nyongko, aku delok garisan sing apik banget sing tinggletak neng ngisor. Aku pengen banget jikuk kui nanging ora sido. Pas aku arep demok wae tanganku wes gemeteren. Akhire, aku deleh garisan kui neng mejo guru supoyo sesok sing duwe iso jupuk.",fear
3366,"Wedi polahe daincem iku termasuk perkoro wing lumrah dialami karo wong-wong wing ngalami perkoro iku maeng. Nah sing garai wong sing diancem maeng wedi iku asline ora kok wonge sing ngancem tapi perkoro liyane sing ono nang gurine wong sing ngancem maeng contone wong sing ngancem maeng goro tembak, terus sak liyane gowo tembak wong sing ngancem maeng gowo gaman sing sak waya-waya iso dadekno nyowone wong sing diancem maeng ilang utowo dadekno keselametane wong sing diancem maeng gawe bondone maeng. Nah teko iku maeng yo ono wae wogn sing ancene ora wedi blas barang yo ono ambek ancemane wong sing ngancem mergo deke iku duwe dekengan sing kanggo ngatasi perkoro sing ngancem maeng. ",fear
609,"Kanggo wong-wong sing wedi nonton film horor, tak andani alasane kenopo Sampeyan kudu nonton film genre iki. Sing keseji, film horor iki film sing iso mancing adrenaline awak dhewe. Ora mung film laga sing akeh adegan sing menegangkan. Efeke kui luwih keroso neng film horor. Film horor kui iso gawe jantunge awak dhewe berdebar banter banget. Salah siji kenopo film iki disenengi wong-wong kui uga mergo akeh adegan sing marai kaget. Kaget isi sing digoleki karo penggemare. Biasane wong-wong kui wis duwe sutradara film horore dhewe, dadi dheweke duwe bayangan koyo piye dheweke bakal dikagete ning film sing ditonton. Makane, kanggo wong sing durung tau ngerasake film horor blas, ono apike yen Sampeyan jajal dhewe asike.",surprise
7917,"Onok suatu kejadian ndek ndi moro awakmu ditodong senjata tajam karo wong sing gak dikenal. Nek awakmu ngalami iku ndek kondisi awakmu gak nggowo opo opo, opo sing bakal mbok lakoni? Aku nduwe carane. Siji, tetep tenang, ojok panik. Sembarang jenis gerakan iku bakal digatekno ambek pelaku, dadi awakmu tetep tenang tapi tetep gatekno pergerakan pelaku iku mau. Loro, takon opo sing dipingini. Obrolan koyok ngono sik nyairno ketegangan situasi. Tapi delok maneh teko sikape, tambah kereng opo isok rodo sante. Telu, nek awakmu ketepakan cedek ambek area keramaian, alon alon mundur terus nyedek nang area iku dan mbengoko sing buanter sampe kabeh uwong krungu. Terakhir, kabur ben onok kesempatan.",fear
8012,"Secara istilah nang pirang kitab, para ulama onok nang siji pemahaman, nek duso iku perbuatan sing ngelanggar perintah Allah ambek Rasul-Nya sing wes ditetapno sak durunge. Duso nang Islam iku nduwe varian jeneng sing akeh dan maknae bedo kabeh. Beberapa jeneng duso nang Islam iku koyok ngene. Siji, Al-Istm, yaiku ngelakoni tindakan sing gak dihalalno. Loro, Adz-Dzamb, yaiku sesuatu sing ngetuti, utowo sembarang perbuatan sing nyalahi aturan Allah ambek Rasul-Nya bakal entok balesan nang dunyo ambek akhirat. Telu, Al-Khatiah, sing nduwe makna kesalahan, utowo suatu perbuatan sing nyalahi perintah Allah ambek Rasul-Nya, dan kadang maknane iku duso gede. Papat, Al-Fisq, artine metune biji kurma teko kulite. Maksute iku wong-wong sing ngelampaui batas hukum-hukum Allah. Terakhir, Ishyan, yaiku metu teko ketaatan ambek nyalahi perintah-Nya.",fear
8064,"Sak liyane fobia dewean, onok maneh gangguan kejiwaan sing marakno wong iku gak isok dewean. Gangguan iku jenenge emotional dependency disorder utowo disingkat EDD. EDD iku kelainan mental sing marakno penderitane mesti pingin ngelibatno wong liyo ben entok perhatian. Mergo iku, penderita EDD iku bakal ngelakoni opo ae ben de’e iku gak dewean dan onok koncone. Nang kehidupan normal, wong sing kenek EDD iku pasti bakal kangelen gawe dalani rutinitas e. Hal iku mergo penderita EDD iku sangat bergantung ambek wong liyo dan gak isok mandiri. Padahal menungso iku gak bakal selamane dikancani, pasti onok momen kudu ngelakoni opo opo dewe. Penderita EDD selain ngerepotno awake dewe, bakal akeh ngerepotno wong liyo sisan. Soale wong liyo iku mau kan nduwe kesibukane dewe sing kudu dicandak, gak isok digelendoti terus karo penderita EDD iku mau. Opo maneh nek wong iku guduk sanak keluargane penderita EDD, tambah repot kabeh wes.",fear
7611,"Dino iki wayahe aku ganti frame kacamata setelah enem tahun gak ganti blas dan aku wes ngeroso gak nyaman kabeh. Awale aku kate berangkat karo koncoku, tapi de’e lagi onok urusan dadi aku berangkate dewe nang Optik. Koyok biasa, aku milah milih disik frame sing kate tak tuku. Mbari nemu frame sing tak pingini, aku langsung njupuk dan tak dekek nang mejo kasir. Mbari ngono pilah pilih jenis lensa. Pas wes beres kabeh, baru aku perikso mripat, minusku nambah opo igak. Dadakno mundak dadi minus papat. Akhire aku iyo iyo ae gawe munggahno minus nang lensaku. Dan gak onok abang gak onok ijo, moro mbak sing ngelayani iku nyeletuk, “Pantes nganggo kacamata, mripate ae juling” dan aku langsung emosi. Aku langsung nyentak, “Nek mripatku juling, kon kate lapo? Iki wes koyok ngene teko konone, gak usah nyocot” dan mbak iku mau cepet-cepet njaluk sepuro. Tapi telat, aku wes kadung emosi dan akhire batal tuku kocomoto nang kono.",angry
8381,"Suroboyo iku ancen sumuk pol nek wes awan koyok ngene. Akhire aku karo koncoku mutusno gawe njajan es campur cedek omah. Panas-panas ngene ancen enake iku mangan sing seger-seger. Mbari mesen es campur loro, aku karo koncoku lunggo sambil ngenteni pesenane diterno. Gak suwe, rong gelas gede es campur diterno nang mejane awak dewe. Gak atek suwe, langsung ae awak dewe nyendok isiane es campur mau. Awak dewe nikmati es campur iku sambil ngecewes dowo. Terus pas aku nyendok alpukat, moro aku ndelok onok cacing e nang njero buahe, aku langsung mbalekno nang njero gelas dan ngadohno gelas iku mau. Rasane wes kate muntah sisan saking gilone, dadi mending gak tak lanjut mangan.",disgusted
3467,"Wong sing wedi iku ora kok kok deke iku wedian, tapi deke nag wedi pas dewean iku asline teko mentale sing perlu dilateh soale ngunuku karek kebiasaan sing ancene kudu dilateh ben maleh kendel. Terus sing dadekno wong iku maeng wedi nag dewean yoiku pikirane dewe sing mikir macem-macem nang lingkungan pinggire deke. Asline iku kabeh ora opo-opo tapi mergo pikiran sing mikir macem-macem akire yo kedaden sing macem-macem. Mangkane kanggo wong sing wedi nag dewean iku kudu ngantengno pikirane iku maeng ben iso ngadepi roso wedine nag pas dewean. Mari ngunu yo kudu iso ngatasi roso wedine iku maeng ben ora ketalep ambek kacel.",fear
7530,"Sak dinoan iki aku nggolek hpku. Ket isuk hpku wes gak onok nang mejo belajarku. Kabeh uwong nang omah tak takoni gak onok sing eroh. Aku yo jelas panik lah, soale kabeh data ambek chat sing berhubungan ambek perkuliahan onok nang kono kabeh dan aku sek butuh kabehane. Tak telpon nganggo hp ne adekku yo gak onok munine blas. Sampe bengi kate turu iku yo sek tetep gak ketemu. Sesoke, moro-moro onok hp liyane nang mejo belajarku. Sing marai aku bingung, iki hp ne sopo, opo maneh ketok banget nek hp iki sek anyar. Bapakku ngomong nek iku hp anyar gawe aku. Tapi aku gak pingin, dan takon endi hp lawasku. Bapakku langsung nyodorku hp lawasku sing wes pecah dan gak isok dinyalakno maneh. Bapakku sengojo nyelidekno hpku wingi mergo gak sengojo mbari nyenggol dan logor sampe pecah. Dino iki, bapakku ngganteni atek hp anyar, dan jare kabeh datahe wes dipindahno nang hp anyar, tapi gak kabeh isok selamet. Aku melongo saking kagete. Dadi secara gak langsung, aku mbari diprank karo bapakku dewe ngono?",surprise
8498,"Keseleo lidah iku dadi salah siji penyebab wong iku dadi isin, termasuk awakku dewe. Aku nduwe pengalaman sing nggladak rai mergo keseleo lidah. Dadi ceritane aku presentasi materi nang ngarep kelas koyok biasane. Padahal yo aku isok nyampaino materi dengan apik dan gak onok halangan blas. Aku sisan gak lagi ndredeg ta opo. Cuma pas katene penutupan, aku gak sengojo ngomong kata sing gak senonoh. Niat awale iku aku kate ngomong kontrol, eh malah keplicuk dadi kontol. Bayangno, ngomong koyok ngono nang kelas. Yaopo gak diguyu ambek kabehe. Gawe awakmu sing moco iki, nek ngomong iku luwe digatekno maneh yo ben gak isin dewe.",shame
