id,ind_text,tgt_text
indolem-train-1610,"receptionist kurang ramah, lift kotor dan bau, air kamar mandi kurang lancar tapi air panas dari shower mantab, kebersihan bantal dan sprei perlu dievaluasi lagi. Amat disayangkan potensi yg sangat baik tidak didukung profesionalisme SDM nya, fungsi kontrolnya perlu ditingkatkan","pelayan kurang ajer, lip kotor ame bau, aer jamban kurang lancar tapi aer panas dari kucuran mantep, keresikan bantal ame sepre kudu diepaluasi lagi. Sayang bener potensi yang bae bener kagak ngedukung propesionalisme SDM nye, pungsi kontrolnye kudu diingetin"
emot-train-1369,"biar pulpen itu menjadi kenangan dan ingatan bahwa saya pernah datang untuk bertamu dan bercerita hingga menulis. senyum yang tidak akan pernah hilang dan tawa yang selalu akan saya ingat, terima kasih. mari kita menutup hal itu dengan lagu ini : [URL]","biar pulpen ntu jadi kenangan ama ingetan kalo aye perne dateng buat namu ama nyerite ampe nulis. mesem nyang kaga bakal perne ilang ama tawe nyang selalu bakal aye inget, makasih. nyok kite nutup hal ntu make lagu eni : [URL]"
emot-validation-120,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]","Kartosoewiryo ntu beragame ame mao bunuh Soekarno. Yang bunuh Sayyidina Ali pas solat subuh ntu seorang Hafidz Quran, Ibnu Muljam. Ampe di sini udeh danta belom, bang? [URL]"
indolem-validation-102,"Setiap yang pergi, Tuhan pasti menggantikannya dengan kebahagiaan yang baru. Entah apa.","Saban nyang pegih, Tuhan mesti ngegantiinnye dengan kebahagiaan nyang baru. Au ape."
indolem-train-657,"Katakan tidak pada selingkuh, katakan tidak pada mendua ??? ? Katakan Tidak by Afgan ? https://path.com/p/2LMpC ","Katekan kagak pade slingkuh, katekan kagak pade mendue m ??? ? Katakan Tidak oleh Afgan ? https://path.com/p/2LMpC "
emot-validation-170,inayah_k iyaiya ' sudah tidak-usah sedih gitu,inayah_k iyeiye ' udeh kagak-useh mewek gituh
indolem-train-3261,"Benarkah Bila Hatta Memimpin PAN Selalu Dibawah Bayang-Bayang Demokrat?"""" by @SangPemburu99:  @M4ngU5il ... http://bit.ly/1vMAMmk ","Ape bener kalo Hatta Mimpin PAN Slalu Dibaweh Awang-awang Demokrat?"""" oleh @SangPemburu99:  @M4ngU5il ... http://bit.ly/1vMAMmk "
emot-train-2237,"Ketika organisasi menjadi hambatan untuk pulang terlambat kerumah, lantas apa kabarnya tugas kuliah yg datang tak mengenal waktu? Harus kesana kesini demi contoh tugas. Tak mengeluh hanya tak mau mengkambing hitamkan organisasi. Yg jelas kuliah tak seenak ftv","Pas organisasi jadi halangan buat balek lama kerumah, laluh ape kabarnye kerjaan kuluyah nyang dateng kagak ngenal waktu? Kudu kesono kemari demi contoh kerjaan. Kagak ngedumel cume kagak mao ngambingitemin organisasi. Yang jelas kuluyah kagak seenak ftv"
indolem-train-728,"cc: @raffiahmadlagi RT @TRANS7: """"Senakal-nakalnya Lelaki dia akan memilih perempuan baik-baik untuk menjadi Ibu untuk anak-anaknya","cc @raffiahmadlagi RT @TRANS7: """"Sebader-badernye Laki die bakal milih wadon bae-bae buat jadi Enyak buat anak-anaknye"
indolem-test-773,bkn mksdku bkn mksdmu utk selalu meributkan hal yg itu2 saja~ ? Air Dan Api by Raffi Ahmad ? https://path.com/p/2MHtdu,bukan maksud guah bukan maksudluh buat sêlalu ngêrècètin hal nyang onoh-onoh baè~ ? Air dan Api olèh Raffi Ahmad ? https://path.com/p/2MHtdu
indolem-train-544,"Mau pergi? Silahkan.. :) Asal lo bisa jaga diri dan gak bakal nyesel,karna udah nyia-nyiain orang yg bener2 sayang sama lo :)","Mau merad? Gih dah.. :) Asal lo bise jage diri ama kaga bakal nyesel,karne udeh nyia-nyiain orang nyang bener-bener sayang ama lo :)"
indolem-test-607,tidak ada kursi didalam kamar. serta saluran tv nya banyak yg burem kaya semut berkerumun. tapi untuk kenyamanan kamar bagus,kagak adè korsi di dalêm pangkèng. sêrta saluran tipinyè banyak nyang rênyêk kayak sêmut bêkêrumun. tapi buat kênyamanan pangkèng cakêp
emot-train-2916,"Baru persiapan doang udah gosong gimana waktu gw ospek nanti, 6 hari dilatih militer coy. Naik outbound aja gw nangis anjir gegara takut sama ketinggian. Gimana pas diksarlin nanti omg","Baru persiapan doang udeh gosong begimane waktu aye ospek entar, 6 hari dilatih militer woy. Naek outbond aje aye ngenes sialan gare-gare iseng ame ketinggian. Begimane pas diksarlin entar ya tuhan"
emot-train-1225,"Tapi dari Sartre, banyak hal yang membuat saya harus sadar. Itu si, dan hal tersebut menjadi PR besar dalam hidup saya. Dan tidak dapat dipungkiri, Sartre sedikit banyaknya juga mempengaruhi pikiran saya. Tapi saya masih percaya Tuhan koq.","Tapi dari Sartre, banyak yang bikin aye kudu sadar. ntu si, ame hal ntu jadi PR gede dalem idup aye. Ame kagak dapet dipungkiri, Sarte sedikit banyaknye juge mempengaruhin pikirian aye. Tapi aye masih yakin Tuhan kok."
emot-validation-220,"Bapak Kos liat sinetron di ruang tengah. Bule dateng terus bilang ""Nangis-nangis terus, kenapa Indonesia bikin film nangis-nangis terus"" emmm kenapa kira2?","Bapak Kos delok sinetron di ruang tenge. Bule dateng trus bilang ""Mewek-mewek terus, kenape Indonesia bikin pelem mewek-mewek terus"" emmm kenape kire-kire?"
emot-train-2169,"Selama mreka di dlem kmr ak suruh pacarku bwa tmennya yg bisa berurusan dgn hal ghaib jg tuh. Selama di dlem kamar, yg ak dgr itu cinta teriak2, ketawa2 kunti, dan mengerang keras gt. Itu berlangsung hampir sejaman. #memetwit","Selama die-die pade di dalem pangkeng aye suruh cem-ceman aye bawa temennye nyang bise ngurusin hal goib juga tuh. Selama di dalem pangkeng, nyang aye denger ntu cinta gegerawakan, cekikikan kunti, ama ngerang keras gitu. Ntu kejadian ampir sejaman. #memetwit"
indolem-train-1863,"Rupiah Tersungkur, Kemana Jokowi Effect Pergi? http://bitly.com/1Dox5bU ","Rupiah Nyungsep, kemane Jokowi epek minggat? http://bit.ly/1Dox5bU"
indolem-train-2865,#Golkar #ARB polisi ringkus pria pelaku penusukan http://bit.ly/186RNTw,#Golkar #ARB polisi ringkus cowok plaku penusukan http://bit.ly/186RNTw
emot-train-113,"Oppa nihhh aku ada flower bucket buat qm ,maafin aku udh bikin km ngambek krn gk ngabarin tadi, akuu sayang kamuuu","Babeh nihhh aye ade buket bunge buat elu ,maapin aye udeh buat elu ngambek karne kagak ngabarin tadi, ayee sayang eluuu"
