id,text,label
emot-train-1012,TENTRA UKU LOK MADEA UKU SAYANG UDIIIIIIIII HUHUHUHU SAYANG NYEN KULOOOOOO ,love
emot-train-685,#HappyJendeukieDay Slamat Ulang Taun dê padêak nê mirip uku smugo tambêak calak ngen sayang eonnie yhaa! Uku Cito Ko,happy
emot-train-398,[USERNAME] coa gi bakêa.Têp bae Presiden dê matur.amên memang dukungan pribadi.jibêak miling nak media.ipê igai bi tidêa video si apresiasi Islam Nusantara.,anger
emot-train-2542,"Utuk abang sayang  [USERNAME] smugo nyap ngen agensi bêlaunê.keme têp dmukung jano bae keputusannu,keme pcayo ngen jano dê niliaknu.cito ko Ok Taecyeon #2PM #Hottest #indonesia ",love
emot-train-136,"‘’Pas su ang, Cuma uku dê namên ngen mungkin bêbêlau yo uku mêding dê sêbênêanê uku alami nak di têkên, uku têkên nak di selek, sabên,ngêding bodong’’",fear
emot-train-2792,"Uku ago salêak amên minoi ngen [USERNAME], sêgro kritêak MENKES utuk têmamêak Ruangan khusus gilo ( ""Sakit Jiwa"" ) nak tip umêak sakit.sbab coa tmutup kemungkinan, SUDO PILPRES,tip umêak sakit kêmbiak dau pasien gilo ( ""Sakit Jiwa"" ) . tando2 moi mindi bi ade,uyo bi dau dê STRESS [URL] ",fear
emot-validation-439,Asaiku idup coa ade jiwo tun dê peset jano kayo srai ganasnê ngen harto awêi bnatang nak lêm imbo(nocturno) #falsong ,sadness
emot-train-939,"Percuma bukti nupuk tapi ku ang binai.kliak kasus Munir.ku ang jano buktinê .kliak kasus Udin,bukti nê snikir/nêlnyêp ngen sngajo.dau kasus2luyênnê [URL]",anger
emot-train-2168,"Masalah dalên Jatibaru,plisi coa nam GêMTAK Gubernur.memangnê plisi coa milêm pembahasan?mêak berpolitik.matur wilayah,hok Gubernur.Masalah Tanah Abang bi tu un têmu un.Kacau.perlu sabar.[USERNAME] [USERNAME] [URL]",anger
emot-train-1698,"Luyên kuni pocong,uku sabên kulo ngen atau makok/ngesot ba.cet tbayang gidong kênek nêa têtibo têko mjalang.smat nyên [URL] ",fear
emot-validation-127,"Pun plastik,tong sampah coa ade dê tmarik pratianku,Cuma do pratianku.PEGAS! mêsoa konten status galok madêak tapi coa ade tindakan ngen kebersihan.kêmudêak ji ai mênêa status galok madêak coa sbanding ngen niat padahal dê nyato.idup Cuma sbatas quota!",anger
emot-train-1178,"Ade waktau min pas motor kuni Tabing limau manis sudo dêjam, ade pnan dê amên itê bi sapêi nak di udaro dê nanonê “badangkang” jijai sêngok sêsêngok nê, kerno dalênnê awêk tutup pun kutê, barêak o bae uku indau ",happy
emot-train-3400,Uku ngêding ngen kagum. Amên ade kesempatan utuk mênêa hal dê srai pasti uku manêu. Uku yakin si kulo coa ragau utuk manêu penyelamatan o . Istirahat ngen tenang Razzan. [URL],sadness
emot-train-2282,"Sudo mêndai tênrus mukmêi pueng utuk WBS PSTW BM II Jelambar utuk WBS kutê bantuan mukmêi pueng tênulung PJLP utuk têmamêak energi,supayo awok têp sgar,sehat ngen stamina tejago",happy
emot-train-3101,Jano ba keposesifan ku ngen kuwatku sabên ade jêjano ngen L/jano uku nyêbu au kerno uku coa ade pêdiak dê nam najok mto/jano uku sabên kelnyêp kuwat/jano uku nyêbu ua kerno E pa ok ngen L,fear
emot-test-374,"Slamat ulang taun idolaku, abangku sayangku tercinta walaupun ja nag têmau têp ade du’o utuk nu smugo slalu nêlêi kesehatan, jêrkai ngen coa ombong",love
emot-train-151,"Bagian dé ménéa nyébakok, Caraka kélmém nak téngéak imbo lém.sudo jibéak mbayang, nyébakok nyén. Néluak panéu, néluak mapéa sandi panjang nién, nak téngéak néléi masalah, nak téngéak ngen akhir ade pacong2an, ati mlitas paret,coa ade penerangan jéjano.kacau nyén. [URL] ",fear
emot-train-2964,Iso si amên smanêi snang ngen slawêi o si bakêa kêmten usahonê utuk slawêi dê sênnangnê gi? Ipê igai brusaho jijai jano dê sênnang tun tuai slawêi o hehe,love
emot-train-2095,"Bêl o kêmliak video yo nak tipi biaso bae.uyo sudo kêmliak video yo nak yutub,uku mêding video yo klip lucu niên.lucu enerjik,gilo,baês ba.jano gêgara uyo coa ade panyanyi solo slawêi dê mênêa video slucu Pinkan? Baliak kecek ku,nak ipê Pinkan mambo? [URL] ",happy
emot-train-1300,Jêngik Amên noton TV beritanê korupsi bae_,anger
emot-train-831,Palembang. tulung bêsikap baik. mêak musak ngen gawe tun dau dê ulêaknê apun ku ang ajêa barêak yo. Nadêaknê Kota Internasional? Padêaaak,anger
emot-validation-207,"Dio bakêa padek.amên itê gitêi posisi.Pertamonê prepuan dê matur,sudo o ade kecek dê ku ang baik.Kunyaau ba aduk dê matur..cubo kliak jano ade kato2 dê nadêak igai mênêa mêngiak? :"") ",anger
emot-validation-184,"Wartawan nunuak,gu au nunuak aktivis nunuak,tun nunuak,blasan tun nunuak,puluak tun nunuak,botos tun nunuak,bribau tun nunuak,puluak ribau tun nunuak,botos ribau tun nunuak,jutaan tun nunuak.",anger
emot-validation-323,"Walaupun Rayo gi masiak an nuanso memaafkan bi bcibêa moi ipê ipê.Nano moi ATM,padêaknê maaf saldonu coa gênêp.uku cubo telfon kwat,eh operator kulo minoi maaf.padêaknê maaf pulsanu coa gênêp utuk panggilan yo #recehkantwitter ",sadness
emot-train-374,"Têsadar bahwa itê cêmrito têbo o awêi gês pêdiak,itê tawai nggrunyan besamo,sebab têbo o Cuma gês calon pêdiak.",sadness
emot-train-3314,Lêbêak rencana lok bêbagiak thr i o.eh berhubung uku kuwat misqueen.coa jijai bébagiak thr moi dokter tht padek nyén gi kunyau bass penuak awei diskon gratis,sadness
emot-train-2961,"Coa ade maksud lok mlemah négrai Islam scaro umumné,tapi persatuan négrai Islam téngen tejijai.Uku bi kémliak Turki ngen Erdoganné bi muloi,tapi ati gnép,uku sbagai tun Muslim kémliakné bi terlalu dé néa Israel laknatullah, [URL] ",sadness
