id,text,label
indolem-train-1543,Ternyata bennya' mobel sport selundupan neng Aceh! http://bit.ly/18b85e1 ,negative
indolem-validation-355,"pelayanan tokang tamoyyah koduh lebbi e tingkataghi pole, tak nanggemah ben ngoso'an.. Kodunnah deddi tokangtremah tamoy bisa aberrik pengladinan se begus ka para tamoy.. ben tak bisa menta gebei telat mingget/ kaloar. sekabbiknah siap, kamarrah cukup raajeh. andok gun olle 1 paddahal engkok la aboking gebei 2 oreng.",negative
indolem-validation-361,24. Operasi non politik se elakone ngalaloen jhalur okom atijjhuen sopajha Anas Urbaningrum ambu daddhi ketua Umum Partai Demokrat.,negative
indolem-test-769,Kacah jeddhing kotor,negative
indolem-train-1830,"#TEAMFOLLOWBACK #TFB #alrasyid448Neka Rasya Tas Hermes Rp1,5? http://dlvr.it/8fskpM  ROH3 SmantiBatam #JFB #AutoFollow",negative
indolem-train-606,[Nasional] Diskon - Peraddhin Ruangannah Hedeh Bik Jhem Dinding 3D Keng Rp 175.000 http://gpon.co/udtxn,positive
indolem-train-1988,"Anak'eng terroan saraaaah. Nyeling ghember kakanan, oreng teppak ngakan, otabeh keng ngeding nyamanah kakanan langsong terro #saveperut #shameonyouperut",negative
indolem-train-3394,kasor sareng sapo' semmoh kotor,negative
indolem-train-2451,"kaula ngenep sareng raka kaula 2 malem, tape e berri' twin bed. mentah ghanteh lok bisa koca'eng dhente' degghuk, kalagguh arennah ghi' jughan lok bisa. Shower aeng panas lok panas sama sakaleh. sarabhan lomayanlah. pelayanannah korang sae, bhakto terroo kaluar siang menta e berseaghin ruangannah tape lastarennah a belih pole (saamponah 2 jam an neng luar) ruangannah ghi' jughan lok e rapiin.",negative
indolem-train-648,"Paladhinan andhep, kamarra cellep, coma aeng panndina korang panas,",positive
indolem-train-1662,"Pangamat: Imbassah Konflik Jokowi-PDIP, Demokrat Ngencer Jabadhan http://dlvr.it/8fD556  #Kabari",negative
indolem-test-677,14:08 Mobil ngeluaraghi kokos deri mesin e jhelen akses UI  @annasuci  #PoldaMetro,negative
indolem-train-2667,"Katowa PDIP Gianyar, Bali Nyebbhut Purbaya La Epecat: Dhasar pamecatdhanna, Purbaya einilai aleyot bakto Pilkada G... http://bit.ly/1F8igKl",negative
indolem-train-1373,"pemandangan ben sarapnah okelah ben badha beberapa hal se korang: 1. kolam renang Korang rajeh ben aeng kolam renangngah bhernah ijo deddih ta' nampa' bherse 2. kelengkapen kamar korang, mesteh etelpon luh ka resepsionis ghebey mintah sesuatu 3. wifi korang lancar ",negative
indolem-train-3487,masok kaluwar ghampang. aeng anga' bede maske ta' pate lancar. bede dispenser e sabbhan lantai.parkir luas.kamar ta' saraja enga' ghambhar. bede meja. tade' lemari.saluran tv ta' pate jelas.lift gi' epateppa'.jedding parlo etingkataghi kabherseanna.,negative
indolem-train-846,Milisi e tangkep asoal serangan sekola Peshawar http://dlvr.it/8j6ytz ,positive
indolem-train-2613,Biasa bhein seh kakanannah engkok menta e ateraghi keng lok dhik eater,negative
indolem-train-2805,kabhersean lemari Ben perabhut. Tadek wifi,negative
indolem-train-3107,"Theo Sambuaga  Nyakseen e Mahkama Golkar, Golongnah Agung Carpak:Carpak! Caarpak !Carpak !http://tinyurl.com/ng2alex",negative
indolem-train-1980,Ke'-lake' 77 persen lebbi bannya' mate dalem tabra'an montor etembhang reng bini'. [Panalekteghan e Universitas Carnegie Mellon],negative
indolem-train-1523,"Wcnah bede kebenah nik kinik, gliyek...",negative
indolem-train-1955,JAKARTA - Poros Ngodeh Partai Golkar ngaluaraghin parnyata'an peddis amargha pernyata'annah PM Australia Tonny Abbott y... http://bit.ly/1AUL0c5,negative
indolem-test-721,"hotella nako'e, model lambe', jedding angker, ac ta' jelas..ta' denjjhe'e pole",negative
indolem-validation-174,tak esedia agih aing nginum ben camilan edelem kamar. Tak engak biasanah.,negative
indolem-train-2503,"TA` LAYAK GHEBEY HOTEL, PENGINEPPAN APAPOLE RUANG AIRY SE E KENNAL BI` BHERSEH NYAMAN BEN REGGHE COKOP STANDAR NGANGGUY ABE` DHIBI` PERA` SAKADER NGAMPONG TEDUNG. LEBBIH BHAGUS E PATEPPA` GHELLU RA MANAJEMENNA. KASO`ON",negative
indolem-test-621,"Wc beuh .. tak toman e sikat. channel Tv korang, kamar copek.. terus bebas ngibeh  benni lakeh binih",negative
indolem-train-2982,"Ongghu preian se ce` ngacewaaghi, pelayanan se ce` jhube`na ben staf se ta`areken ka tamuy. dalem 1 are nginep 2 masalah dhaddhi dateng ka engko`, 1 HPna engko` ekenning tetesan aeng dari AC rosak. 2 montor e parkeran e serempet montorra tamuy laen, pas satpam etanya jawabhanna pera` ta` tao .",negative
