id,text,label
2740,"Kelagunnah sinol robenah pocet sarah, sinol apang rasang tak nyaman rassah tape tetep ngelanjutdih akaloh. Teppak nganggak semen neng kelakuannah sinol kalenger e temunih kancanah la tergeletak neng neng tempat begien semen-semen. Kancanah ngejid ben langsun ngolok kancanah se laennah sareng bossah. Akhirrah sinol egibeh ka masakek se semak maso kelakuannah, sinol sempet sadar setelah eberik bentuan oksigen deri perawat. Sinol apangrasah lemes amargha gitak adhe’er paginah, kancanah sinol meleh nasek gebey sinol. Sambih ngakan edhuleng kancanah sambih dentek hasil observasi derih dokter, semarenah ngakan sinol apangrasah sakek cetak pole sampe atuat, benni gun cetak tape tabu’nah sakek kiah apangrasah tabu’nah e jujju rasanah pedih sara.",surprise
1617,"Lok sekalean dhu kaleh kuleh atemmoh so jerengkok neka. Bhakto kuliah jughan toman kulah nengale kuntilanak marah neng dhalem kellas. Bhakto jyah neng dhalem kellas seang saketar pokol satengah duwa'an lah. Kulah jhu' tojhu' neng bangku paleng budih amargha ngantok sarah. ban korse neka semmak moso jendela. Kulah la ampon nyantai ruah sambih ajelling dha' jendela. kabetulan jendelannah jyah bannya ka'bhungka'an rindang jaruah neng lor. Kulah la semmoh lok sadar amargha nagntok jaruah, pas ba tiba bedeh kuntilanak jok tojhuk neng tassa ka' bhungkaa'an sambih ajelling ka kaula. Kaula langsung ngejjhit langsong atuwat ruah. Sampek tang dosen ngejjhit ban kulah soro kaloar gellun.",surprise
932,Tang taretan lako ngamok ka ana'en aserro arapa me' andi' ana' meller sara lako eghighiri maso oreng towana. Keng na'-kana' reya lakar tada' jherrana sakale sanajjan toman tasellem keng etolongin oreng. Eghighiri polana segghut amain ka tase' maso sakanca'an tape embu'en tako' tasellem. Polana tase' reya kennengnganna oreng se segghut bada tasellem apa pole omba' raja reya ta' etemmo bila datengnga. Mon pas ta' tao bisa eyeret ka tengnga tase' pas mate. Ajiya se ekatako' maso oreng towana polana mon ana' mate tasellem reya bada se ngoca' errona esambi Nyi Roro Kidul. Keng se lebbi ekatako' ya polana tako' kaelangan nyabana ana' se dhaddhi ghantonganna ate.,fear
1307,"nah kebutulan mbak se nomer pertama jariya ngandhung bhareng sareng se nomer dhuwa'. Samengghu lebbhi kalaheran dhari ponakan mbak se pertama akherra kedhatengan pole ponakan se nomer tello' dhari mbak se nomer dhuwa' Maklomaghin kaloargha kulah bannyak anak'eng. Bhakto jariya areh Rabbhu, kaula ngejjhit bedeh pangghilan lebbhi dhari sapolo kaleh dhari kakak epar. lastarennah jariya kaula meyos ka compok na mbak, motemmoh mbak la ampon kes rengkes naek mobil ka bidan. Akherrah kaula norok aghin mbak jariya. depak ka bidan mbak ternyata la ampon pembukaan lengkap, tor akherrah langsong laher anak se aroba lakek. Alhamdulillah yaallah bedeh member pole, sadhajana ponakan kaula jariya lakek kabbhi. Alhamdulillah asokkor sarah.",happy
3516,"Arisanti, salah settong kancana engko` se e tarema SBMPTN kiya jurusan Akuntansi. Santi pade ben engko`  etarema angkata 2011. Jhet cita-cita terro maso`a Akuntansi UNAIR. Santi ye riya salah settong anak olimpiade ekonomi mun gi` asakolah SMA neng sakola`aanna engko` lambe`. Nak kanakna jhet penter ben ibadahna ye bhagus. Orengnga rajin ajhar pas norok les e bimbingan pangajharan e jember. Mun karakterra Santi riya, nak kanakna lucu, ta` sombong ben lebur ka oreng. Termasuk pas kuliah ye sifatta ta` aobah, malah tambeh lebur ka kanca ben tambe alim. Ampo abhato nak kanak se kakorangan secara pesse. Luar biasa ongghu anakna.",happy
3275,"Mon neng jeddhing umum riyah sereng kotor ben beceng, mangkanah rang-rang oreng entar dek jeddhing marak jiyah. Jeddhing deiyeh biasanah kotor ben bekkas sandal ben sepatunah oreng, bennyak lumut neng tekhellah, aeng neng bak se diddhik ben gayungah se ampo bennyak lumut. Tembok jeddhing se tak erabet kiyah jubek, ampo bennyak ret-coretan. Jeddhing se modelan deiyeh pasteh semmo beceng kiyah, ampo pesing bekas kemmenah oreng se tak esiram bennyak, ampoh kiyah beceng beunah rokok'en oreng. Jeddhing se kotor riyah ngebey oreng bejik selaen jiyah pasteh bennyak kuman edhissah mon tak eberseagih. Jhegik sampe masok, ngetelak deri jeunah bein oreng le pasteh bejik.",disgusted
2591,"Kabhi oreng senneng mon la lulus ujien. Benyak caranah oreng ghebey arayaaghi kabher bahagia mon lulus ujien. Ariyah se bisah e ghebey mon ben lulus ujian. Sittong, kan-ngakan. Biasanah oreng senneng nraktir kancanah selain mon andik kabher bahagia, misallah lulus ujien itabeh lulus dheri saholaan ben kampus. Kaduwek, karaokean. Samarenah ujien, biasanah cetak plengen polanah la e anghuy bejto ujien. sala sittong se biasah e lakonih geheby refresing riah karaokean bhereng sakancaan. Se ka empak, lenjhelenan. Biasanah nak-kanak se la mareh ujien pas lenjhelenan dhek tempat hiburan otabeh dhek pantai otabeh lenjhelen ka ghunong sakancaan. Labhi caranah refresing bisah dhedih alternatif refresing samarenah ujien. ",happy
2148,"Banjir se daddhi neng dhisa kulah neka maghabay sa esse Roma tantonnah ngarassaen cek dhukanah tor arassah takok manabi la bedeh ojhen rajeh tor tandhes neng awwal ban akher taon ka'dhinto. Hal jareya se maghabay kulah sareng kaloarga kulah neka ghaduwan trauma, melanah badha anggota keluarga kulah se ampon talellep amargha banjir se dhateng di taon sabelummah. Tak coman dhari paneka, kalaparan ban kasehadhen se manoron maghabay kaloarga kulah jughan toman kenneng dampak epon. Saenggha hal neka se maghabay kulah sadhaja takok manabi bedeh ojhen tandhes se ta' bu ambu ka'dhinto. Namong, aneka jughan se maghabay kulah lebbhi masemmak ka sakobesah lantaran sadhajana neka dharinse neng attas jareya.",fear
4520,"Rassah sedih e tolak masok universitas jiah lakar sittong alasan sedih se valid. Apah pole mon universitas jiah universitas se le e empe'en kabit lambek ben bennyak persiapan le mareh e lakonen e delem bektoh se lok sakejjhik. Rassah kecewa ben sedih se e rassaen bisa sampe ngebebanaghi abek eng dhibik ben masok dek fase depresi. Lok endek ngakan otabeh bennyak elluh ngakan, andik masalah tedung otabeh bennyak eluh tedung, andik masalah konsentrasi, sampe lok andik energi ghebey ngejhelenaghi odik neng searenah. Ariah benne sittong rassah sedih se bisa e paghempang bik oreng laen ben male bisa ngerteh oreng kodhu andik empati.",sad
4817,"Aris entar dek romanah Yuliana. Aris jiah le akancah bik Yuliana kabit ghik kennek sarah, ghik bhejik. Aris dek Yuliana jiah le akadik kakak alek tapeh versi akor ben ampo atingkah bhereng. Aris entar dek romanah Yuliana teppak Yuliana atuwat jhek kocengah Yuliana, Aris, medumpa kua se e massak ebok eng Yuliana -- ghebey informasi, kocengah Yuliana e berrik nyamah Aris polanah Yuliana iseng dek Aris, keng dheddhih keterrusen, tebehnah Yuliana andik 2 Aris. Teppak e ombheng jiah, marghenah Aris taoh jhek se ngelakonen mesteh Yuliana ben benne koceng Aris, Aris norok buruh polanah takok e ombheng emmak eng Yuliana.",fear
