id,paragraph,author_id
1828,"Sala settong cabang olahraga se manorot kulah neka paleng ghampang sarah ghi a berka' otaba a lari. Aneka tak a lari bein ghi, tapeh ghaduwan manfaat se rajeh bhagi kasehadhen sala settongah maghabay badhan neka lebbhi sae ban a neka becce' ka jantung tor metabolisme tubuh. Mela dhari jareya, sampeyan cokop aghin kasehadan se sae ghabay terros a olahraga ban kodhu kenga'en jha'klaep ghabay pamanasan ghellun sabelummah olahraga. Sebab aneka sala settong metode e saghalana cabang olahraga male sampeyan lok takerjed jaruah mon ba tiba a olahraga langsung. Daddhi pemanasan ghellun lajuh epon pas la molae inti. Lastarennah dha' neka sampeyan bisa langsung pendinginan bisaos.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
4733,"TV LED ajiah televisi se ngangghuy teknologi diode se bisa mancaraghi cahaya teppak eng olle arus bias maju (forward bias), se artenah LED bisa mancaraghi cahaya mon e berrik tegangan listrik bik konfigurasi forward bias. LED e ghebey male lebbi efisien mon ngeluaraghi cahaya. Ghebey olle emisi cahaya neng semikonduktor, doping se e angghuy jiah galium, arsenik, ben fosfor. jenis doping se bhidheh ngaselaghi bernah cahaya se alaen kiah. Teppak setiah na bernah cahaya LED se bennyak ajiah bernah mera, koneng, ijo. LED bernah bhiruh cek langkanah. Saongghunah LED TV ajiah pengembangan deri teknologi LCD TV, e dimmah jenis TV LED jiah ngangghuy teknologi LED Backlight ghebey ngehenteh cahaya fluorescent.",1waKvEZwfboYaTxXXbI9OxRSJ9jIUNDGvlAeXC-p3gas
3895,"De` ade`na engko` gi` kene` ye nyamana nak kanak kan gi` ta` tao beremma rassana alalakon e dapor. E daerahna engko` ruwa kabannya`an oreng ampo ngakan jhuko` tase` etambhang ngakan dhaghing ajam. Sapa se ta` tao mun jhuko` tase` ruwa paste lebbih amis. Apapole mun jhuko`na gi` segger e pasar. Bakto ruwa ampo e ajag ka pasar ben tang Ebok, ma` le tao essena pasar. Ye engko` langsung notop elong bakto depa` melleya jhuko` tase`. Sakeng bannya`na se ajhual ben bhuru tao entar ka pasar, wajar bhai mun notop elong panengnga bau se amis. Tape mun ampo biasa ka pasar, ye biasalah nyamana elong dhaddhi kebal ben ta` etotop pole.",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
1551,Samangken oreng neka kadhang la ampon jarang ngonenge asal usullah dhari Kottah se ekenenge paneka. Kabadhaan careta rakyat saongghunah bisa daddhi pangajharan se penteng melanah dhari cara neka kita bisa ngipta aghin pembelajaran se unik. Manabi kurikulum lambak kulah sareng ghuru kulah e pakon ngalakone pentas dram dhari careta rakyat se abadhi panggung ghabay sala settong unjuk bakat. Saongghunah dhari implementasi ka'dhinto bisa ngipta aghin media pengajaran se sae ban siswa bisa ajhar tanpa parlo mecah ban cokop nengale drama cereta rakyat ka'dhinto. Nak kanak ngodeh biasannah lebbhi kreatif manabi e pakon hal se bisa mabadhi aghin pangaterronnah mereka a tamba.,1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
42,"Neng ada'en sakola'an bannya' reng ajhuwal jhuko'. Neng seddhi'en reng jhuwal jhuko' bada kan baru se omorra latowa. Neng babana kan baru ajiya bada reng ajhuwal es cendhul. Es cendhul dhingla bada neng bhungkossa platek otaba gellas, barnana lebur. Neng paleng baba biasana abarna soklad, se tengnga abarna bhiru daun polana aesse cendhulla, pas se paleng attas abarna pote. Cendhul ekaghabay dari teppong bherras. Neng pasar pada bannya' se ajhuwal. Nyaman dhingla eyenom dalem kabada'an nas-panas. Es cendhul ajiya ecampor pate ban ghula cobbhu' se la ancor. Tape kenga'e jha' es cendhul areya ta' pada ban es cau. Maske pada ngangghuy ghula cobbhu' ancor ban pate, es cau andi' rassa se ta' pada ban es cendhul. Kadhang neng es cau ghi' eberri' tamba'an goder. Rassana lengnget. Polana bannya' nes-manessa. Mon es cendhul, rassana eppas. Ta' manes, ta' paker. ",1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
1912,"Nengghu bal daddhi alasan kulh arapah kulah duh cek sennengah sareng Messie ban Ronaldo, Sebab salen ghanteng ban ghaduwan karesma, kaduwa' idola neka bannyak prestasinnah se ghabay kulah motivasinnah tengghi. Kalabhan dhari paneka, oreng tantonah lakar ghaduwan carah dhibi' manabi terro ngoladhi bal balan. Manabi bedeh lomba bal, otaba lomba volli nekah pasti kulah ngoladhin sebab kulah lebhur sarah. Ngoladhi volli nekah bisa maghabay kulah daddhi reviewer neng youtube ban ngaselen sampe' samangken. Daddhi hobi se kulah ghaduwen lok ngaroghiin kulah namong bisa ngontongen ka kulah jughan sebab hal jareya bisa maghabay kulah andhi' penghaselan dhari youtube se bannyak oreng lok taoh.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
3199,"Romi romanah lakar semmak pengghir tasek. Teppak'en neng Pantai Prigi Kabupaten Trenggalek. lakar deri abit neng BMKG le nyiaragih mon neng pantai laok jebeh bisa settong bektoh kededdhiyen tsunami. Teppak areh jiyah, korang lebbi marenah sholat dhuhur Romi ben bininah kareppeh redung siang polanah lessoh searean alakoh. Teppak nyaman ben nyeddhe tedung, hp nah Romi ben binenah amonyeh telpon pas neng luar le ekeding tetanggeh le padeh gopoh, posang ben rammeh. Romi jegeh tedung tekerjet polanah bedeh informasi jek tsunami neng Pantai Prigi jiyah. Romi ketelak tenang pas jegein binenah, padahal aslenah takok tapeh lok endek binenah norok bingong. Romi aherrah langsung norok ngungsi ben oreng laen nneg masjid se kennengannah lebbi teggih. ",1gOEX6UrhNH0mHSOs0aexqVNRx86aPIWna8tPeMfG_jg
217,"Noro' senneng andi' senior lulus kuliah samarena akuliah 7 taon. Bakto ujiyan skripsi bi' engko' edantos elowar ban orenga mesem bhunga. Keng bakto wisuda se loco. Nyamana oreng Dhisa Mon bada settong magharsarena andi' karja biyasana bannya' bhala ban tatanggha noro'. Ebakto wisuda tang senior jiya ngoca', ""engko' sossa le' setiya"" Engko' takerjhat, me' bada oreng wisuda sossa. Bakto tao alasanna, oreng Dhisa reya mon bada oreng Wisuda esangghu dhaddhi pongghaba otaba pegawai. ban biyasana bada oreng towa se atanya, barampa gajina kake Cong? Engko' aghella' ngalakkak. Tape nyamana oreng ta' tao ban ta' bannya' na'-kana' e Dhisa jiya se ta' akuliah ",1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
1351,"Trauma teppa' ghi' kanak jareya lakar la kabannya'an kadaddhian amargha paneka toman ngalamaghi pengalaman se lok sae tor se maghabay dhuka kalabhan maghabay rassah takok se e alamen teppa' ghinak ban sampe' samangken badha se lok kengeng ngolangaghin pole masa jareya. Trauma ghi' kanak jareya jughan e sebbhut sareng gangguan stress paca trauma (PTSD) aneka sebudhan dhalam medis ban psikologissah. Sala settong dampak ghaduwan trauma ghi' kanak san le tuah engghi jareya noddhuaghin sekap rek kerek bhakto kadhatengan rassah stress. namong, hal jareya bisa elang anabi la ampon badha neng kennengann se arassah nyaman ban aman se kodhuna e ghaduwi anak teppak tombuh.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
304,"Jha' sossa ghallu polana epaambu dari kalakowan. Otamana kalakowan se andi' usaha se raja. Oreng se alako neng usaha raja, areya bisa bangeba pesse se kodhu ebajar bi' se andi' usaha. Kabada'an areya bada neng Undang-Undang pasal 156 nomer 13 taon 2013 aesse kalakowan. Mon oreng se epaambu alako tareppa'en dapa' sataon lebbi, arowa bisa olle gaji sakaleyan ghabay baghibana. Mon alako dutaon, arowa olle dukale gaji. Ban saterrossa. Poko' noro' patona bakto lakona. Banne ghun jiya, oreng pada olle pesse laen se bisa ekala' dhing tareppa'en oreng jiya ta' ngala' bakto libur. Molae dari ongkos mangkat ban molena. Pas ghi' olle pesse dhing arabat dhibi'en bakto libur jiya. Dhaddhi mon ghi' seddhiya, jha'ender ru-kabhuru. Haha",1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
