id,ind_text,tgt_text
indolem-train-831,Bahagia itu ketika bisa makan sama keluarga dengan hasil keringat sendiri.. alhamdulillah ya Allah,Sanang tu kalo bisa makang deng kluarga dar hasil karingat sandiri.. alhamdulillah ya Allah
emot-test-231,Senyum itu bisa menyenangkan hati lho... Makanya kudu senyum meski lokasi potonya ngampung di hotel Dafam Lotus Jember..,Senyum tu bisa kasanang hati... Makanya musti senyum biar lokasi foto tu kampung di hotel Dafam Lotus Jember..
emot-train-1865,"Mencoba bikin pudding Percobaan 1, salah bikin ternyata yg kubikin jadinya jelly nutrijell Percobaan 2, kubikin berlapis sama jelly ternyata rasanya plain Percobaan 3, bikin berlapis lagi ternyata nyampur karna belum keras. Apa salah dan dosaku sayang :(","Ada coba biking pudding coba pertama, tasala biking jadi jeli nutrijel la coba 2, beta biking balapis deng jeli tapi akang rasa tawar la coba 3, biking lapis lai mar akang tacampor barang blom kras. Beta sala deng dosa apa e cinta :("
indolem-train-2602,"kamar oke,  tpi acnya tlong lbih dprhatikan lagi karna acnya kurang dingin","kamar oke, mar akang ac perhatikan lai jua barang seng talalu dinging"
emot-train-2034,"Akhirnya, si laki2 menawarkan poligami. Awalnya baik-baik aja karena adil, tapi lama2 hati istri pertama selalu diperlakukan tidak adil, terutama oleh ibu dari suaminya. Istri pertama minta pisah tapi suami gamau memisahkan. Si istri pertama selalu ditindas.","Akirnya, yang laki2 tawar par poligami. kamuka baebae sa barang adil, mar lama2 maitua pertama pung hati ni kaya seng dapa perlakukan adil, apalai dari laki ni pung mama. Maitua pertama mo minta pisa mar paitua ni seng mau. La Maitua pertama ni dapa tindas trus. "
indolem-train-2569,Mobil Ini Keok Diseruduk Badak http://dlvr.it/8jTZbc,Oto ni bengko Dapa Sruduk dar Badak http://dlvr.it/8jTZbc
emot-test-78,"Dear [USERNAME] tolong dengan sangat, para driver di edukasi kembali. Kalo emang nomernya ganti, itu di info di aplikasi. Saya sampai harus cancel 2x karena driver tidak bisa dihub sama sekali (chat gak di bales & telp gak aktif). Terima kasih.","Par [USERNAME] tolong deng amat sangat, dricer tu dapa ajar kombali. Kalo memang nomor dapa ganti, tu kastau di aplikasi. Beta musti kasbatal 2x barang driver seng bisa dapa hubungi sama skali (chat seng balas & telp seng aktif). Dangke. "
indolem-train-1680,Hati-hati. Ada yang manis guna kata. Dan pergi bila selesai merasa.,Bae-bae. Ada yang manis di mulu. La pi kalo su abis rasa akang.
indolem-train-13,[Nasional] Diskon - Madu Diet - Diet / Langsing dengan Cepat dan Aman 2 botol hanya Rp... http://gpon.co/wsoxx,[Nasional] Diskon - Madu Diet - Diet / Kurus Capat deng Aman 2 botol sa cuma Rp... http://gpon.co/wsoxx
indolem-train-960,Dengan Rp 125 rb sudah bisa menyantap sepuasnya di Shabu Tei! http://ow.ly/JFs7w,Deng Rp 125 rb su bisa makang sampe puas si Shabu Tei! http://ow.ly/JFs7w
