id,text,label
emot-train-1685,"Kalo skarang se kasbangong beta sahur, beta biasa Kalo bulan muka se kasbangong beta sahut senin deng kamis, taong muka beta maso minta",love
emot-train-2483,"Beta ada baca akang ulasan film di mana bagitu, ada samasama deng dewi persik pung ulasan film wkwkwk, ngeri anjing beta baca akang seng mau nonton, beta panaku [URL]",fear
emot-validation-80,"BGSD BETA PICA TATAWA TENGA MALANG NONTON INI NI, ANJING BATUL KA WALWALAHNYA MANTAP SKALI ASTAGAAAAAA BETA PALENG RECCEH KAPA [URL] via [USERNAME]",happy
emot-train-2135,"All We Know of Heaven, All We Need of Hell - PVRIS (2017) Beta iko PVRIS dar awal, beta rasa dong lagu2 skarang su labe dewasa, sangar, glap, mar rapuh. Akang konsep smua album + mv + dll keren skali. Beta suka lagu Mercy, Anyone ELse, deng Winter [URL]",happy
emot-train-2687,"Beta pung tamang yang dapa bela pinjam kepeng ka kantor par ""ambor"" THR tu, PINJAM, BAUTANG Tagal bagengsi di ponakan, oom, tanta, deng dia pung sodara-sodara",sadness
emot-train-963,"Bali kolak par buka puasa. Biasa abis tapi tadi seng. Mau buang tapi sayang, mo simpang par besok mar taku basi. Dapa inga mama bilang kata 'sapa tau akang berkah ada di suap terakhir'. Akirnya deng beta pung jiwa raga beta kasabis akang kolak tu",fear
emot-validation-200,Baru kali ini ni lia kasur deng slimut seng rasa tatarek. Masi labe bae gulingguling di lante sambil bakipas. Mangkali majalaya memang su beda benua deng bandung :(,sadness
emot-test-379,"telpon cs [USERNAME] dapa suru tunggu par bikin laporan, ada 7 menit su bajalang seng ada kabar dar cs, cuma dapa suru tunggu. Biking apa? Paleng lama. Ane",anger
emot-train-129,Salamat hari kajadiang par katong [USERNAME] deng salamat 6 taong lai wkwkwk Sadiki lai katong pisa huhu beta musti cari pacar baru :3 [URL],happy
emot-train-1965,"beta deng beta ade pung nasip amper sama : katong sama2 seng ada niat daftar poltekkes, amper mo pi pas tes, isi jawaban sabarang, barang seng mau maso situ. Akang pung ujung : dapa trima :( Cuma beta maso yang jurusan kesehatan lingkungan, dia bidan. ",happy
emot-train-645,Smoga makin mangarti deng tako ka ALLAAH SWT. Beta berlindung par ALLAAH SWT. dar godaan setang yang takutuk. [URL],fear
