id,ind_text,tgt_text
indolem-train-907,"sarapan diantar ke kamar, pinjam mangkuk piring diantar, room servicenya OK bgt! dpt free snack sm air mineral tiap hr, kolam renang br dikuras pas menjelang weekend (jumat) jd gabisa renang deh :( di kamar mandinya ada hewan2 kecil tp overall oke bgt, ngintip kamar sebelah double bed kyknya lebih bersih. Next coba yg double bed aja pas kesini hehe","Mukmêi pueng nêmês moi bilik,minjem mukuk pinggan nêmbês,pelayan biliknê padek! Dapêt gratis kêkucêp ngen biyoa mineral tip bilai, kulam renang pêi kên ing pa ok akhir mungau (jumat) jijai coa nam mêlwên da:( nak kamar mêndainê ade bnatang titik tapi kutê nê jijai ba, memang bilik dêpêak pnan tidua nê awêinê lêbiak bersih. sudo yo cubo dê pnan tidua utuk tun duai pas oi miyo hehe."
emot-test-18,[askmf] kamu kalo pergi ke psikolog pertamanya ngomong apaan? Kan aku mau jelasin terus dia tiba-tiba motong ucapanku. Tapi dia tau masalahku lewat tes gitu. Cuman aku takut nggak diperhatikan bgt gitu.(?),[askmf] ko amén lalau moi psikologi pertamo miling jano? Kan uku lok jémlas trs si tetibo motong kecekku. Tapi si namén masalhku liwét tes i o. Cuma uku sabén coa néperhati nyén i o (?)
emot-train-1751,"Untung ga ada yg nanggepin. Mayan malu kan kalo ngomong di grup ga ada yg nanggepin? Kadang kalo g ada yg nanggepin berati orang2 udah ngerti apa yg kamu maksud. Ga tujuan kamu ngomong seperti itu. Not funny to discuss, sis. perlu dipertanyakan lagi maksud &amp","Mujua coa ade dê tmanggêp.agok selek amên miling nak grup coa ade dê tmanggêp? Têtiko amên coa ade dê tmanggêp bratai tun dau o bi ngertai jano maksudnu.coa tujunnu miling barêak o.coa lucu utuk nêbahas,sis.perlu tênanyê igai maksud ngen amp"
indolem-train-2621,"#BreakingNews: Aneh, Mengapa Menkumham Standar Ganda Pengesahan Pengurus PPP dan Golkar? http://tinyurl.com/lagcrks",#BeritaTerkini: Aneh.Gêntai Menkumham standar ganda pengesahan pengurus PPP ngen Golkar? http://tinyurl.com/lagcrks  
emot-train-2000,"Ini karena deket2 masa pengenalan kampus kan rame grup gue, terus gue jadi takut sendiri denger notif grup atau geter masuk pesan. Ga tau kenapa huhu","Dio kerno bi pa ok maso pengenalan kampus ijai rami grupku,trus uku ijai sabén dewek tmi uk notip grup jano gétéa pésén masuk. coa ku tau géntai huhu"
indolem-train-2578,"#PDIPembohongan RT """"@TubasMediaCom: PDIP Belum Siap Berkuasa? - http://tubas.in/1AttvMr","#PDIPembohongan RT """"@TubasMediaCom: PDIP ati siap kuaso? - http://tubas.in/1AttvMr"
emot-test-356,"Aku bahagia bersama Pisces, dan mencintai dengan tulus. Mencintai dengan apa adanya. Dan hanya dengan Pisces ku tak ingin lepas, apapun yang terjadi. Bahkan dulu jika ku disebut 'bodoh' pun aku rela. hahaha. memang cinta membuat buta.","Uku snang bêsamo Pisces, ngen tulus cemitonê. Cemito jano adenê. Cuma ngen Pisces uku coa lok lepas, jano bae dê tê jijai. Bel o amên ku madêak ‘bodong’ kulo uku ikhlas.hahaha. memang cito o buto."
indolem-train-1534,"Parkiran sempit ,  wifi lemot,  jaringan gada sinyal, breakfast cuma 2 opsi mie goreng dan nasi goreng itupun udah dibungkus pake wadah kecil,  dingin dan anyep rasanya =(","Parkiran spit,wifi cêndok,jaringan coa ade sinyal,mukmêi pueng Cuma duai opsi mi gureng ngen mêi gureng do o bi nukus pakêi pnan titik,sêngok ngen coa tau gen asainê =("
indolem-train-1164,"Tas Hermes Rp1,5 Miliar Dipakai Belanja Sayur oleh Syahrini: Kemunculannya menghebohkan orang-ora... http://bit.ly/1Lopq18  #lencarmalau","Tas Hermes Rp 1,5 Miliar Syahrini nakêi blanjo sayur:si ade ijai mênêa rami tun dau... http://bit.ly/1Lopq18 #lencarmalau "
indolem-validation-148,"Loh, kata @maspiyungan ada yg eks.pengacara century? RT """"@kangdede78 Demokrat Protes - http://kom.ps/AFploc  @KISSMIYANTO @Vie_Kumalasari","Laa, padêak @maspiyungan ade dê kês.pengacara century? RT """"@kangdede78 Demokrat Protes - http://kom.ps/AFploc @KISSMIYANTO @Vie_Kumalasari"
indolem-train-3563,sangat bgus. namun wifinya pada saat itu lgi mati jadi tolong d perbaik i,Baik nyên.tapi wifinê waktau o gidong matêi jijai tulung nêa
emot-train-3004,"Pulang kerja jalan ke GI makan jalan ngobrol ketawa tawa pulang malem tapi milih buat nongkrong lagi di parkiran pom bensin samping Sency lanjut ngobrol ketawa tawa, staring at each other lalu dicium kening lalu pamit pulang. Sungguh kebahagiaan itu sangat sederhana.","Belek kêrjo mêto moi GI mukmêi mêto nguta têtawai belek kêlmên,tapi miliak utuk gabok igai nak parkiran pom bensin dêpêak Sency trus nguta têtawai,saling têmatap trus nyium ning trus pamit belek.memang kebahagiaan o kêmbiak sederhano."
emot-train-150,"Mamah adalah sumber kasih sayang, mengasuh dan memberi tanpa batas. Mamahlah yang selalu berjaga dan terjaga dikala malam hari. Yg selalu menemani, mengajarkan berjuang","Mak adeba sumber kasiak sayang,musik ngen mêlê coa ade batas.Mak ba dê cet jagai ngen jmago kalo kêlmên bilai.dê cet kêmuwat,majêa bejuang"
indolem-train-2562,#viva VIDEO: Wajah Ayu Memerah Disindir soal Shaheer: Ayu terkejut dengan sindiran Raffi Ahmad. http://bit.ly/187RFmE, #viva VIDEO: papêa Ayu milêak seninir soal Shaheer: Ayu  tekanjêt ngen sindiran Raffi Ahmad. http://bit.ly/187RFmE
indolem-train-1991,Petinggi PDIP Kota Tarakan di Gerebek Saat Sabung Ayam - Indopos http://goo.gl/fb/XQZz5x  #tarakan,Pejabat PDIP Kota Tarakan gênrêbek pas gidong mumung monok-Indopost http://goo.gl/fb/XQZz5x #tarakan
emot-train-2152,Dear [USERNAME] [USERNAME] [USERNAME] coba bisa d jelaskan kenapa tb2 sy dpt sms kaya yg paling bawah. Sampe minus 180k lagi. Kan sy kaget bangun2 nyalain hp langsung d palakin gitu. Makasih ya. [URL],Utuk [USERNAME] [USERNAME] [USERNAME]cubo nam jêmlas gêntai têtibo uku dapêt sms awêi dê paling bêak.sapêi ku ang satao dêlapên puluak ribau (180k) igai.uku têkanjêt klongon2 smalêak hp langsung mnodong i o.Mokasiak au. [URL] 
indolem-train-1602,bantal nya bau,Batêa nê kêmon
emot-train-1920,"seru wlpun tiap menit selalu brubah aturan amin amin nuhun bu , jangan gtt juga ihh ga enak ga ada yang nyapa ciranjang dan sekitarnya lagi kan","Nyap kadêak tip menit bêbubêak aturan amin amin mokasiak bu, mêak i o kulo ba coa padek ade dê smapo ciranjang ngen klilingnê igai gi."
emot-train-2582,"Alhamdulillah segala puji bagi Allah Tuhan semesta alam, terimakasih masih di beri nikmat sehat,rezeki,umur panjang. #happy25 #thanksfam #thanksdear","Alhamdulillah sgalo puji bagi Allah Tuhan smesta Alam,mokasiak gi nêlêi nikmat sehat,jerkai,omor panjang, #happy25 #thanksfam #thanksdear "
indolem-test-932,"#openfollow for rp Setelah Pakai Berlian 5 M, Kini Syahrini Dandan Nggak Nyambung http://dlvr.it/8g7wM1","#mukoktmotoa utuk rupiah sudo pakêi Berlian lêmo M,uyo Syahrini bdandan coa nyamung http://dlvr.it/8g7wM1 "
indolem-test-426,"Kalau Tidak Kenal, Mengapa Syahrini Bisa Foto Bareng Feriyani Lim? http://ift.tt/1vRdb40  #MentionSatu","Amên coa kenal,gêntai Syahrini nam foto spok Feriyani Lim? http://ift.tt/1vRdb40 #MentionSatu "
emot-train-613,[USERNAME] [USERNAME] Kalo kita punya tiket Tiket apa yang paling bisa buat orang bahagia.... Tiket ketemu @8rianna_ [USERNAME] #IniSahurTIKETCOMHariKe20 [USERNAME],[USERNAME] [USERNAME] Amén ité tmuwan tiket Tiket jano dé paling nam ménéa tun snang...Tiket témau @8rianna_ [USERNAME] #dio nyauaTIKETCOMBilaiKeduaipuluak [USERNAME]
emot-train-2270,Memilih pemimpin yang ideal dalam Islam adalah pemimpin yang justru tidak mau di tunjuk untuk memimpin. La sekarang? malah nunjuk hidung diri- sendiri pada ndaftar calon . Apa udu wong gemblung arane,Miliak pemimpin dê ideal lêm Islam adeba pemimpin dê justru coa lok tnunjuk utuk pemimpin. La uyo? Si tmunjuk yung nê dewek utuk daftar calon. Jano coa si gilo gen nê
indolem-train-2463,"Dicuekin, gak dikasih kabar, hp cowoknya sibuk/mati, dibales lama/singkat-singkat. Hal-hal itu yang bikin cewek badmood.","Coa dénulai,coa néléi kabar,hp metené sibuk/matéi.nalés an/sikét kulo.do o dé ménéa slawéi kidek kmasai."
indolem-train-304,"Segala puji bagi Allah, Tuhan yg memberi makan & minum kpd kami, mencukupkan, & memberi perlindungan kepada kami.{HR. Muslim}","Sgalo puji bagi Allah, Tuhan dê mêlêi kmuk, menem gen keme, cmukup ngen mêlêi perlindungan ngen keme.{HR.Muslim}        "
emot-train-525,"Pokoknya begini saja, tidak ada yang menemani senikmat dan sesetia kopi ini, terimakasih sudah selalu hadir mendamaikan hati ini. Padamu.... Aku berbangga. Hehehe [USERNAME] [URL]","Pokoknê barêak yo bae,coa si dê kêmuwat kêpadêk yo ngen stia awêi kupi yo,mokasiak bi slalu ade dêmamoi atêi yo,Ngen ko ....uku Snang.hehehe [USERNAME] [URL] "
indolem-train-2397,"#NEWS Jokowi Tak Lantik BG, PDIP Angkat Tangan http://goo.gl/1I9NAv","#NEWS Jokowi coa melantik BG,PDIP akêt tangên http://goo.gl/1I9NAv"
indolem-train-1990,"Janjinya, kamu mau mengobati luka aku kan? Kok kamu malah pergi ketika luka aku hampir saja sembuh? Kamu nambah luka tuh.","Janjainê,ko lok mubêt gis atêiku gi?gêntai ko lalau pas gis atêiku bi lok ka ên?ko têmamêak gis atêiku ba."
indolem-train-1196,air panasnya tidak stabil,Biyoa panêsnê coa stabil
indolem-validation-329,"kang naha TV abdi mah teu bisa pasang indovision | ah bisa. cik mana tv na? | ieu kang *nunjukeun hp MITO* | -,- ANYING!!","Bang gêntai TV ku coa nam pasang indovision | ah nam. Awêi ipê tv nê? | dio bang *kêmten hp MITO* | -,- KUYUK!! "
indolem-train-1324,"Lokasi strategis, pelayanan baik, ac dingin, Kamar cukup luas Namun Kamar kotor Dan Kamar mandi bau. Sarapan hanya nasi goreng Dan Telor ceplok Gak ada roti tawar. Bangunan seperti kurang terawat Dan terkesan kuno","Lokasi strategis,pelayanan padek,ac sêngok,bilik lai tapi bilik ngêi ngen kamar mêndai kemon.kmuk pu eng mêi gureng ngen tnoa gureng coa ade ruti tawar.banganan awêi coa trawat kêten awêi bi kuno"
emot-train-3519,Aku takut tulisan ini terbaca di saat kamu nggak ngerti apa yang aku rasain. Aku takut tulisan ini terbaca dan kamu marahin aku. Aku takut.,Uku sabên tulisan yo têbaco pas ko coa ngêrtai jano dê uku mêding.uku sabên tulisan yo têbaco ko mêngiak ngen uku.Uku sabên.
