id,ind_text,tgt_text
indolem-validation-108,"nyaman, bersih, tv aja yang kurang bagus ga ada yg bisa ditonton dgn jelas. ac dingin.","nyaman, bersih, tipi bae yang dak pulo bagus dak ado yang pacak ditonton dengan jelas , ac dingin."
emot-test-235,"Pernah saya tanya, kok sore sudah pulang? ""Males mas, takut kemaleman. Kadang suka ada beruang lewat sama hewan buas lainnya."" Nah loh. Mampus dah aing. Tiap siang langsung saya cabut balik ke Jambi. Itu belum gangguan sosok mistis klo kemaleman di jalan","pernah aku tanyo , kok sore lah balek ? "" Males kak , takut kemaleman. kadang galak ado beruang lewat samo binatang buas lainyo."" Nah kan. Matilah kau. Tiap siang langsung aku cabut balek ke jambi. itu belom diganggu yang mistis mistis amen kemaleman dijalan"
emot-train-1912,"Sumpah ih mau jadi warga negara Thailand aja pas bencana nasional kek gini semuanya saling bantu bukannya saling tuding dan bacot berasa paling bener sendiri, di sosial media lagi. Bawa2 kepentingan politik lagi. Lagi musibah malah ditunggangin kepentingan sampah. Berag.",Sumpah oi pengen jadi wargo negaro Thailand bae pas bencano nasional cak ini segalonyo saleng bantu bukannyo saling nuduh dan ngomel beraso paleng bener dewek. di sosial media pulo. Bawa2 kepentingan politik pulo. lagi misisbah malah dimanafaatke kepentingan sampah . Meseng.
indolem-train-2752,(Bongkar Hambalang) Demokrat Protes Pimpinan KPK Usulan SBY Tak Dipilih Jokowi http://bit.ly/17ZEVOV,(Bongkar Hambalang) Demokrat Protes Pimpinan KPK Usulan SBY idak dipilih Jokowi http://bit.ly/17ZEVOV
emot-train-21,"[USERNAME] iPhone 7 plus, tiba tiba restart sendiri, trus kadang kadang bootloop ga masuk ke system , dimatikan agak lama, baru kadang bisa masuk system. kenapa bruh","[USERNAME] iphone 7 plus, tibo tibo restart dewek, tros kadang kadang bootloop dak masok ke system, dimatike agak lamo, baru kadang biso masuk system. ngapo bro"
indolem-train-2723,"lokasi hotel seram banyak preman, air asin, kasur busa bukan springbed, kamar bau apek, tidak sediakan perlengkapan mandi tidak seperti hotel airyroom yg pernah saya sepesan di tempat lain","lokasi hotel ngeri banyak preman , aer asin, kasur busa bukan springbed , kamar bauk apek, idak disedioke peralatan mandi idak mecak hotel airyroom yg pernah aku pesen ditempat lain "
emot-test-9,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done","ngomong-ngomong, salut samo uwong yang beken iklan tokopedia yg cerito jaman dulu uwong yang nabung buat makan udang. Narasinyo jadilah sederhano tapi langsung pacak ngeno ke aku secaro emosi . gawe bagus "
indolem-train-1712,tidak ada cemilannya dan ruangannya tidak ada jendela,dak ado cemilannyo dan ruangannyo idak ado jendela
indolem-train-1161,"mohon pelayanan nya lebih ramah lagi, recepcionisnya kurang ramah",mohon pelayananyo lebih ramah lagi. resepsionisnyo kurang ramah
indolem-validation-194,"Cuma menginap 1 (satu) malam saja, perlu didouble check kebersihan kamar mandi dan toilet, tiba-tiba","cuma nginep 1 (sikok) malem bae, perlu cek duo kali kebersihan kamar mandi dan toilet, tibo tibo"
indolem-train-364,"Mau Cepat Kurus yang Sehat? Ternyata Sederhana, Cukup Makan Ini: Amerika Serikat dan Jepang? http://goo.gl/fb/VxqQpg","Nak cepet kurus yg sehat? dak taunyo sederhano , cukup makan ini : Merika dan jepanh? http://gll.gl/fb/VxqQPg"
emot-train-3058,huh siap tanggal ulum!sunguh menyeramkan kenapa tidak-langsung naik kelas saja sih ribet amat mesti ada ulum -,huh siap tanggal ulum!sunguh menyeramke ngapo tidak-langsung naik kelas bae sih ribet nian mesti ado ulum -
emot-train-1658,Salah satu contoh tidak tau berterima kasih... pdhl datang pas sdh terkenal pi wannaone... ckckckc yg dl berjuang siapa? Jawab sendiri ma ko deh Wanna One's Swing Entertainment warns legal action against fansite masters [URL] via [USERNAME],salah sikok contoh yg dak tau terimo kasih... padahal dateng pas lah tekenal pi wannaonr... ckckck yg dulu bejuang siapo? jawab dewek samo kau lah Wanna One's Swing Entertainment wams legal action against fansite masters [URL] via [username]
indolem-train-2719,"Plat nomor mobil VW Beetle di sampul album The Beatles 'Abbey Road' sering dicuri, hingga akhirnya dimuseumkan.","BG nomor mobil VW Beetle di sampul album the Beatles "" Abbey Road"" sering dipaleng nyampek akhernyo dimiseumkan. "
indolem-train-2115,"Kalau Tidak Kenal, Mengapa Syahrini Bisa Foto Bareng Feriyani Lim?: Aisyahrani adik sekaligus manajer Syahrini? http://dlvr.it/8fwDw2","Amen dak kenal, Ngapo syahrini macak poto samo Feriyani Lim?: Aisyahrini adek sekalian manajer syahrini ? http://dlvr.it/8fwDw2"
emot-train-2252,"jadi sehari sendirian dirumah lagi dengerin lagu pake speaker, eh tbtb mati sendiri pdhl dipake smbil di charge dan biasanya klo low jg ada tandanya gt kan ya, serem deh abistu keinget film sabrina itu:))))))))) lalu ada yg blg gini [URL]","jd seharian dewekan dirumah lagi ndengeri lagu makek speaker , eh tibo2 mati dewek dipake sambil di cas dan biasonyo amen lemah jugo ado tandonyo mak itu kan ya , ngeri nian abes tu keinget pilm sabrina itu :)))))) lantak ado yg ngomong mak ini [URL]"
indolem-train-178,Rajin Makan Ikan Dijamin Awet Muda & Bebas Kegemukan http://dlvr.it/8mzmSq  (HalloRiau),rajen makan ikan dijamin Awet mudo dan bebas gemuk http://dlvr.it/8mzSq  (HalloRiau)
emot-train-2023,"Yang pengen S2 tapi terasa sulit sekali menggapainya. Yang sudah dapat anugrah jalan mudah untuk S2 malah nggak mau. Ya Allah, kok begini dunia ini Engkau ciptakan?","yang pengen S2 tapi keraso saro nian nak nyapainyo. yang lah dapat anugrah jalan gampang untuk S2 malah dak galak. Ya Allah , kok makini dunia ini Engkau Ciptakan ?"
emot-train-2663,"Pantas emiss cari kemana-mana ternyata disini ya. Selamat datang, cantik! Bagaimana hari-harinya setelah memilih jurusan? Semoga malamnya menyenangkan ya!",pantes emiss cari kemano mano ternyato disini ye. selamat datang cantik! cakmano harinyo abes meleh jurusan? semugo malemnyo menyenangkan yo
indolem-train-1004,"Kita tunggu video klip single terbarunya Princess Syahrini ya, apakah masih cantik, cantik, cantik? :p","Kito tungguke bae video klop single terbarunyo incess syahrini tu , masih apo nak cantik, cantik , cantik ? :p"
indolem-test-520,"Jadwal Padat Hingga Tak Sempat Istirahat, Syahrini: Aku Jadi Wanita Udara: Sosok Syahrini bisa dibilang menjad... http://bit.ly/1vQMAEc","jadwal padet nyampek dak sempet istirahat, syahrini : aku jadi wanita angenn : Sosok syahrini pacak diomongke jadi ... http://bit.ly/1vQMAEc"
