id,text,label
200,"Aku bukan anak yang asalnyo dari keluargo berado. Bapak aku cuma pegawai biaso, trus mamak aku cuma tamatan SD. Tapi untungnyo aku temasok budak pinter disekolah, dari dulu aku selalu dapet beasiswa untuk sekolah aku nyampek aku SMA. Selain pinter aku pulo punyo prestasi dibidang non akademi. Sebenernyo dak katek niatan nak ngelanjutke belajar nyampe ke universitas, Kareno bapak aku lah ngomong amen bapak dak katek danonyo amen nak bayari kuliah aku. Tapi aku punyo mimpi yang harus aku capai, Aku usaha melok penerimoan mahasiswa lewat jalur PMDK. Jalur PMDK inj idak pulo mahal bayarnyo kareno ini jalur khusus, dan ageknyo aku biso ngajuke buat beasiswa pulo setelah keterimk. Akhernyo pas aku masih belajar dikelas, namo aku dj umumke lewat toak sekolah amen aku keterimo PMDK di Universitas Negeri Jakarta jurusan Geograpi. Alhamdulillah ya Allah, memang dimano ado niat Allah selalu kasih Jalan. Bukan aku abe yang seneng smao kabar ini, tapi bapak samo mamak aku jugo seneng nian.",happy
201,"Seleksi masuk perguruan negeri tinggi di Indonesia itu susah. Seleksi pertamo biaosnyo lewat jalur PMDK, seleksi keduo lewat jalur SMPTN, smao terakhir lewat seleksi Mandiri. Untuk murid berprestasi disekolah biso bae melok seleksi PMDK, tapi yang idak berprestasi dak biso melok seleksi ini. Biasonyo kami setelah Ujian Nasional, kami yang dak biso melok seleksi PMDK kami biasonyo melok bimbingan belajar dulu untuk ngadepi SMPTN seleksi masuk keduo ke perguruan tinggi Negeri. Ini jugo susahnyo minta ampun, kreno saingganyo banyak dna amper seluruh indonesia. Tapi alhamdulillah aku lolos SMPTN di Universitas Negeri Jakart jurusan pendidikan luar biasa. Aku bersyukur nian samo Allah SWT dikasih kesempatan untuk lolos ditahap ke duo ini. Jadi aku idak perlu lagi melok yang tahap mandiri. ",happy
202,"Kiat kiat aku waktu aku melik seleksi PMDK trus lolos masuk perguruan tinggi. Aku bersyukur dan seneng biso lolos ditahap, tapi aku punyo trik khusus buat ini. Pas aku dikelas 3 SMA akau sudah cari info tentang makmano syarat melok seleksi PMDK? ngapo aku lengen melok ini ? kareno saingan disini dak begitu banyak cuma murid-murid berprestasi dari tiap sekolah. Dan idak seluruh sekolah yang daper undangan untuk melok seeksi ini, tapi cuma sekolah yang punyo kualitas bagus. Jadi kebetulan sekolahku biaso dapet undnagan PMDK, nah aku tjnggal usahake nilai rapot aku di ranking 3 teratas dan punyo kelebihan non akademik. Jadi pas pilih universitas jugo aku sengajo pilih yang dak katek murid laen disekolah aku yang milih universitas itu. Trus aku jugo pilih jurusan yang memang aku senengi dan jarnag diambek samo budak laen. Kebetulan waktu itu aku pilih Universitas Negeri Jakarta jurusan Pendidikan Seni Musik. Aku jugo lah ngumpulke beberapo piagam penghargaan yang aku dapet pas aku Lomba nyanyi dulu dan terakher jangan lupo banyak bedoa supayo direstui oleh Allah SWT. Nah akhernyo aku keterimo di sano lewat Jalur PMDK. Alhamdulillah aku ucapke kareno aku bersyukur nian samo Allah udah ngasih kesempatan untuk aku. ",happy
203,"Baru bae dapet kabar kalo aku lolos ujian seleksi SMPTN di terimo di Universitas negeri jakarta. Banggo dan seneng rasonyo keterimo di Universitas negeri. Nah untuk Maba, aku di infoke untuk harus ngelengkapi berkas dulu untuk daftar ulang di kampus. Syaratnyo yang harus dipenuhi tu ngisi biodata dulu secaro online di http://siukat.unj.ac.id:8082 . Abes tu agek diumumke besaknyo biayo kuliah persemesternyo jugo online di websiate resmi UNJ yg http://siukat.unj.ac.id:8082 . Setelah pengumuman besaknyo biayo kuliah yang harus kito bayar tiap semster. kito harus segero bayar untuk biayo semeste awal, idak katek duit bangunan lagi, dan biso dibayar di Bank BNI .Abes tu harus ngelakuke registrasi online, trus verifikasi KIP kuliah. Terakher melok Masa pengenalan kampus samo perkuliahan. ",happy
204,"Menurut aku, Kuliah di Perguruan Tinggi Negeri persaingannyo ketat nian dan agak saro. Saro nian nak lolos buat jadi Mahasiswa di Perguruan Tinggi Negeri. Banyak uwong lebih milih masuk Perguruan tinggi negeri kareno lah terkenal bagus, murah dan bergengsi. Sebenernyo ado bae Universitas swasto yang bergengsi, tapi mahal dak segalo uwong mampu buat masuk kesano. Makonyo aku mati matian nian belajar untuk biso lolos SMPTN ini. Kareno aku pengen bikin bangga wong tuo aku, trus jugo biar agek dak terlalu mahal biayo kuliah aku. Dan amen kito ngambek Universitas Negeri agek pas lulus gampang cari begawe. Nah Alhamdulillahnyo aku lolos SMPTN tahun ini. Dak nyangko biso besaeng samo hamper budak di seluruh indonesia ini buat ngerebutke kursi di Universitas Negeri. ",happy
205,"Buat budak budak SMA yang baru lulus sekolah, pastilah punyo cito-cito untuk neruske sekolah ke tempat kuliah. Nah buat budak-budak ini yang sudah keterimo di perguruan tinggi tertentu pastilah meraso senang apolagi kampusnyo itu kampus yang jadi impian mereka. Sebagai wong yang pernah punyo pengalaman keterimo di kampus impian, menurut aku raso bangga dan percayo diri kito biso nambah amen kito keterimo di kampus impian kito. Bukan cumak meraso seneng bae, tapi jugo ado perasaan terharu, bangga dan pastinyo dka sabar nak cepet cepet jadi budak kuliahan. Biasonyo lah mikirke baju apo bae yang nak dipake dikampus kageknyo, Trus amne budak yang cewek pasti aenneg kenro dikampus dak dikasih aturan tentang pakaian smao makeup. Jadi buat budak cewek biasonyo lah pengen nian bedandan ke kampus. Amen budak lanang biasonyo nyari target cewek baru amen dikampus baru kagek. Mak itulah raso daksabaran pengen kuliah amen lag keterimo di kampus impian. ",happy
206,"Aku samo kawan aku samo samo lolos seleksi ke Perguruan Tinggi Negeri. Tapi memang kami beda jalur, aku jalur SMPTN kawna aku Jalur Mandiri. Jalur SMPTN tuh seleksi serentak seluruh indonesia, amen Jalur Mandiri seleksi di kampus masing-masing. Trus ado bebereapo perbedaan pulo antara jalur Mandiri samo SBMPTN. Dari segi biayo kuliah, mahasiswa yang lolos seleksi SMPTN biayo kuliah per semesternyo idak semahal Mahasiswa yang lolos lewat seleksi Mandiri. Kalo biaya Mahasiswa Mandiri biasonyo lebih mahal bekali kali lipat. Kareno Mandiri itu sebenrnyo idka dapet subsidi pemerintah, Kuliah mereka yang ngadoke kampus. Makonyo jam kuliah budak mandiri jugo dibedake, Mereka biaso dalet kuliah jam siang abis budak Reguler selesai kuliah. ",happy
207,"Aku sudah nyobak tigo kali ujian SMPTN, dan taon ini aku berhasil keterimo di salah sikok Perguruan Tinggi Negeri di Jakarta. Aku memang makso ke nian untuk masuk Perguruan Tinggi Negeri, kareno memang aku mikirke biayo yang harus aku keluarke untuk biayo kuliah biso jadi lebih murah amen melok SMPTN. Jadi aku coba terus nyampe akhernyo aku berhasil taun ini. Dan ternyato banyak jugo yang mecak aku, bukan aku bae. Mereka sampek bekali kali nyubo SMPTN sampe berhasel. Rato rato memang mengharepke biayo kuliah yang relatip murah, trus jugo mereka mikirke amen kampus negeri akreditasinyo lebih bagus dari kampus swasta jadi pasti agek dak begitu saro untuk carik begawe. Jadi banyak yang tela nunda kuliah kareno pengen kuliah di Universitas Negeri.",happy
208,"Aku gagal nyoba seleksi Perguruan Tinggi Negeri lewat jalur SMPTN samo Mandiri. Akhernyo aku nyari kampus swasta bae, dan milih UII jogja untuk aku kukiah tahun ini. Alhamdulillah aku lolos tes yang diadoke kampusnyo dan dinyatoke sebagai calon mahasiswa baru. Sebelum mutuske milih UII aku nyari referensi dulu di google, ternyato UII emnag kampus swasta yang banyak direkomendasike uwong untuk lanjut kukiah. Disano kampusnyo besak dan bangunanyo mewah, trus sudah punyo banyak jurusan, biayo kuliah beragam ado yang murah kok idak mahal galo. Trus tu yang paling lenting Akteditasinyo A dan untuk jurusna aku jugo areditasinyo A. Ayo buat yang bingung nak kuliah dimano, lah nyubo seleksi lewat SMPTN dan Mandiri tapi belom berhasil. Langsung abe daftar di UII jogja yuk.",happy
209,"Banyak uwong ngeremehke aku lolos Tes Mandiri masuk Perguruan Tinggi Negeri. Mereka ngomong untuk apo kuliah di Negeri amen lewat jalur Mandiri, Bayar kuliahnyo paling mahal beda samo yang jalur PMDK dan SMPTN. Menurut aku beda lah, kalo kito kuliah di swasta Bayar kuliahnyo mahal belom lagi nak bayar SKSnyo, trus agek amen dak lulus ngulang magi bayar lagi. Tapi aemn di negeri walupun aku lulus lewat jalur mandiri, aku dak keno biaya SKS untuk mato kuliahnyo. Segalo biaya masuk ke SPP per semester bae. Mangkonyo alhamdulillah nian pacak lolos masuk ke Universitas Negeri walaupun lewat jalur Mandiri, kareno gek jugo men lolos dak katek tulisan di ikazahnyo amen aku jalur mandiri. Tetep bae lulusan Universitas Negeri. Jadi buat yang belom lolos di SMPTN cubo lah lewat jalur mandiri. Kalo masih dka lolos pulo cubo lagi tahun depan. Lebih baik kuliah di Negeri daripado di Swasta. ",happy
