id,text,label
214,"Aku lah tigo kali melok SNMPTN, duo kali gagal dan sekali ini aku berhasil. Memang idak mudah buat lolos SNMPTN, tapi ternyato dulu emmang aku yang salah trik. Dulu aku dak punyo trik waktu nak daptar SNMPTN, aku melok tesnyo, trus aku persiapan bimbel mak itu bae . Waktu pertamonmelkknaku milih jurusan sastro mandarin di Universitas Negeri Jakarta. Aku gagal, trus yang keduo aku ngambek jurusan tata boga di Universitas Negeri jakarta, gagal lagi. Sampe akhernyo aku bingung padahal aku lah belajar mati matian ngapo masih bae gagal. Ruponyo ps aku ngobrol samo senior aku yang lah lulus SNMPTN, melok tes ini harus make trik pas pemilihan jurusan samo Universitasnyo. Aku memang pengen kuliah di Universitas Negeri Jakarta kareno ayuk aku ado disano, nah sekarnag aku harus nentuke jurusan yang biso pas samo aku. Caronyo aku liat kemampuan passing grade ( batas nilai ) yang aku dapet samo batas nilai yang ditentuke jurusan, trus ado jujurisan pendidikan luar biaso. Trus liat pulo peminat yang pengen daptar disano kalo biso jangan terlalu banyak biar dak banyak saingan. Dan ternyato peminat Pendidikan Luar biaso dikit dak begitu banyak. Nah cocok lah samo aku, akhernyo aku melok lagi untuk ketigo kalinyo dan akhernyo dinyatoke lolos. ",expository
1088,"Aku punyo ibu yang agak ketat nian dalam ngedidik anak anaknyo. Tapi aku besyukur kareno ibu lah aku biso jadi uwong hebat sekarang ini. Walaupun dulu galak dak seneng amen dimarahi samoe takut nian amen dimarahi ibu aku. Tapi aku tau sekarnag alasan ngapo dio galak marah dulu. Dulu pas masih sekolah aku paling dak berani amen dapet nilai merah dirapot. Kareno ibu aku bakalan ngehukum aku untuk dak maen selamo sampek bagi rapot caturwulan berikutnyo. Aku jugo dak dikasih nonton tipi kecuali hari minggu. Pokoknyo aku takut nian amen ibu aku marah kareno nilai mato pelajaran aku dak bagus. Tapi bukan kareno aku dak pinter, ibu aku tau amen aku budka cerdas tapi galak males dan ngeremehke mato pelajaran apo bae. Mako dari itu amen dak dikerasi, mungkin aku keterusan males dan jadi dak sadar pentingyo berusaho keras dulu. ",narrative
1263,"Dulu aku pengguno facebook, bahkan sampe sekarang akun facebook aku masih aktif walaupun aku jarang bikin postingan. Menurut aku facebook sudha agak terllau jadul dan dak update mecak instagram. Aku jugo pengguno instagram dan selalu aktif di instagram. Menurut aku tampilan facebook terlalu ribet dak simple, jadinyo aku dak begitu seneng make facebook. Bentuknyo jugo masih kayak website idak tejingok modern. Selain itu banyak kasus penipuan oleh scammer cinta di facebook, yang modusnyo ngajak kenalan trus becewekan. Tapi ujung ujungyo nipu duit lewat caro transfer rekening. Hati hati nian memang amen nemu wong yang ngajak kenalan di sosial media, kito dka boleh percayo igo walaupun diajak ketemuan sekalipun jangan galak mudah tepanceng. Menurut aku paro scammer ini memang nyari wong yang agak dak paham samo media sosial dan agak bange .",argumentative
1189,"Mujiono korban selamat kecelakaan Bus Yang masuk ke jurang sedalam 30 meter di Magetan becerito detik detik kecelakaan bus. Memang dari awal penumpang sudah ngeraso kalo bus yang ditumpangi itu agak sedikit dak beres samo remnyo. Sebelum kejadian buanyo masuk ke jurang sebenernyo sempet nabrak mobil duluan, teus pas maju terus malah dak pacak ngerem mobilnyo akhernyo nabrak pembatas pagar dan masuk ke jurang. Pas mobil dka biso ngerem, mujiono dan penumpang laennyo beteriak histeris ngumandangke ALLAHUAKBAR. Ado jugo balita yang nangis didalemnyo. Mujiono jugo pegangan kuat kuat ke kursi jok, soalnyo mobilnyo jalan dengan oleng kanan kiri. Alhamdulillah dio masih selamat walaupun luko ringan, dio ngabarke amen ado 7 penumpang yang meninggal.",narrative
909,"Pertamo kali akunmake handphone pas aku masuk kuliah tahun 2005. Hp pertamo aku merk nokia yang bunyinyo masih poliponik. Aku dibelike hp kareno aku nak kuliah merantau keluar kota, jadi bapak aku kasih hadiah hp biar sekalian biso jadi alat komunikasi buat ngabari wong tuo dikampung. Tapi memang nasib aku, kuliah di jakarta banyak nian copetnyo, baru duo bulan dijakarta aku sudah keno copet. Akhernyo aku dak make hp nyampek setahun lebih. Bapak aku amen nak ngubungi aku lewat hp kawan aku. Sampek akhernyo aku dibelike hp lagi masih dengan merk yang samo nokia. Dulu Hp nokia memang laris nian dipasar indonesia. ",narrative
534,"Cerito rakyat malin kundnag yang berasal dari sumatera barat, Kisah ini lunyo pesan moral yang sangat bagus buat dicampaike ke budka budak. Pesan moral yang dihasike daei cerito ini sangat punyo nilai nilai yang luhur. Dikisahke si anak malin kundang yang lupo samo mamaknyo dan durhako samo mamaknyo yang akhernyo dio dikutuk jadi batu. Moral yang biso kito dalet adalah sebagai anak kito dak boleh durhako samo wong tuo, terutama ibu kito. Tanpo ibu atau uwong tuo kito, kito dak mungkin biso jadi sukses. Janganlah sampe nyakiti perasaan uwong tuo. Moral ke duo ditujuke ke uwong tuo amen sebagai wong tuo kito harus biso ngejago mulit kito walaupun dalam kondisi semarah apopun, dikarenoke omongan yang lah teuxap dsri mulit wong tuo biso jadi itu doa kepado allah dan biso bae Allah SWT langsung kabulke doa wong tuo tadi. ",expository
1229,"Untuk jadi pembisnin bukn cumak mental bae yang harus kuat, tapi kito jugo hars biso ngeliat peluang usaho yang tepat. Aku sudah bekali kalo nyubo bisnis berbagai macam barang, tapi masih belom biso berhasil kerno masalah di pemasarannyo. Waktu itu aku dak biso betahan, ajdi amen bisnis ku lah tejingok dak ngatek yang beli aku langusng banting ster jualan yang laennyo. Tapi susahnyo kerno modlaku tebatas jadi habis kerno tiap buka bisnis apo bae rugi. Akhernyo biar aku dak rugi lagi, dan biso dapeti pembeli dmegan cepet aku akhernyo mutuske untuk bejualan di marketplace. Sekarang ini memang makin banyak marketpalce yang muncul. Kupake kesempatan itu buat mulai bisnis baru, dengan caro baru. Untuk ngehindari rugi aku jugo makek konsep jualan dropship. Jadi pembeli pesen barang dan bayar, sedangke barangnyo baru kito pesen ke suppliernyo.",narrative
734,"Punyo anak yang beumur remajo memang dka mudah buat uwong tuo. Anak anak seumuran belasan ini biasonyo memang lagi sering seringnyo ngeberontak uwong tuonyo. Makonyo memang daka biso dengan gampang ngatur anak yang temasuk kategori remajo. Banyak uwong tuo yang ngedisipinke anak dnegan caro digebuk, sebenernyo untuk budak budak remajo mereka dak bakal terimo amen dihebuk. Mereka pasti bakal marah ke uwong tuo balik, dan protes. Dak biso maen gebuk budak remajo walau niat uwong tuo nak ngedisiplinke anak. Ahli psichology nerangke amen kinerjo otak manusio itu lebih gampang nangke hal buruk dari pado hal baek, jadi yang ditakutke amen wong tuo tetep ngegebuki anak buat ngedisiplinke mereka. Takutnyo prilaku anak jugobakal jadi negatif, kareno kekerasan yang dilakuke wong tuo biosnyo lebih mudah diserap smao otak anak anak.",expository
190,"Hobi adalah hal yang paling kito senengi kito lakuke pas lagi punyo waktu luang. Tiap uwong pasti punyo hobi masing-masing, aku punyo hobi menarik dan agak jarang alias agak ngeri, yaitu manjat tebing. Aku seneng nian manjat tebing amen aku punyo waktu luang. Sebenernyo hobi ini punyo resiko bahayo kalo salah perhitungan, makonyo untuk yang nak nyubo manjat tebing, aku aksih tips persiapan apo bae yang harus disiapke biar idak ado kesalahan fatal yanga gek mungkin biso kito temui pas proses manjat tebing. yang lertamo kito harus nyiapke fisik samo nyiapke mental. Fisik yang kuat biaso buat kito biso lebih tahan samo rintangan, dan mental yang sehat jugo biso bikin kito tetep fokus pas lagi ngejalani panjat tebing. Setelah latihan fisik diraso cukup, kito jugo harus merhatike persiapan peralatan jangan sampe salah bawa atau kurang peralatan, laji yang terakhir cubo kenali dulu medannyo, dan ukur diri dewek mampu dka buat ndaki tebing itu. Pokoknyo jangan dak serius amen nak melok manjat tebing, kareno hobi kni salah sedikit fatal biso nyawo taruhannyo.",descriptive
267,"Indonesia selamo tigo tahun beturut turut nerimo penghargaan sebagai negara swasembada beras. Banggo nian samo petani petani di Indonesia, kareno mereka kito biso jadi negaro yang berswasembada beras. Negaro Indonesia baru tigo tahun ini berswasembada beras secaro berturut turut dibawah kepemimpinannyo pak presiden Jokowi. Tapi segalonyo pacak tercipto jugo kareno petani kito jugo lah berusaha keras dan dibantu samo pemerintah menciptake negara dengan swasembada beras. Nah buat budak budak mudo, jangan meraso malu amen pengen jadi petani, justru kehidupan bangso kito tergantung dari rombongan pak taninyo. Jadi petani jugo harus pinter dan berilmu, kalian biso bae sekolah di Institut Pertanian Bogor. Jangan malu kalo memang punyo cito cito jadi petani, kareno petani merupoke cito cito yang membanggakan. ",persuasive
