id,text,label
2705,Nang malem jum'at biasane aku ambek konco-konco biyen pas isek sekolah SMP mesti melok kegiatan malem jumat sing diisi ambek sholawatan bareng. Lah kegiatan iku enake pol soale bocah-bocah iso gawe lagu dewe-dewe kanggo sholawatan sing penting atine seneng. Sak liyane iku kegiatan iku maeng yo iso bangun mentale bocah-bocah sing isek durung kendel maju nang garep kanggo ngomong. Mang kane ambek kegiatan iku maeng bocah-bocah latihan ben kendel wani ngomong nang uwong. Terus sak liyane iku kegiatan yo iso dadekno bocah-bocah maleh dadi wong sing iso belajar tanggung jawab soale mesti oleh jata moco sholawat nang ngarepe wong akeh.,religion
5590,"Adhiku nduwe angen-angen sing gedhi babagan teknologi. Dekne bar nonton video ning Youtube sing nyeritakake teknologi sing ana ning rumah tangga manca negara kaya mesin cuci piring otomatis, mesin cuci sing bisa langsung nyetrika dhewe, uga teknologi masak sing otomatis. Adhiku mbayangake ning Indonesia kaya kuwi ya mesti rugi ning listrike amarga butuh listrik sing gedhe. Nanging dekne ngomong yen kudune sing bisa nganggo teknologi iki ya mung pabrik gedhe sing wis siyap. Saka video kuwi, adhiku uga dadi semangat kanggo sinau lan golek ilmu ben bisa melu ngembangake akeh teknologi ning Indonesia uga ben ora ketinggalan karo negara liyane. ",technology
5532,"TV LED wis dadi pilihan wajib kanggo wong jaman saiki, apa maneh sing omahe ora sepira gedhe amarga TV LED iki irit panggon. Salah siji merk LED TV sing paling apik yaiku saka LG. TV LED sing diproduksi karo LG iki nyediakake akeh fungsi sing marai nonton uga tambah kepenak, yaiku HDR lan nanocell sing marai gambar kethok san saya jelas. Banjur uga ana teknologi eco-sensor sing bisa ngatur terang lan petenge layar ben luwih hemat energi. Kaya TV liyane, TV LED saka LG iki wis nyediakake fasilitas swara sing mumpuni saka Dolby Atmos. TV iki uga nyediakake ukuran sing manika warna miturut kebutuhan masyarakat. Regane uga macem-macem. ",technology
3231,"Pas dolan nang koncoku, Aku masi ono TV sing gedene sekitar 40 in-nan. Nah TV ne maeng tebae termasuk sing model anyar sing wes kenel diwei HDMI nang TV-ne dadi wes ora perlu gawe antene. Mari ngunu pas tak delok tibake TV iku yo kenek diwei flashdisk barang soale ancene model anyar wes kenek digawe muter video sing teko Flash Disk barang. Mari ngunu sak liyane TV sing model anyar tibak'e pinggire ono radio lawas sing isek gawe batu biasa, ambek isek untir-untiran nek geleki siaran radione. Mari ngunu ro ono antene ambek centelan kanggo gowo radio iku maeng. Masio wes lawas tapi koyoke radio iku ancene diresiki terus ambek diramot.",technology
9054,"Tambah maju jaman nang dunyo iki, tambah berkembang sisan teknologi sing onok nang sekitar awak dewe. Saiki koyok hp ne awak dewe ae wes canggih pol. Sing mbiyene onok akeh tombol e, saiki wes serba touch-screen. Sing mbiyen nek kate ngefoto iku kudu nganggo kamera analog dan nyetak e kudu cuci film disik, saiki isok moto nganggo kamera hp dan dicetak awak dewe. Kabeh iku dadi tambah canggih. Tapi sadar gak, tambah canggih teknologi, menungso iku dadi tambah males. Yaopo gak, wong mek gatek petek, kabeh wes mlaku. Utowo garek ngomong, wes langsung dideteksi dan alat iku isok ngelakoni dewe. Terus menungsone lapo? Turu tok lah. Makane iku teknologi canggih iku tambah marakno menungsone males.",technology
5578,"Ilmu babagan robot iki kudune dadi ilmu sing diwajibake ning sekolah amarga jaman saiki tambah maju. Akeh sekolah modern sing ngewiwiti kurikulum sing mbahas kecanggihan robot kanggo ndadekake motivasi marang muride ben bisa nggawe mesin utawa robot sing luwih maju. Kelas iki isine yaiku sinau babagan komponen robot, cara nggawe robot, lan uga manfaate robot sing ana ning manca negara. Yen kelas iki sukses, para siswa bisa melu lomba robot ning tingkat nasional utawa manca negara. Kamangka kuwi, ayo para kanca sing ngerti babagan robotik mulai ngajukake proposal ning sekolah kanggo ndukung kemajuan pendidikan lan teknologi ning Indonesia lan melu dadi agen kanggo minterake bangsa. ",technology
7833,"Radio iku alat komunikasi suara lewat gelombang radio teko stasiun tunggal nang akeh pendengar. Radio iki nduwe kekuatan langsung, gak kenal jarak karo rintangan, terus nduwe daya tarike dewe koyok suara, musik, ambek efek muni. Ciri khas e radio iku bersifat auditif, yaiku dikonsumsi karo kuping utowo pendengaran. Karakteristik radio iku onok limo. Siji, auditori utowo gak isok dibaleni maneh. Loro, theatre of mind, alias nganggo kekuatan kata karo suara gawe nyiptakno imajinasi. Telu, penyampaian pesan e iku melalui transmisi. Papat, identik karo musik sing dadi hiburan gawe pendengare. Terakhir, ngandung gangguan, koyok chanel noise factor ambek tenggelam utowo fading.",technology
7403,"Peusijeuk iku upacara adat Aceh sing tujuane gawe bentuk rasa syukur nang Tuhan Yang Maha Esa. Upacara iki dilakoni gawe bentuk rasa syukure masyarakat Aceh. Upacara iki biasa dilakoni pas prosesi nikah, kate berangkat kaji, naik pangkat, nduwe omah anyar, nduwe montor anyar, dan liyan-liyane. Biasane mereka bakal ngundang wong tuwo sing dianggep tokoh agama sing ilmune wes duwur. Terus wong sing ngadakno Peusijeuk bakal nyiapno bahan gawe upacarane. Bahan-bahane iku dedaunan, rumput, beras, padi, banyu, tepung, karo ketan. Prosesine yaiku mulai teko tokoh agama sing bakal mercikno banyu nang kiwo tengen sambil ngelakoni gerakan-gerakan unik nganggo dedaunan ambek rumput. Mbari ngono, beras karo padi bakal ditaburno, terus tepung karo ketan bakal diolesno nang kuping kiwo tengene wong-wong sing nduwe acara.",culture & heritage
9697,"Corona nggarai kabeh omah kanggo ibadah kususe Masjid kudu duwe cara kanggo njaga protokol kesehatan. Amarga masjid dadi salah siji panggon sing saben dina digunakake karo wong akeh. Protoko kesehatan sing bisa digunakake karo masjid, kaping siji yaiku kabeh jamaah kudu nggawe masker. Kaping loro, jamaah sing ngerasa awake ora penak utawa ngerasa watuk, pilek, lan panas ora oleh ibadah ana masjid nganti waras. Kapinh telu, ning ngarep lawang masjid kudu disediani handsanitizer lan panggon kanggo ngewisuhi tangan. Sing terakhir, sawise dinggo sholat utawa kegiatan liyane ing njero masjid, kudu disterilna karo semprotan desinfektan supaya viruse ilang lan jamaah bisa sholat kanti ayem.",religion
418,"Luwih apik awak dhewe ngindari ustaz sing ngelek-ngelek agama liyo utowo aliran Islam sing bedo. Mungkin, sing diomongi ustaz model koyo ngono kui ana benere. Nanging, seko sisi kehiduapan bermasyarakat kui ora apik. Awak dhewe urip neng Indonesia sing duwe akeh suku lan agama. Yen awak dhewe duwe rasa benci marang golongan sing liya, awak dhewe wis gagal sebagai bangsa seko negara kesatuan. Agama Islam wae ngajarke kudu ngurmati agama sing bedo, neng surat Al-Kafirun. Yen misale, ustaz kui ngajak awak dhwe ora seneng karo agama liya kui artine dheweke ora ngajarke sesuai opo sing ono neng Alquran. Iso wae apa sing disampaike dheweke kui sumbere seko kebencian dudu kitab suci.",religion
