id,ind_text,tgt_text
emot-train-2194,Apalagi buat aku yg suka analisis sikap perilaku orang dan mudah ilfeel bila tak sesuai penilaianku... Suka lupa kalo diriku ini juga gak lebih baik sikapnya dari orang yg aku ilfeel-in..,Auwali ru'u nahu ma ca'u analisis lampa rawi dou labo mo'da ilfeel tisi ncihi ncao labo kaco'iku... Kaca'u auku nefa nahu rau wati ja lebih taho dari dou ma nahu ilfeel-in..
emot-validation-100,"saya lebih memilih sadar diri dan berpikir kembali ketimbang menyalahkan dirinya. sekedar tau bahwa saya terlalu lama duduk dan menikmati obrolan itu sampai lupa bahwa ada pintu yang menunggu saya untuk lewati kembali setelah datang untuk bertamu,","nahu taho japu kawara weki labo fiki mboda daripada kancara wekina. 'di bade kai nahu ntoi lalo doho labo caru lalo nuntu hampa nefa wara ncai ma ngena nahu ru'u kalalo mbali nggori mai ru'u bertamu,"
indolem-train-1904,"AC klo bisa di ganti, kmrn kurang dingin nga seperti biasanya...","loa si AC 'di cepe, awina kura 'busi wati bune biasana..."
emot-train-3456,Perasaanqu ketika menontoni orang yang sedang shooting videoklip di tiktok adalah antara jijik dan gatahan pengen ikutan goyang dua jari... Yawlaaaaaa kuatkan hati hama,Di iuku wunga ntanda dou ma wunga shooting videoklip ta tiktok ederu hela ni'i labo ti tahan ne'e 'batu joge dua jari... Yawlaaaaaa katenggo ade hama
indolem-train-1657,"Dapat kamar lantai 3 g bisa tersambung ke wifi, sempet ada kecoa di kamar mandi tpi msih bisa diatasi , jenis pintu yg di geser ( saran saja lebih baik pilih jenis pintu yg biasa aja biar lebih rapat saat di kunci, pelayanan baik, kamar cukup bersih, semoga ke depannya lebih baik, lokasi cukup strategis. ","Raka kama lante 3 g loa sambu ta wifi, sempa wara sambariki ta uma ndeu pala mbuipu loa 'di kataho , sara ncai ma loa 'di kiri ( kalu'u mpoa tahopu weha sara ncai ma biasa aja loakura ipi rapu wunga 'di wole, pelayanan taho, kama ncihi raso, semoga ma kento naha taho, hi'di ncihi strategis."
emot-train-3464,"Nah.... Yg saya takutkan itu mas. Nanti di tumpangi politik dibalut agama. Itu yg bahaya, soale masyarakat kita sedang sensitif dgn hal tersebut.","Nah.... Ma dahu kai 'ba nahu re Mas. Pede ta tumpangi politik 'bonto kai agama. Ede ma lalehe, soalna masyarakat ndai wunga sensitif labo hal mandede."
indolem-validation-224,Penginapan harus pakai jaminan KTP dan uang 100 rb. Penjaganya sangat cerewet. Kamar sering diketok,Mangge'e musti kani jaminan KTP labo piti 100 riwu. Penjagana wale asa poda. Kama ntuwu la toke
indolem-train-173,Pemilik Wendy's kembali menyelesaikan SMA-nya di umur 61 tahun karena tidak ingin anak anak muda di masa depan putus sekolah.,Ma ntau Wendy's mbali kanggori SMA-na aipu umu 61 mba'a karna wati ne'e ana ana muda ta masa tando mbisa sakola.
indolem-test-697,"Masih ada pekerjaan interior, kondisi toilet masih basah, lantai kamar masih kurang bersih dan sprei banyak dijumpai bulu2 rambut","Mbuipu wara karawi interior, pahu toilet mbuipu mbeca, lante kama mbuipu kura raso labo sprei mboto kere2 hongga la raka"
indolem-test-278,@JANJISUCI_TTV: waah @Lady6igi soswit banget deh nyuapin suami tercinta @RaffiAhmadLagi  by @thiaa_13,@JANJISUCI_TTV: waah @Lady6igi soswit poda deh pao rahi tercinta @RaffiAhmadLagi  by @thiaa_13
emot-validation-35,"Semenjak sama doi. Status ku udah 3 kali dikomen hahaha. Karna sebenarnya ak sama dia jarang ngobrol. Ihh kek ada aja yang baca. Udah ah. Gemesh, ngga sabar pengen peluk","Semenjak labo do'i. Status ku waura 3 kali dikomen hahaha. 'Ba sapoda kaina nahu labo sia la'ba nuntu. Ihh kek wara mpa ma baca. Waura ah. Gemesh, wati saba ne'e pohu"
emot-train-3308,"Karena ngerasa #temanbukanpacarbukan gue nanya dan dia blg sayang deh tuh. Naaaah, lagi sayang sayang nya namanya juga maunya ketemu mulu maunya diliatin mulu ke orang-orang ","Karna iu #lengalainacealaina nahu so'di labo sia nggahi meci deh tuh. Naaaah, wunga meci meci na ngarana rau ne'ena eda angi ncau ne'ena 'di tio ncau 'ba dou-dou"
emot-train-1552,[USERNAME] [USERNAME] [USERNAME] hidup 10th !! hidup hambalang !! hidup Ektp !! hidup PLN mangkrak !! katakan tidak pada(hal) korupsi !! [URL],[USERNAME] [USERNAME] [USERNAME] mori 10mba'a !! mori hambalang !! mori Ektp !! mori PLN mangkrak !! pehepu wati ta(hal) korupsi !! [URL]
indolem-train-572,Makasih ya atas saran temen2 ttg sumbang baju! Tuhan memberkati.,Makasi ro doho waura mbei kalu'u tentang sadeka 'baju! Ruma bareka.
indolem-train-3600,Kerja rumah belum siap. Baju belum iron. Harini dah balik asrama. Eh lupa aku dah habis sekolah HAHAHAHAHAHAMBARHAHAHAHASIALHAHAHAHAH,Karawi uma watipu siap. Baju watipu 'besi. Sanai ake waura mbali asrama. Eh nefa nahu waura mpoi sakola HAHAHAHAHAHAMBARHAHAHAHASIALHAHAHAHAH
indolem-train-1646,bagus kamar agak lembab kamar mandi sedikit kutang terawat ada injil didalamnya utk yg muslim jgn terkejut makanan insha Allah halal,caru kama wara sa howo uma ndeu sato'i kura kabua wara injil ta 'deina ru'u ma muslim aina wento ngaha insha Allah halal
indolem-train-537,Makasi nisburrr... Selesai outing dapet mainan baru di kantor ??? (with Nisbur and Yepe) [pic] ? https://path.com/p/104ED,Makasi nisburr... Nggori outing raka oto 'bou ta kantor ??? (with Nusbus and Yepe) [pic] ? https://path.com/p/104ED
emot-train-3280,Segala kebaikan yang kita perbuat bagaikan meneteskan air keringat dilautan.,Sara'a mataho la karawi 'ba ndai sarai labo kata'ba oi howi ta moti.
indolem-train-2935,"Hot shower tidak ada, kamarnya kotor dan bau amis.","Hot shower wati wara, kamana sampu labo wou minci."
indolem-train-169,"Makan buah pepaya dapat membantu mengatasi Acid Reflux, kondisi dimana asam lambung naik hingga kerongkongan.","Ngaha wua mpaja loa bantu lo'i kai Acid Reflux, au wungasi ngonco lambung ne'e ese karoto."
indolem-validation-59,Syahnaz sayang aaraffi? sehat-sehat yagan teng ? @RaffiAhmadLagi,Syahnaz meci aaraffi? taho-taho yagan teng ? @RaffiAhmadLagi
emot-train-334,"lu ngapa si galau mulu:( lu kalo galau banyak diem, kalau lg seneng gabisa diem. Mangat dong kak nanas seneng itu bisa nularin ke orang2 loh:( wkwk","nggomi ma bausi soro ncau:( nggomi ma soro si mboto pu midimu, wunga si sana tiloamu midi. Kambera ja pu sa'e nanas ma dihi si ade re loa batu ba dou2 ma kalai loh:( wkwk"
indolem-test-902,#News: VIDEO: Wajah Ayu Memerah Disindir soal Shaheer: Ayu terkejut dengan sindiran Raffi Ahmad. http://bit.ly/1F4qiUu  #TU,#Haba: VIDEO: Pahu Ayu na Kala wunga sindir soal Shaheer: Ayu we'di sindir 'ba Raffi Ahmad. http://bit.ly/1F4qiUu  #TU
indolem-train-467,"tempat bersih, rapi, nyaman, sesuai harga lah pokoknya, cuman WiFi di atas gak ada jd mau WiFian harus ke bawah, overall good","hi'di raso, moci, colu, ncihi ncao labo co'i lah pokona, pala WiFi ta ese wati wara nda'di ne'e WiFian musti lao ta awa, overall good"
emot-train-2422,Seakan akan apa-apanya tuh Nikah nikah nikah nikah nikah nikah nikah nikah nikah Hmmmmm di kepala kalian isinya cuma nikah ngapa ya? Dikira nikah gampang apah,Waura bune au-au re Nika nika nika nika nika nika nika nika nika Hmmmmm ta tuta nggomi doho isina cuma nika 'bau ya? Ma kaceiku mo'da nika ha
indolem-train-3098,Komunis? Atheis? Yg jelas ada begundal2 PDIP di DPR yg TIDAK BERAGAMA,Komunis? Atheis? Ma taroa wara begundal2 PDIP ta DPR ma WATI WARA AGAMANA
emot-train-3110,samasama ya makasih makasih fans selamat jadi anak rumahan :d,samasama ndon makasi makasi fans salama nda'di ana manggempe :d
indolem-test-177,tempat nya bersih wangi rapi. yang bikin kecewa AC nya bocor alias rusak jadi kurang dingin,hi'di na raso ngolo moci. ma sinci kai ade AC na lengi alias iha nda'di kura busi
indolem-train-1113,"kamer nyaman, kolam renang ok. tp kamer mandi mohon dikasih pewangi/kamper.","kama colu, kola liwa ok. Pala uma ndeu do'do mbei japu kangolo/kamper."
emot-train-2709,#recehkantwiter Gue orang sunda yg males banget orangnya. Cocoknya tinggal di suatu negara dan bukan di Indonesia. Gue pindah aja ke negara Gua teh malas.,#recehkantwitter Nahu dou sunda ma 'daju poda douna. Taho 'dima ngge'e ta negara labo laina ta Indonesia. Nahu kalao mpa ta negara Nahu teh 'daju.
emot-train-2562,"[USERNAME] [USERNAME] Cuma kata?cuma selogan?kyk teriakan mereka ""saya pancasila"" Bukti : Presiden lu dikatain dungu kalian pada diam?ajaib.. Saran : mulut sama kenyataan mohon disingkron kan..","[USERNAME] [USERNAME] Cuma tunti?cuma pehe?kyk kanggica sia doho ""nahu pancasila"" Bukti : Presiden nggomi pehe kai sampula ma midi mena?ajaib.. Saran : asa labo ma nda'di poda mohon kasama.."
indolem-train-3613,"Warga: Itu Syahrini Ya? Cantik Banget, Tapi Pendek... http://fb.me/6Elu1t8yP ","Warga: Ede Syahrini Ya? Ntika Poda, Pala Poro... http://fb.me/6Elu1t8yP "
indolem-train-789,"Tolak HAMAS, Langkah Pemerintah Dipuji PDIP http://bit.ly/1KwhWtq  Ruki tegaskan KPK tetap usut kasus BG http://bit.ly/1AXaNjF ","Tola HAMAS, Langga Pemerintah Roi 'ba PDIP http://bit.ly/1KwhWtq  Ruki tegaskan KPK ntenepa uruna kasus BG http://bit.ly/1AXaNjF "
indolem-train-1748,Maaf toilet bau. Kamar tidak di semprot pengharum. Bantal airy banyak bercak putih,Kangampu toilet wou. Kama wati ta samparo kangolo. Lingga airy mboto kara'a 'bura
emot-validation-189,happy wedding elizasekar semoga langgeng sampai kakek nenek. - - #wedding #weddingparty #weddingtradisional #adatjawa,salama nika elizasekar semoga langgeng hampa ompu ompu. - - #nika #pestanika #nikatradisional #adatjawa
emot-train-1215,"[USERNAME] bersyukurlah pacar kamu masih cerita ke kamu, itu artinya dia sayang sama kamu bikin pacar kamu senyaman mungkin sama kamu dengan cara kamu sendiri, jgn cemburu buta","[USERNAME] sukurpu ceamu mbuipu carita ta nggomi, ede artina sia meci labo nggomi ndawi ceamu colu poda adena labo nggomi kani cara nggomi kese, aina wu'u mbuda"
emot-train-2899,"[USERNAME] [USERNAME] Terima kasih banget pak presidenku n kabinet dgn hsl kinerja yg mulia nkri tdk dipandang enteng,semoga ttp kita jaga n terjaga warsan tsb"," Tarima kasi poda pak presidenku n kabinet dgn hsl karawi ma ntasa nkri wati ntanda neo,semoga ttp ndai jaga n terjaga warsan tsb"
indolem-train-2330,"kamar mandi : bagus tp air panasnya ngga bisa kamar tidur : kasurnya ngga enak bgt per nya udh rusak,kaki kasur juga pada copot lantainya pada bopeng wifinya ngga connect","uma ndeu : caru pala oi panana wati loa uma ndeu : nepina wati caru per na waura iha,e'di nepi rau waura mpoi ma'bu ta lante bopeng wifina wati connect"
indolem-train-252,Barisan Kenangan yang Membuatmu Teringat Masa-Masa Bahagia Bersama HP Jadulmu http://www.hipwee.com/hiburan/barisan-kenangan-yang-membuatmu-teringat-masa-masa-bahagia-bersama-hp-jadulmu/ ? via @hipwee,Sadundu Kenangan ma Kawara Mbali kaimu Masa-Masa Sana Labo HP Tuamu http://www.hipwee.com/hiburan/barisan-kenangan-yang-membuatmu-teringat-masa-masa-bahagia-bersama-hp-jadulmu/ ? via @hipwee
emot-train-1670,"Empat negara tersisa di perhelatan turnamen akbar memiliki taktik kunci masing-masing. Jamak yang berharap ada juara baru di FIFA World Cup 2018, terutama Belgia yang dianggap sebagai tim percontohan bonus demografi. Dan, saya hanya ingin ucapkan selamat pada Pep, itu saja.","karu'u Upa negara ta perhelatan turnamen akbar mantau taktik kunci ndai menana. Jamak la kade'e ma wara juara ta FIFA World Cup 2018, terutama Belgia ma kacei nda'di tim contoh kai bonus demografi. Labo, nahu ne'e pehe mpoa salama ta Pep, ede mpa."
emot-train-2867,"dan demi apapun... walaupun hasilnya tak seperti yang saya harapkan, tapi saya lega. apa yang selama ini disimpan dalam hati akhirnya terucap dengan lepas. dan apa yang selama ini selalu menjadi pertanyaan dikepala akhirnya dijawab dengan jelas.","labo demi aupun... konde hasilna wati bune la ne'e kai, pala nahu paja. au ma santoi ake 'diwi'i dei ade loa kalosa nggahi ma taroa. labo au ma salama ake ntuwu wara ta tuta losa cambe kai ma taroa."
indolem-train-1024,#News Charles Honoris Puji Penolakan Kantor Hamas di Jakarta http://bit.ly/1Aurgbr  Rekam Jejak Chelsea dan Tot... http://bit.ly/1E3A9vh,#Haba Charles Honoris Roi Tola na Kantor Hamas ta Jakarta http://bit.ly/1Aurgbr  Rekam Jejak Chelsea dan Tot... http://bit.ly/1E3A9vh
indolem-validation-288,kamar bau apek,kama wou hampu
indolem-train-3417,Sudah baik tapi sayang air panasnya tidak nyala..,Waura taho pala sajana oi panana wati kalea..
emot-train-1183,Aku akan jadi takut bila hati aku dah mula sayang someone.. Takut ditinggalkan. Takut berharap. Takut berubah. Takut hadapi realita bila something bad happen. Pendek kata TAKUT pada benda yang ke arah aku dan dia tak bersama :(,Nahu 'dima nda'di dahu na tampu'usi ade nahu meci someone.. Dahu tu'u wi'i. Dahu kade'e. Dahu mbari. Dahu kamore weki realita na something bad happen. Poro kata DAHU ta marakani la liri kai 'ba nahu labo sia wati kasama :(
emot-train-2782,"Seumur hidup untuk pertama kalinya menyampaikan keluhan pada call center mendapatkan respon hanya dengan kata-kata Berdoa saja, pak. Terima kasih banyak, [USERNAME]","Saumu mori ake saramba kaina kalosa weta ta call center cuma cambe kai kata-kata Doa mpoa, pak. Tarima kasi mboto, [USERNAME]"
emot-validation-98,"Melihat Fotonya Saja Bikin Ngeri, Apalagi Mengalami Sendiri Merinding... Seolah kematian ada di depan mata","Kone 'ba Tio Fotona Mpoa Waura Samangi, Auwali Iu lalo Kese Sengge Kere... Waura bune made re ta tando mada"
emot-train-140,Dear [USERNAME] apakah tdk ada sistem yg mendeteksi untuk memperbaharui perubahan harga ongkir? Udh taun 2018 nih nombok terus setiap kirim paket gara2 ongkir ga sesuai.,Dear [USERNAME] wati wara romona sistem ma kadeteksi ru'u ka'bou perubahan co'i ongkir ro? Waura mba'a 2018 ke kaulu ncau niki nggadu paket 'bara ongkir wati ncihi ncao.
