id,text,label
emot-train-1758,"Kalian karajo qareh bagay qudo bana yoo buek kambek kali ini T.T Baiklah, bisuak-bisuak streaming melon jo mv nyo labiah samangaikkkzzzsss yooooo [USERNAME] :""""""""""""""""))))))",happy
emot-train-2222,"Yo tutuik matolah karano. Pejabat bukan cuma cadiak tapi tau etika maso dalam ciek kabinet main sarang, bagak yo bagak tapi etika dima emang kabinet colak",anger
emot-test-398,"iyo, ang kan laki-laki, nan paambiak keputusan. tapi kan aden nio lo dianggap. diajak badiskusi, diminta pendapat, diajak mancari jalan kalua, atau sakedar ditanangan kacamehannyo. ambo nio ado. jan iduik surang. [USERNAME]",sadness
emot-train-2006,"Mak Lampir dibully karno mambaranteh nyamuak nan indak pernah tunteh dan salalu gagal manyalamaikan san panguaso akan tatapi salalu tampil saolah-olah apo gicuuuuu, padohal kito sado alah tau dari dulu bahwa ..... aaahhhh sudahlah ...... ",anger
emot-train-3417,mokasi lah get well soon kaocha ) ngantuak panek rangkik maloyo pusiang pft :'&,sadness
emot-test-421,"[USERNAME] silangkan di pelokan, KRL jurusan bekasi, cikarang, Bogor, tanah abang, memang saparti hutan, sia kuek inyo nan manang. Cc [USERNAME] [USERNAME] [USERNAME] [URL]",anger
emot-train-2526,luko karano cinto kau mangingek an den ka kito,sadness
emot-train-3134,"ndak ado yang salah jo mamintak tolong ka kawan, aden bisa sabuik normal malah. tapi partanyoannyo yang taruih muncul, apokah inyo-inyo hanyo ingek den katiko bakaikan jo apo yang den bisa lakuan? (ingek kalau sadang butuah bantuan).",sadness
emot-train-2806,sore-sore makan somai lamak a hq indosat m2 grafiti bangunan 2nd lantai),happy
emot-validation-257,iyo iko baa yo hadiahny ondeh lamo banaa,anger
emot-train-2504,"alah samingguan indak indak ado kaba wkwkwkwk adennyo sibuk ma uruih lapor jo ijazah anak:""(tu indak nanyo kaba inyo lo salamo saminggu sahabat macam apo angku:""(",sadness
emot-train-2112,"[USERNAME] Ambo caliak uni-uni spj nan bajunyo ketat jo diateh lutuik se bantuak basyukur ""nan bajunyo tabukak mode tu se masih manjalanan kewajiban maso ambo lewat sih"" kayak tacambuak gitu",fear
emot-validation-321,mokasih mba novitasarilaras alah service macbook di [USERNAME] @ Auditorium Nurcholish Madjid - Universitas Paramadina,happy
emot-train-3023,Aden Mancitoi kau karano den dari awal yakinden dapek manjadi apo nan kau butuahan jo apo nan kau salamo ko cari.,love
emot-train-25,"DPRRI mamacik amanah rakyat tapi salalu mambaliak an tapak tangan, Dewan yang mambuek aturan dan Dewan pulo yang malanggar aturan, saketek Dewan mancoreng amanah rakyat dek malakukan korupsi, jaleh salah dan salalu mailak manutuik kasalahan jo dengan bersandiwara",anger
emot-train-1078,Tipikal laki-laki menye menye bana ko mah. Paliang ndak bisa diajak argumen. Manyalahan urang dan mangaluah taruih ko manusia maha sempurna. Nio ngecek an pakak tapi puaso.,anger
emot-train-873,Untuang amak apak rushing kawan kawan di lombok sadonyo elok elok se. Dan ndak ado gampo susulan. Samoga nan ado di rinjani lakeh di evakuasi #PrayForLombok,sadness
emot-train-2708,[USERNAME] [USERNAME] - buek negara marugi taruih - buek pandukung lontang-lantuang - buek pambantu kahabisan aka - buek investor mikie bakali2 - buek tukang make up jadi blunder Orang salamah itu masih dipatahanan? Why oh why??,anger
emot-train-2376,"Logika se katonyo, tapi tweetnyo muta-muta di situ se. Pakai parbandingan Nikita Mirzani dan DP lo. Ondeh. Lipeh tabang! [URL]",anger
emot-train-1927,Malam malam masih makan juo??? Efek paruik kunyel kunyel nio diisi yo kayak giko Dinikmati sae Yo #anakparantauan #anakkost #maklumlahyo,happy
emot-train-199,"[USERNAME] Ambo ndak mudah mancintoi ngecek cinto tapi manga kini dengan wak ambo jatuah cinto,tapi jiko kalau alun jodoh bisa apo - Menyimpan rasa /devano danendra",sadness
emot-train-237,"Jadi aden suko baco komen pamabaco dalam satiok carito ngari, sadang tahibur . Antaronyo kato xbuliah lalok tapikia-pikia, xbagak pai tandeh punyo takuik, kalau di hostel kawan carito hantu emang lalok paluak kawan. Nio kanciang pun tahan sampai subuah. Iko level katakuikan kito.",fear
emot-train-3142,"Da [USERNAME] ko wak akui pandai sabagai komentator dan analis bal-balan, salah satu nan terbaik di siko. Tapi nalar dan logikanyo soal kekerasan ka Via Vallen dangka, liciak, dan malu-maluan bana.",anger
emot-train-365,"Antah manga kalau jam sagiko alun bisa lalok tu jadi takana samo masolalu. Dimano urang-urang nan manatap den jo muko sreng, dingin, acuah, baraso bantuak aden nan paliang salah. Aden sih bodoamat! Cuma, antah baa nio basikap baiak atau suko jo urang-urang itu NDAK BISA. #DailySinthaa",anger
emot-train-1922,Ingek saat kalian bagabuang jo Twitter? Ambo ingek! dari smp antahlah sampai kini. dari nan partamo rami bana twitter sampai ampo gitu. tl langang bana hufth.. kayak hati ambo gitu. *eaaaaa hahahaha #HariJadiTwitterSaya [URL],sadness
emot-train-3460,"Laki-laki jaek,punyo istri ancak di rumah pun inyo masih pai cari nan lain. Tapi kalau pria elok,istri biaso-biaso pun inyo sayang sampai mati. Semoga bisuak ko ambo pun mandapekan laki-laki nan cintonyo samo cintanyo ayah ambo ka ibu ambo Tarimokasih ayah, alah mamiliah ibu manjadi istri mu",love
emot-train-991,hadeee mangecekan sesat pikia. kayaknyo mbak ko ndak sadar pamikirannyo soal pelecehan verbal subananyo tacamin dari twit-twit inyo salamo ko. VV jo mayoritas padusi ndak sasalero jo ang? harus tarimo digituan? harus diam? :( [URL],anger
emot-train-190,"Nangih dipundak kau, buliah? Aden sadiah, sungguah.",sadness
emot-train-3425,"hari ko, bara jam nan lalu. taaniang ambo. tasentak takah dibungkam sasuatu. tu sadar ambo. ambo tangah jatuah hati. ka saurang nan baru ambo liek fotonyo. nampakny inyo masih polos. indah matonyo mambuek ambo galak surang.",love
emot-train-3121,"dulu main telegram niatnyo malacak akun-akun pro-terorisme, tu cubo-cubo buek channer dan kini alah ado 1,3K pelanggan. Nan nio gabung ayo kito bakawan di siko [URL]",happy
