id,text,label
indolem-train-1543,Jai pale oto sport sekoang ri Aceh! http://bit.ly/18b85e1,negative
indolem-validation-355,"Panjampangi resepsionisna arusu' la'bi ritingka'kang poeng, tena sombere' siagang sakkang.. Na anjo resepsioniska kullei a'sare panjampangang yang baji' untu' tau-tau toanaia.. siagang tena kulle a'pilei untu' assulu' sallo.. iangasenga baji'ji, kamara'na lumayang lompoi. Handu'na 1 ji rigappa na nakke appesang 2 tau.",negative
indolem-validation-361,24. operasi tania politi nigauka malo jalur hukum situjuanna iyareka Anas Urbaningrum ammarimi anjari Katua Umum Partai Demokrat.,negative
indolem-test-769,kaca kamara' mandi ra'masa',negative
indolem-train-1830,"#TEAMFOLLOWBACK #TFB #alrasyid448ItuRasya Tas Hermeska Rp1,5? http://dlvr.it/8fskpM ROH3 SmantiBatam #JFB #AutoFollow",negative
indolem-train-606,[Nasional] Korting - Ki pacantiki ballak ta make 3D Wall Clock lammorok ji Rp. 175.000 http://gpon.co/udtxn,positive
indolem-train-1988,"sanna kapinawangnganna anakna, accini gambara' kanre, tau angnganre, iyareka allangngere'naji areng kanre langsummi ero #savebattang shameonyouperut",negative
indolem-train-3394,Kasoro na kalimbu’na ca’mara,negative
indolem-train-2451,"nakke a'bangngi siagang bura'neku 2 bangngi, tapi risareki rua katinroang. Pala' sambe ka tena kulle nakana attayangki ammuko, allo muko tena tongji kulle. Sower je'ne bambangna tena nia' bambangna. Kanre baribbasa' lumayangji. Panjampanginna kurang baji', wattunna ero' assulu' tangngallo appala' ri tangkasi ruangangna tapi ammotere'na poeng (2 jang ri pantarang) ruanganga tenapa napattasa'",negative
indolem-train-648,"pelayanan sombere', kamara' dinging, mingka kurang bambang je'ne' panrioanna,",positive
indolem-train-1662,"Pengamat: Passala' politikna Jokowi-PDIP, Demokrat a'boya jabatan http://dlvr.it/8fD556 #Kabari",negative
indolem-test-677,4.08 Oto appasulu' ambu battu ri masinari a'rungang mange ri UI @annasuci #PoldaMetro,negative
indolem-train-2667,"Katua PDIP Gianyar, Bali Sa’bu’ Purbaya Le’bami Nipela: Nasaba Nipela’na, Nikanai Purbaya jekkong wattuna Pilkada... http://bit.ly/1F8igKl",negative
indolem-train-1373,"Paccinika & kanre bari’basa baji tawwa & nia parallu dipakabajiki: 1. Kollang lange-lange ca’di & je’ne kollanga arrupa moncongbulo jari ca’mara kacinikkang 2. Tena na ganna pakakkasa’ kamara’na, nitalipongipi passuroa punna eroki anu 3. Dodongi Wifina",negative
indolem-train-3487,antama' assulu' gampang. je'ne hanga' nia' manna mamo tena lancara' nia' dispenser ri dapara'na ngaseng. parkirna luara'. kamara'na tena luara' singkamma gambara'na. nia' mejang. tena nia' lamarina. salu' tipina tena a'nassa dudu. lift na nibajiki. kamara' a'je'ne' na eroki ri bajiki poeng pattangkasanna.,negative
indolem-train-846,Dijakkalaki Milisi nasaba nabunduki sikolah Peshawar http://dlvr.it/8j6ytz,positive
indolem-train-2613,Biasaji poe kanreangku palakka nierangi mingka tena naerang-erang,negative
indolem-train-2805,Tangkasana lamaria na pakakkasa. Tena wifi,negative
indolem-train-3107,"Theo Sambuaga assassi ri Mahkamana Golkar, Kubuna Agung: A'bura bura i! a'bura bura i! http://tinyurl.com/ng2alex",negative
