id,text,label
indolem-train-13,[Nasional] Diskon - Madu Diet - Diet / Kurus Capat deng Aman 2 botol sa cuma Rp... http://gpon.co/wsoxx,positive
indolem-train-3393,"Aer bobou kaya seng enak, deng kamar madni seng talalau dapa rawat .. musti biking bae padahal su bagus sudah tampa",negative
indolem-train-1419,#News [MENGEJUT KAN !] Raffi Ahmad Orang Tatua Dapa Ciduk Polisi http://dlvr.it/8dNxRs  #Assadiqulhaq,negative
indolem-test-924,Musti kasbae akang pung barsi lai,negative
indolem-train-2652,Di Denmark tu ilegal par makang daging manta pas ada pulan pono.,negative
indolem-test-458,"Skarang tar mempant! RT @tribunnews: Hadapi Pilkada Serentak, PDIP Seng Pake Efek Jokowi Lai http://www.tribunnews.com/nasional/2015/02/21/hadapi-pilkada-serentak-pdip-tidak-lagi-manfaatkan-jokowi-effect/ ? via @tribunnews",negative
indolem-train-2332,16.27: RT @araputrasikumb1: Daan mogot Perbatasan jkt - tangerang selalu macet tagal pedagang yang makang ruas jalang,negative
indolem-train-1567,"Alar mandi, kas, TV rusak ...seng bisa dapa pake",negative
indolem-train-278,[Nasional] Diskon - Lakilaki pung calana pende cuma Rp 39ribu http://gpon.co/cfkxf,positive
indolem-train-948,Cuma par sabtu ini katong kantor pinda ka sini... ?? jarang lai ni dapa sabtu kaya bagini.. http://instagram.com/p/zWwAWgQ4Ln/,positive
indolem-train-1640,"Kamar basar jua,kamar mandi labe bae tamba blower bagitu, jaringan wifi seng tasambung samas kali..",negative
indolem-train-2884,"Kaco APBD DKI, Anggaran Rp 6 Miliar par UPS Satu Skolah http://bit.ly/1LM2PcU",negative
indolem-test-919,"PDIP Seng Mau Andalkan Jokowi pung Figur di Pilkada 2015: INILAHCOM, Jakarta - PDI Perjuangan (PDIP) seng akan mengand... http://bit.ly/1LpV4ep",negative
indolem-train-2498,08.34: Terjadi kecelakaan 5 oto deng bus pariwisata. Akang di KM 136 KM Tol Cipularang dar Bandung arah ka Jakarta. | (P. Joni),negative
indolem-test-666,bagus mar wifi seng bisa dapa pake,negative
indolem-train-3620,"harga jadi jua. mar kaya biasa, Airy pung kamar tu pasti dapa kasi kamar yang seng talalu pas. katong dapa kasi yang di lante bawa. pas hotel pung wifi seng jadi. barang kamar di bawa, Hp cuma dapa sinyal 3G, lola skali la. Intinya Airy pung kamar dapa bagini suda.",negative
indolem-train-1418,"lante baabu, aer bajalang seng tlalu lancar",negative
indolem-train-1720,"lokasi paleng pas, parkir basar, aer angat lai jadi. kurang barsi, slimut sadiki bobou, deng tv kabel seng bisa pake. ",negative
indolem-train-397,"Alas tu, kancing baju ada di ujung tangan baju, supaya tangang baju seng dapa pake par lap muka. ",positive
indolem-train-2672,kamar bobou deng aer kamar mandi bajalang kacil. paleng tarbae,negative
indolem-train-3077,pelayanan tarbae.. di keterangan bilang resepsionis 24 jam.. mar seng bisa cekin par jam 12 malang.. nomor yang bisa kontka langsung seng aktif lai,negative
indolem-test-147,"Penyaluran Beasiswa par anana juara RZ Cilegon di wilaya Cibeber, bantu biaya skola yatim dhuafa #BerbagiSenyum",positive
indolem-train-1038,Total Penumpang yang Refund Tiket di Kantor Lion Air Bakurang: Penumpang tang talantar tagal dapa tunda  para... http://bit.ly/1LpceZU,positive
indolem-train-1591,"akang kamar bagus, fasilitas lai kaya di hotel, beta seng kira kaya bagitu.. mar pas mo maso tu yang lama, yang jaga seng tau kalo ada yang pasang kamar, musti batelpon sana sini, kalo bisa daftar tamu su ada di yang jaga, jadi langsung tau, deng seng lama,",negative
indolem-test-958,Su dua kali nonton ini film deng kedua kali jua beta mnangis.. My Idiot Brother ???? ? Untukmu Aku Bertahan dar Afgan ? https://path.com/p/429oIB,negative
indolem-test-302,CEMILAN SENG ADA PADAHAL TINGGAL 4 HARI FOLL,negative
indolem-test-676,"Makanang , bisa tamba variasi lai akang. Barang tlalu sederhana, deng seng kaya harga yang beta bayar par tinggal di sana. Dangke. ",negative
indolem-validation-225,Laki-Bini Kader PDIP Kpala Batu Maju par Pilkada - http://JPNN.com  http://goo.gl/fb/Yo1Hs7  #KotawaringinTimur,negative
indolem-train-1114,"sprei banya noda badaki, lante baabu, nyamu banya deka jendela, kamar madni seng ada aer panas, batas kamar mandi deng kamar seng sampe atas plafon, seng ada tampa sama dalam kamar ato di muka kamar, cokcok cuma ada 1. ",negative
indolem-train-3559,barang-barang dalam kamar su busu deng amper robo. barang kotor kaya kana roko. Lantai baabu kaya seng dapa sapu. sprei seng dapa ari rapi-rapi. cemilan yang dapa jua seng lengkap. Handuk bobou deng seng dapa ganti. ,negative
indolem-train-814,"Sinden mar ttap mooi RT""""@FatikhaDita: Raffi ahmad pung sinden haha",positive
indolem-train-2393,"paleng seng bagus, tua, baabu, kapanasang, pake fen,, paleng kecewa",negative
indolem-train-3234,sprei deng bedcover kayanya su musti dapa ganti barang su dapa lia kusang. ,negative
indolem-train-3510,"seng ada remot tv, seng ada aer panas... tinggal 2 malam mar seng dapa tamba aer minum di hari kadua...",negative
indolem-train-256,Jakarta ? Skarang ni Syahrini pung prestasi tamba lai. Skarang ni dia ada biking rekaman video... http://bit.ly/1AZ3TdL,positive
indolem-validation-62,Saran par ganti baju di luar par parampuangparampuan :)) http://wp.me/p4yuw9-8i,positive
indolem-train-1578,"Katong pinda kamar sampe 2x tagal ac di kamar yang pertama mati, yang kedua tar dingin deng dapa suruh tunggu",negative
indolem-train-3004,"kamar bobou pengap, seng kaya di gambar yang barsi.",negative
indolem-train-1617,kamar seng tlalu barsi,negative
indolem-train-3491,"Protes Pemukulan, Wartawan Datang ka Kantor DPD PAN Kota Bekasi - Liputan 6 http://Liputan6.com  http://dlvr.it/8g28t0  <- Komentar?",negative
indolem-train-398,"Ada Pilkada Serentak, PDIP Seng Manfaatkan Jokowi Pung Efek Lai: PDIP su kastekan par samua... http://bit.ly/1vSdAmF  #fb",positive
indolem-train-432,Ternyata .. se yang beta tunggu :3 ? Kamu Yang Kutunggu (deng Afgan) dar Rossa ? https://path.com/p/fo9th,positive
indolem-train-638,"RT @aprilliaqu #CeritaNebeng Pagi ni numpang Bapa Guru @aalizani la sampe skola jam 6. 28, haha bapa guru deng bu guru baku utmpang, dangke ee",positive
indolem-train-1361,"Pimpinan KPK : SBY Pung Usulan Seng Dapa Pili Jokowi, Demokrat Protes http://dlvr.it/8dLcFp",negative
indolem-train-2207,"samua pas suda, cuma kurang info par wifi deng operator pung nomor yang bisa kontak",negative
indolem-train-232,"Makanya kalo skola tu yang batul! Blajar batul, den gkalo kulia jang kaslama akang! lulus paleng lama 4 taong. Saya kepeng deng umur to.",positive
indolem-train-9,"Se pung Kawan, Mama deng Bapa pi bukang tagal dong kastinggal se Mar, Allah sayang dong. Se sayang dong? Jadi orang baebae la bardoa par dong",positive
indolem-test-282,"@RaffiAhmadLagi pung istri pung senyum @Lady6igi tarek hati, jaga sa dari kumbangkumbang haha",positive
indolem-train-659,Late Night Show 16 Februari 2015 Full - Kejutan Nagita Selavina Par Raffi Ahmad [FULL] http://www.youtube.com/watch?v=q3_h9Uw8xdE&feature=youtube_gdata_player ?,positive
indolem-train-3590,"Kasjao makang jeruk, nanasn, anggur, & beri, di malam-malam. Akang pung asap bisa gantti empedu pung kesehatan. ",negative
indolem-train-106,Demokat bilang keputusan presiden kasi kepastian http://antaranews.com/480952,positive
indolem-train-1749,"aer par mandi.... bajalang kacil skali,, deng akang perawatan barsi kaya paleng sadiki...yang ada sa, perawatan properti lai payah",negative
indolem-train-188,Pilkada Skaligus PDIP Seng Mau Andalkan Jokowi - http://JPNN.com  http://gpon.co/emdns  http://gpon.co/b,positive
indolem-train-1583,"kastamba bantal polo, pemanas aer mati, mar dapa kasi kue dangke",negative
indolem-test-175,5 milyar tu bisa kasmakang 166 ribu ana yatim 3 kali makang,positive
indolem-test-929,Jang manangis dia yang su pi tarus. Pata hati tu Tuhan pung cara par kassadar se kalo bukang orang yang pas par se. ,negative
indolem-train-1082,"slimut tipis, sprei deng kaeng2 lia busu, aer panas seng jadi :(",negative
indolem-train-3354,nanti ada akang pung masa yang pi la tibatiba la bale lai deng gampang bilang jang mara. Katong? Gampang lai par seng pastiu sama skali.,negative
indolem-train-2006,keseluruhan nyaman. Mar WiFI yang seng sampe ka kamar deng menu makang pagi seng talalu banya variasi. ,negative
indolem-validation-243,Jomblo ni Rasabatul Pas Parampuang Minta No HP Pas Ada Bali Pulsa,negative
indolem-train-339,Poros Muda Golkar Nilai Jokowi Bisa Kendalikan Situasi Skarang Ni - BeritaSatu http://dlvr.it/8ft7y8,positive
indolem-train-1506,#Inilah PDIP Dapa Nilai Ane Kalo Trima Badrodin Kapolri http://bit.ly/1Lp6W0d,negative
indolem-train-732,kloset badaki. kamar mandi jua tar barsi. par kasur deng yang laeng laeng oke,positive
indolem-train-1317,sinyal par paket apa sa stenga mati tolong par pake wifi,negative
indolem-train-1500,Oil Refinery Exxon Mobil Mledak di California http://abcnews.go.com/US/wireStory/blast-hits-southern-california-refinery-29054161?cid=fb_abcn ?,negative
indolem-train-2661,"hotel yang seng memuaskan, kaya bagunan yang seng dapa urus. seng dapa makang pagi. kasur dua yang dapa gabung jadi satu. Seng ada alat mandi (sabong, sika gig, deng sampo). AC seng jadi baebae. seng ada airy pung bantal kacil, seng ada airy sponsor satu lia. kamar bobou, kasur badaki. toilet slang seng bisa dapa pake. ",negative
indolem-train-3060,"AC mati manyala, deng kalo manyala akang suara AC baribot..",negative
indolem-train-1868,"Beta pung nama Hodijah, Bukang model. Bukang Film Bukang Dangdut Bukang agnezmonica Bukang raisa90 Bukang raisa96 Bukang ayutingting Bukang syahrini Bukang Yoona.",negative
indolem-train-1190,"@InfoBDL: #infoBDL - Saorang Siswi dapa pukul dari dia pung tamang Twitter, HP Dapa Ambel http://bit.ly/1AZYjYM """" awalnya twitwar?",negative
indolem-train-3524,Kecewa deng akan pelayanan seng tlalu rama,negative
indolem-train-539,"Twitter buka kantor cabang di Indonesia, apa alasannya? Ini akang penjelasan via http://ngi.cc/n45c",positive
indolem-train-1318,nyamu deng kakarlak banya.... akang lante jua badaki skali!!! deng talalu baribot heeee seng bagus skali jua hmmmm.,negative
indolem-train-3582,"kamar baabu talalu, palai di jendela, kloset seng talalu barsi",negative
indolem-train-1537,"kamar tarbae, tembok bajamur",negative
indolem-train-1773,PDIP Kota Tarakan Pung Petinggi Dapa Tangkap pas Sabung Ayam  - Indopos http://goo.gl/fb/ctq9om  #tarakan,negative
indolem-test-564,@JANJISUCI_TTV: Heee..itu @RaffiAhmad ada biking apa eee ka pangkalan ojek pake baju klinci?? #JANJISUCITTV,negative
indolem-train-3337,pas skali pas tinggal ad aacara wisuda brapa universitas jado fol tros deng yang sayang tu akang makang pagi dar pegawai blom datang jadi kalo yang makang pagi skali tu seng makang jadinya,negative
indolem-train-2435,sedi wifi deng TV seng bisa. La kamar mandi seng talalu barsi. Cuma par harga bagitu su bae suda e.,negative
indolem-train-436,Demokrat kasnilai Jokowi kasi bukti bukang janji http://goo.gl/fb/CeJIjv,positive
indolem-train-2882,"tanang, nyaman, mar tv gangguan",negative
indolem-train-2383,"wifi di lante 2 ada rusak, banya maimai kacil, sinyal telkomsel deng 3 seng maso jadi hape seng bisa dapa hubung. pelayanan kamar oke. fasilitas samua jadi. ",negative
indolem-train-3392,ICW deng Golkar Tola BG Maso Kabinet ato Wakapolri http://ift.tt/1FGWfG2,negative
indolem-validation-116,"15. Ali RA bilang, """"Ya, beta memang pung baju besi, mar akang harga seng labe dar ampa rauts dirham.",positive
indolem-train-654,"Di Arab, pajak tu haram. Jadi oto pung harga paleng murah di sana. Maka orang Arab labe snang bali mobil darpada motor, kecuali par Harley deng Ducatti. ",positive
indolem-validation-178,kamar mandi tolong kastingka akang lai,negative
indolem-train-694,"Kalo samua memang su dapa ator, par apa dapa paksa bagitu? Yang datang jua nanti pi lia, yang pi jua datang kombali. Kasbiar akang mengalir sa. ",positive
indolem-train-691,"Tolak HAMAS, PDIP Puji Pemerintah Pung Langkah http://bit.ly/1KwhWtq  AS retas kartu SIM par kasmata-mata komunika... http://bit.ly/1AXi8Qr",positive
