id,ind_text,tgt_text
indolem-train-1610,"receptionist kurang ramah, lift kotor dan bau, air kamar mandi kurang lancar tapi air panas dari shower mantab, kebersihan bantal dan sprei perlu dievaluasi lagi. Amat disayangkan potensi yg sangat baik tidak didukung profesionalisme SDM nya, fungsi kontrolnya perlu ditingkatkan","resepsionis kurang someah, lift kotor jeung bau, kamar ibak kurang lancar tapi cai panas tina pancuran mantap, kaberesihan anggeul jeung sepre kudu dievaluasi deui. nyaah pisan potensi nu alus pisan teu didukung profesionalisme SDM na, fungsi kontrolna kudu ditingkatkeun."
emot-train-1369,"biar pulpen itu menjadi kenangan dan ingatan bahwa saya pernah datang untuk bertamu dan bercerita hingga menulis. senyum yang tidak akan pernah hilang dan tawa yang selalu akan saya ingat, terima kasih. mari kita menutup hal itu dengan lagu ini : [URL]","Ameh pulpen eta jadi kenangan jeung ingeutan urang pernah datang pikeun nyemah jeung nyarita nepi nulis. seuri nu moal leungit jeung seuri nu bakal salawasna diinget, hatur nuhun. hayu urang tutup ku lagu ieu : [URL]"
emot-validation-120,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]","Kartosoewiryo teh boga agama jeung dek ngabunuh Soekarno. Nu ngabunuh Sayyidina Ali pas keur solat subuh eta hiji jalma nu Hafidz Quran, Ibnu Muljam. Nepi kadieu geus jelas acan, bro? [URL]"
indolem-validation-102,"Setiap yang pergi, Tuhan pasti menggantikannya dengan kebahagiaan yang baru. Entah apa.","Unggal nu indit, Tuhan pastina ngagantikeun ku kabagjaan nu anyar. Teuing naon."
indolem-train-657,"Katakan tidak pada selingkuh, katakan tidak pada mendua ??? ? Katakan Tidak by Afgan ? https://path.com/p/2LMpC ","Ngomong henteu kana salingkuh, ngomong henteu kana ngadua ??? ? Katakan Tidak ku Afgan ? https://path.com/p/2LMpC "
emot-validation-170,inayah_k iyaiya ' sudah tidak-usah sedih gitu,inayah_k enya enya ' tos teu kudu sedih kitu
indolem-train-3261,"Benarkah Bila Hatta Memimpin PAN Selalu Dibawah Bayang-Bayang Demokrat?"""" by @SangPemburu99:  @M4ngU5il ... http://bit.ly/1vMAMmk ","Naon Leres Lamun Hatta Nu Mimpin PAN Salawasna Dihandapeun Kalangkang Demokrat?"""" by @SangPemburu99:  @M4ngU5il ... http://bit.ly/1vMAMmk "
emot-train-2237,"Ketika organisasi menjadi hambatan untuk pulang terlambat kerumah, lantas apa kabarnya tugas kuliah yg datang tak mengenal waktu? Harus kesana kesini demi contoh tugas. Tak mengeluh hanya tak mau mengkambing hitamkan organisasi. Yg jelas kuliah tak seenak ftv","Keur organisasi jadi halangan pikeun balik telat kaimah, jadi naon kabarna tugas kuliah nu datang teu nempo waktos? Kudu kadieu kaditu demi conto tugas. Teu ngeluh ngan teu hayang ngakambing hitamkeun organisasi. Nu puguh kuliah teu sangeunah ftv"
indolem-train-728,"cc: @raffiahmadlagi RT @TRANS7: """"Senakal-nakalnya Lelaki dia akan memilih perempuan baik-baik untuk menjadi Ibu untuk anak-anaknya","cc: @rafiahmadlagi RT @TRANS7: """"Sabenghal-benghalna Lalaki manehna bakal milih awewe bageur pikeun jadi Ema jang budak-budakna"
indolem-test-773,bkn mksdku bkn mksdmu utk selalu meributkan hal yg itu2 saja~ ? Air Dan Api by Raffi Ahmad ? https://path.com/p/2MHtdu,lain maksud urang lain maksud maneh jang ngaributkeun hal anu eta-eta hungkul~ ? Air dan Api ku Raffi Ahmad ? https://path.com/p/2MHtdu
indolem-train-544,"Mau pergi? Silahkan.. :) Asal lo bisa jaga diri dan gak bakal nyesel,karna udah nyia-nyiain orang yg bener2 sayang sama lo :)","Arek mangkat? Sok.. :) Asal maneh bisa ngajaga diri jeung moal hanjakal, sabab geus nyia-nyiakeun jelema nu bener-bener nyaah ka maneh :) "
indolem-test-607,tidak ada kursi didalam kamar. serta saluran tv nya banyak yg burem kaya semut berkerumun. tapi untuk kenyamanan kamar bagus,euweuh korsi di jero kamar. jeung saluran tv na loba nu burem siga sireum nu ngagembrong. tapi jang kanyamanan kamar alus.
emot-train-2916,"Baru persiapan doang udah gosong gimana waktu gw ospek nanti, 6 hari dilatih militer coy. Naik outbound aja gw nangis anjir gegara takut sama ketinggian. Gimana pas diksarlin nanti omg","Karek persiapan hungkul geus gosong kumaha engke pas urang ospek, 6 poe dilatih militer coy. Naik outbound hungkul urang ceurik garagara sieun kaluhuran. Kumaha pas diksarlin engke omg"
emot-train-1225,"Tapi dari Sartre, banyak hal yang membuat saya harus sadar. Itu si, dan hal tersebut menjadi PR besar dalam hidup saya. Dan tidak dapat dipungkiri, Sartre sedikit banyaknya juga mempengaruhi pikiran saya. Tapi saya masih percaya Tuhan koq.","Tapi ti Sartre, loba hal nu nyieun abdi kudu sadar. Eta sih, jeung hal eta jadi PR gede dina hirup abdi. jeung teu bisa ditampik, Sartre saeutik lobana ge mangaruhan pikiran abdi. Tapi abdi masih keneh percaya ka Gusti da."
emot-validation-220,"Bapak Kos liat sinetron di ruang tengah. Bule dateng terus bilang ""Nangis-nangis terus, kenapa Indonesia bikin film nangis-nangis terus"" emmm kenapa kira2?","Bapak Kos ninggali sinetron di tengah ruangan. Bibi teras ngomong ""Ceurik-ceurik teras, kunaon Indonesia nyieun film ceurik-ceurik teras"" emmm kunaon kinten2?"
