id,text,label
indolem-train-1092,"Kulek makanan ringannyo indak ado sih,",negative
indolem-train-1608,aia angeknyo agak kurang angek...,negative
indolem-train-984,"Partai Demokrat mandukuang RUU otsus Papua manjadi Undang undang,kito dukuang rakyat papua maju @PDemokrat http://www.beritasatu.com/nasional/252744-demokrat-terima-kunjungan-majelis-rakyat-papua.html ?",positive
indolem-train-3527,"AC kurang dingin, banta baun jebeh",negative
indolem-train-910,"Hadok i Pilkada Sarentak, PDIP Indak Lagi Manfaatan Jokowi Effect http://www.tribunnews.com/nasional/2015/02/21/hadapi-pilkada-serentak-pdip-tidak-lagi-manfaatkan-jokowi-effect/ ? via @tribunnews",positive
indolem-train-2905,Hari sabtu jam sagiko masih dikantua dan samsat alun ado tando-tando bisa diambiak :| (di Bank Jateng Cabang Klaten) ? https://path.com/p/IqBDA,negative
indolem-train-3041,"Palayanan Kurang Ramah, indak ado senyum dari customer service dan malah ambo sabagai tamu sempat dicacek malah, ndak ado almari, Salimuik dan anduak hanyo ado ciek, tv kabel hanyo ado 3 channel nan bisa ditonton",negative
indolem-train-1469,"Airy brengsek, manjua kamar ancua berantakan. kalian jua kamar untuak tamu esek-esek yo??? kamar kumuah baun rokok. indak ado anduak indak ado ayia. pintu kamar mandi rusak. komplain ka airy indak direspon. sangaik-sangaik mangacewakan bana. tutuik se airy ndak pantas kalian manjua kamar bantuak itu. skalian se jua jasa service esek-esek. hotel kok ancua bana gitu.",negative
indolem-test-357,#Jokowi #PDIP PDIP Berang Gadang Pas Jokowi Piliah BH - http://JPNN.com  http://bit.ly/1AZaeWB  @PDI_Perjuangan,negative
indolem-train-2908,"Alamak """"@kangdede78: mantan nan berang-> Demokrat Protes Pimpinan KPK Usulan SBY Ndak Dipiliah Jokowi - http://kom.ps/AFploc @Vie_Kumalasari",negative
indolem-train-28,Salamaik pagiii aden sanang deh caliak iko @RaffiAhmadLagi @Lady6igi @ruben_onsu @sarwendah29 samoga lacar persalinannyo beko,positive
indolem-train-1591,"kamarnyo rancak,  fasilitas nyo kayak hotel,  awak ndk nyangko mode tu doh..  cuma pas nio check in lamo,  nan jago ndk tau kalau ado nan pasan kamar,  harus telpon kasinan kamari,  klo bs list tamu alah ado di panjago,  jd lgsuang tau,  dan ndak lamo,",negative
indolem-train-822,"palayanannyo baik, kondisi biliak baik, hanyo tolong diparatian kamar mandi agak baun saketek tapi kasaluruahnannyo puehh kalau ka bandung lai insyaalloh akan kasiko lai hargo murah kualitas mewah makasih airy rooms",positive
indolem-test-66,"Pacar nan baiak adolah katiko inyo sibuk atau hp nyo batrainyo lamah, inyo tatap """"barusaho"""" untuak maagiah """"kaba"""", minimal hp kawannyo. :)",positive
indolem-train-1831,"Kalau mangecek pakai fakta, Bung @kompascom: Kalau PDIP Anok-anok se, Artinyo Ado Persetujuan Panunjuakan Badrodin http://kom.ps/AFqKLU @PintarPolitik",negative
indolem-validation-188,"kamarnyo rancak bana, nyaman cuma ciek nan buek kecewa dan ndak suko yaitu orang nan nunggu / CS nyo alias palayannyo ndak ramah samo sakali. cuma maliek kaya urang berang. tu galak-galak buek tamo indak nyaman. Tolong dipelokan untuak CS/palayan mbak-mbaknya. Tarimokasih",negative
indolem-train-2550,"wifi ndak ba fungsi, anduak kumuah, tingkok pakai kaco blur sahinggo ndak bisa caliak ka lua.tapi yo lumayan lah kamar mandinyo nyaman, ayia angek. kru sangaik ramah dan responsif. mokasih anyway...",negative
indolem-train-2473,"cukuik baik, kamar mandi kurnag barasiah, pangharum ruangan mati, remot TV Rusak.",negative
indolem-train-1946,AC indak jalan dan kamar indak sasuai gambar,negative
indolem-train-2704,"haghag *kiro-kiro* """"Kalau PDIP Santai Badai, Artinyo Ado Pasatujuan di Baliak Panunjuak an Badrodin Jadi Kapolri"""" http://kom.ps/AFqKLU  via @Kompascom",negative
indolem-train-402,Diskon 30 % -Lock & Lock -Paralatan Makan & Minum Plastik +Diskon 10 % jo Kartu Kredit Bank MEGA #PromoAkhirPekan,positive
indolem-train-1419,#Berita [MENGAJUIK AN !] Urang Tuo Raffi Ahmad Ditangkok Polisi http://dlvr.it/8dNxRs  #Assadiqulhaq,negative
indolem-train-55,"kamar ancak,barasiah,wifi lancar, cuma siaran tv nan ndak ado",positive
indolem-train-19,"Ivan said """"Jadilah kisah iko abadi angkulah? ? Engkaulah Takdirku dari Raffi Ahmad & Nagita Slavina ? https://path.com/p/2jlXXK ",positive
indolem-test-123,"Ambo lah 3x manginap di siko. Tampeknyo sangaik worth it dengan hargonyo. Biliak barasiah, kamar mandi barasiah juo hanyo se salalu bamasalah dengan aie angeknyo. Kasaluruahannyo sangaik rekomen",positive
indolem-train-2314,salimuik jo aleh kasua bantuaknyo jarang dituka. masi ado nampak siso rambuik urang sabalumnyo.,negative
indolem-test-934,"check in jam 7.30 malam, diagiah kamar 221 paliang ujuang jauah bana dari lift jadi bumil gaek yang sadang latiah harus jalan lumayan jauah ka kamar. pas masuak kamar, kloset ndak ado tutuik dan ndak ado lapisannyo, jadi kalau BAB/BAK ikua sakik. TV channel biaso dan wisi bad, ayia angek super angeknyo, ac ndak terlalu baraso. Nginap 2 malam, kapok.",negative
indolem-train-527,Katiko kanai berang samo amak abak pasti depa makiak nyuruah turun makan malam.,positive
indolem-train-2220,Mendingan pai dari pado di kecewaan taruih...mendingan pai dari pado ado tp taruih dianggap indak ado.,negative
indolem-train-1231,Labiah ditingkek an lai untuak pelayanan nyo,negative
indolem-validation-199,"jiwa memang sih di sakolah, tapi ndak tau pikiran sadang pai kama.",negative
indolem-test-566,"Wifi ndak bisa, ampia 3 hari dalam maso pabaiakan. Kabarasiahan tampek lalok kurang, seprai taliek kusau jo ado noda kurang barasiah.",negative
indolem-test-567,"Kurang mamuehan, biaso se, baun, kumuah handuaknyo",negative
indolem-test-661,Pakakaih kurang bafungsi remot ac mati sower bagarah wifi indak bisa di gunoan. samoga di revisi,negative
indolem-train-1585,"aia angek ndak ba fungsi, anduak talambek",negative
indolem-train-3270,aia angek acok indak mangalia,negative
indolem-train-200,Jumlah Panumpang yang Refund Tiket di Kantua Lion Air Manyusuik: Para panumpang yang terlantar akibaik delay par... http://bit.ly/1vRUg9f,positive
indolem-test-71,Tarimokasih cinto untuak sagalonyooo? ? Terima Kasih Cinta oleh Afgan (jo Briyan) ? https://path.com/p/3DYm8C,positive
indolem-test-884,Punyo pacar ciek kantua itu lamak tapi ado ndak nyo lo hahah ndak bisa salingkuh samo yang lainnyo wkwkwk ndak bisa? ? https://path.com/p/oJQK5,negative
indolem-train-1283,Pasukan Zionis Halangi Anak-anak Masuak ka Sakolah >Salangkoknyo> http://sahabatalaqsha.com/nws/?p=16239,negative
indolem-test-785,Ketua DPD PDIP Riau Coret Rekaveny dan Nuryanto dari Calon Wali Kota http://aktual.co/148194,negative
indolem-train-1877,"baiak tapi agak kumuah, mohon di tingkekan kabarasiahan kamar dan kamar mandi",negative
indolem-test-401,"Kamar indak samo jo gambar di foto, aia shower angek mati.",negative
indolem-train-2319,sprainyo dan handuak kumuah. lantainyo kurang barasiah. ndak ado sofanyo kayak digambar,negative
indolem-train-2600,"Dalam wakatu 3 hari sasudah Ang maningga, enzim yang biasonyo mancarna makan malam akan mulai 'mamakan' tubuh Ang",negative
indolem-test-231,"Aden suko bilo urang nipu den dek benda nan alah den agiah tau, aden nio caliak sajauah mano inyo punyo bisa pai.",positive
indolem-train-1576,wifi buruak kurang maksimal,negative
indolem-train-2860,@zulhaq_ Kak!!! *langsuang ndak nafsu dek baok-baok Syahrini* :))),negative
indolem-train-798,"kalau aden pai, aden nio ang ijan picayo siapopun , picayo diri ang saurang se tau. aden sayang ang ?",positive
indolem-train-875,dibalian kue piciak samo akak sampai di baok ka kantuak untuak batanggang#sanangbana#makasi kak devi#talaikunggah ???????,positive
indolem-train-1452,"Biliak oke, toilet kurang barasiah wc nyo dan juo gordyn mandi nyo",negative
indolem-train-1948,"Buek Vidio Klip, Syahrini Pakai Konsep Aneh http://bit.ly/1LlOaVR  #revitalisasibenoa",negative
indolem-train-3426,Nangih nonton my idiot brother akakak ? ? Untukmu Aku Bertahan oleh Afgan (basamo Dinda) https://path.com/p/8epN3,negative
indolem-train-421,"Kalau pacar pai maningga an awak ? Yo lapeh se, berarti inyo ndak jodoh awak. Tapi, kalau sahabat? Rangkua & tetap patahankan.",positive
indolem-train-98,"Kendati demikian, Didik tatap mangapresiasi langkah Jokowi nan tatap manjago KPK dari ... http://bit.ly/1AJJlWL  http://bit.ly/1vxQHY9 ",positive
indolem-test-281,"Fasilitas nyo lumayan lengkap ado aia angek, tv, snack, AC dan alaik mandi, kasua lambuak, parkiran tapi yang kurang tu saruang banta yang warnanyo alah kusam hadi nampak usang jo kumuah, cat dindiang lah mulai mangalupeh dan salimuik yang tipih.... sadonyo lumayan rancak lah untuak sagitu kamuko nyo mungkin labiah di tingkek an liak untuak fasilitas kamar nyo",positive
indolem-train-2090,"ok lah...,,, bisa dijadian pilihan tapi angek showernyo ndak ado kamar lain kali yoo",negative
indolem-train-2402,"Sim salabim """"@inilahdotcom: Anas Nilai Ado Kejanggalan di Konflik Golkar http://bit.ly/1yZh49n ",negative
indolem-train-1062,F-Demokrat: Kaputusan Presiden Agiah Kapastian http://brt.st/4tet,positive
indolem-train-2383,"wifi nyo di lantai 2 sadang rusak, banyak saranggo-saranggo ketek, sinyal telkomsel dan 3 indak masuak jadi hp ndak bisa dihubungi. Pelayanan kamar oke. Sadonyo fasilitas ba fungsi.",negative
indolem-train-3164,Indak standart lamari rusak aroma biliak indak fres pangok lampu ado nan mati diminta samo cs nyo indak diganti,negative
indolem-test-883,"Kasaluruahan oke tapi untuak kamar mandi agak baun, mungkin karano saluran aianyo? Cubo di chec-liak bia baun ndak lamaknyo bisa di kurangi. Thanks.",negative
indolem-train-448,"#LalinBpn Pkl 16:00 Ado Razia Kendaraan Bermotor di Kantua Samsat KM.2, Jl.Soetta, Mohon tertib dan langkok i surek2 anda.",positive
indolem-train-1929,Patinggi PDIP Kota Tarakan di Garebek Saaik Sabuang Ayam - Indopos http://goo.gl/fb/tfH3af  #tarakan,negative
indolem-train-3214,"Lokasi strategis mudah ditamukan, kamar nyaman, tapi fasilitas wifi kurang bana. Jenis makanannyo",negative
indolem-train-3039,"alah rancak sih, cuma kasua nyo indak ampuak padahal itu kamar superior indak standar, dan wifinyo kurang kuek lo sinyal nyo",negative
indolem-train-2153,rancak: 1. lokasi strategis 2. suasana tanang kurang 1. sprai kumuah 2. aia kurang kancang,negative
indolem-train-3435,oke. sayang sinyal wifi di kamar ateh buruak,negative
indolem-test-864,Lumayan.. hanyo sajo kalau malam hari aie kurang kancang dan aie angeknyo indak taraso..,negative
indolem-train-2169,sangaik kumuah dan baun sarok manyangek.,negative
indolem-test-873,"Biliak angek,AC rusak, kamar mandi bocor, ndak nyaman bana, untuang hanyo transit se.",negative
indolem-test-523,"Hinggo ang sadari, hanyo aden tampek ang baliak? sadis. ? Sadis oleh Afgan (di Perumahan Bekasi Jaya Indah) ? https://path.com/p/2REF9l ",negative
indolem-train-2098,"Jan pernah pai dari hadokan seseorang katiko kito alah manaruah harapan nan gadang untuak nyo, lalu maniggaan inyo begitu se tanpa sabuah alasan.",negative
indolem-test-190,"Minum aie putiah satalah makan salad. Dengan samangkuak salad barisi sayuran hijau nan sehat, jan lupo tambahan aie satalah makan.",positive
indolem-train-746,"kamar barasiah, tapi sayang salimuik agak baun apiak bantuak lamo indak dipakai. aia angek lancar, nyaman bana. sadonyo staffnyo ramah.",positive
indolem-train-2211,nio bali iphone se ndak ado pitih nio makan es krim liak ndak ado pitih,negative
indolem-train-1712,indak ado cemilannyo dan ruangannyo indak ado jendela,negative
indolem-train-2551,"Dari lua rancak ado kolam ranang, balkon nan langsuang ka kolam ranang. tapi pas masuak biliak, ambo dapek biliak no.6, AC acok mati surang, udaro nan dikaluan ac agak baun. aroma banta kurang sedap lo.",negative
indolem-train-2635,"Jan mainan parasaan urang yang serius. Takuiknyo inyo sabana pai. Labiah takuikyo lai, katiko ang nio serius jo yang lain, malah dimainan.",negative
indolem-train-654,"Di Arab, pajak adolah haram. Jadi harago oto sangaik murah disinan. Mako urang Arab labiah sanang bali oto daripado onda, kacual untuak Harley dan Ducatti.",positive
indolem-train-1500,Ledakan Oil Refinery Exxon Mobil di California http://abcnews.go.com/US/wireStory/blast-hits-southern-california-refinery-29054161?cid=fb_abcn ?,negative
indolem-train-1497,"biliaknyo agak kumuah, banyak abu jo kotoran",negative
indolem-test-853,Petinggi PDIP Kota Tarakan di Tangkok Pas Adu Ayam - Indopos http://goo.gl/fb/AxllhL  #tarakan,negative
indolem-test-431,kumuah,negative
indolem-train-3288,"aden booking biliak airy room maso di biliak bukan bantuak nan di extra nett ndak ado makanan ketek airy, ndak ado banta airy, ndak ado ber runner airy, indak sasuai nan di foto airy room, resepsionis indak ramah nan jago pado dshif sore nyo padusi, hexos bunyi mamakan, aia angek indak bafungsi, hotel city icon residence mamakak karano ado pesta acara ulang tahun, nan ramah cuma staf apak security nyo se nan jago pado saaik itu.",negative
indolem-train-2094,"aia dikamar mati, mandi dikamar lain. petugas kurang ramah dan indak ringan tangan",negative
