id,text,label
emot-train-1786,"Tapi yo tetep salah jugo si cowoknyo sih,la itu ngomong galak dijanjiin nikah kan jadi mongken yo mbaknyo dak mikir panjang,samo-samo galak yaudah itu dah makitu bawa-bawa masalah virgin pulo dak berdarah mak iti, padahal untuk beberapo cewek dak segalo sekali mak itu langsung berdarah lho,aku dl",anger
emot-train-1722,"aps ado sesuatu hal yg ngebuat kito nyampak, percayolah amen kito sesang diajarke cakmano caro untuk bangkit",sadness
emot-test-181,"[USERNAME] cumak nak nunjuke ini kak.. amen linimasa aku yg mak kni kamu samoke samo mereka yg tergugah isu isu politik, dem aku pacak ngomkng apo lagi ~~[URL]",anger
emot-test-309,tapi bahayo jugo sih cal amen mak itu karno kepolosan si ibu peneng kan disuruh motong ayam malah motong sapi goreng bakwan pacak lah ,anger
emot-train-2728,Bukber 2015 6bhe ex Soko.. kapan mak ini lagi? ketemu dipucuk lur .... #bukber #reoni #sokonandi @Sd Muhamadiyah sokonandi [URL],happy
emot-train-2315,Hm. Kasang kalo analisis takot kebablasan halu karno aku capek ngiro ngiro  soal soonhoon padahal aslinyo biaso bae cumak imajenasiku bae,fear
emot-train-2240,"jingok aku sayang, yang lah bejuang nungguke kau dateng, njemputi kau balek. Inget teros sayang atiku kau genggem. Aku idak nak pegi . Nungguke kau disini..",love
emot-validation-306,"Fans mano bae yang benci samo 'Curry' bakalan tetep ngakui 3 points nyo bahaya nian  nak ngelempar darimano bae kemungkinan bola masoknyo tu 99,99%",fear
emot-train-3115,lantak dosennyo seenak ini diajakin ngomong... Teharu dak sih lagi ngomongke tesis disuruh leyeh2 kudai :') malaikat ini ngapo turun jadi dosen sih. Subhanallah [URL],happy
emot-test-284,"Mongkin dulu waktu kecik , mamak lah yg lebih sering ngajaki ngonrol ato bedongenh . tapi taudak kau , amen appa balek begawe dan dengan wajah capek papa selalu nanyo samo maam tentang kabar dan apo yg mama lakikr seharian",love
emot-test-388,"dak pacak tedok! males bongkari, tedok pake jeans , beharap cepet pagi. pagi datang , langsung naek bus pertamo yang lewat depan kos , samo koper koperku. sampe malang nah nak nanges . Dak kusangko ado travel agent yang busuk nian. ",sadness
emot-train-2556,"[USERNAME] demi apopun aku takot samo itu hewan. trauma pernah digeget dan aku abes itu ke rumah saket gegaro keracunan. padahal digeget samo yang kecik masih anaknyo mak itu tapi yaampun aku langsung pening lemes, jadi sampe sekarng kalo ngeliat ini hewan langsung",fear
emot-test-99,Banyak uwong marah karno [USERNAME] ngomong PKS ngelaherke 2 koruptor besak. Ujinyo itu OKNUM. Bange nian. oknum belaku untuk kelas KROCO. Amen kelas kakap apolagi presiden  ngapo oknum Meang dio pacak dapet proyek gicak -gicak amen bukan karno presiden partai? [USERNAME],anger
emot-train-1564,idak makso buat kenal samo aku idak makso buat ml samo aku yang aku paling dak seneng chat dak pernah dibales giliran aku dak bales kau sakit jugo dak hahaha makan omongan kau dewek,anger
emot-train-1771,"cuaco pacak beganti maso, udaro pacak menyusut atmosfer, tapi untuk kau  ""cinta"" idak akan beganti samo menyusut . Detik ini di palak aku ingetannyo bedesekan ngejoi namo kau.",love
emot-train-1634,"jatuh cinta make perasaan pacak beken sakit ati , jatuh cinta makek jiwa macak beken sakit jiwa . udahlah, apo apo tu yang biaso biaso bae idak nak belebihan.dak baek ",sadness
emot-train-703,"abes bawak balek beberapo menu tulung agung pasar baru. sebelomnyo, tiap kesini  dapet teros makan rawon bae. tapi ini nyobai 3 makanan bebedo sekaligos. nasi pecel samo campurannyo lemak [URL]",happy
emot-validation-139,oh yg sabar yo :) video anime-anime aku ran :'( banyak nian yg keapus :'( :'( :'(,sadness
emot-train-2693,"Dateng dateng , budak bayi ini nyambut dengan sumringah, pengen melok yg lamo , nempel, tiap limo menet nggedor2i pintu kamar mandi  "" imu lah sudah belom mandinyo ?"". cumak nak njemur andok , ditanyoi nak kemano takut pegi lagi . dipeluk teros dak dilepaske . Dicintoi nyenengke nian.",love
emot-train-1165,"pengen cerito dari kemaren dak sempet. beberapo hari yang lalu teraweh di masjid dak konsen nian posisi lagi sumang. makmano idak, posisi sholat di shaf depan ado kakak-kakak pake sarong teros sarongnyo nyeplak pantatnyo pas nian, ketat. kampret, pengen ketawo tapi lagi sholat. tai.",happy
emot-train-637,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [[USERNAME] [USERNAME] [USERNAME] [USERNAME]  keren nian bu menteri dihubungke lintas cinto alam sukses teros semoga berkah,happy
emot-train-768,"Belagak [USERNAME] langsong tesok yo kau , ngebalesi mentabnyo besok lagi. Yang nak mintak pJ kasih bae coki coki.. Aku sayang samo kau baby",love
emot-validation-229,"Nona dak mesti takut, toh ini cumak gerimia bae ? lah kusiapke rumah untuk beteduh barangkali agek berubah jadi ujan angen. #ceritokemarwnsore #spoiler",love
emot-train-1596,#alhamdulillah betambah usia lagi jagoan kecik... semoga sehat teros dalem lindungan Allah SWT.....amiin..... Sehat Teros nak..... uchi_ciyko zidanelhadadi @ Palu [URL],happy
emot-train-2706,"Mecak katak dalem tempurung , kepercayaan yg belebihan samo hegemoni ilmu pengetahuan samo teknologi jd solusi dr macem macem masalah di Indonesia, Jugo adolah dogma sila google 'scientism' sila google 'arogansi alumni ITB' Eh",sadness
emot-train-579,"salah sikok kekuatan jokowi yaitu dio bersih dari korupsi Anak samo keluargomyo idak ikut bemain politik, proyek APBN Atopun APBD laju lawan politiknyo dak nemuke celah untuk ngehantam walo banyak yang nyari nyari  Baru latian ngetweet_aku [URL]",happy
emot-train-1804,"sebenernyo ngatek yang salah , yang salah cuma ""moodku "" lagi dka bagus, jadi galonyo keliatan dak bener. Dari dulu  memang mood aku bae yang galak berubah ubah itulah yg galak jd masalah :(",sadness
emot-train-1955,"Hati aku dipenuhi cinta kepada kau. Dan biar Tuhan ndengarke bahwo engkaulah yang nak menjadi pendamping ku kelak, bilo idak di dunia, kau lah pendamping ku di akhirat",love
emot-train-771,"[USERNAME] Pak aklo dak punyo malu seidaknyo ngeraso punyo duso lah. takot samo tuhan hee pak. DI Jepang, Koruptor langsong nebas diri dewek pake samurai. Di Korea langsong sujud di depan muko umum ngundurke diri pas itu jugo dak pake lamo. Disini? Jadi",anger
