id,text,label
4674,"Anggo hantu adongma roh sian halai na hamateanna inda tarbalaskon, amben adong pambunuhan na napodo tarpecahkon, harana hantu didongkon dapot markomunikasi dohot media psikis, dan harusna saat markomunikasi hantu dapot mangidentifikasi pambunuh halai tu polisi? Partanyaan-partanyaan tentang hantu i pe bahat sekali, dan hampir sude klaim tentang hantu manimbulkon alasan logis untuk maraguhonna.Napodo adong bukti nyata komunikasi dohot hantu Bahat halak na madung mancoba atau mangaku markomunikasi dohot roh atau hantu i.Untuk manyelidiki dan manjalaki bukti hantu, klun hantu dibentuk di marbagai universitas margengsi songon Cambridge dan Oxford, dan pada tahun 1882 organisasi paling tarkemuka yakni Society for Psychical Research. Seorang adaboru namarguar Eleanor Sidgwick adongma panyelidik di kelompok i dan dianggap sebagai ghostbuster adaboru asli. Di Amerika selama akhir tahun 1800-n, bahat media psikis mangaku marbicara dohot halak na mate, tai kemudian tarungkap sebagai panipuan oleh panyelidik skeptis songon Harry Houdini.",argumentative
562,"Alat musik gamelan puna sejarah na  ganjang. Godangan halak manghaporseai ima tagan pengaruh ugamo Hindu ro, masyarakat Jawa nungga mananda 10 ha ahlion utama. Dua haahlian ima ima boi mambaen jala mamalu wayang dohot hasenian gamelan. Alat musik gamelan Jawa godang dijumpangi di maragam inganan di Indonesia songon Bali, Madura, Lombok. Alai, istilah gamelan Jawa mengacu tu gamelan asli Jawa Tengah. Alat musik on diduga nungga adong di Jawa mamuha sian taon 404 M dibereng sian panggombaron masa lalu relief Candi Borobudur dohot Candi Prambanan. Gamelan jawa na mamahe irama na lambok somalna dipahe lango mangiringi pagelaran wayang dohot pertunjukan tari. Nata pe songon i, gamelan somalna jongjong sandiri gabe pertunjukan musik na lengkap pahe parende manang sinden.",descriptive
1379,"Songoni do si Tumpal, pinda karejo ma natoras sian kota tu huta, Mangalului jabu ma halaki di huta on, asa adong lao ingananna. Nunga tolu ari halaki torus mangalului ndang marna dapot dope jabu on. Di sada tingki adong ma na mandokkon tu halaki, adong do jabu kosong di hutana naso diingani dope sahat tu saonari, nunga sataon kosong do jabu on. Mambege i mabiar ma si Tumpal on, pandok ni ibana molo nunga leleng itinggalhon jabu i godang do beguna. Hape ndang dong parsoalan disi, manang na piga leleng pe ndang adong mangingani jabu ndang na gabe adong begu disi. Gabe haroronta ma mambahehen gabe tiur ma jabu i.",argumentative
4901,"nasi goreng merupahon salah sada panganon na paling terkenal dikalangan masyarakat. rasana na lezat mambaen panganon on bahat disukai. nasi goreng on pe dibaen rap berbagai macam bahan tambahan mulai ngen manuk,tolor,sosis,sampe daging hambeng. saking populerna nasi goreng on momo dapot parjagal na diberbagai tempat. cara mambaen resep nasi goreng ala rumahan spesial na manggugah selera ima na pertama masak parjolo tolor urak arik hatia tolor madung masak masukkon daging tu bagasan kuali,baru tambahaon bumbu na madung dipahalus tumis sampe huskus rap telor,daging,baru masukkon daun bawang na madung dikorot halus baru na terakhir masukkon indahan tu kuali aduk rata sampe masak.",expository
4178,"Tak selamanya pekerjaanmu mardalan mulus. Pasti adong sajo hambatanna. Mulai sian masalah internal di kantor sampe kesalahan na timbul harana kelalaianmu sendiri. Ulang jadihon i sebagai alasan untuk mangeluh apalagi manyerah. Ingot, setidakna hamu masih punya pekerjaan na malehen panghasilan tiap bulanna. Masalah dan tantangan dalam pekerjaan i hal na lumrah, kok. Anggap hamu giot naik level. Dengan begitu, hamu akan lobih santai manghadapina dan malah merasa tartantang tiap kali adong persoalan na muncul. Rasa aman dan nyaman dalam bekerja i marupahon dua hal na amat penting. Parcuma juo hamu punya skill mumpuni tai inda merasa aman dan nyaman selama berada di kantor.",expository
4814,"Sian dakdanak, au nunga puna hobi manulis. Au mamulai kabiasaan on dohot manulihon kegiatanhu saharia-ari di buku arian. Sian i ma, au mulai manulis puisi dohot akka carita-carita fiksi. Manulis marupahon hal na paling mudah na boi diulahon ise pe dohot andigan pe. Mamiliki hobi on ndand mamorluhon modal na balga. Apalagi di zaman saonari, hamuna boi manulis di HP manang laptop hamuna. Tikki on, au lobi sering manulis di catatan HP au sandiri manang langsung di blog milikhu. Lewat manulishon bitik sahari-ari, parasaan, dohot ide-ide na hupikkirhon, au gabe tarlatih mamilit hata0hata na giot hudokhon. Tontu angkup on mambantu au kamampuan public speaking-hu hian.",narrative
2828,"Au mangikuti olimpiade sains sian sikola, Au mangikuti olimpiade i di salah sada universitas na adong di kota ku. doppak au mangikuti olimpiade i, hu ligin do bahat halak na lobih malo sian au. Tai au inda patah semangat  harani i, hu baca-baca ma kembali sude na hu apil i, latihan-latihan mambahas soal-soal au dohot guru na mandampingi au. Tiba ma masuk hamu tu sada ruangan, giot di mulai olimpiade nai. Doppak di bacaon soal-soal nai langsung ma au manunjuk kon diri ku giot manjawab. Au masuk tu final olimpiade i, doppak final lawan ku i rap-rap malo hami, jadi skor ni hami i  imbang, pas ma manjawab soal na tarakhir i, au lobih copat na manjawab na. Jawaban na hu jawab i benar. Au ma na manjadi pemenang na di olimpiade i, sonang doma hu raso. ",descriptive
3924,"Marsipeda mangandalkon kakuatan gerakan betis untuk mengayuh. Inda heran, marsipeda cocok sebagai pilihan olahraga untuk mamparkuat otot kaki.Ragam olahraga yang satu ini inda malehen tekanan berlebih pada sendi. Jadi, hamu inda  rentan mangalami cedera olahraga.Saat marsipeda, Hamu juo marlatih manjago keseimbangan. Dalam hal i, otot perut akan mengencang untuk mamastion posisi tubuh tetap stabil saat mangayuh.Mungkin hamu inda manyadarina, manfaat marsipeda i dapot hamu rasoi ketika mardalan. Hamu pun inda momo goyah, tarsandung, hingga madabu.harana marsipeda mangandalkon otot perut dohot pat, lama-kelamaan kekuatan otot di bagian tubuh i pun akan semakin bertambah.Marsipeda turut mambuat kinerja jantung hamu lobi optimal. Sebagai olahraga kardio, jenis olahraga i maningkatkon kemampuan jantung memompa darah tu sude bagian tubuh.Dengan begitu, sistem peredaran darah menjadi lebih lancar sehingga dapot manurunkon risiko tekanan darah dan kolesterol tinggi.",persuasive
1497,"Apalai pe dope tuat iba sian motor on, ia au imbaru ro do pe sian huta lao mardalani tu sada huta na asing lao mamereng panatapan di huta i. Jai tikki dung sahat di harbangan ni huta on nakkin nunga hepeng lao tikket tu bagas, jai tor nibayar ma disi. Hape dung masuk muse tubagas adong piga-piga pareman disi manjalo hepeng lao masuk muse. Jai dang olo au dohot donganku manggarar gabe dipukkul mau hami nadua alani i mangamuk ma  hami pittor mangalu-alu ma hami tu palisi. Jai saonari na di inganan ni palisi do hami, songoni ma nakkin alushu tikki disukkun palisi i. Alana disukkun do sude sian naparjolo hami sahat.",descriptive
3618,"Pas jom istirahat sikola, au madung malean na ramean buse kantin sikola ni hami i. Na bahatan halak na manabusi. Hu buat kian gorengan di au hu pamasuk tu palastik i, hu buat juo karupuk rap minuman. Pas au giot mambayar tu parjagal nai, inda be di hitung ia sanga sadia balanjoan ku i. Hu dokkon langsung balanjoan ku i harga 10 ribu porcaya parjagal nai, langsung hu lehen hepeng nai, langsung kehe au tu kalas. Pas sampe di kalas, mangankon au rap dongan-dongan ku. Rupana adong nakkin dongan ku na mangaligin au harana na marbukkak i au. Di dokkon ia tu au harana na marbukkak i au. Maila au harana tardapot madung marbukkak tu parjagalan kantin ni hami i.",descriptive
