id,text,label
emot-train-1758,"ba`na alako bhanter enga` jharan sara yee ghebey nguso` kale riya T.T iyelah, lagghuna2 langsung nengghu melon ben mv na lebbih semangaaatttzzzsss yeeeee [USERNAME] :""""""""""""""""""))))))",happy
emot-train-2222,ye meddem lah been. pejabat benni gu penter tapeh atoran mosok e delem sitoong kabinet main nyerang. bengal ye bengal keng atoran edimmah benni kabinet gundul,anger
emot-test-398,"iyeh been reng lakek se motosagi. tapeh enkok tero eanggap kiyah, e ajek rembuken, e pentaen pendapatah, e ajek nyareh jelen keloar, apah gus e tenangagi mon posang. engkok jiah bedeh. jek odik dibik. [USERNAME]",sadness
emot-train-2006,"Mak Lampir e bully polanah mate'eh rengngi' se ta' pernah mareh Ben selalu gagal nyelamet aghi sang penguasa tapeh selalu tampil nga' apah dha'yeh, padahal kita kabbhi la taoh deri lambhe' je'.... aaahhh weslah .......",anger
emot-train-3417,sakalangkong ra dhuli baras kaocha ) ngantok lesso benynyek ngoap palengngen ngotaa pft:'&,sadness
emot-test-421,"[USERNAME] ayoh pabecce', KRL jurusen bekasi, cikarang, Bogor, tanah abang, lakar kom hutan, sapah se kuat jiah se menang. Cc [USERNAME] [USERNAME] [USERNAME] [URL]",anger
emot-train-2526,loka polana cintana kake maenga' engko' da' kita,sadness
emot-train-3134,"tade' se sala mon ghun minta tolong ka kancah, sengko' bisa sebbut normal mala. tapeh pertanyaan se selalu muncul, apah mereka ghun enga' ka sengko' e bhektoh badha hal apah se bisa sengko' lakonih? (ghun enga' mon terpa'en bhutoh)",sadness
emot-train-2806,re-sore ngakan somay nyaman ye hq Indosat m2 bangunan aghambhar lantai duwe'),happy
emot-validation-257,Iyeh rehh deemmah yeh hadianah hedeh cek abittehh,anger
emot-train-2504,"Le semingguan adek kabher wkwkwkwk Egkokeng sibok ngurus rapotbik ijazah anak :""( Teros lok atanyah kabherreh ajiah kiah seminggu Sahabat macem apah hedeh :""(",sadness
