id,text,label
emot-train-1758,"Maraneh kerja keras siga kuda pisan nyaa jang balik deui ayeuna T.T Baiklah, isuk deui streaming melon jeung mv na leuwih sumangeeetttzzzsss nyaaaaa [USERNAME] :""""""""""""""""))))))",happy
emot-train-2222,"Nya nutup panonlah sabab. Pajabat lain ngan pinter tapi nyaho etika piraku jero hiji kabinet maen nyerang, wani nya wani tapi etika dimana emang kabinet gundul",anger
emot-test-398,"enya, anjeun lalaki, sang pengambil keputusan. tapi kan abdi oge hoyong dianggap, diajak diskusi, dipenta pendapat, diajak neangan jalan kaluar, atawa ngan ukur ditenangkeun kacemasanna. abdi ieu aya. tong hirup sorangan. [USERNAME]",sadness
emot-train-2006,"Mak Lampir dipoyokan sabab ngabasmi reungit nu teu pernah beres jeung sok gagal nyalametkeun sang pangawasa tapi sok kaciri saolah-oalah naon kituuuuu, padahak urang sadaya tos apal ti baheula yen ..... aaahhhh enggeuslah ......",anger
emot-train-3417,hatur nuhun enggal damang kaocha ) tunduh cape cangkeul seueul lieur muak pft:'&,sadness
emot-test-421,"[USERNAME] mangga di lereskeunz KRL jurusan bekasi, cikarang, Bogor, tanah abang, emang sapertos leuweung, saha nu kuat eta nu meunang. Cc [USERNAME] [USERNAME] [USERNAME] [URL]",anger
emot-train-2526,kanyeuri kusabab cinta anjeun ngingetkeun abdi pikeun urang,sadness
emot-train-3134,"teu aya nu salah menta tulung ka babaturan, kuring bisa nyebut normal malah. tapi pertanyaan nu sok kaluar, naha maranehna ngan inget kuring nalika pakait jeung naon nu bisa kuring lakukeun? (inget lamun keur butuh bantuan).",sadness
emot-train-2806,sonten-sonten nyomay enak yeuh hq indosat m2 grsfiti building 2n flor),happy
emot-validation-257,Muhun yeuhh kumaha nya hadiahna hadeh lila pisann,anger
emot-train-2504,"Geus samingguan euweuh kabar wkwkwkwk Urangna sibuk ngurus rapot jeung ijazah anak :""( Tuluy teu nanya kabar manehanana oge salila saminggu Sobat siga naon maneh :""(",sadness
emot-train-2112,"[USERNAME] Abdi ninggali teteh-teteh spg nu bajuna merecet jeung saluhureun tuur ge bersyukur ""nu pakeanna kabuka kitu ge masih ngajalkeun kawajibanbmaenya abdi ninggalkeun  sih"" samacem dibuleudkeun tekad kitu",fear
emot-validation-321,Hatur nuhun mba novitasarilaras geus ngomean macbook di [USERNAME] @ Auditorium Nurcholish Madjid - Universitas Paramadina,happy
emot-train-3023,UrangBogoh ka anjeun Sabab urang ti mimiti yakin bisa jadi naon nu dibutuhkeun tur naon nu diteangan.,love
emot-train-25,"DPRRI nyepeng amanat rahayat tapi sok malikkeun dampal leungeun, Dewan nu nyieun aturan jeung Dewan oge nu ngalanggar aturan, sababaraha Dewan ngarusak amanah rahayat ku cara ngalakukeun korupsi, jelas kaliru jeung sok nyoba nutupan kasalahanana ku sandiwara.",anger
emot-train-1078,Tipe lalaki ogoan pisan ieu. Teu bisa pisan diajak badami. Nyalahkeun batur jeung ngeluh terus ieu si manusa maha sampurna. Hayang nyebut goblog tapi keur puasa.,anger
emot-train-873,Mugia mama bapak rusing babaturan di Lombok kabehannana dina kondisi alus. Jeung henteui aya gempa susulan. Mugia anu di Rinjani buru-buru dievakuasi. #PrayForLombok,sadness
emot-train-2708,[USERNAME] [USERNAME] - ngajieun nagara rugi wae - ngajieun pendukung pontang-panting - ngajieun pembantu kabeakan akal - ngajieun investor mikir tutuluyan - ngajieun tukang make up jadi blunder jelema salemah eta masih dipertahankeun? Kunaon oh kunaon??,anger
emot-train-2376,"Logika we saurna, tapi tweetna puputeran di dinya hungkul. Make ngabandingkeun Nikita Mirzani jeung DP deuih. Yaelah. Cucunguk ngapung! [URL]",anger
emot-train-1927,Peuting-peuting masih dahar oge??? Pangaruh beuteung hayang diisi nya siga kieu Dirasakeun we Nya #budakngarantau #budakkosan #maklumlahnya,happy
