id,text,label
emot-train-396,"mecak itu pulo lidah, walopun anggota kecik di badan , tapi pacak mbesak mbesaken masalah yg besak. jingoklah , meskipon api kecik nian , api pacak mbakar utan yg besak.  ",fear
emot-train-1628,"AKU LAH PERNAH MAKAN GALO WKWKWK.paling lemak itu cilok (aku galak ke kontrakan abangnyo biar dapet cilok pagi-pagi tanpa antri), sabana (pas khilaf makan ayam) dan surabi solo (kalo sore harus mampir dan ini rebutan nian)",happy
emot-train-2234,"laju aku pindah ke thamrin kan, karno bosen di tanahabang bajunyo mak itu bae perasaan . ps masuk basement di thamrin isinyo batek banyak nian.",sadness
emot-train-522,pati pulo punyo seni tari angguk [USERNAME] tapi dak pernah dibuka [USERNAME] #aslipati #nguri2 seni pesisir [URL],sadness
emot-train-2942,[USERNAME] Buka rekening baru dimandiri ribet mesti ado no tlp rumah ato kantor? trus amen pegawe dipasar dak pacak nabung di bank mandiri laju??,anger
emot-train-772,@4Y4NKZ [USERNAME] itu setan smao iblis bae melongok baco twit ini .. mereka bae dak kepikiran nak ganggui manusio sampe mak itunyo . memang evolusi manusio - ke syetan dan sebaliknyo cepet bian.,fear
emot-train-2624,Tadi ps lagi gym aku keluar nimbanhg secaro timbangan betinonyo di luar pas ado bibi2  eh nanyoi aku dikiroi instruktur karno badan aku bagus eh dionyo langsung jd member pengen badan mecaknaku kwkwkwkkw seneng lah jd inspirasi uwong2 ,happy
emot-train-2053,"amen nanggung kea skrg tu lebih ngeselke ketimbang pas pendek. dulu iyo , sekarang idak . mungkin mgambek selalu dipotong. lah 3 taun dak pernah lewat sebahu dan kau yuk [USERNAME]?",sadness
emot-validation-340,"lagi kejadian : Kawan pas kuliah dulu sering nian ngatoi jokowi, pemerintah ini itulah , jokowi ini itulah , ngechat aku trus nanyo makmano sih tipsnyo biar lolos tes CONS? ",anger
emot-train-2790,"Besamo segalo dewan guru.. mokasih lah sudah membmbinh anak kami selamo ini , Bu.. semoga ibu ibu galo dimudahke segalo urusannyo, dan ilmi yg ibu ajarke jadi amal jariah yang pahalanyo agek ngaler teros ke ibu , selamonyo..[URL]",happy
emot-test-338,"jebakan kacung kau . HRS , imam besak ( untuk uwong moslem ) . Tokoh Agamo . Prabowo ngelakuke konsultasi keagamaan . Aponyo yg turun kelas . kelas bulu apo kelas bantam. Alkafirun jelas dak ngerti, apolagi politisi kelas ecek-ecek. modalnyo pitnah ngato-ngatoi nyinyir , cumak itu [URL]",anger
emot-train-391,"Terus aku teinget lah yo trus mampir watsons namonyo bae betino yo gatel amen jingok2 makeup trus nyubo2 tester tapi yg dicuboi bedak, gincu, blush on... yo jadilah aku menor mecak badut -_- tapi pas td di watsonsnyo cal biaso bae pas lah keno lampu rumah laju ngapo menor nian cak nak mangkal",sadness
emot-test-204,nian ya cukup aku nak goblok nak gilo aku nak sadar. aku pengen nian cepet cepet keluar dari lingkaran setan .Idup disini banyak sodaro yg dengki jahat pulo samo aku lah dak kuat aku.. apolagi samo sepupu sialan calon penghuni nerako si lina samo lakinya trus si lita jugo najis kau tu sialan ,anger
emot-train-1378,Banyak tl yang ngebahas kuota away kemaren  trus tibo - tibo aku keinget waktu away ini sebenernyo idak ado kuota buat ke solo tapi nekat bae berangkat pas nyampek sano banyak pulo yang berangkat. Mungkin lebih lemak dak pake kuota dari pado dikasih kuota dikit gek cepet ricuh ! [URL],happy
emot-train-3373,"Tolonglah cak mano ini  . kemaren beli di flash sale udem bayar trus dikabari amen stocknyo abes, emang amen jualan idak ngecek stock dulu apo ? [USERNAME] [URL]",anger
emot-train-2610,Selamat peanrokan batu pertamo pembangunan Univ Islam International Indonesia (UIII). Semoga Islam Indonesia yg damai samo ngehargoi bener2 jd rujukan Islam dunia ageknyo. Cc pak Menag [USERNAME] [URL],happy
emot-train-3221,"seberapo penting akun medsos KPPN untuk kanpus samo satker? amen lah ado group tele ato WA , apo maseh nyambung ? Aku raso idak sih . Mending satker nanyo langsung ke group",anger
emot-train-1522,"Rakyat indonesia lah cukup saro garo garo ulah rombongan koruptor yg kebal hukum. jgn bahagia dipucuk penderitaan rakyat. Indonesia punyo penjajah yg paleng parah dio tu koruptor , rakyat kerjo keras mbanting tulang, koruptor yg nikmatinyo",anger
emot-train-3455,"soal zonasi memang kontorversi tapi sampe beken SKTM padahal mampu dan bahkan punyo mobel, sudah keterlaluan. tebayang kalo SKTM itu jadi kebentok doa dan disegeroke. selain, tentu bae pembelajaran jelek buat anak dewek, tentang arti kejujuran",anger
emot-train-31,yo naseb 3 taon eh 4 taon sudah dak lebaran dirumah trus lebaran ini caknyo mak itu .. padahal bayanganyo taun ini lebaran dirumah nyatonyo lebaran dikantor (lagi #naseb #alhamdulillah,sadness
emot-train-552,"[USERNAME] cinta, pengasihan Maha Esa. kito corak , kito ubah , kito tegake mecak mimpi yang kito kejar semoga samo samo sampe ke akher agek. mokasih cinta, kito gek besako mokasih cinta, untuk selamonyo.",love
emot-train-2716,"Ya Allah pengen nian cuba waktu berhenti berputar. perasaan maken kesini tiap menit dak keraso nian , Tau tau lah sejam bae, padahal cumak baco baco artikel di internet bae",sadness
emot-train-2211,"Dakpaham amen di tempat umum trus deweka mecak takot bae amen ado lanang-lanang yg ngedeketi padah cuma nannyoi iseng iseng bar amen dak tu nyapo cumak nak ngomong assaamualaikim , aku lah bedegup jantunh setengah mati ya Allah",fear
emot-train-651,"Kawan2 galo, mokasih dukunganyo buat Fariz , anak lanang Winarni. Lah Duo hari tekumpul 90juta lebih . Fariz sengajo bepoto ganteng sore ini untuk nyampekke terimokasihnyo. Ayo teros bedonasi lewat [USERNAME] [URL] [USERNAME] [URL]",happy
emot-train-2374,[USERNAME] belom tentu yang ngomng makitu begawenyo bener. mendeng di omongke ciler tapi begawe nyato hasil banyak daripada banyak cawa hasil nol besak. sukses selalu pakde [USERNAME] dan para pendokongnyo,anger
emot-train-126,"selamat ulang taon himasifo, aku doake yg tebaek untuk ku dalam segalo hal semugo bemanfaat buat jurusan, almamater samo bangso. Mokasih kak hilman yg dulu ngajaki aku untuk melok jd bagian dr rombongan kau .",happy
emot-train-2736,[USERNAME] aku memang kadang dak galak hubungi kondektor kareno biasonyo sudem malem nian. menorot aku kritik cak itu sudah sereng di sampeke. harapan aku pengecekan teros dapet dijadike SOP. jadi idak perlu harus ado komplain dulu baru suhuu,anger
emot-validation-351,"paleng seneng lagu ini dr album asteriska yg ke duo judulnyo karvanda. sederhano sih cerito dibalek lagu ini, karvanda tu namo uwong yg disenengi , tp yg seneng ini dak tau apo uwong yg disenengi ini punyo perasaan yg samo ? [URL]",happy
emot-train-357,"baru sekali ini ke [USERNAME] Gancit trus kecewa nian. Baristanyo beken minum trus rasonyo berantakan. ditanyo baek2 malah ngelengos dak jelas bikin naik pitam. tolonglah yg kamu jual ni jasa, kito idak mintak dihormati tapi cubolah untuk ngehargai uwong lain.",anger
emot-train-916,"Ikhlas tu berat, berat nian. Tapi amen dak ikhlas kito malah bakal dipenuhi oleh hal- hal yg dak jelas, kito malah bakal ngabaike hal-hal bagus yg seharusnyo kito dapetke. kito malah idak njingok hal2 menarik yg seharusnyo kito temuke , kami masih diem.",sadness
emot-train-1381,"apo sebutan yg pas buat pasangan mudo anak sikok, tinggal dirumah wong tuo cewek , anaknyo dijagoi mamaknyo pas mereka begawe, eh pas lebaran malah ditinggalke ke rumah mertuo sebelom sholat ied samo sungkeman. semoga besak pahal yang dinjuk ke mamaknyo. woi anaknyo , sadar lah !",anger
emot-validation-91,Pernyataan [USERNAME] langsung tuhan bayar tunai.. mokasih Ya Allah yg nguasai aib manusio.. terangkah .. terangkelah.. [URL],happy
emot-train-1784,"trending topik yang trendy nian, pro samo kontra wajar, tapi yang komen yang dilakuke dio tu cuma caper dan lebay malah nyalahke nganggep salahnyo joget dangdut. kau tu mungkin mesti cek tempat otak samo pantat kalo bae ketuker, otak kok isiyo tai galo. #viaVallen",anger
emot-train-851,"[USERNAME] [USERNAME][USERNAME] baru keluar dr goa yo? kau dak tau presiden kau diancam dibunuh, dikacung-kacungke ? ma bicah pulok. viral videonyo , dak mungkin amen dak tau. parah kau",anger
emot-train-1426,"kau dak tau kan , ado ketakutan aku ps aku liat apdetan terbaru line. takut tibotibo ado wong baru yang gantike posisi aku , di ava amen dak tu status kau",fear
emot-train-3403,nyantai kudai.. nyeruput kopi biar nambah bijak...,happy
emot-train-1456,"jalan jalan nyari suasano baru dan pengetahuan baru, nikmati alam",happy
emot-train-1367,"Kau yg nak kuceritoke , kagek anak anak kito betanyo  apo dio cinta?  Inspirasi abis meeting #tinotibocinta #tibotibokangenlaki #tibotibo #cerito #wongyangkucinta @Jakarta [URL]",love
