id,text,label
indolem-train-1092,Karoppo pakanreang ringangna tena nia iya,negative
indolem-train-1608,Je'ne bambang kurang bambagi...,negative
indolem-train-984,"Partai Demokrat dukungi RUU otsus Papua anjari Undang-undang, katte dukungi rakya papua dallakang @PDemokrat http://www.beritasatu.com/nasional/252744-demokrat-terima-kunjungan-majelis-rakyat-papua.html ?",positive
indolem-train-3527,"kurang dinging AC na, a'rasa bebe pa'lunganna",negative
indolem-train-910,"Bokoi Pilkada Serentak,PDIP tenamo na manfaatkan Jokowi effect http:/www.tribunnews.com/nasonal/2015/02/21/hadapi-pilkada-serentak-pdip-tidak-lagi-manfaatkan-jokowi-effect/ ? malo @tribunnews",positive
indolem-train-2905,Allo Sattu tettek sikaminne ri kantorok kinja na samsat tenapa niak tanda-tandana kulle niallek :I (ri Bank Jateng Cabang Klaten) ? https://path.com/p/lqBDA,negative
indolem-train-3041,"Pajampanginna kurang sombere', tena nia ta'muri na battu ri customer service na nampa nakke tau toanaia sawe ri pakodi, tena nia lamarina, kalimbu' siagang handu'na se're ji, tipi kabele'na nia 3 siarangji kulle ricini'",negative
indolem-train-1469,Tebaro airy. A’balu kamara tassimbung. Balukko kamara ero nipake ganrang ka? Rantasa na arrasa kaluru kamara’na. tena handu’na tena je’ne na. panraki pakkebu’ kamara mandina. Pote-pote ri airy tena tong najampangi. Pacce dudumi nyawayya. Tongko’mi airy tena na baji a’balu kamara kamma injo. Takkalami na ku balu reso pottele. Ngapana hotele panra kamma injo.,negative
indolem-test-357,#Jokowi #PDIP PDIP Larro Lompoi Wattunna Jokowi Pilei BH - http://JPNN.com  http://bit.ly/1AZaeWB  @PDI_Perjuangan,negative
indolem-train-2908,"Ommaleka""""@kangdede78: larroi spiji rioloa-> Demokrat larro Pimpinan KPK pala’na SBY Tena nipilei Jokowi - http://kom.ps/AFploc @Vie_Kumalasari",negative
indolem-train-28,Salama' baribbasa' rannuka le'ba cini' anne @RaffiAhmadLagi @Lady6igi @ruben_onsu @sarwendah29 barang lancara'ji parsalinangna sallang,positive
indolem-train-1591,"Porei kamara'na, kamma hotel fasilitasna, tena kusanna-sannai kana lakamma i anjo, anjoji riwattunna tawwa check in sallo dudu i, tena nassengi anjo pajagana kana niya tau ero appesan kamara', mangngangi rong attelpong, bajiki kapang punna anjo list toanayya niyak memangmi ri pajagana, jari langsungmi na isseng, tenamo nasallo,",negative
indolem-train-822,"pelayanan baji', kamara'na baji', cuma tolong niciniki kamara' mandina a'rasa sike'de' mingka iyangasenna puasa' punna mae ri bandung insyaalloh maemisse' anrinni harga lammoro' kualitas pore thanks airy rooms",positive
indolem-test-66,"cewek bajika iymi antu punna sibuki iyareko lobeki hpna, tulusu' ""a'usaha"" assare ""kabara"", minimal angnginrang hpna aganna. :) ",positive
indolem-train-1831,"punna appau ammake butti, Bung @Kompascom: punna PDIP a'mere' mere', artina niyak passijanjiang nijo'joj'na Badrodin http://kom.ps/AFqKLU @PintarPolitik",negative
indolem-validation-188,"kamara na sanna gammara', nyamangi se'reji appareka kacewa siagang tena kungai iamiantu tau attayanga / CS na alias pelayanna tena na sombere'. naciniki jaki singkamma tau ju'dese'. nampa ammakka'makkalaji naparek tena nyamang tamua. tabe' bajiki anjo pelayanan ta amba'. tarimakasi.",negative
indolem-train-2550,"wifina tena na'jappa, handu' rantasa', jendela ammake kaca blur jari tena nikkulle accini' assulukangngang. mingka lumayanji kamara' mandina anynyamang, je'ne' kammu', kru na sannaki sombere' siagang siga i. tarimakasi di",negative
indolem-train-2473,"cuku' baji'ji, kamara' mandina kurang tangkasa'ki, pabau' ruangangna matei, remo' tipina panraki",negative
indolem-train-1946,Tena jappa Acna nampa kamara tena singkamma gambara,negative
indolem-train-2704,"haghag *sanda'ki* """"Punna PDIP Sannang, Artina Nia' Passepakatang ri Boko Panunjukangna Badrolin Jari Kapolri"""" http://kom.ps/AFqKLU  battu @Kompascom",negative
indolem-train-402,Jai kuranna 30% -Lock & Lock - Pangnganreang assegang Pangnginungang Plastik ni kurangi poweng 10 % assegang kartu Kredit Bank MEGA #PromoAkhirPekan,positive
indolem-train-1419,#Beru [PABANGKA !] Tau Toana Raffi Ahmad Rigappai Polisi http://dlvr.it/8dNxRs  #Assadiqulhaq,negative
indolem-train-55,"Kamara baji, tangkasa, lambusu wifi, mingka tena  siaranna tv",positive
indolem-train-19,"Nakana Ivan ""Anjarimi abadi anne kissayyaa?? i kau takdirku by RaffiAhmad & Nagita Slavina ?",positive
indolem-test-123,"Pin 3x ma bangngi rinni. Baji’ mentongi tampa’na na cocoki ri bayaranna. Tangkasa kamara, kamara mandina tangkasa tong mingka tuli nia masalana siagang je’ne bambangna. Ngasenna kulle nipauang taua",positive
indolem-train-2314,Kalimbu’na na sepreina singkamma talebakki nisambei. Nia inji kacinikkang bate u’ tau rioloa.,negative
indolem-test-934,"Antama ri tette 7.30 bangngi, nisare kamara 221 ri cappa bellana ri liftka nampa tianang toa poeng jari bellana jappa mae ri kamara. Antama’na ri kamara, tena pattongko’na kloseka nampa tena pallapi’na, jari punna tattai/tamea parisiki pajayya. Biasaji siaranna TV nampa pacce wifina, sallo dudu bambang je’nena, tena tong rasanna Acna. Mangngangma a’bangngi 2 bangngi.",negative
indolem-train-527,punna anggappa pangngallaroina i ammak siagang i bapak pasti nisuro naung angnganre bangngi.,positive
indolem-train-2220,mendingang a'lampa na rikacewakang narrusu'ki...mendingang a'lampa na nia tapi tena rianggap narrusu,negative
indolem-train-1231,la'bi nitingkatkan umpai pelayananna,negative
indolem-validation-199,"Kalenga ri sikolayya ji, mingka nawa-nawayya issengi lampa kemae.",negative
indolem-test-566,"wifi tena na'jappa, a'birimmi tallu bangngi nipabajiki. Katangkassang katinroang kurang, supereinna kacinikang akku'luru' siagang kurang tangkasa'",negative
indolem-test-567,"Tena nakalumannyang, biasaji, botto, ra’masa handu’na",negative
indolem-test-661,Pakakkasana tena na baji dudu mate remot acna sowerka akkarena2 tena kulle nipake wifia. Nipakabajiki sai,negative
indolem-train-1585,"je'ne bambangna tena a'pungsi, handu' salloi",negative
indolem-train-3270,je'ne bambangna nasa'ringi tena a'ngalir,negative
indolem-train-200,Mannaungi tau paboliki tiketna ri kantoro Lion Air: Tassimbungi tau a’dongkok napakamma tena jappa par...  http://bit.ly/1vRUg9f,positive
indolem-test-71,tarimakasi pangangai iyangasenna? ? Terima Kasih Cinta battu ri Afgan (siagang Briyan) ? https://path.com/p/3DYm8c,positive
indolem-test-884,Nia bayuang se’re kantoro antu bajiki mingka nia’ tena baji’na tong hahah takullei jekkong ri maraenga wkwkwk takullei? ? https://path.com/p/oJQK5,negative
