id,paragraph,author_id
311,"Bapa monding, adekhu marumur 3 bulan, ahu naeng SMP nama tingki i. So do omakhu pa sikolahon ahu ala keadaan ekonomina minus, alusna daong. Gariada oma marhasil mamboan ahu lulus kuliah D1 sian kalas eksekutif dohot biaya na bombastis. Hu pillit kalas on alana adong jaminan laho mandapot karejo. Ndang porlu disungkun sian dia oma puna hepeng 25 juta tingki taon 2017, na pastina oma marhasil manabung sian gajina dung i marsali sian tondong deba. Hepeng salian i nungga dipaulak dung karejo ahu, dicicil ma ganup bulan. Maradi oma karejo dung mangalunasi utang jala ahu dapot karejo laho manggokhi haporluan nami.",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
154,"Ndang hu rimpu Bukit Holbung songoni ulina molo logo ni ari, tingki ri marhunik jala boi ropukon. Piga-piga naposo paiashon tenda dohot papunguhon rapan tu palastik, piga nai malambaihon bendera Merah-Putih pahe tongkat dung i margombarma. Piga-piga nai hundul manatap Tao Toba. Dang leleng nai hundul muse ma ahu, mansai tabo alogonna. Nion ma ana dapot nami dung mardalan dao, sada taman raksasa songon turunan sian Firdaus. Dijoloku tarbereng ma jabu Batak, angka hau songon kelereng na rata. Di siamun, hu bereng ma angka na ro manakkoki bukit na um timbo. Bukit Holbung on tardok ias, ra songon an hubereng apala ipe, jolma na markemah mamboan rapan na mulak.",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
2027,"Si Tina malo do ibana manggunahon tiktok on jala boi ma parohon hepeng tu ibana. Disaritahon ibana ma, manuhor akka bumbu silompaon ma ibana songon kecap, miak, mentega, dohot na asingna. Andorang dipakke ibana bumbu on di videhon ibana ma pamakkeanna jala songon dia ma labana molo mamakke akka bumbu. Mansai bagak ma dibahen ibana sian naparjolo sahat tu parpudi. Holan sae dibahen ibana godang ma jolma na mamereng, tarmasuk ma nampunasa akka bumbu on. Pintor ditelepon ma ibana asa boi dibahen video taringot barang ni halaki. Ale gabe dilean ma hepeng tu si Tina alana nunga boi dibahen ibana.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
1687,"Inongku molo karejo ikkon anong ma nian lalap-lalap na asa lap tabo karejo alana gabe dang dihilala be loja nai, jai molo lalap-lalap ni inongku di pollak huhut do mambege logu dohot mambege akka barita sian radio, gabe godang do diboto inongku akka lagu-lagu alana olo do ganup tiap ari mambege radio ai karejona di pollak do torus, jai akka barita-barita naimbaru pe diboto do sude sian radio on. Alai molo mate ma listrik ima namambaen gabe susa alana soboi be mangolu radio on.  Songon nantoari sada mate do listrik parsadarian gabe soboi be inongku mambege listrik gabe adong ma dihilala inongku nahurang na karejoi.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
1519,"Molo adong tajumpangi halak na mansai muruk alai ndang adong alana boha na tabahen, alana mamereng jolma na sai muruk nangpe adong alana mansai sogo do tong rohanta. Na tumagon ma tapado dirinta asa unang sai adong parmaraan. Alana molo nunga taboto donganta on mansai hatop muruk nang so adong alana, alai sai tapajonok tu ibana hita do tong na marsala disi. Alana ndang boi hita pasohon ibana muruk, ai nunga sian bagasan asa kaluar molo nasongoni. Saonari ikkon lam denggan ma hita marpikkir jala mambahen na um denggan. Unang pola gabe tabahen tong akka parbadaan tu akka jolma na songoni.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
2044,"Molo rundut pe akka pikkiranta mulak sian parkarejoan, boi do akka pinahan i mambahen gabe las dame muse hita. Molo adong biang ta di jabu, holan sahat hita di jabu pintor aduon na do hita, olo muse ma mangangkat tu hita, sai maos ma umma on na patta sahat tu na masuk hita tu jabu. Holan tabereng pe biang i mangadu hita olo do sipata nunga dame hita di jabu. Biang on muse boi ma gabe dongan lao manjaga jabu, olo do sipata lao parjabu i mansai leleng, biang on ma na mamereng na masa disi. Holan adong ro jolma naso ditanda pintor biang on ma mangadu, jala mangorong torus naso ditanda nai.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
4100,"Anggo maligin halak na sedang maminta partolongan akibat tenggelam, lakuhon hal-hal berikut i sambil manunggu tenaga medis tiba di lokasi:
1. Bantu korban untuk kaluar sian aek dan pindahkon tu daratan.  Anggo hamu inda dapot marlange, pangido partolongan tuhalakna dapot marlange, songon tim panjago pantai atau kolam renang. Anggo inda adong, hubungi pusat bantuan gawat darurat.
2. Anggo korban masih sadar, lemparkon objek na dapot  mengapung tu titik na mampu dijangkau oleh korban, songon jaket pelampung, ban renang, atau tali. Namun, anggo korban madung inda sadar, panyelamatan sebaikna hanya dilakuhon oleh halak na dapot marlange dan mampu maroban korban tu tepian.
3. Setelah korban marhasil dioban tu darat, periksa pernapasanna dengan cara mandekatkon suping tu igung dan mulut korban, sambil maligin  gerakan dada korban.
4. Periksa denyut nadi di leher korban selama 10 detik. Anggo denyut nadi inda taraso, lakuhon teknik resusitasi jantung paru (RJP) atau cardiopulmonary rescucitation (CPR).
5. Berhati-hatilah dalam memosisikan kepala dan leher korban ketika hendak memberikan CPR. Tahan ulu dohot leher korban pada posisi na stabil. Ulang manggerakkon atau mamiringkon leher atau ulu korban untuk mancegah cedera martambah parah.",1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
4684,"Pada umumna, reinkarnasi adongma konsep religius na manyiratkon bahwa setelah kematian manusia, setiap jiwa, pikiran, atau kesadaran halai dipindahkon tu bayi na baru lahir. Kedengaranna memang songon hal-hal fantasi na mustahil tarjadi, tai beberapa ilmuwan porcaya bahwa reinkarnasi i nyata.Sabotulna reinkarnasi madung lolot manjadi prinsip sentral sian tradisi spiritual tartentu, tai i bukan sesuatu na madung diuji secara ketat oleh bahat ilmuwan sehingga kebenaranna masih diraguhon. Berikut beberapa bukti ilmiah na manunjukkon kalau reinkarnasi i nyata. Malansir Express, Ian Stevenson salaku mantan Profesor Psikiatri di Universitas Virginia manulis bagasan studina bahwa sakitar 35 persen anak-anak na mangaku ingot kahidupan sebelumna mampunai tanda lahir atau cacat lahir na halai tunjukkon sebagai luka pada ngolu sebelumna. Stevenson sendiri mandedikasihon sebagian godang karirna untuk manemuhon bukti reinkarnasi, hingga kematianna pada 2007.",1Zm0FgIoFDMzjCt4NPm-eXGYL-PtoKMD__nh0-7R-H4g
1881,"Sabotula molo tung adong pe hajadian na ro di tonga-tonga di akka jolma, ikkon boi do dibereng akka jolma i toho do alani alam manang alani jolma ido ndang boi mangarorot na nunga dilehon Tuhan. Alana molo adong ma ro banjir di humaliang di akka jolma, sai udan ma di idokkon na marsala ala torus ro. Alai ndang boi dibereng akka jolma i, alana ni aha do sabotulna na mambahen. Mansai jotjot dope akka jolma i mambolokkon akka rampan tu binanga. Nunga adong disuratahon disi, ndang boi mambolokkon rampan tu bagasan alana boi do annon gabe banjir naro. Alai mansai maol do akka jolma i lao mangantusi.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
1108,"Holan sae mangalehon tanda, adong ma na idokhonna marhusip. Molo marhusip on ima bagian paranak naro lao mangaririt borua i na naeng bagian gabe kaluargana. Molo marhusip on diadopi angka kaluarga na jonok ma dohot parruakkilan sian dongan tubu, boru, dohot dongan sahuta. Ro ma paranak tu jabu ni parboru mamboan sipanganon, boi ma hera kue dohot buah. Molo na marhusip on na dihatai ima sude na taringot tu ulaoan parbogason i, sumurung sinamot na. Molo pangkataion on holan uakkil sian paranak dohot sian parboru na tartutup. Ndang pola godang dope jolma na mamboto angka aha ma na gabe sihataan disi",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
