id,ind_text,tgt_text
indolem-train-1610,"receptionist kurang ramah, lift kotor dan bau, air kamar mandi kurang lancar tapi air panas dari shower mantab, kebersihan bantal dan sprei perlu dievaluasi lagi. Amat disayangkan potensi yg sangat baik tidak didukung profesionalisme SDM nya, fungsi kontrolnya perlu ditingkatkan","recepsionist kurang ramah, lift kumuah jo baun, aie kamar mandi kurang lancar tapi aie angek dari shower ancak, kabarasian banta jo sprai paralu dievaluasi jo. Amaik disayangkan potensi nan sangaik baik indak didukuang profesionalisme SDM nyo, fungsi kotriolnyo paralu ditingkekan"
emot-train-1369,"biar pulpen itu menjadi kenangan dan ingatan bahwa saya pernah datang untuk bertamu dan bercerita hingga menulis. senyum yang tidak akan pernah hilang dan tawa yang selalu akan saya ingat, terima kasih. mari kita menutup hal itu dengan lagu ini : [URL]","bia pena ko manjadi kanangan jo ingatan bahwa ambo pernah tibo untuak batamu jo bacarito hinggo manulih. senyum nan indak akan pernah hilang dan galak nan salalu akan ambo ingek, tarimo kasiah. mari kito manutuik hal tu dengan lagu iko : [URL]"
emot-validation-120,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]","Kartosoewiryo tu baagamo dan nio bunuah Soekarno. Nan mambunuah Sayyidina Ali katiko solat subuah itu surang Hafidz Quran, Ibnu Muljam. Sampai disiko alah jaleh alun, bro? [URL]"
indolem-validation-102,"Setiap yang pergi, Tuhan pasti menggantikannya dengan kebahagiaan yang baru. Entah apa.","Satiok nan  pai, Tuhan pasti manggantikannyo jo kebahagiaan nan baru. Antah apa."
indolem-train-657,"Katakan tidak pada selingkuh, katakan tidak pada mendua ??? ? Katakan Tidak by Afgan ? https://path.com/p/2LMpC ","Katoan indak pado salingkuah, katokan indak pado manduo ??? ? Katakan Tidak oleh Afgan ? https://path.com/p/2LMpC"
emot-validation-170,inayah_k iyaiya ' sudah tidak-usah sedih gitu,inayah_k iyoiyo' alah ndak-usah sadiah modetu.
indolem-train-3261,"Benarkah Bila Hatta Memimpin PAN Selalu Dibawah Bayang-Bayang Demokrat?"""" by @SangPemburu99:  @M4ngU5il ... http://bit.ly/1vMAMmk ","Apo iyo Kalau Hatta Mamimpin PAN Selalu Dibawah Bayang-Bayang Demokrat?"""" oleh@SangPemburu99:  @M4ngU5il ... http://bit.ly/1vMAMmk "
emot-train-2237,"Ketika organisasi menjadi hambatan untuk pulang terlambat kerumah, lantas apa kabarnya tugas kuliah yg datang tak mengenal waktu? Harus kesana kesini demi contoh tugas. Tak mengeluh hanya tak mau mengkambing hitamkan organisasi. Yg jelas kuliah tak seenak ftv","Katiko organisasi manjadi hambatan untuak pulang talambek karumah, lantas apo kabanyo tugas kuliah  nana tibo ndak mangana waktu? Harus kasinan-kamari demi contoh tugas. Ndak mangaluah hanyo ndak nio mangambiang hitaman organisasi. Nan jaleh kuliah ndak salamak ftv"
indolem-train-728,"cc: @raffiahmadlagi RT @TRANS7: """"Senakal-nakalnya Lelaki dia akan memilih perempuan baik-baik untuk menjadi Ibu untuk anak-anaknya","cc: @raffiahmadlagi RT @TRANS7: """"Sajaek-jaeknyo Lalaki inyo akan mamiliah padusi elok-elok untuak manjadi Amak untuak anak-anaknyo"
indolem-test-773,bkn mksdku bkn mksdmu utk selalu meributkan hal yg itu2 saja~ ? Air Dan Api by Raffi Ahmad ? https://path.com/p/2MHtdu,bukan maksud den bukan maksud ang untuak maribuikan hal nan itu-itu sajo~ ? Air dan Api oleh Raffi Ahmad ? https://path.com/p/2MHtdu
indolem-train-544,"Mau pergi? Silahkan.. :) Asal lo bisa jaga diri dan gak bakal nyesel,karna udah nyia-nyiain orang yg bener2 sayang sama lo :)","Nio pai? silahkan.. :) Asa angku bisa manjago badan dan indak ka manyasa, dek alah manyio-nyioan urang nan sabana sayang samo angku :)"
indolem-test-607,tidak ada kursi didalam kamar. serta saluran tv nya banyak yg burem kaya semut berkerumun. tapi untuk kenyamanan kamar bagus,ndak ado kursi dalam kamar. abis tu saluran tv nyo banyak nan kabua mode samuik bakarumun. tapi untuak kenyamanan kamar ancak
emot-train-2916,"Baru persiapan doang udah gosong gimana waktu gw ospek nanti, 6 hari dilatih militer coy. Naik outbound aja gw nangis anjir gegara takut sama ketinggian. Gimana pas diksarlin nanti omg",Baru persiapan se alah gosong baa waktu ambo ospek beko. 6 hari dilatiah militer coy. Naiak outbound se ambo nangih anjir dek gara-gara takuik jo ketinggian. Baa pas diksarlin beko oh tuhan
