id,text,label
indolem-train-595,"Syahrini pakêi perhiasan Lemo M,baês gi :3 #sepertiItuh #sesuatu",positive
indolem-validation-393,"Pelayanan ku ang ramah ngen coa gle, shower coa pungsi nyen,kamar mêndai liut gesea lok us trus",negative
indolem-train-2494,"Sêbênêanê bilik baik tapi ku ang propesional,bi nadêak mukmêi pueng mei gureng,minoi nêmbês jam stêngêak sêmbilan sapêi nê jam sêmbilan do o kulo tênlepon kileak sudo o dê têko mie kuah telor.hmmmmmm",negative
indolem-validation-280,Playannê coa sêmdio anduk utuk mêndai,negative
indolem-train-3387,"Bilik jijai ba,sayang wifi payêak nyambung",negative
indolem-validation-357,"#viva Tas Hermes Rp1,5 Miliar Nakêi Syahrini blanjo sayur: si têko mênêa gu ok tun2 dê... http://bit.ly/1Lopq11",negative
indolem-train-1581,"Kerno permintaan khusus coa nam mênua, dau nyomok, mukmêi pueng ku ang baik, tv nê kabur..",negative
indolem-train-1613,Poros Muda Golkar : Pemritêak Australia coa ade adat http://dlvr.it/8fFx5Y,negative
indolem-train-1292,"Bilik dê nêlêi coa sesuoi ngen pesanan nak aplikasi...mêsên utuk bêduai  nêlêinê utuk su ang..nêkomplen nêlêinê duai pnan tidua..padêak nê dutuk bêduai pêi nêrsih...padahal mêsênnê dêbilai ayok yo..kamar mênai spit,gumok nyên..padahal hotel syariah.pihak hotel ku ang gle mêsên liwêt aplikasi",negative
indolem-train-1587,"Teko jam 1 kêbilai tapi ati nam cek in,bilik ngêi,hotel rami ngen gumok.",negative
indolem-train-2831,Ngerii oprasi senyapnê kuwat RT @skalanews: F-Demokrat: Keputusan Presiden Mêlêi Kepastian http://bit.ly/17hQVKB,negative
indolem-test-562,Internetnê cêndok,negative
indolem-train-925,Bilik bersih mukmêi pueng jijai ba dê sesuai ngen go nê. Pelayanan padêk ba Cuma bae waktau masuk perlu waktau agok an.,positive
indolem-train-3180,"Uku pernêak maêp nyên ko belek, smudonê uku harus ikhlas ko lalau nyên.",negative
indolem-train-217,"Syahrini janjai lok têko amên ndêu igai Mabes Polri: Rani kulo jmanjai,amên jadwalnê coa padat,? http://dlvr.it/8g25Tz ",positive
indolem-test-575,"Slimut ku ang panjang ngen libêa utuk tun duai,gambar tv kulo cao baês,lajau coa nam noton,pnan pegas nak bilik bi kênluwêaku moi muko bilik utuk petugas muang,tapi sapêi kêlmên uku moi homestay,pêgas ati si nuang,biasonê nak pnan luyên bi nêrsih ade perbaikan biyoa,sehinggo ngêi nak muko bilik ngen gu ok",negative
indolem-test-754,Ade istilah dewek utuk raso sabên lalau skulah do oba 'Didaskaleinophobia'. ,negative
indolem-train-2450,"Nagas badai lai slamo duai bilai, Palestina timbun salju: KêKêDAU toko ngen kantor nak tepi barat , P... http://bit.ly/18bCmJM",negative
indolem-validation-271,"Uku tmalêm utuk pat malêm nak Airy eco Sleman jambên milêak,ksan pertamo pas masuk moi lêm bilik kêciwo bilik ku ang lapang uku mêsên utuk family room,kamar mêndai kêmon,kuwat dêbilik alas kekea kêmon nyên,tip bilai uku minoi nêrsih,tapi wc têp ngêi/kêmon,kutênê kêciwo niên.",negative
indolem-train-804,Mokasiak sudo mê download ?? ? Kamulah Takdirku kuni Raffi Ahmad & Nagita Slavina ( nak umêak Pewe ?) ? https://path.com/p/31lXg3 ,positive
indolem-test-785,Ketuai DPD PDIP Riau Cêmu et Rekaveny ngen Nuryanto kuni Calon Wali Kota http://aktual.co/148194,negative
indolem-validation-328,"Sêbênêanê kutênê bilik bi jijai ba,bersih,rapi ngen nyaman.Cuma dê mênêa kêciwo waktau tidua slimutnê ade tungêu nê jijai tidua nê coa silêm kerno harus gmaut kekea",negative
indolem-train-905,"Pas sê ati jijai CEO HP, Whitman adalah CEO eBay, antaro perusahaan e-commerce paling lai nak dênio. #inspiration",positive
indolem-train-2573,"#BreakingNews: agok sle, gentai Menkumham Standar Ganda Pengesahan Pengurus PPP ngen Golkar? http://tinyurl.com/lagcrks",negative
indolem-validation-349,"Maro bêfoto awêi Syahrini...tapi jijainê: Maju mundur maju mundur gêmuk, gêmuk..? http://instagram.com/p/zXOlAwTCAM/",negative
indolem-test-744,"Biyoa nê titik jijai saro lok keramas.., AC nê kulo titik ngen coa nam natur ijai panês tidua nê..",negative
indolem-train-317,Partai Demokrat: Keputusan Jokowi Masalah Ribut KPK ngen Polri Mêlêi Kepastian http://indopolitika.com/partai-demokrat-keputusan-jokowi-masalah-ribut-kpk-ngen-polri-mêlêi-kepastian/?utm_campaign=partai-demokrat-keputusan-jokowi-masalah-ribut-kpk-ngen-polri-mêlêi-kepastian&utm_medium=twitter&utm_source=twitter ? via @Indopolitika,positive
indolem-train-2955,Biyoanê kemon awêi biyoa paret.ijai lok mêndai atau kusut epen malas.ruangannê spit,negative
indolem-test-380,"Biliknê sep, kamar mendai ago ngêi nak bagian sudut wastafel ngen kêa bêak bang kamar mêndai. Kondisi bilik pa ok bang coa aman. Coa dapêt biyoa panês pas masuk kondisi ujên/ welcome drink. Kmuk pueng tahu isai agok kêmon.",negative
indolem-train-1427,"Tuhan,ktiko Ko méltok atéiku,uku minoi méak mpek nak atéi dé saléak.uku bi payéak ngen dé téko trus lalau igai :') ",negative
indolem-train-1139,"Kekiro o bi jlas adenê,bahwa kecurigaan SBY ngen Anas lai nyên sêsudo kêciwonê ngen kongres Musda Partai Demokrat nak Sulut.",negative
indolem-train-2152,Do o kader2 mok muko mamakk banteng @semiaji_w: *Omongan Jongos itu bernilai Sampah* PDIP Merasa Mega Dikriminalisasi http://www.jawapos.com/baca/artikel/13275/PDIP-Merasa-Mega-Dikriminalisasi ?,negative
indolem-train-2182,Chanel TV nê ku ang jêniak ngen ku ang dau,negative
