id,text,label
indolem-test-629,tema 'baju ru'u HS.. gaun pesta princess(?) hahaha :3 nahu ne'e kani cosplay cuma mbora aka ta'be?.,negative
indolem-test-153,Salama amasi'di! Ambi2 lao ta sakola! Semoga sanai ake wara sana kai? Have a blessed day ya!,positive
indolem-train-1003,Tio Layar HP Wunga 'Bola Maru loa kakura stress http://ow.ly/gkWgV,positive
indolem-validation-342,Niki ne'e lampa 'baju waura musti 'di kadale terutama honggo musti cau ba ina? Labo ta ede nahu? http://instagram.com/p/zXL3ickOlQ/,negative
indolem-train-1784,"MPO bet ndin"""" @VIVAnews: @VIVA_log: Tas Hermes Rp1,5 Miliar Kani Weli kai Uta Mbeca 'ba Syahrini http://dlvr.it/8fs9jm  ",negative
indolem-train-2460,R1na @jokowi_do2  laina @SBYudhoyono lho... @kompascom: Demokrat Parotes Lebe KPK Kalu'u 'ba SBY Wati Kadale 'ba Jokowi http://kom.ps/AFploc,negative
indolem-train-1199,Wati colu ade uma ndeu wou wati wara kantari kai 'baju labo lingkunganna  ngango.,negative
indolem-validation-240,"televisi labo ka'busi kai bilina wati ngawa kalea taho, sehingga na kakura iu colu costumer wunga ngge'e. semoga ma kento pedena loa kataho wali",negative
indolem-train-1618,"karyawanna firendly kost na wara sa 'deni labo ncai bari, transportasi mo'da lao deka ta'be2. pala ru'u kamana watipu raso wara lingga pohu ma wou wara ta 'dei alamari wati ra karaso.",negative
indolem-train-1649,"ilfeel poda jara labo siwe ma nggori ntanda ca'u foto tiket bioskopna kani HP, padahal HP sia 3315.",negative
indolem-train-649,"kama colu,raso cuma lobby labo hi'di parkir paralu 'di kataho",positive
indolem-validation-34,#FaktaMenyenangkan Momen ma terharu poda wunga mai sabua sabua dou ma 'deni poda ta afgan mbei buket 'bunga ta #KonserKaiAdeAfgan minggu ma ulu ?,positive
indolem-train-3218,ac wati busi.oi pana wati ngawa,negative
indolem-train-632,Akhir na ntau rau lago ake ????? ? Knock Me Out 'ba Afgan ? https://path.com/p/3qMrK8 ,positive
indolem-train-2961,"kama hotel caru poda, cuma rasona ma kura..",negative
indolem-train-1608,Oi panana wara sa kura pana…,negative
indolem-train-212,Ne'e nggadu paket pala da'ju losa uma atau kantor? Aina bi'bi loko hubungi KIKI MARS CARGO 0811455123 http://goo.gl/hl1eAV  #CAR,positive
indolem-test-246,"Na matahari si nggomi,, na 'dima nda'di wura.. Ma katinto ilomu loakura bumi wati rindi nggori nggomi lao.. Ndede?",positive
indolem-train-3452,"ade kama waura raso, fasilitas ta uma ndeu oke poda, cuma WiFi na ngeri poda, labo oi mineral wati la sadia ta kama",negative
indolem-train-806,"Tarimakasi ru'u Sakola Harapan Bangsa acarana sukses,ndiha,seru",positive
indolem-train-2856,Aina so'di ba'bau? suatu nai pede laosi nahu tu'u wi'i nggomi! Mustina nggomi fiki.. lao kai nahu 'ba ra karawi ndaimu. :),negative
indolem-train-2087,Nahu labo lengaku male ade tioku keadaan kama no. 16 fasilitas AC ma wara poda poda daloa kani. Bahkan ta ari kama ipi busi daripada ta dei kama. Lenga nahu aja nda'di kaina maru ta ade oto.. Nahu dan lenga wati bakal perna ngge'e ta Ananda wali. Taho.,negative
indolem-validation-254,"Kama raso labo colu, ngahha si'di minimalis, cuma 1 menu, oi pana wati ngawana",negative
indolem-train-646,"Kama wou rongko,paralu ventilasi.Hi'di 'deni kantor imigrasi strategis poda.Oi rana stabil,WC raso.AC normal.Pelayanan kambera.Hi'di hotel wara sancoki eda 'ba hi'di hotel ma lu'u 'dei.Lift lampa normal. Tarima kasi",positive
indolem-train-687,"Raffi Ahmad Kalanca Ijab Kabul  Ngabuburit 16 Jul?: http://youtu.be/OfgXsS2jnEc  lingi xan ndake ongu""""an @bangbily @RealSyahnazS",positive
indolem-test-767,"kama bune kos kos an , wati wara handu , wati wara hot water parkir oto seke",negative
indolem-train-2757,ac na made wati busi,negative
indolem-train-2188,wifi wati wara 'di mbei,negative
indolem-train-2591,"Na Midi Mawu si PDIP, Artina Wara Deal http://nasional.kompas.com/read/2015/02/21/1054572/.Kalau.PDIP.Adem.Ayem.Artinya.Ada.Deal.di.Balik.Penunjukan.Badrodin.Jadi.Kapolri ?.?utm_campaign=related_left&utm_medium=bp&utm_source=news",negative
indolem-test-275,"Nahu respect mone mbaru ma -waca pingga ndaina -kamoci katil ndaina -waca & lipi 'baju ndaina Na wara si, nahu nk booking sabua",positive
indolem-train-454,"Pila mbua korporat rau 'batu katenggo kampanye #TahoKasamaNdai kai kasama ta bidang kesehatan,Ncara sabuana Oto Klinik @indosat",positive
indolem-train-1650,"wati Caru , wati tantu jāra . loa 'di crooscek nggahi nahu ake . kama wati tantu . restroom na sampu . bed na wati tantu . semoga pihak airyrooms loa tinjau ake . nahu sebagai pengguna setia airyrooms senga poda adeku dengan pelayanan ake . waura bune kost2an . do'o dari kata tantu . tarima kasi",negative
indolem-train-260,Sana ncau ru'u nggomi doho {} ? ? @RaffiAhmadLagi @Lady6igi  @ruben_onsu @sarwendah29,positive
