id,text,label
emot-train-1758,"Kowe padha nyambut gawe adus kringet kaya jaran ya kanggo muncul kembali sing iki T.T Ya, sesuk-sesuk aku tak streaming melon karo MV-ne luwih semangaaattzzzsss yooooo [USERNAME] :""""""""""""""""))))))",happy
emot-train-2222,"Ya nutup mata merga pejabat ora mung pinter ning ya kudu paham etika, masa neng sak kabinet padha nyerang-nyerang, wani ya wani ning endi etikane pancen kabinet gundhul",anger
emot-test-398,"iya, awakmu wong lanang, maha njupuk kaputusan. Nanging kan aku uga kepingin dianggep diajak rerembugan, dijaluki panemu, diajak golek padhange dalan, utawa amung ditenangake kuwatire. Aku iki ana. Aja urip dhewe. [USERNAME]",sadness
emot-train-2006,"Mak Lampir dirundung mergo ngebasmi nyamuk sing ora tau tuntas lan mesthi gagal nyelamatke penguasa bakal tetep mesthi tampil koyo opo ngonoooo, senadyan awak dhewe kabeh wis ngerti seko biyen nek ..... aaahhhh wislah ......",anger
emot-train-3417,nuwun ya enggal mari kaocha ) ngantum kesel pegel mual mumet judheg pft:'&,sadness
emot-test-421,"[USERNAME] monggo dibenake, KRL jurusan Bekasi, Cikarang, Bogor, Tanah Abang, emang koyo alas, sopo kuat dee sing meneng. Tembusan [USERNAME] [USERNAME] [USERNAME] [URL]",anger
emot-train-2526,tatu amarga katresnanmu ngelingake menyang awak dhewe,sadness
emot-train-3134,"ora ono sing salah kanggo jaluk tulung neng konco, aku iso tak bilang normal malah. ning pitakonanku sing mesthi muncul, opo dheweke mung iling aku pas ono kaitane karo opo sing iso tak lakoke? (iling nek lagi butuh bantuan).",sadness
emot-train-2806,sore-sore maem somay enak ki markas utomo Indosat M2 Gedung Grafiti lantai 2),happy
emot-validation-257,iya ki piye ya hadiahe hadeh suwi tenan,anger
emot-train-2504,"Wis seminggunan ora ana kabar wkwkwkwk akune repot ngurusi rapot karo ijazah anak :""( Terus ora takon kabe dheweke uga sajrone seminggu Sahabat macem apa kowe :""(",sadness
emot-train-2112,"[USERNAME] Aku delok mbak-mbak spj sing klambine nyeplak lan neng duwur dengkul wae koyo bersyukur ""sing klambine kebuka ngono wae isih ngedalani kewajiban mosok aku ora to"" koyo disemangati ngono",fear
emot-validation-321,matur nuwun mba novitasarilaras sampung service macbook ing [USERNAME] @ Auditorium Nurcholish Madjid - Universitas Paramadina,happy
emot-train-3023,Aku tresna awakmu merga aku seka wiwitan yakin isa dadi apa sing awakmu butuhke lan apa sing awakmu goleki.,love
