id,text,label
emot-train-890,Ban engko' ghagghar cinta da' pandhengngan matana,love
emot-train-1902,"kaso'on la nyabek e dhelem ceritah teros e pasang e blog, paling enjek bisa taoh dekremah perjalannah been kabbi",happy
emot-train-2572,"engkok tak ekhlas mon been masok bik bede poleh e tang odik. dedih jok bede poleh, sakik tang ateh agresah poleh mon saben been bedeh. apa bein alasanah. jok ganggu engkok poleh.",anger
emot-train-2783,"areh riyah engkok nikmaten sarah tang kajombloan kalaben maraton ddrakor. ben "" tentang bektoh"" ariyah ngajerin engkok dekremmah caranah e karenah odik bisa ngreggeinn begien begien se paling kennik se seggut tak esadaren mon tak tak ereken. oreng se esayangin bik been kabbi contonah :)",happy
emot-train-1755,"bhidhe kasus pole pas la abeli ka kampong halaman, engko' ce' neserra. las-jelas la bede tolesan #tolongantri tape gi' bede se nyarobhut antrian.",sadness
emot-validation-178,"sah-sah bein sampeyan fans persija. Abela pemaen klub favorit. Makeh persija bapuk. tape jha' ngataraaghi sarah lah, napa pole soal Via Vallen & Simic neka. Mekker!!",anger
emot-train-3359,Engko' rassa kalaban engko' dateng ngoddhi kaangghuy nyapa nemmone ban ausaha kaangghuy alako pelak bisa mokka' celengan kerrong reya. Tape nyatana engko' sala kabbhi la aoba kake la bannya' matada' bakto abhareng se laen dhala loppa bhakal rassa kerronga engko' se ekaandi' engko kaangghuy kake,sadness
emot-train-2988,"kadhang dhujen bingong, sareng oreng se saloroh odhi'eng neka apatade' ghabay a debbat. ngadebataghin hal-hal se sabenderrah sepele tape ghabay aneka neh hal se pantes ghabay e debadadghin. terserah sampeyan kulah coman bosa aseerroh~",sadness
emot-train-983,"Cewe' rowa magghi sangaja acambhuruin cowo'en eyada'en , tape pagghun bhai rassa cintana maso oreng rowa ghi' bada. So,guys, mon cewe'en cambhuru , Artena rowa ghi'cinta ka kake!",love
emot-validation-138,"Setelah lebbhi Deri 100 pornama se nantos. Lakona Reng TVRI ghebey lepas Deri pendapat penolaken, la tajeweb. Semangat ka WTP taon dheteng.Insya Allah.",happy
