id,ind_text,tgt_text
emot-train-2361,"gimana ya caranya ngerubah instagram story viewers? kok toxic people bisa ada di urutan pertama -_- padahal buka ignya aja, saya gapernah -_-","baa yo caronyo marubah instagram story viewers? kok toxic people bisa ado di urusan partamo -_- padohal bukak ignyo se, ambo ndak pernah -_-"
emot-train-2942,[USERNAME] Buka rekening baru di mandiri ribet harus ada no tlp rumah or kantor? Terus klo pekerja di pasar ga bisa nabung di mandiri donk??,[USERNAME] Bukak rekening baru di mandiri ribet harus ado no talepon rumah atau kantua? Tu kalau pakarajo di pasa ndak bisa nabuang di mandiri tu??
indolem-train-870,"ruangnya terkesan sempit, airy hanya dapat kamar di lt 1, tidak ada jendela, tidak ada hot shower. ruko yg dijadikan hotel jadi agak boring aja dikamar terus tidak bs melihat situasi luar kamar. pelayanannya baik, wifi kencang, air mineral dr air galon (isi sendiri). hotelnya harusnya masuk ke eco bukan standard.","Ruangnyo takasan sampik, airy hanyo dapek biliak di lantai 1, indak ado jendela, indak ado shower angek. ruko nan dijadian hotel jadi agak bosan se dibiliak taruih indak bisa maliek situasi lua biliak. palayanannyo baiak, wifi kanang, aia mineral dari aia galon (isi surang). hotelnyo harusnyo masuak ka eco bukan standar"
indolem-train-617,Makasih ya ? ? Terima Kasih Cinta by Afgan ? https://path.com/p/1Xs4Rc,Mokasih yo ? ? Terima Kasih Cinta dari Afgan ? https://path.com/p/1Xs4Rc
indolem-validation-316,Lumayan....tp kebersihanya masih kurang...selimut dan bantal nya kuning...harap ditingkat kan lagi...kebersihan nya,Lumayan....tapi kabarasiahannyo masih kurang...salimuik dan banta nyo kuniang...harok ditingkek an lai...kabarasiahan nyo
emot-train-419,"supir bak hilux tolol, jalanan lebar bisabisanya ngelindes kaki w. Udah gt pas kaki gua kelindes malah bukannya mundur/maju cepet cepet kok malah hah hoh hah hoh. sakit tot. bodoh dipelihara, kucing tuh dipelihara","supir bak hilux pandia, jalanan leba bisa-bisanyo malindeh kaki den. Alah gitu pas kaki den talindeh malah bukannyo mundur/maju capek-capek ko malah hah hoh hah hoh. sakik tot. bengak dipaliharo, kuciang tu dipaliharo"
emot-test-140,"i love you. i love you so much. aku sering bgt ngomong gini ke kamu, tapi semoga kamu ga bosen ya. soalnya apa yg aku omongin itu semua beneran tulus dari hati aku","Den Cinto kau, Den cinto kau bana. aden acok ngecek kayak ko ka kau, samoga kau ndak bosan yo, soalnyo apo nan den kecek an sadonyo tu sabana tuluih dari ati den"
indolem-test-360,"kemarin pas keluar gate bandara, tiba2 'ceklek'..... blitz DSLR kearah gue kirain dicetak trs dijual macem wisuda ? ternyata orangnya pergi.","kapatang pas kalu gerbang bandara, tibo-tibo 'ceklek'..... blitz DSLR kaarah aden den kiro dicetak tu dijua bantuak wisuda ? kironyo urangnyo pai."
emot-train-1771,"Cuaca boleh berganti masa, udara boleh menyusut atmosfer, tetapi kepadamu ""cinta"" tidak akan berganti maupun menyusut. Detik ini di kepalaku ingatan berdesakan mengeja namamu.","Cuaca buliah baganti jo maso, udaro buliah manyusuik atmosfer, tapi kapado ang ""cinto"" indak ka baganti maupun manyusuik. Datiak iko di kapalo den ingekan badasakan maeja namo ang."
indolem-train-1382,sayang kamar mandi bau,sayang kamar mandi baun
emot-train-128,Kain batik asli Indonesia Pahat kayu buat bikin bangku Makin asik dan hati bahagia Liat yg ayu @8rianna_ penguasa hatiku [USERNAME] [USERNAME] #IniSahurTIKETCOMHariKe20,Kain batiak asli Indonesia Paek kayu untuak buek bangku Tambah asik jo hati bahagia Caliak nan ayu @8rianna_ pangoaso hati den [USERNAME] [USERNAME] #IkoSahurTIKETCOMHariKe20
indolem-train-1765,"Kebersihan sangat tidak baik, kamar bau. ","Kabarasiahan sangaik indak rancak, kamar baun."
emot-train-1115,"setelah melakukan janji tersebut, Kelvin melepaskan jari kelingkingnya dan kembali mengeratkan pelukannya pada tubuh Daniel. ""Aku sayang kamu, Niel."" ","sasudah malakuan janji tu, Kelvin malapehan jari kalingkiangnyo dan kammbali maarekan palukannyo ka tubuh Daniel. ""Aden sayang ang, Niel"""
indolem-train-1326,Aktivis Hong Kong Khawatirkan Peningkatan Sensor Internet: Di Hongkong di mana protes pro demokrasi tahun lalu... http://bit.ly/18aIfGS,Aktivis Hong Kong Khawatirkan Peningkatan Sensor Internet: Di Hongkong dima protes pro demokrasi tahun lalu... http://bit.ly/18aIfGS
emot-validation-253,[USERNAME] [USERNAME] [USERNAME] Negara mana didunia ini yg bisa memendam liberalisme? Afganistan? Pakistan? Iran? Termasuk negara maju ga mereka sekarang? Negara mana yg masih menggunakan khilafah?,[USERNAME] [USERNAME] [USERNAME] Nagari ma di ateh dunia ko nan bisa manahan liberalisme? Afganistan? Pakistan? Iran? Masuak nagari maju ndak inyo kini? Nagari ma nan masi manggunoan khilafah?
indolem-train-2045,"Sok-sok kasih orang perhatian baru dirina sj nda pernah naperhatikan, kasih ingat orang makan baru dia saja belum makan!! apatong!!","Sok-sok agiah urang paratian baru dirina se ndak pernah naparatian, agiah ingek urang makan dulu baru inyo se alun makan!! apatong!!"
indolem-train-1308,"hotelnya sempit, ac nya panas, dan listriknya tatau mati jadi mau gamau harus ganti kamar. ","Hotelnyo sampik, Ac nyo angek, jo listrik ndak tau mati jadi nio ndak nio harus ganti kamar."
