id,text,label
7070,"Paraturan parundang-undangan nan takaik jo anak alah banyak di terbitkan, tapi dalam implementasinya di lapangan masih banyak manunjuak an adonyo babagai kakerasan nan manimpo anak antaro lain bullying. Bullying (dalam bahaso Indonesia sabagai ""panindasan/risak"") marupokan sagalo bantuak panindasan atau kakarehan nan dilakukan jo sangajo dek suatu kalompok nan labiah kuek atau bakuaso tarhadap urang lain nan tujuannyo untuak manyakik an dan dilakuan sacaro taruih manaruih. Banyak definisi dalam kontek di rumah, tampek karajo, masyarakat, komintas virtual. Paliang banyak tadapek kasus dalam konteks scholl bullying atau bullying nan tajadi di dalam sakolah. School Bullying ko parilaku agresif nan dilakuan sacaro baulang ualang dek surang atau bakalompok siswa nan mamiliki kuaso nan tinggi tahadap siswa nan labiah lamah nan tujuannyo manyakiti siswa tasabuik.",fear
2055,"Sabana sadiah parasaan Nesi kini tapek di hari kamis ko, inyo dinyatoan indak lulus dalam seleksi penerimaan mahasiswa baru. Nesi dinyatoan indak lulus masuak perguruan tinggi nan inyo impikan. Alah lamo nesi niyo masuak ka kampus tu, inyo pun alah baraja taruih salamo 2 bulan ko. Padohal inyo berencana untuak manyanangkan hati uong nyo tapi apo nan tajadi adolah inyo indak lulus. Sadiah bana, baa rasonyo tu ndak bisa dijalehan inyo sabana maraso gagal. Ditolak masuak Universitas nan diimpikannyo, tabayang bana baa caro inyo mangecek ka kaduo urang tuo nyo. Perasaan sadiah nyo ko harus capek dibuang, nesi maraso harus bangkik dan baraja apo se nan harus di palajari.",sad
342,Kami yang masuak ka dalam daftar bisa tes liwaik jalur prestasi kini alah bakumpua di perpustakaan untuak samo-samo menunggu pengumuman kelulusan yang masuak Universitas lewat SNMPTN. Waktu di umumkan kalau ambo ndak masuak ka dalam daftar yang lulus jalur prestasi masuak Universitas yo bana sadiah ambo. Mancaliak kawan ambo yang lulus mambuek ambo tambah sadiah soalnyo ambo ndak bisa masuak kampus samo jo inyo.  Rasonyo kupiang ambo ko lah ta tutuik ndak nio mandangaan kecek urang-urang yang menyemangati ambo dan yang sanang karena lulus masuak Universitas. Badan ambo ko kini bantuak mambatu ndak bisa manggariak dek takajuik bana dan perasaan ambo kini yo bana sadiah. Kalian yang merasoan kegaglan pasti tau baa rasonyo mambatu karena ndak sanggup manarimo kenyataan.,sad
8354,"Basobok barang nan alah lamo hilang mungkin adolah salah satu pengalaman yang melegakan sekaligus manyanangkan. Tapi tetap sajo, mencegah labiah ancak daripado mengobati. Mancagah kahilangan barang labiah ancak daripado mancari barang nan hilang. Hal-hal bantuak kahilangan barang ko bisa kito cagah dengan mulai mamparatian kerapian barang dan manyusun sarato malatakkan barang pado tampeknyo. Rajin lah mambarasiahan lingkuangan rumah dan pisahkan barang-barang sasuai jenisnyo supoayo mudah dicari kalau paralu. Manjago kerapian barang-barang bisa dimulai dari hal ketek bantuak malatakkan barang-barang elektronik pado tampeknyo, malatakkan tas, sepatu dan kaus kaki langsuang ka tampeknyo sasudah dipakai, dan banak hal lainnyo. Hal-hal ketek ko akan manjadi kebiasaan nan rancak jikok rutin dikarajoan.",happy
2799,"Maraso takuik katiko malakuan operasi marupokan hal yang wajar. Ambo dulu juo pernah malakuan operasi yang mangharuskan paruik ambo ko di bedah. Takuik bana rasonyo pas nio ka di operasi. Sabalum itu ambo batanyo dulu ka dokter untuak manangkan diri. Kalian juo bisa maikuik an langkah barikuik untuak tau baa jalannyo operasi awak. Patamo tanyo dulu apokah memang labiah elok kalau di operasi, kaduo tanyoan juo manfaaik jo resiko nyo, katigo pasiapan apo se yang harus dilakuan, siap tu tanyo an baa operasi beko pas bajalannyo operasi, siap tu bara lamo wakatu operasi jo wakatu pamulihan pasca operasi yang awak lakuan.",fear
8438,"Satalah malalui kajadian traumatis, biasonyo anak-anak akan barubah sikap nyo dan bisa jadi perbuhan tu tajadi sampainyo dewasa. Sikap anak nan mangalami trauma yaitu mudah cameh. Raso camehnyo itu berhubungan jo trauma nan dialaminyo, misalnyo kalau inyo trauma jo papisahan makonyo akan cameh wakatu bapisah jo urang nan penting untuak nyo. Anak nan suko sadiah bisa jadi sadang atau mangalami kajadian traumatis. Anak bisa lo basikap hilang minat jo hal-hal nan biasonyo inyo sukoi. Salain itu, nan paliang parah trauma anak bisa mampangaruhi tubuhnyo, misalnyo anak jadi suko sakik paruik, atau sakik kapalo tanpa sebab nan jaleh. Ciri-ciri tasabuik paralu diparatian dari anak jikok inyo mangalami kajadian buruak.",sad
6578,"Maliek hantu tantunyo marupokan suatu hal nan sangaik dihindari dek banyak urang karano maliek hantu dapek mambuek kito takuik. Pado dasarnyo kahadiran hantu dapek kito rasokan malalui tando-tando nan ado. Hantu saindaknyo mampunyoi 7 tando-tando kahadiran. Partamo, jiko didakek kito tacium aroma amih, busuak ataupun bungo, itu tandonyo di dakek kito ado hantu. Kaduo, di dakek kito ado hantu jikok kito maraso sadang diikuti. Katigo, hantu muncul jikok di sakitar kito acok tadanga suaro-suaro aneh. Kaampek, indak jarang hantu langsuang muncul di hadapan kito. Kalimo, tubuah kito akan maraso dingin dan marindiang jikok ado hantu di dakek kito. Kaanam, jiko suatu benda mangarik surang itu tandonyo ado hantu di dakek benda tersebut, Nan terakhir, jikok kito sadang mangandarai kandaraan dan kandaraan itu taraso barek, itu artinyo ado hantu di dakek kito.",fear
4488,"Kaka kini sadang mangunjungi salah satu negara di Asia. Inyo bajalan kaki sambia manenteng kantong nan barisi belanjaan katiko inyo singgah di rumah kawannyo. Diperjalan baliak manuju ka tampek inyo manginap, Kaka mandapekan perlakuan indak manyenangkan dari anak-anak nan sadang bamain di jalan dakek perumahan inyo manginap. Anak-anak tu dengan sangajo mangatai Kaka karano perbedaan warna kuliknyo. Kaka nan marupokan dari ras Negroid sahinggo mampunyoi perbedaan warna kulik nan cukuik kontras samo anak-anak itu. Warna kulik nan bawarna coklat gelap mambuek inyo dikatai dengan caro nan kasa. Mancaliak hal itu, Kaka langsuang mamberangi anak-anak tu dan mangecekan kalau inyo indak buliah mangatai urang karano bantuaknyo. Mandapek respon anak-anak tu nan indak rancak Kaka mamutuihkan untuak malanjuikan sajo perjalanan baliaknyo. ",angry
4505,"Sado jenis petugas adolah urang nan manjadi palancar dalam upayo untuak maningkekan atau mangarahkan kapado suatu tujuan. Sabagai petugas kesehatan, peranan dokter sangek diparaluan dalam kehidupan masyarakat apolai katiko bencana virus corona bakembang di Indonesia. Bahkan, manuruik data banyak pulo nakes nan tajangkik virus iko karano tatular dari pasien. Manuruik Undang-Undang Nomor 36 Tahun 2014 tentang tanago kesehatan, profesi iko adolah urang nan mangabdikan dirinyo di bidang kesehatan serta mampunyoi pengetahuan dan keterampilan pendidikan di bidang kesehatan jenis tatantu dan mamarlukan kewenangan untuak malakukan upayo kesehatan. Petugas kesehatan nan sangek baperan penting sabagai urang nan bakontribusi untuak maningkekan kualitas kesehatan kapado masyarakat sahinggo taciptolah sumber daya manusia sabagai unsur dari kesejahteraan umum",angry
8337,"Adi indak manyangko hari ko akan mandapekan kompor dari hasil undian poin di salah satu swalayan di dakek rumahnyo. Adi alah lamo manjadi anggota di swalayan tasabuik. Satiok balanjo dalam jumlah tatantu akan dihituang kadalam jumlah poin tatantu pulo. Dalam waktu satahun ko Adi alah mangumpuan labiah dari 10.000 poin. Swalayan tampek Adi babalanjo rutin maadoan unduang tahunan untuak anggota-anggotanyo. Hadiah nyo bamacam-macam dan menarik, ado kompor, kulkas, blender dan peralatan rumah tangga lainnyo. Satiok 3000 poin bisa dituka ka ciek kupon undian. Adi manukaan poin nyo dan mandapekan 3 Kupon. Katiko pangundian partamo dan kaduo Adi indak mandapekan kesempatan untuak manang. Katiko pangundian kupon katigo kalinyo dan hadiah nyo adolah kompor, kironyo nan kalua adolah kupon undian punyo Adi. Adi bahagia bana, kompor hadiahnyo akan diagiahan ka urang tuo Adi nan masih mamakai tungku untuak mamasak salamo ko.",happy
