id,text,label
69,"Na aseng taue ko tataboga tuh jurusan mannasu-nasu, tapi engka to seddi jurusan engka hubunganna sibawa nasu-nasu. Yaro ri tellae ahli gizi, maega praktek nasu-nasuna ri sikolae, melli baha'-bahang, melli bumbu, penting topa harus engka timbangatta. Ahli gizi biasa majjama ri ruma sakie, untu' pattujuangi anrena tau malasae. Ko elo' ki mancaji ahli gizi, haruski sabbara mukkuru' maneng baha'-bahang elo' e ri pake mannasu, pada yaro nasu-nasu ri parengi tau malasae. Ahli gizi harus toi na apele' maneng khasia'na bua-bua e, anre-anre we to. Jaji ko elo'ki manre seha' mello ko sappaki tau seddi bola malae jurusan ahli gizi, supaya mancaji ki seha' toh.",food & beverages
317,"Nabi Yusuf As merupakang anak kandungna Nabi Ayyub As mancaji anak bungko pole ri seppulo seddi massessureng. Nabi paling ma gemmara' na ri arengi ri puang e maccai ma tafsirkan mimpi. Yamaneng ro sessureng na, mairi ri Nabi Yusuf, jaji ri abbeangngi lokka ri bujung e. Akkero ri selamatkangi ri pabbalu-balue, tapi' lokkai ri balu mancaji ata ri Mesir. Yaro matu ri elli ni ri menteri, bainena menterie ri asengni Zulaikha. Yae Zulaikha na poji Nabi Yusuf, mappammulani na goda, tapi ri tolak i. Macai' ni Zulaikha, jaji na ebbukangi Nabi Yusuf fitnah, jaji ri penjarai. Akkero matu' munculni kareba keda de' ma na salah Nabi Yusuf jaji ri passu' ni pole penjara. Engka seddi tau mimpi makalaing-laing na ri olli i nabi Yusuf untuk tafsirkangi mimpina, de' na jaji rakyatna Mesir seddingi ri asenge krisis. Ri akka' ni nabi Yusuf mancaji bendahara akkero ri kerajaan. ",religion
58,"Cemilan sehat na ma sempo biayana, weddingki kapang pattamai somai mancaji sala seddina. Somai tarebbu polemi ri tarigu, kanji, daung so', daung lasuna, masako, sibawa lasuna cella na mapute, tapi engka to biasa mappake dageng ato bale. Yae na sala seddi strategi mamello ko elo' ki manre cemilang sehat tanpa minynyak pada somai, nappa wedding ri taroi tello pura nasu ri tengngana. Cocok siseng untuk anak-anakta yaro makuttue manre. Wedding ki mebbu maloppoe, mabiccu e, tergantung tegai ri cinnai, tapi kusarangka ko mebbu ki yanaro mabiccue bentukna, supaya mello to nasuna na magatti matasa. Ko ri monroka mabela pole bolaku, somai ku elli katellu si minggue untuk mancaji anreang.",food & beverages
723,"Bakso gore ato biasa naaseng taue basreng mancaji anre paling sama' makkokkoe, mancaji anre paling laku esso-esso. Mappada ri issenge keda bakso mancaji anre paling populer na napoji to masyarakat Indonesia, yanae variasi baruna bakso mancaji bakso gore. Basreng maega cita rasana beda bentukna mappada bakso yaro biasae ri anre ri mangkok. Yae cita rasana basreng liwe' identik sibawa mapesse yanaro na poji taue. Mulleki tambai bumbu laing mappada jagung tunu, keju, rumput laut, na lainge. Modala' untuk mebbui yae usahae de'ma na maega jaji mulleki jamai magatti na untungna maloppo. Sappa'ni bawang pangelli ri sosial media ato ri sedde bolata, nasaba' yae anre-anre maringeng mappada karoppo. ",business
718,"Tiap tau beda onrong anyamengenna ko majjamai, engka na poji ma'jama ale-alena engka to na poji ma'jama ko maegai massilong. Yae fenomenae cocok laddeni sibawa aga tassadia makkokkoe. Engka jama-jamang mulle ri jama ri kantoro' ko ri lori ma'jama ri kantoro na engka tona maega jama-jamang cocok rijama ri bolata. Idi' mani pannessai tegaki elo' ma'jama, na mulleki manyameng nyawata ma'jama. Ko elo'ki ri kantoro'e, berarti haruski sadia maele' lokka ma'jama na sadia lisu araweng ato wenni. Ko elo'ki ma'jama ri bolata, pannessa memengni tegaki elo' jamai, tette siaga na mulleki fokus ma'jama tanpa gangguan pole tau sibolata. Embaki jamai jamangta mamello ri kantoro' ato WFH na mulleki ma'jama matterru ri onrongta ato mulleki menre gaji na jabatan.",business
80,"Wettunna lokka mappabotti poro indo' na la Tika, engka tugasna mannasu ri bolana untu' alena na bapakna. Yaro wettue mattajengni ri ele' e pabbalu kaju lalo, biasa engka lalo' leleangngi kajuna mamotoro sekitar tette aruwa. Jaji mulaini mattajeng la Tika ri tette pitu liwe patappulo. Engkani na angkalinga kalakson na yaro pabbalu kajue maggorani kaju. Akkero mellini arelle, kolu, wortel, lame-lame, na daung sop. Elo' i na rencana mebbu kaju sop untuk bapa' na. Pas na nasu yaro kajue, ternyata nallupai melli lasuna apa' cappui lasuna na. Jaji na tajengngisi lisu yaro pabbalu' kajue denre, tette seppulo pi na engka lisu, deceng na engka empa daung dasuna. Melli si, de' na maitta matasa' ni kaju sop na. Sadiani na anre esso sibawa bapakna.",food & beverages
705,"Maega empa tau tea mancaji pa' bisnis, na lebbirang empi mancaji PNS ato karyawan ri perusahaanna taue. Meski ri isseng mello siseng ko idi' mancaji bos ri onrong jamangta, de' ri parellu lokka ele' na lisu araweng. Makkoe alasanna masyarakat Indonesia tea mancaji wirausahawan nasaba' de'pa na mannessa rencana bisnisna, de' gaga gambaran usahana jelas. Faktor lainge teai mancaji wirausahawan nasaba' de' gaga modalna meski wedding mua taue minreng, de' gaga pengalamanna, de' gaga penghasilan tetapna, de' na barani mala risiko, na de' to na massu pole zona nyamanna. Yamaneng na yae de' na ulle ri parakai ri laleng atingta. Setiap pa' bisnis yaro tau maccae mita peluang.",business
9,"Jaga manengngi aleta, aja' mallupai minung wae pute. Wae pute maega siseng khasia'na na tamba passabina ale pole penyaki'. Yamaneng tau ri linoe waji' minung wae pute dua littere' si esso si wenni. Nappaki moto' minungni wae pute si kaca, puraki cemme minung ki wae rinung, lebbi-lebbi ko puraki manre aja' mallupai minung toh. Aja maega minung macenning-cenning e, apa makkokkoe maega rupanna anre-anre atau inung-inung e, yaro wae pute tette'i nomoro seddi untuk tubutta. Maega topa ni wae makkemasang ri balu', tapi ri bolaku iya wae bujung pura nasu ku inung nasaba bapakku de' na cocok babuana minung wae de' na pura nasu. Jaji minungki wae pute dua llitere' mua.",food & beverages
539,"Sama'na makkokkoe olahraga ri onrong Gym, maega toni rupa-rupanna olahragae. Pandemi covid-19 de' nalorangi massu olahraga ri gym. Weddingki olahraga ri bolata na tette sehat aleta,  daripada ritajengi paja coronae. Mulleki mebbu gym ri bolata mappake yae ala'-ala' olahragae.  Engka riaseng dumbbell,  cocok untuk idi' elo' e latih otot jarita.  Ko idi' pecinta yoga ato senam lantai,  cocok ki pasadia to ri bolata riasenge matras. Paling masempoe yaro riasenge olahraga skipping, tulu' skipping wedding ri elli ato mulle mappake getta pura cacing. Apalagi ko idi' elo'e jokka-jokka ato lari na teami lecce onrong, parellu ki riasenge treadmill.  Mulle to ko idi' tau elo' e mappabiccu babua, pakeki golo' gym. Mariki sehat,  olahraga ri bolata pakei saisa' ala'-ala' olahraga, sehatki mappada na malessiki gangketta matoa. Aja' ri mancaji tau jompo, na malolo empa umuru'ta. ",sports
875,"Iyya setuju ladde ko engka tau makkeda ko massilongki haruski mappile-pile. Silong tentuna engka peran pentingna ri laleng atuongetta. Sadarki ato de', silongta mullei na pengaruhi tuota. Nasaba' yaro silong ato sahabat mamello yaro mabbere nasihat mello, mabbicara madeceng, nasuroki ma'jama deceng, naatteangki jama hal maja', na pattujuangki untuk lokka ri hal-hal melloe. Yanae sahabat ri ibaratkangi sibawa pabbalu minynyak-minynyak. Ne' sebalikna, ko massilongki sibawa tau maja'e sifat na perilakuna, maka mulle to idi' maccoe'-coe' runtu' ja' pole akkero abiasang na jamae silongta. Massilong sibawa tau maja'sipa mullei na bahayakan ale na mabbere ja' lokka ri lingkungan sekitarta, na idi' mulleki mancaji makkeroto tanpa ri sadari. Maesa'ni yaro mancaji saba' kehancuran lokka ri aleta pole massilong sibawa silong tiwi' ja' e. ",slice of life
