id,text,label
emot-train-890,Dan aye jatoh cinte pade tatapan matenye,love
emot-train-1902,Makasih udeh naro dalem cerite dan trus di posting dalem atu blog. Seengganye semakin tau pasti pegimane perjalanan lu-lu pade.,happy
emot-train-2572,"Aye kagak ikhlas kalo elu masuk ame nongol lagi di idup aye. Jadi jangan nongol lagi, soalnye sakit ati aye berase lagi di setiap elu nongol. Ape juge ngelesannye. Jangan geroin kite lagi.",anger
emot-train-2783,"Ari inih aye begituh ngerasaiin dewekan aye dengan nonton banyak pilem drame Korea. Dan ""soal waktu"" inih ngajarin gimane caranye di sise idup elu pada bise ngeargain bagian bagian paling kicit nyang sering eluh pade kagak nyadarin udeh elu pade lupein. Orang nyang elu pade sayang contohnye :)",happy
emot-train-1755,"beda kasus lasih pas udeh balik ke bilir, aye prihatin bener. Danta-Danta udeh ada tulisan #mohonantri tapi masih aje nyerobot antrian.",sadness
emot-validation-178,"sah-sah aje elu idola persija. Ngebela pemain kleb kedemenan. Walao persija blangsak. Tapi jangan kelietan bener lah, apelagi soal Via Vallen & Simic ini. Mikir!!",anger
emot-train-3359,Aye kire dengan aye dateng nyoba buat negor dan usahe buat berbuat baek bise banting celengan kangen inih. Tapi ternyate aye salah semuwa udeh berubeh elu tlah banyak ngabisin waktu ame nyang laen ampe lupe akan rase kangen aye nyang aye punye untuk elu,sadness
emot-train-2988,"Kadang suka kêlimpungan, ama orang nyang sêluruh idupnyah diah abisin buat bêdêbat. Ngêmêrdêbatin hal-hal nyang sêbênêrnyah sêpèlè tapi buat diah onoh hal nyang urup buat didêbatin. Têrsêrahluh guah tibang bisa têrhèran-hèran~",sadness
emot-train-983,"Wadon ntu walopun sêngajè nyêmburuin lakinyè di depannyè , tapi têtêp ajè rasè cintènyè amè orang ntu masing adè. Jadi,têmên-têmên, kalo wadon êlu cêmburu , artinyè diè masing cintè amè êlu!",love
emot-validation-138,"Seabis lebih dari 100 purname ngejogrokin. Gawe bener-bener insan TVRI buat lepasin dari pendapet bocorin topik, terjaweb udeh. Smanget nuju WTP taun besok. Insya Allah.",happy
emot-train-75,Bagaimane kabar jantung neng-neng nyang megangin miknye? udeh bertaun taun dari jaman gue sma tapi masih aje ngena heran gue segampang inih gue makin jatoh cinte ame canyol.,love
emot-train-2986,"bujug wadon jaman sekarang di-ledekin dikit langsung nulis esai di Instagramatory soal pelecehan seksual, dasar SJW Lah iyelah [URL]",anger
emot-train-1685,"Kalo sekarang elu bangunin aye sawur, aye biase aje Kalo bulan depan elu bangunin aye sawur tiap senen ame kemis, taun depan aye kawinin elu",love
emot-train-1050,Bujubuneng. Kehebringan saban malem ama dua engkong eni. Pengen kaga dengerin tapi kenceng semue suare + suare sinetron vol tinggi (dan ujungnye apal jadwal sinetron sctv-rcti dr sore ampe malem jem11).pencapeian.,sadness
emot-train-973,"Aye ramal elu bakal dateng kerumeh aye bertemu orangtue aye, au dah ituh sebagei tamu undangan di kawinan aye ato malahan sebagei pendamping aye. Aye yakin ituh",love
emot-train-1382,[USERNAME] ape iye ari gini nasib potongan aye 50 rebu bakal ketunde kek nyang udeh udeh? Tolong inpormasinye. [URL],fear
emot-train-2322,Lagi ngelatih 1/2 taun dikasih wangsit ame tugas dari master bakal ngelatih atlet yang mao ke Korea.. Kancah Internasional Semoge bise jadi pelatih Propesional,happy
emot-train-2211,"Kagak ngarti tiap ditempat umum dewekan mulu kayak iseng aje tiap ada lanang-lanang yang ngedeketin pedahal tibang nanye basa-basi ape nyape ape ngomong assalamualaikum, aye ketar-ketis setengah matih ya Allah",fear
emot-train-1810,masyarakat yang ngerase kalo dirinye maha bener ditambeh ame lingkungan sosial di negare ini ngebikin ngelawan pelecehan seksual jadi suseh bener. die orang normalin ntu. saatnye bakal ngomong! jangan mao diem aje jadi korban,anger
emot-train-1174,kesian yang udeh ngincer sekolahan pake usahe belajar ame nilai ye... sktm kali nilai cakep kagak ape-ape kudunye ada epaluasi bagi yang sktm tapi kagak cocok target nilai dimutasi gono... kenape sekoleh kagak pake sistem mutasi,sadness
emot-train-548,"Makasih mpo boto oktakenca ,hadieh anduk nutriklebnye lucu gambar beruang.. semoge mancar mulu rejeki ame gaweannye, aamiin.. peluk sayng selalu bakal encing oktakenza",happy
emot-train-108,"Aye kagak salah bile moon pade [USERNAME], cepetan Printehkan MENKES buat nambah Ruangan Kusus ""Sakit Jiwe"" pade stiap Rumeh Sakit. Sebab, kagak nutup kemungkinan, SESUDEH PILPRES, masing-masing Rumeh Sakit bakal didatengin bejibun Pasien ""Sakit Jiwe"". Tande-tande kearah sono ituh udeh ade. Pas inih bejibun nyang GILE",fear
