id,ind_text,tgt_text
indolem-train-1610,"receptionist kurang ramah, lift kotor dan bau, air kamar mandi kurang lancar tapi air panas dari shower mantab, kebersihan bantal dan sprei perlu dievaluasi lagi. Amat disayangkan potensi yg sangat baik tidak didukung profesionalisme SDM nya, fungsi kontrolnya perlu ditingkatkan","resepsionis kurang grapyak, lift reged lan mambu, banyu kulah kurang lancar ning banyu panas seka pancuran mantep, karesikan bantal lan sprei kudu dibenaki meneh. Eman tenan potensi sing apik ora didhukung SDM sing mumpuni, pangawasane kudu dibenaki"
emot-train-1369,"biar pulpen itu menjadi kenangan dan ingatan bahwa saya pernah datang untuk bertamu dan bercerita hingga menulis. senyum yang tidak akan pernah hilang dan tawa yang selalu akan saya ingat, terima kasih. mari kita menutup hal itu dengan lagu ini : [URL]","ben bolpen iku dadi kenang-kenangan lan dieling nalika aku tau teka mertamu lan crita nganti nulis. mesem sing ora bakal ilang lan guyu sing bakal mesthi tak eling, matur nuwun. mangga awakedhewe nutup bab iku nganggo tembang iki : [URL]"
emot-validation-120,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]","Kartosoewiryo iku wong duwe agama lan arep mateni Soekarno. Sing mateni Sayyidina Ali pas solat subuh kuwi Hafidz Quran, Ibnu Muljam. Tekan kene uwis cetho durung, Mas? [URL]"
indolem-validation-102,"Setiap yang pergi, Tuhan pasti menggantikannya dengan kebahagiaan yang baru. Entah apa.","Saben ono sing lungo, Tuhan mesthi nggantekake karo kabungahan sing anyar. Embuh opo."
indolem-train-657,"Katakan tidak pada selingkuh, katakan tidak pada mendua ??? ? Katakan Tidak by Afgan ? https://path.com/p/2LMpC ","Ngomongo ora marang selingkuh, ngomongo ora marang mendua ??? ? Katakan tidak dening Afgan ? https://path.com/p/2LMpC "
emot-validation-170,inayah_k iyaiya ' sudah tidak-usah sedih gitu,inayah_k iyaiya ' wis ora-usah sedih ngono
indolem-train-3261,"Benarkah Bila Hatta Memimpin PAN Selalu Dibawah Bayang-Bayang Demokrat?"""" by @SangPemburu99:  @M4ngU5il ... http://bit.ly/1vMAMmk ","Apa bener Hatta Pimpin PAN Tansah Ing Bayangan Demokrat?"""" dening @SangPemburu99: @M4ngU5il ... http://bit.ly/1vMAMMk"
emot-train-2237,"Ketika organisasi menjadi hambatan untuk pulang terlambat kerumah, lantas apa kabarnya tugas kuliah yg datang tak mengenal waktu? Harus kesana kesini demi contoh tugas. Tak mengeluh hanya tak mau mengkambing hitamkan organisasi. Yg jelas kuliah tak seenak ftv","Nalika organisasi dadi alangan nggo mulih neng omah, banjur piye kabare tugas kuliah sing teka sawektu-wektu? Kudu ngalor-ngidul nggo conto tugas. Ra nggresula mung wegah nyalahke organisasi. Sing cetha kuliah ra sepenak kaya ftv"
indolem-train-728,"cc: @raffiahmadlagi RT @TRANS7: """"Senakal-nakalnya Lelaki dia akan memilih perempuan baik-baik untuk menjadi Ibu untuk anak-anaknya","cc: @raffiahmadlagi RT @TRANS7: """"Sakelek-eleke lanangan dhe'e bakal milih wong wadon sing becik nggo dadi Ibu kanggo bocah-bocahe"
indolem-test-773,bkn mksdku bkn mksdmu utk selalu meributkan hal yg itu2 saja~ ? Air Dan Api by Raffi Ahmad ? https://path.com/p/2MHtdu,uduk maksudku uduk maksudmu nggo tansah ngruwetne kahanan sing iku-iku ae~ ? Air Dan Api dening Raffi Ahmad ? https://path.com/p/2MHtdu
indolem-train-544,"Mau pergi? Silahkan.. :) Asal lo bisa jaga diri dan gak bakal nyesel,karna udah nyia-nyiain orang yg bener2 sayang sama lo :)","Arep lunga? Mangga.. :) Sing penting kowe isa njaga awakmu dhewe lan ra bakal gela,merga wis ngguwak wong sing tenanan sayang karo kowe :)"
