id,text,label
indolem-test-855,"Overall okay, cuma klosetna sampu, oi pana kura stabil.",negative
indolem-train-1183,"Polisi Tule, Mpanga Oto Lao Rai http://www.lombokpost.net/2015/polisi-dihadang-maling-mobil-kabur.html ? #Lombok #Kriminal",negative
indolem-train-1553,wou. sampu mboto kanggia,negative
indolem-train-1491,"taho, cuma petugas kura kambera",negative
indolem-train-2929,"Landa Oto Male, Kanaha Dumu Ridean Rai la Awa http://bit.ly/1BqSKTi",negative
indolem-train-288,"hahaha... beliau soba nahu lhoo RT @harie_kecew: afgan ma sarai kak io""""@GintangNisyam_F: @mariokacang ka mario ake sarai afgan",positive
indolem-train-717,EKSEKUSI MADE BALI NINE Tantowi Yahya Roi Sikap Tera Pemerintah ... - http://RMLO.CO  http://bit.ly/1F76WOu  #Golkar,positive
indolem-train-2879,"Budget nika ambi majlis sara'a rm 15k++ wati ncihi weiii. Malaisi 'baju 'bunti, pelamin, khemah2, meja kadera, make up ede kese",negative
indolem-train-1694,"Ne'e Ndawi Mbou, Syahrini Ndawi Klip Berkonsep Ti Taroa http://bit.ly/1AZ0rzK ",negative
indolem-test-434,"hi'di hotel strategis, pala do'do kadese walipu ru'u karaso kama",negative
indolem-train-1754,[SAMANGI] Raffi Ahmad Sato'i Kai da Ncaona Labo Depkolektor @ Dahsyat 25 Sep...: http://youtu.be/KKpOfy7G_UI  lewat @YouTube,negative
indolem-test-642,"AC na pana labo wati 'busi, labo kura raso rau",negative
indolem-train-277,"Nahu wati lingi sakola. Nahu lingi wunga ndai sara'a ade kelas, nggori ede ti wara cikgu & cua bahan kabahan, hari kagaka sama.",positive
indolem-train-2136,pelayanan caru kambera poda. cuma ac kura busi labo channel tv kura wara sara'a,negative
indolem-train-265,"Cinta sejati mau ncau labo wati 'dima perna lao ru'u santoina, karna cinta sejati ede, ntuwu mai ru'u mbei laina ru'u raho.",positive
indolem-train-2160,"Aina egois. Mone la tuntut 'ba nggomi labo wati reke 'ba nggomi nda'di dou ne'e, loa maki labo ma lao. Pede sinci ade.",negative
indolem-train-2844,"Hi'di raso, set ndeu wara sara'a, raka snack wali, sajana wou rongko labo lingkungan lingi poda. pala ncihi strategis, lao ta'be ta'be 'deni.",negative
indolem-train-1110,wati Wara WiFi Ta kama. wati Wara oi pana,negative
