id,text,label
4744,"Niak anne sekre tau kampong nalaloi bulu’ sibuntuluk surang sekre tau toa tena kulle accinik nampa jai garringna ri kalengna. Anjo tau toayya accidongi sambil bawana basa’buk tojeki kala’bianna Karaengata’ala nasabak ia nipilei nitaba garringa. Anjo tau kamponga akkutaknangi battu kemaeki niselamakkang? Kukarek nisessaki ri anjo garringa. Anjo tau toayya na engkaki ulungna nampa nakana niak kijai lilaka njari kulle kijaya sa’buki kabajikanna Karaengata’ala, njari kullei ku u’rangi Karaengata’ala allo allo. Siagang niak kijai atingku njari kulle kijaya issengi Karaengata’ala ku. Lekbakna nakua kamma anjo tau toayya, antu ngaseng tau kamponga langsung tongi toba’, appalak pammopporang ri Karaengata’ala nasabak nisareang kijai ngaseng kagassingang. Anjo lagi tau toayya anu garringmo nanpa assukkuruk kijai, apalagi katte anu gassing kijaki.",persuasive
2270,"Carita na awalak na wattu ku nakke siagang Galuh ku cinik cinik ki ngaseng anjo ruangan nga niak ri gedung na sikolah ta. Anjo wattua katte ni laloi sekre bangunan antu niak toilet siswa na. Kebetulan nakke anjo wattua erok ka takmea. Anjo mi gaya ku singkamma ji siswa salloa antu na hapalak mi lingkungan sikola yaa, nakke langsung ma ronjo ronjo antama mae ri wc caddi niaka ri pojok na sikola yaa. Tena na sallo jai tau cinik cinik ki ka nampa niak sekre tau kana kamma anne “Dekk teai toilet anak baine antu, mingka khusus burakne"" Lekba na ku cinik tulisik na ri rate na pakkekbok na ternyata iyaa toilet burakne. ",narrative
1701,"Nakke ku ngai ji antu ri hal hal ni lakukanga npc ri game anne, niak antu na kerjai anak anak ka, niak tong ak lukka sepeda, niak tong sibakji, niak tong accarita, niak todong sementara ni lallungi perfect, niak tong antu ak lemparak balon jeknek, niak tong sambila sambila petasan. Ri game anne niak karnaval na sannak sajik na niak jai todong game antu punna katte menang ki gappa ki tiket, niak gokart, siagang niak rollercoaster siagang niak roda putarak, niak tentakel cumi (tena ku issengi apa areng na anjo karena karena yaa) siagang maraenga poeng. Inti na anne game ka antu mi salah sekre na game rockstar paling bajika selainna gta siagang rdr. ",narrative
5173,"Paling sukkarak nisuntik anak-anak umuruk annang sanggenna sampulo sekre taung, anjomi ngurana parallu tau toayya napasadiangi cara antekamma batena sollanna anne anak-anaka tena mallak nisuntik. Nakanai psikologka, wajarji punna anak-anak mallak nisuntik, niak kapang 60 perseng anak-anak mallak, ka tau lompoa pole mallakji biasa nisuntik apalagi anak-anaka. Njari tau toayya parallui bedek naparessa barekka sanna’ dudumi anjo pakkasiak mallakna. Parallu nipakasannang rolo’ anak-anaka, teaki kalarroi, sollanna bajik pakkasiakna. Lekbakna injo kulleki sareangi paissengang mange ri anakta ngurana parallui taua nisuntik. Terakhir, sareangi hadiah punna lekbaki nisuntik, kulleki todo’ kutaknangi antekammaji pakkasiakna lekbak nisuntik, nampa kiokmi mange nganrekah atau niballiangi anjo nangaia.",expository
3936,"Curug Sawer Tasikmalaya anne objek wisata je'ne terjun anne nasuguhkangi pammantangang alam gammara'ka. Kagammara'kanna anne singkamai siagang pesona je'ne terjun New Delhi ri India, jai wisatawan assare julukan Delhi Van Java. Curug Sawer Tasikmalaya anne punna angalle rute ri pa'rimpunganna kota tasik jarakna anjo ruampulo salapang kilometer perjalanan. Tapi, wajikki ati-ati nasaba' oloangna rinjo tena na baji'. Curug Sawer anne takkenalki gammara'ki je'ne terjunna tenapa jai tau mae rinjo. A'jelajah ri Curug Sawer anne anjari tantangan tungaleng ri pangambi' monconga. Kondisi ri oloang anggolo ri Curug Sawer anne tena nabaji, baji'na ammlakei motoro punna ero' nyamagi naoloi ri bang seppaka.",persuasive
2242,"Punna katte ni sakring jeroan singkamma hati, ampela, atokah usus anjo ni cinik jik jik ki nampa paka mallak mallak ki anjo tanda na katte tena na ni lekba cinik jeroan level ekstrim antu sannak na bella na ni cinik pak jik jik. Nakke ku persembahkan mi anne gulai otak saping, biasa na anne niak ri restoran atokah tempak nganre antu na tawarkanga Nasi Padang. Jujuruk awalak na nakke todong jik jik ka siagang anne menu ekstrm ka, singkmaa anjari zombie ki ni sakring nakke nganre otak, mingka lekba na beberapa kali ku coba ternyata nakka ku ngai kah nyamang ji wehh. ",descriptive
4946,"Lampai angngurusuk BPJS ri kantorok BPJS ii Aco, wattunna aklampa eroki akkutaknang mingka tala nipa’biang antamak saba’ tena na ammake masker njari aklampi tommi kamase ammalli masker, na tala niak bani-bani. Tena sallo guppami nampa antamaki pole ri kantorok BPJSka. Wattunna antamak pila’ jai antriang, nakana anjo petugaska subgkemi ri HPta kulle ji antu, tea maki antri, mingka ku sungke ri HPku tena na kulle njari na alleanma pole nomorok antriang padahal loemi ri dallekangna pole lalo. Kodimi nyawana, nakana Aco punna kamma injo minroma pale ka na susa-susai jaki tena na sareki keringanang, katteji naballassi naung, nampa tala niak asselek niguppa. Wattua tappelak-pelakji padahal anu loe la niurusuk maraeng. Moterekmi kamase Aco dodong nyawana.",narrative
770,"Sanggengna ri kammayya anne nakke sannak ija ku ukrangi pangalaman sannak paringi’-ringi’ niaka lekbak kucinik ri wattungku Sd. Jari kamma anne, nakke na suru akjaga anakna tetangga niaka sementara ammakna sibuk assika baju. Anak tetangga anjo ri wattua umuru’na 1 tahunan, arengna Mangku. Entah battu kamae assalana, tiba-tiba ri dallekang Mangku niakmo olo’ moncongbulo. Sannak lompo, gaes. Nampa dengan cepat Mangku na alle anjo olo’ moncongbuloa siagang lima imutna, dan hap! Anjo olo’ moncongbuloa langsung na pantama ri babana. Mangku na kokko nampa na a’lu. Iyuhh tena kulle kubayangkan sannak takbangka na pakaringi-ringk anciniki pemandangan kamma anjo? Babana Mangmu jari cu’mala cairan moncongbulo, nakke langsung kaburu. 
Anne nakke coba assare bayangan mae ri olo’ moncongbulo lekbaka nakanre Mangku. Sanggengna kamma anne biasa inja ngilu punna ku ukrangi anjo kajadian. 
",narrative
2950,"Tena kulle ku kaluppai wattu na ku erang mangge ku ri balla garringa, nampa beru pi antama ri IGD na balla garringa na kana dottoro parissai manggeku, tena mo na tallasak manggeku. Ri jappa ya i matei sumapeng. Sanna pa'risi na nyawa ku siagang andikku na ammakkku. Tena ku tappaki tettere kamma anne na pilari ki mangge ku mange ri Karaeng Allah Taala. Ku erang mi anjo mayat na mangge ku ri balla ku ri rateang na ambulans ka, ri la'bu na jappa ya tena ku tappa punna tena mi manggeku tallasak. Ngarru ja ku kulle sanggeng ku niak ri balla erangi manggeku. Niak ngasengmi purinangku ngarru na tunggui mangge ku battu.",persuasive
3458,"Radio anjo salah se're alat elektronik kullei na sareang pappasang sikamma berita, informasi na hiburan ri jai masyarakat na luasa' jangkauan na. Kulle tongki ammutara kelong ri Radio pantama mami kaset kelonga ri tampa' na ri tangngah na Radioa. Alat na gappayya anjo anjari awala na ri pa'pake na teknologi ri pare na radio. Awala na sinyal na gappai na kirimkangi ri jaringan nirkabel anjo kurangi ri 10 mil. Tapi ri taung 1897 Guglielmo Marconi ammotere ki na publikasikang panggapa beru na na kulle na kirimkan sinyal nirkabel na ri jarak bellayya poe battu ri sebelum na anjo 12 mil.",descriptive
1745,Nakke tena ja ku niat terjemahkangi keseluruhan na lalang na anjo artikel ka. Inti na antu na barassiangi antu mi jeknek sabun na (surfaktan). Anjo rantasak atokah kotoranga anjo tasselip ka ri antara na sela sela na bannanga. Kendala na antu mi kana surfaktan tena na efektif na tembusuk sela sela na bannang nga. Hasselek penelitian na iyaa na pacinikkangi kana sebenar na surfaktan antu kulle na gappa partikel kotoranga mingka tena na kulle na pasuluk anjo kotoranga batu ri sela sela na serat na kain na. Ni isseng kana partikel kulle ak giok battu ri konsentrasi tinggi mae ri konsentrasi tendah. Anjo mi punna ni bilas ki kulle terjadi perbedaan konsentrasi partikel antu giok ka muatan na sinampe hasselek akhere na na gattangi partikel na anjo kotoranga. ,argumentative
2579,"Wattu ku nakke moterek mae ri Indonesia, niak inji ri perusahaan anjo singkamma yaa, ternyata anjo apa apa yaa singkamma ji anne niak inji anjari PR lompo. Pakarammula battu ri saling ni lemparak tanggung jawab punna niak masalah, ak carita, ak buka sosmed ri hape ta, durasi meeting nga sallo dudu, siagang ni palakbui anjo wattu istirahat ka, siagang maraeng nga anjo tena yaa na produktir ni parek ri karyawan. Bahkan punna ni bandingkan siagang negara tetangga ta todong (Malaysia, Filiphina, siagang Vietnam) beberapa perusahaan anjo nakke ku isseng nga labbi efektif siagang efisien ni bandingkan siagang mayoritas anjo perusahaan niak ka ri Indonesia. Tenapa poeng anjo ni tambai siagang jai na liburuk. ",persuasive
1576,"Ri Amerika niak program beasiswa mae ri anjo tau tau aa “Ammak na teai lulusan college / university” . Iyaa tena na kana anjo mi anne beasiswa mae ri tau minoritas. Mingka secara data ni isseng kana tau latin amerika siagang tau leklenga mayoritas ammak ammak na hamilik ki pas na SMA atokah lulusuk SMA. Contoh contoh maraenga misal na ri pengajuanvisa, biasa na tena ni kutaknang profesi / penghasilan na (antu ni kutaknang jai tong ja iyaa). Mingka ni kutaknang kana punna “membership berbintang” kah tena? Jari anjo ni pake teai ras / SARA mingka proxy battu ri data sek ni incarak ka. ",expository
1717,"Katallu antu Cross ka kesing na gold siagang baterai na harusuk ki ni lappasak. Ku ukrangi sannak anne kah anne HP perjuangan kah punna erok ka harusuk ka juara kelas wattung ku SMP kelasak 7. Anne mi tahan sanggeng na 2 taung ji. HP na beru ii beda siagang 2 HP sebelum na (Nokia + Sony antu second ka yaa alias na lungsuran na ammak ku). Rusak ki gara gara baterai na ak bangkak ki nampa sannak sessa na boya batrai tipe na anne HP yaa. Ka appa, Blackberry second punna na bapak ku. Pakarammula ni pake wattu ku SMP kelasak 3 siagang bertahangi 1 taung ji sanggeng ku SMA Kelasak 10. ",expository
