id,text,label
emot-train-890,Dam ambo jatuah cinto pado pandangan matonyo,love
emot-train-1902,Tarimo kasih alah mambuek nyo ka bantuak carito jo di posting di sabuah blog. Sa indaknyo samakin tau bana ba'a pajalanan kalian.,happy
emot-train-2572,"Aden indak ikhlas kalau ang masuak dan muncul baliak di kahidupan den. jadi jan muncul baliak, karano sakik hati den taraso baliak di satiok kamunculan ang. Apopun alasannyo. Jan ganggu awak lai.",anger
emot-train-2783,"Hari ko aden baitu manikmati surangden jo maraton drakor. Dan ""about time"" iko maajaan den baa caronyo di siso hiduik kalian bisa maharagoi bagian bagian taketek nan acok kalian indak sadari alah kalian acuhan. Urang nan kalian sayang contohnyo :)",happy
emot-train-1755,"beda kasus lo pas alah baliak ka kampuang halaman, ambo sabana prihatin. Jaleh-jaleh alah ado tulisan #mohonantri tapi masih se manyarobot antrian.",sadness
emot-validation-178,"sah-sah se anda fans persija. Mambela pamain klub favorit. Walau perija bapuk. Tapi jan nampak bana lah, apolai soal Via Vallen dan Simic ko. Mikia!!",anger
emot-train-3359,Ambo kiro dengan ambo mancubo datang untuak manyapo manamui sanak dan bausaho untuak babuek baiak bisa mamacahan celengan rindu ko. tapi tarnyato ambo salah sadonyo alah barubah sanak alah banyak maabihan waktu basamo yang lain sahinggo lupo akan raso rindu ambo yang ambo miliki untuak sanak.,sadness
emot-train-2988,"Kadang suko binguang, samo urang nan sado iduiknyo nyo abihan untuak badebat. Mampadebatkan hal-hal nan sabananyo sepele tapi untuak nyo tu hal nan pantas untuak dipadebatkan. Tasarah ang ambo cuma bisa tangango~",sadness
emot-train-983,"Padusi itu walaupun sangajo nyamburuan cowoknyo dimukonyo , tapi tetap se raso cintonyo samo urang itu masih ado. So, kawan, kalau padusi ang cemburu , artinyo inyo masih cinto samo ang!",love
emot-validation-138,"Setelah labiah dari 100 purnama manunggu. Karajo kareh insan TVRI untuak lapeh dari opini disclaimer, tajawek sudah. Samangaik manuju WTP tahun muko. Insya Allah.",happy
emot-train-75,baa kaba jantuang ibuk-ibuk yang macikan micnyo? alah batahun-tahun dari jaman den sma tapi masih se kanai heran den samudah iko den makin jatuah cinto samo canyol.,love
emot-train-2986,"Alaah padusi jaman kini dicatcall sketek se langsung nulis esai di IG story soal harrasment, sabana SJW lah inyolah [URL]",anger
emot-train-1685,"Kalau kini ang jagoan den sahur, aden biaso se kalau bulan muko ang jagoan den sahur tiok senin jo kamih, tahun muko den nikahan ang",love
emot-train-1050,Alamak. Kehebohan tiok malam jo dua gaek ko. Nio ndak mandanga tapi kareh sadonyo suaro + suaro sinetron vol up (dan akhianyo hapa jadwal sinetron sctv-rcti dari sore sampai malam jam 11).pencapaian.,sadness
emot-train-973,"Ambo ramal ang akan tibo ka rumah ambo basuo urang tuo ambo, antah tu sabagai tamu undangan di acara baralek ambo atau justru sabagai pandampiang ambo. Ambo yakin itu",love
emot-train-1382,"[USERNAME] apo hari ko nasib cash back ambo Rp 50.000,- akan pending takah nan alah-alah? Mohon informasi nyo [URL]",fear
emot-train-2322,Sadang malatih 1/2 tahun diagiah amanaik tugas dari guru untuak malatih atlit nan nio ka korea.. Pai ka international Samoga bisa jadi palatih profesional,happy
emot-train-2211,"Ndak ngarati tiok di tampek umum tu surang se kayak takuik se tiok lai laki-laki nan mandakeki padohal cuma nanyo basa-basi atau manyapo atau bilang assalamualaikum, Den deg-degan satangah mati ya Allah",fear
emot-train-1810,netijen nan maraso bahwo dirinyo maha batua ditambah jo lingkuangan sosial di negara iko mambuek malawan kakerasan seksual manjadi sangaik sulik. inyo manormalisasi itu. wakatu untuak angkek bicaro! ijan nio diam se jadi korban,anger
emot-train-1174,ibo wak jo nan alah maincar sakolah pakai usaho baraja samo nilai yo... sktm kalau nilai lai rancak ndak lo baa do.. harusnyo ado evaluasi bagi nan sktm tapi ndak sasuai target nilai dipindahan gitu... dek a sakola ndak pakai sistem pamindahan,sadness
emot-train-548,"Tarimo kasi kakak cantik oktakenza, haduah handuak nutriclub nyo lawakkkkk gambar baruang.. samoga lancar taruih rajaki jo karajo nyo, aamiin... paluak sayang salalu untuak ante oktakenza",happy
