id,text,label
2527,"Wong mesti tau nabung, mboh iku nak bang utowo nag dompete utowo celengane dewe. Sak marine nabung biasane hasile iku maeng digawe tuku-tuku barang utowo kebutuhan sing ancene dipingine kat biyen-biyen. Roso seneng tuku barang sak wise nabung utowo nyelengi ancene termasuk perkoro sing apik gawe nyenengno awak. Soale teko perkoro iku maeng wong dadi ngerti enake nikmati hasile nabung utowo nyelengi maeng. Mangkane nag ono wong mari tuku opo-opo sing hasile tabungane utowo celengane mesti wong iku maeng ketok sumringah ambek senenge megilan. Nag dibandingno ambek wong sing tuku barang ora hasil tabungan utowo celengane dewe. Dadi ojo jumbul nag ono wong sing mari tuku opo-opo terus ketok sumringah nang raine.",happy
617,"Hadiah sing diwehi pas ngageti wong kui kudu pas. Awak dhewe ora kepengen reaksine dheweke biasa wae pas nompo hadiah sing wis disiapke. Ben kejutane berhasil, awak dhewe kudu gateke beberapa hal. Sing kesiji, awak dhewe kudu wis ngerti opo sing dipinginke utowo dibutuhke dheweke. Sing dibutuhke utowo sing dipengeni kui biasane angel digoleki utowo regane larang. Awak dhewe iso patungan kanggo tuku barang kui. Sing keloro, hadiahe kui ora mesthi barang, iso wae wong sing dheweke kangeni. Misale, kakange koncone dhewe kui nyambut gawe dadi TKI neng luar negeri. Awak dhewe iso ngundang kakange ben teku neng acara kejutane.",surprise
1573,"Aku tau lagi ngatre neng neng swalayan kui terus nyelak antrean. Sebenere mbuh pas kui itungane nyelak opo ora. Awal sih aku ngeroso yen aku ora salah, aku ora nyelak antrean pas kui. Nanging, pas aku ngatre kui ono ibu-ibu marani aku. Jarene aku nyelak antreane dheweke. Aku awale nesu. Banjur, ibue jelaske meneh, jebul ibue kui lagi lunga jupuk barang sing kelalenan mau. Terus anake sing dikon jogo antrean. Sing dadi masalah kui, anake kui isih cilik banget. Umure jarane wis limang taun. Nanging kanggo bocah sak umure, perawakane kui cilik. Bar dijelaske ngono, aku langsung ngalah ngantre neng burine. Naning mergo wis kebacut isin, aku ngantrene neng antrean paling buri.",shame
3744,"Aku kadang gaok lapooh wong kok ono sing jijik ambek sing jenenge coro goeng karo karlak. Padal kewan iku yo biasa ae. Jarene koncoku sing jijik ambek wedi karo coro utowo karlak, sing garai jijik iku ora kewane tapi bentuke iku sing gilane ambek piye ngunu. Tapi nag jareku orah tambah jijik, tapi tambah pengen matene soale mangkel. Terus jarene koncoku sak liyane bentuke, tibake ambune barang yo mangkelno ora enake pol, ambune iku sengak-sengak piye ngunu sampek iso ae tembus nang irung. Tapi nag ambune iku ancene ora enake pol aku tau keambonan ae sampek langsung irungku pengar ambek menesoke iku langsung pilek ambek pereh nang jero irung.",disgusted
6190,"Pas aku isih cilik, aku sering banget dijak ibu lunga menyang pasar. Ning pasar kuwi pancen akeh banget wong lan sering banget dhesekan amarga pasar kuwi dadi siji-sijine pasar ning desaku. Amarga kuwi, yen lunga menyang pasar, aku mesti nggondheli ibuku ben ora ilang. Ning salah sawijining dina, aku dijak ibuku blanja sayur. Ning sebelah bakul sayur kuwi, ana bakul iwak. Karo ngenteni, aku ndelok iwak kanthi ora ngereken ibuku sing isih sibuk ngitung lan uga blanja. Banjur aku ndelok ibuku mlaku lan aku ngetutake ibuku lan nggandeng. Pas aku noleh, jebul kuwi dudu ibuku nanging klambi sing digawe kembar. Aku kisinan nanging uga wedi amarga kelangan. ",shame
3061,"Pas awitan tahun iki, aku dolan nang omahe koncoku sing ono nang kota Pahlawan. Deke cerito nag deke wes ora kerjo soale wes metuk. Nah sing garai metu jarene bocahe iku diganteni ambek koncone atasane. Bocahe mangkele pol soale diperlakokno ora adil maeng. Terus sak durunge metu maeng bocahe akhire kondo langsung nang bose terus ambek bose maeng bocahe dikongkon mule disek engko tak celok maneh nag wes masalah nginiki mari. Tapi sampek 3 ulang ora ono panggilan blas teko kono. Akhire bocahe mok iso srengen tok tapi ora iso lapo-lapo soale ora duwe opo-opo. Opo maneh wong sing nang kantor iku maeng. Ancene jarene koncoku wong sing iso mlebu kantor iku mok wong sing duwe konco nang jero tok.",angry
9193,"Salah siji jenis ujian sing paling dikenal dan paling akeh dilakoni masyarakat Indonesia iku psikotes. Psikotes iku ujian sing dilaksanakno gawe ngukur aspek individu secara psikis. Psikotes sering dikaitno ambek tes intelegensi gawe ngetahui IQ siji uwong ambek tes bakat karo kemampuan. Psikotes iku terdiri teko patang jenis tes. Mulai teko tes intelegensi, tes bakat, tes kepribadian, sampe tes minat. Fungsi psikotes iki gawe ngukur perbedaan antar siji individu ambek individu liyane utowo perbedaan reaksi akeh individu ndek siji panggon dan situasi sing podo. Psikotes iki dilakoni nang akeh panggon. Mulai teko sekolah, kampus, bahkan sampe tes kate melbu kerjo.",happy
5645,"Indigo kuwi bisa dadi salah siji gangguan psikologi amarga sering dianggep halusinasi lan bagian saka skizofrenia. Para indigo iki sering ngerasakake babagan sing ana ning sekitare kaya swara, rupa, lan uga mambu sing sajane ora ana lan nganggep kuwi energi sing bisa dadi empati. Nanging miturut kajian, indigo kuwi sajane ya ana temenang. Amarga akeh wong kang mentingake selera hiburan lan TV, jaman saiki akeh wong sing macak kaya indigo ben bisa diundang ning TV. Masyarakat uga dadi ora bisa mbedhakake ngendi indigo sing asli, ngendi sing kena skizofrenia amarga indigo kuwi maceme kaya karunia, nanging skizofrenia kuwi penyakit mental sing kudune diobati. ",fear
1178,"Ngeroso kuwatir sing berlebihan kui dadi salah siji penyebab wong iso ngalami kondisi serangan panik. Kuwatir kui salah sijine iso disebabke mergo awak dhewe kurang turu. Artine, yen awak dhewe iso jogo pola tidur sing apik, awak dhewe iso ngindari keno serangan panik. Yen awak dhewe iso jogo turne dhewe paling ora 6 tekan 8 jam sak dinone, awak dhewe ora perlu ngeroso wedi pas awak dhewe ngalami kondisi kui. Kelitane simpel banget, nanging pengaruhe gede. Yen turune dhewe cukup, awak dhewe bakal luwih duwe akeh tenogo. Awak dhewe uga dadi ora mikir perkoro-perkoro sing kudune awak dhewe ora pikirke.",fear
6027,"Warga Desa Sade iki ora ngerasa jijik nalika ngelakoni tradisi ngelulut ning omahe. Para warga kuwi nduwe pedoman adat babagan apa wae sing kudu digatekake sak durunge ngelulut. Ngelulut iki dilakoni 4 utawa 5 dina sepisan amarga lapisan tanah sing ana ning dusun kuwi cepet garing lan cepet pecah. Banjur teletong sing digawe yaiku teletong sapi utawa kebo. Nanging, teletong kebo iki luwih akeh dinggo amarga jare kulitase luwih apik. Banjur teletong sing dijupuk kuwi yaiku teletong pertama ning wayah isuk lan uga dipilih sing ora ana lalere, kamangka senajan nganggo teletong, omah iki ora mambu lan ora ngganggu para wisatawan.",disgusted
8463,"Utang iku onok sembarang kalir maceme. Jenis utang dewe iku dibagi dadi loro, yaiku berdasarno jangka wektu karo berdasarno pengelolaan keuangan. Utang sing berdasarno jangka wektu iku dibagi dadi telu. Siji, utang jangka pendek. Utang iki kudu dibayarno dalam jangka wektu sing singkat dan biasane setara ambek sak tahun. Loro, utang jangka wektu menengah. Biasane wektu pelunasane iku kurang teko 10 tahun. Telu, utang jangka panjang. Biasane waktu pelunasane iku 10 tahun utowo luwe teko iku. Nek utang berdasarno pengelolaan keuangan iku onok loro. Siji, utang produktif. Utang produktif iki ngutang gawe tujuan sing bermanfaat, contohe investasi. Loro, utang konsumtif. Utang konsumtif iku ngutang gawe kebutuhan mendesak dan sifate konsumtif.",shame
4944,"Sadar karo kemampuane dewe kuwi salah sawijining modal sing kudu di nduweni saka kabeh calon mahasiswa. Akeh sing gagal mlebu perguruan tinggi taun iki amarga salah milih jurusan. Salah milih jurusan kuwi wancine dadi perkara sing kudu diantisipasi karo para calon mahasiwa. Gede-gedenan gengsi lan niatan sing ala ndadekake mahasiswa lali yen ilmu kuwi akeh cabang lan ukurane. Kaya bocah sing asline ora mampu mlebu kedokteran, nanging dipaksa mlebu, wis kadung sinau malah ora lolos lan marai stres. Ujung-ujunge nganggo jalur mburi utawa nyumbang gedhe ning kampus ben bisa klebu jurusan. Kuwi ya bakale ora apik kanggo tingkatan karir bocahe. ",sad
2677,"Getune megilan nang jeru urip ambek perkoro ancene wes dadi koncone uripe menungso. Terus getun iku yo ora iso ditinggalno solae tekone iku nag wes mari ngelakoni perkoro sing bakal digetuni soale hasile ora podo ambek sing dikarepno. Roso iki nag dibarno nang jero ati, iso wae tambah gede terus dadikno wong sing duwe roso iki wedian nag ate ngadepi perkoro sing meh podo ambek sing tau digetuni maeng. Terus ngadepi perkoro iki yo ora gampang, mangkane sing paling apik, yo iku dadekno roso getun sing jero nag jeru urip iku dadi pengalaman kanggo ngadepi masa depan ben ora ngalami perkoro sing podo, sing iso dadekno getun sing jeru maneh.",sad
9071,"Sharon gak eroh de’e lagi ndek ndi saiki. Sing jelas, pas de’e ketangi, de’e wes onok nang ruangan sing pueteng pol. Wes ngono, ambune apek pol sampe Sharon kangelen gawe ambekan. Gak suwe, onok wong sing tampilane medeni pol ngampiri Sharon. Arek iku jelas langsung ngadoh. Tapi de’e gak isok ngehindar luwe adoh maneh soale awake diiket tali. Wong iku mau nodong de’e nganggo pistol nang pelipis e dan takon nang ndi keberadaan bapak e. Sharon langsung ngeh, de’e lagi diculik ben wong-wong iku isok ngelacak keberadaan bapak e. Arek iku tetep tutup mulut dan gak njawab blas sembarang kalir pertanyaan sing ditodongno. Mergo iku, wong sing nyulik Sharon sampe nyikso de’e. Sharon wes keweden dan kelaran sisan. Tapi mbasio ngono, de’e tetep tutup mulut. Jarno de’e disikso, sing penting bapak e isok selamet.",fear
