id,text,label
emot-train-1758,"hamu karejo keras songon kuda sun kam giot kambek kali on T.T jadima, atcogot-atcogot streaming melon rap mv na lobih semangaaatttzzzsss yaaaaa [USERNAME] :""""""""""""""""))))))",happy
emot-train-2222,"olo manutup mata ma ho.pejabat inda cuma pistar tai mamboto etika masa dalom sada kabinet main manyerang,berani olo berani tai etika idia emang kabinet gundul",anger
emot-test-398,"olo, ho baoa, na mambuat haputusan. alai kan au pe naneg ianggap, i ajak diskusi, i jalo pandapot, i ajak mangalului dalan kaluar, manang holan i patenang holso ni rohana, au on adong. unang salahakmu di parngoluan on. [USERNAME]",sadness
emot-train-2006,"dipakkelai Mak Lampir ala di pamate rongit naso hea ma sidung jala torus dang boi  jala lao di salamathon angka namarhuasa, hape hita nungga taboto sian najolo...ahahaha sae mai....",anger
emot-train-3417,mauliate ma hatop hipas kaocha ) mondok loja mangampir giak mirdong majal pft:'&,sadness
emot-test-421,"[USERNAME] di pature ma, KRL jurusan bekasi, cikarang, Bogor, tanah abang, sehira ramba, ise na gogo imana monang.Cc [USERNAME] [USERNAME] [URL]",anger
emot-train-2526,bogas alani holongmu paingothon ahu tu hita,sadness
emot-train-3134,"dang adong na sala  molo mangido tolong tu dongan, au boi do hudok i biasa, ale na somal gabe sukkun2, holan na au do di ingot nasida molo nungga tolap hu urupi ? (diingot molo butuh bantuan)",sadness
emot-train-2806,Sibotari marnyomai tabo nian  indosat m2 grafiti building 2nd flor ),happy
emot-validation-257,bah maboha hadia ne leleng nai,anger
emot-train-2504,"madung samingguan inda adong kabar wkwkwkwk Aa sibuk mangurus rapot rap ijazah anak :""( Torus inda marsapa kabarna ia juo selama saminggu Sahabat macam aha doho :""(",sadness
emot-train-2112,"[USERNAME]  hubereng ito i ketat baju na  jala di ginang ni lutut "" na baju na tarbukka pe ale tong do di ulaon ulaon na dang mungkin au lewat "" songon ter-courage ",fear
emot-validation-321,tarimokasih kak novitasarilaras madung service macbook di [USERNAME] @ Auitorium Nurcholish madjid - Universitas Paramadina,happy
emot-train-3023,holong rohaku diho harana au mulai na jolo porcaya au dapot manjadi aha na i porluonmu rap aha na selama on dijalaki ho.,love
emot-train-25,"DPRRI na maniop poda ni masyarakat ale torus ma di pabalik tangan na, Dewan do na mambahen aturan jala Dewan muse mangalanggar aturan i. gabe dang ma pas angka Dewan on di jolo ni masyarakat alani di bahen koupsi, salah hian ma dah ala nungga torus ditutupi hasalahan na  be.",anger
emot-train-1078,Bayoa na parmarsak hian ma.Dang hian ma boi di arahon mangalehon hatorangan. Pasalahon  jolma jala mandele torus jolma hira nadenggan hian. Naeng hudok gonjam asa puas,anger
emot-train-873,Sai denggan-denggan ma oma bapa rusing dongan-dongan di lombok sasudena. Jala dang adong suhul susulan. Sai tor di evakuasi ma na adong i rinjani.  #PrayForLombok,sadness
emot-train-2708,[USERNAME] [USERNAME] - mambaen negara rugi sajo - mambaen pendukung pae pahulu - mambaen pambantu kehabisan akal - mambaen investor marpikir mar kali2 - mambaen tukang make up jadi blunder halak salemah i leng dipertahan kon? mahuo oh mahua??,anger
emot-train-2376,"Logika mandok, ale tweena holan marputar disi sambing do. Bahen ma perbandingan Nikita Mirzani dohot DP muse. Habang jenggelmeong [URL]",anger
emot-train-1927,nga borning tong dope mangallangi?? efek butuha kunyel kunyel naeng diisi songon on Dinikmati ma da #anakperantauan #anakkost #maklumlahyo,happy
emot-train-199,"[USERNAME] Au inda momo mangholongi mandokkon holong pe asi soni anggo rap ko au madabu holong,tai anggo inda napedo jodoh au bisa aha-manyippan rasa /devano danendra",sadness
emot-train-237,"kan au suka mambaca komen pambaca dibagasan satiop carito na ngeri,buse terhibur,antara nai dokkon ia tola modom marpikir-pikir,inda berani kehe tandas aben na mabiar,anggo madung hostel dongan marcarito setan memang modom makkaol member,get koncing pe tahan sampe subuh,on ma level habiaran ta.",fear
emot-train-3142,"Bung [USERNAME]  hu akui do ho jago doho game komentator dohot analis bal-balan,holan sada do na terbaik di son.Alai pikiran na dohot logikana soal harrasment to via vallen dakal, picik  dohot baen pailahon",anger
emot-train-365,"Atik boasa molo jom nasa on ndanf boi modom gabe taringot tu masa naung salpu. didia halak2 na manatap ahu dohot bohi judasna, ngali, tois, songon ahu na um salah. Ahu bodoamay! Alai, atik boha olo tong burju tu nasida i NDANG BOI #DailySinthaa",anger
emot-train-1922,Ingot pas hamu margabung rap Twitter? au ingot! ngen smp nauboto da sampai sannari. ngen na parjolo rame doma twitter sampe hampa soni.tolong loja doma hufth..songon roha ku soni.*eaaaaa hahahaha #HariJadiTwitterku [URL],sadness
emot-train-3460,"alaklai anggo takkang,adong adaboru na jogi di bagas pe ia leng manjalaki halak na lain. Tai anggo alaklai na pade,adaboru biasa-biasa do ia sayang sampe mate. Semoga tokkinnai au pe mandapotkon juo alaklai na cintana rap cintani ayakku tu umakku Tarimokasih ayak, madung mamilih umak manjadi adaborumu",love
emot-train-991,agahhhh molo mambahas lindung ni pikkiran. herana eda na sada on dang sadar pemikiranna soal verbal harrassment sebernarna nga tarida sian tweet-tweetna saleleng on. memang anakna sering digoda pakke tytyd. songon dia ma molo VV dohot mayoritas borua dang sarupa selerana songon ho? ikkon terima molo ibaen songoni? ikkon sip? :( [URL],anger
emot-train-190,"Tangis di abaramu, boi? Ahu pilu, toho.",sadness
emot-train-3425,"Sadarion, piga2 jam na salpu, tarsonggot au, hira na di tenju ma au hurasa, sadar maau.Hape namadabu holong do au.tu jolma na hubereng foto na. polos hian dope tarida, bagak ni simalolong nai ma mambahen au tarserom.",love
emot-train-3121,"najolo pahe telegram tahina mandiori akun-akun pro-terorisme, dung i soba2 bahen channel jala saonari nungga adong 1,3 sunscribers. Na olo dohot beta hita mardongan di son [URL]",happy
emot-train-967,"Hipas ma hita saluhutna, maju torus unang mundur. Girgir ma dongan beta marjuang tu Indonesia na lobi denggan, Indonesia na hipas, Indonesia na gogo, Salam hipas sian Puskesmas SUM, Halmaher Selatan. [Username] torus maju [Username]",happy
emot-train-1981,"manuhor kolak lao marbukka puasa. somal na habis ale nakkon daong. naeng di ambolokon sayang, naeng manogot mabiar basi, huingot na didok bapak"" atik boha  pasu2 parpudi ."" sian ias ni roha hupahabis ma sudek kolak on",fear
emot-validation-226,"#MarhalletSongonNajolo ipe jadi ittor di bahen do status na di facebook "" marhallet dohot..."",  molo nga sae  ittor di ganti do status di Facebook "" Naposo""",happy
emot-train-1827,Salamat [USERNAME] sai anggiat ma di palancar dohot boi mandapot ampahan laho marnida angka jolma di pentas [USERNAME] Break a leg!!! [URL],happy
emot-train-2290,[USERNAME] [USERNAME] bukankah pancasila sude puna WNI? sejak orde baru markuaso sampe sannari adong ma kadua golongan i na manolak azas tunggal pancasila?,anger
emot-train-2932,"[USERNAME] [USERNAME] Ndang ma, marhua ma, halak nariahai nungga studi banding tu mamarika, nih parbuena nunga haberengan kan, ingkon adong jalur becak.",anger
emot-train-2138,"mamparbaiki penelitian lapangan adong ibeberapa BAB, adong data na salah sada hotel dijogja na hurang rap iparmasalahon dosen penguji. inda mungkin mulak tu jogja get manyapai data na songoni sajo. tamba informan nai na bisa dihubungi. jadi on rasana giot lari ngen tanggung jawab.",anger
emot-train-2073,Ibana mamparsangaphon ahu sahira bohal masa nanaeng ro. Holong rohaku tu ibana. Portibi Naparpudi.,love
emot-test-55,"siingoton tingki SMA, molo mulak sian singkola dungso mulak jolo mangido hepeng ni angka dongan-dongan mu boru-boru saribu be laho mangisi bensin, alai gabe laho tu lapo maradi manuhor sigaret hahahhah:(",sadness
emot-validation-169,"Karejo ima partangiangan, molo diulahon sian roha bararti hita mangulahon partangiangan dohot hohom....selamat karejo jala unang lupa martangiang anggiat gabe pasu-pasu",happy
emot-train-2230,"Nakkaning lagi asik makatai dohot dongan-dongan SMA dungi adong i pikkiran saddiri ""songon dia do au annong i kuburan dongan-donganhu kan na fana do"" seram hian pikkiranku on",fear
emot-train-1268,"Padanak hu molo manghatai gotap roha, alai pangansi hu molo ndang mangahap tarlukka. Mamillit laho marumah tangga, mambahen marsisir dope imbuluhu. Di pikiranhu, baoa2 jorbut dope & mambahen sosak roha. Atik ma i haporseaon, hadaulaton jala holong songon naung mate.",sadness
emot-train-2076,"Eheheheh aha do on sian minggu nasalpu tema semesta ku holan soal marhasohotan. Ndang olo dope ahu,alai bah molo dipatudu na songoni torus, kan gabe kepo............ hapena....seru do tong molo dibereng",happy
emot-test-184,naeng hian disposable camera na alana memang sian na jolo naeng appuna do alai dang sanga alana sayang hpeng i ,sadness
emot-train-2459,"porroa ku jadi guling ni via vallen anso bisa menenangkon ia.au uboto via lagi marsedih hati pastina sadarion,sadari i pasti tangis sajo ia.",sadness
emot-train-1472,Adong dope are ari songon on mabiar tu inganan panghobasionna di buat jolma na asing. Heiii panghobasion i puna Tuhan ise pe na dihaporseai Tuhan porsea dilehon. Asing pahe paroahon jala mandabuhon jolma ate.,anger
emot-train-519,"Insya Allah  naeng mulak  sudek na, nantuari alan eforia sehira naeng di pohul ma portibi on, nungga loja, nungga lewat/ nungga sae ... mulak muse  tu bangso ni Indonesia na mambahen jala mandukung NKRI  [URL]",sadness
emot-train-3149,"Martaon binatang on gabe paretongan tu angka naneng manuhor dengkea....Alhamdulillah nuaeng mamolus ,hape haringgason, haringgason manaluhon saluhut na # sipanganon alami jago!!! #budidaya cacing sutra [USERNAME] [USERNAME] [USERNAME] ",happy
emot-train-3358,"ho manghaholongi parsonduk bolon mu, alai dang na gabe dang holong roham tu dakdanak mu. suang songoni ma muse balik na.' ' alani holong ima panghilalaan, jala panghilalaan, gabe angkian tajom molo di ajari. asa ibana tardidik dohot angkian sensitif dohot marubah agia saotik.'",love
emot-train-1395,"Manghansiti diri sandiri songon mangetik, mas masihol,dialusina emot mekkel sajo... 20menit dung i di check online dope alai bah ndang adong halanjutanna.... Hera dilaplap ronggur, ya tumagon ma hohom2 sajo",anger
emot-train-1499,"Di pantau  jala  marsosialisasi di  wilayah KRB III jala  na malaksanahon patroli rutin, tong ma lam semangat jala  sai waspada ma #waspadarap [URL]",fear
emot-train-1628,"au madung unjung upangan sude wkwkwk.hasian i cinlok (tagi urasa tu kontarakann ni abangnia giot mandapotkon cinlok manyogot2 tanpa antri),sabana (pas hilap mangan manuk),rap surabi solo(anggo potang akkon maradian rap on marsiradu sajo)",happy
emot-test-426,"Holong na denggan ipe ingkon boi mambahen gabe lobi denggan sian naungsalpu. molo holongmu mambahen ngolumu lobi sega, maka unang mabiar lao paluahonna  naeng lao",love
emot-train-1523,nan naeng turun gunung.. alusi jo on .. holan sip sip,anger
emot-train-2898,"Ujungna bolus on ta do sude on, sude na naung hita angananganhon tuhil. Boi do ta bolus. Di ujungna hita holan boi marsiajar, marsiajar, jala marsiajar. Putik on ta ma sude parsaulian na boi ta putik. Mamparadahon tu joloan.",happy
emot-train-2867,"rap demi ahape ...abope hasilna inda songon na au haropkon,tai au lega.aha na selama on disippan dalom roa akhirna tarucap dengan lepas.baru aha na selama on pupu manjadi parsapaan di ulu akhirna dijawab dengan jelas.",happy
emot-test-195,"Gabe sahalak manisia ahu boi sajo do sala mangida manisia na asing. ahu holan mangida dirihu sandiri songon dia sabotulna. jadi ahu mangido maaf da shan, songon na biasa hu ulahon",sadness
emot-validation-392,satongkin nai nama matcet muse,anger
emot-train-2059,"rap peserta ngen agats,indahna budaya indonesia",happy
emot-test-419,"tar loak emang adong na 540 asi mandownload na 720 sih.abis kan 1GB,padahal giot download about time eps 06 juo",sadness
emot-train-669,"dung ahu mangalo roha, baru pe mangantusi ahu olat titik i ditontuhon. ndang denggan rohangku manalahon sasahalak na mangarade masuk, ahu lobi mamillit manalahon diri sandiri na sala ro jala niat laho martamu nata parsatongkinan.",sadness
emot-train-228,"Rame, ido ho tahe? pakhilalaan hu botul ido, alai rame mu dang manimbulhon hagutturan alai tarida sada hatenangan di ho dohot akka jolma na di hu maliang mu ",happy
emot-test-179,"kuliner na lagi hitz di yogyakarta.goarns ""ceplukan"" jaman leng menek tahun1980-an suka manjalaki ceplukan dikobun.dung hampir 30 taon,mangan buah on buse.viva la ceplukan [URL]",happy
emot-train-2987,"di T3 sebenarna na jadi masalah kan inda panjemputan taxol,tai sude motor pribadi na mangalap da jalurna inda salah. [URL]",anger
emot-train-342,"#PWdoma emang beda..viral curhatan asisten pribadi konglomerat indonesia na diposting di akun twitter nia,asli baru tarbuka ma pikiran ta tentang halak na kayo na ternyata inda sombong dda [URL]",happy
emot-train-1650,"[URL] Bupati Purbalingga, Jawa Tengah, Tasdi tompu dipaso sian PDI Perjuangan. Dung dipaso boasa muse boi Nyaleg dung malua... Asing bin Ajaib.",anger
emot-train-2217,"Bah songonon ma molo adong siluman bukber, fotona dang adong na toho. nungga disan na tung leleng, di paima sahat tu nadiidai jolma na antri tongtong sajo lalap manghatahatai rap mengkel. on ma pardonganon jastip na tung mansai sonang!",happy
