id,text,label
450,"Mengantri artina mattajeng ki ri munrina taue gangkenna giliranta lokka ri yaro onrong elo' ritujue. Bank BRI mappunnai dua tipe antrian, engka untuk teller (mattaro doi') na engka to ri aseng customer service (murusu' pelanggang). Setiap tau wedding mala dua yae antrian ko elo'i na tuju maneng, ko seddi mi malani tegae na eloki. Onrong mala antrian engka ri ceddena tange' ri lalengna bank BRI. Akko ri olli ni nomoro' ta mulleni lokka ri teller ato ri customer service. Iya' mancaji tau riolli lokka ri customer service, magana tappa engka tau tudang akkero ri bangkona. Yaro customer servicena tappa nalayani mani, nasaba' de' to na ulle macai'. Monro manikka mattajeng na mammoro ri laleng atingku, keda iya' mapperi-perri tomma elo' lokka mangngajara' ri assikolae, na de'pa ku engka malai antrianna taue.",angry
661,"Lokka mattaneng rigalunge mancaji abiasangna Mariati ko narapi' ni wettu aggalungeng. Lokasi galung najamae lakkaingna mabela pole ri bolana haruspi jokka ri wiring bulu', nasaba' motoro' de' na ulle labe' akkero. Tette seppulo seddi lisuni pole massisi, labe'ni akkero ri wiringna bulu'e. Engka naita pong pao kero mabbua, jaji leppangi mitte. De' na maitta maega dare' pole engka lebbi seppulo elo' lokka manre pao tasa'. Maggorani Mariati supaya medde'i yaro dare'e, de' gaga tau'na yaro dare'e. Tappa maitta maddeppe manengni yaro dare'e, engka seddi barani siseng lokkai elo' naokko yaro pao na katenni Mariati. Lari lisu matau' ri dare'e, na maccai'cai' ri laleng atingna, madoraka pa yaro dare'e.",fear
426,"Junusia nappa naisseng makkeda engka lasa kista ri laleng bua-buana. Padahal nappai ri areng anak ri bua-buana ri puange, tellu taung ittana pura botting. Takkini i pasna lokka ri ruma sakit elo' burai yaro lasa kistana, tapi' de' ri ulle passui nasaba' maddekkei ri anak na. Peddipa atingna pas na ditanai makkeda, ko de' ri passu yaro kistata, idi' mate, tapi' ko elo'ki passui anakta mate. Iga tau elo' mate anakna, nappai kasi' marennu siseng na aseng alena mattampu, tappa riarengi lasa pole ripuange massamang sibawa anakna. Ri kerre bawangni bua-buana yaro wettue, nappa lisui bolana radde, terri tongeng. De' na naisseng pekkoga batena matu ko aserani uleng mattampu'na, tuo mui gah anakna ato de'. ",surprise
181,"Iga tau de' na marennu ko menangi undian, pasti marennu manengki. Ko idi' tau na lorie maccule-cule mappake sosial media pada Instagram, Twitter, ato Tiktok, coekki ri asengnge give away. Maega ni makkokkoe tau maega doi'na biasa mabbere mappake give away, supaya engka tau followi Instagramna. Malomo mawatang sebenarna menang give away, tapi daripada maccule sosial media maki bawang, paccappu kuota internet. Mending cobaki maccoe, na engka to ritajeng koelo'ni pengumuman. Ko pengumuman na idi' runtui give away na, rennuta ro pasti. Makkokkoe maega ni tabbukka give away, apalagi mulaini sosial media mancaji onrong balu-balukeng. Mello taue maccooe', embaki pada maccoe supaya runtu' ki hadia. ",happy
638,"Pappinedding matau' elo' ri caiki ri tau lainge ato matau'ki ri bentak tau lainge, mulle jaji mancaji lasa mental, tapi' de' ri ulle mebbukan diagnosis aleta tanpa lokka mapparessa ri tau ahlie. Idi' rupatta tau pasti puraki ri sedding matau', yaro alami mua, tapi' ko matau'ki ri caiki padahal tania kesalahanta, makkoe gejalana biasa ko nakennai riaseng lasa menta. Engka riaseng gangguan panik, merupakang panik tiba-tiba de' na mannessa lokasi na wettuna, mulleki panik nappani malippuno, tallua, na sesak. Post-traumatic stress disorder, yaro ri ingngerrang maneng kejadian riolo pole ri alami, na yaro ganggui aleta paling maitta 6 uleng purata na kenna yaro kejadiange. Engka topa riaseng mitau' mallempengeng matau' sisengki ri sedding mulle si esso bujuru' ri lalengna 6 uleng peddi ulu', ma'didi'-didi', na ma' dumba'-dumba. ",fear
783,"Tallua merupakang gejala pole ri kondisina aleta de' na sehat. Tallua adalah kondisi tega yaro lise'na lambungta messu paksa pole ri timungta. Maega lasa pattandana pole ri tallua. Meski makkero tallua de' na menular, yae kondisie riaseng Sympathetic vomiting. Yae terjadi ko engka ri bau ato ri angkalinga tau tallua, na elo' toni risedding tallua. Biasa mua yae terjadi na saisa' ilmuan na asengni yae sifat simpatik engkae rilaleng alena tiap taue. Sympathetic vomiting mulle mancaji reaksi sederhana ko mitaki lua na maciddi'ki mitai ato ri angkalinga. Selaing yaro, bau pole ri luana taue ato luata tommi mancaji bau paling maja' ri immau inge', yanaro mullei na rui' tau ri seddena untuk tallua to nasaba' maciddi.",disgusted
485,"Macai'ki nasaba' macet nasaba' maega siseng oto ri tengngana lalenge, tentu tania ri maegana kendaraan na macet. Macet terjadi nasaba' kurangna tau elo' mappake ri asengek kendaraan umum. Di tambai sibawa pembangunan na appadecengan laleng napoji siseng macet. Terhambat siseng lalenge ko engkani oto tiwi' peralatan appadecengan laleng. Apalagi ko de'gaga polisi matoro'i lalengna taue. Appadecengan laleng sangi'na mala wettu paling maitta, yaro tukang na maega siseng monro kero padecengi. Entah nasaba' maitta prosesna ato maga. Biasa pura nacebbo lalenge, tapi' malai wettu siuleng nappa lokkai na tambal. Maksudku iyya ko elo'i ri padecengi siseng ri padecengi gatti, nasaba' laleng merupakang kebutuhan penting ripake esso-esso. ",angry
286,"Pengalaman risalai ri seddie tau, mullei mattaro lasa liwe' lalengna. Bahkan mullei mabbere trauma mebbueki mabbukka ati untuk tau baru. Pappinedding tau'na risalai mancajini na hambatki untuk mabbukka lembaran baru. Ko elo'ki tuo mello, parelluki berdamai sibawa pengalaman pahit ta. Makkoe cara parellu rijama untuk de' ri terpuruk sibawa kesedihan. Seddi, paleppei aleta pole belengge masa lalu, anggapki yaro mancaji proses memulihkan luka purae engka. Dua, jokkaini yaro tahapan pemulihan kesedihan na riareng aleta wettu. Tellu, paleppei cai'ta, terkadang mawatangki mallupai nasaba' mawatangki tarimai keadaan purae terjadi. Eppa, sappa'ki bantuan, pada curhat lokka ri silongta ato lokkaki ri psikolog. Lima, lebbi sayangi aleta, ko ri poji aleta maka tuota lebbi malomo, riseddingi engka silongangki padahal aleta tommi. ",sad
674,"Statistik makkeda engka 16 persen wanita nakennai riasenge penguntitan artina engka tau maccoeki. Bahaya siseng yae makkunrai lokka ale-alena, apalagi jokkami, mammotoro' lagi mulle jaji engka maccoeki, pa' pasti mammotoro' to yaro tau maccoeki. Tiap tau rimunrita pasti gilingki mitai maga memengi yaro taue maccoe matterru ri iyya, engka elo' na akkutanang ato magai, tapi' yaro penguntit e maccoe bawangmi. Pikkirangta pasti negatifni apalagi yaro tau de' ri issengi maccoeriki, elo'ki mewai mabbicara matau' toi, jakke na hipnotiski, pa' maega siseng toni pa' hipnotis makkokkoe. Maja' to ko mello laddeki lokka ri tau asinge, biasa-biasani bawang, yanaro parellu sisengki makkunrai massu sibawa silongta ko engka elo' ri lokkai. Tania cuma wennie maega penguntit ri ele', esso', araweng, lebbi-lebbi ko wenni.",fear
665,"Dare' peppengi taue pasti engka to saba'na. Dare' mancaji to sala seddi olokolo' ri kampongku paling maega pa' maega bulu'. Ko engka mattasa bua-bua pada pao, jampu, utti, na sarekaja mammessangni tu Dare' ri dare'ta. Dare' peppeng tau mulle jaji engka seddi silongna lenynye, yanaro liwa' sensitifna ko mitai tau. Maegana dare' lokka ri dare'-dare'na taue mancajini taue mappasang jebakang untuk Dare' supaya de'na lokka paineng. Maega to tau na piarai Dare'e, na de' ri isseng aga manfaatna yaro. Mulle to jaji na peppeng yaro taue nasaba' tiwi'i aju pada tongkat ato batu untuk rempe'i yaro Dare'e, na ri peppeng tosi ri Dare' e nasaba terancamki nasedding nyawana. Engka ri peppeng sibawa Dare' nasaba' tiwi'i anre-anre napojie, yanaro na elo'i na ala Dare'e pa' malupu'i. ",fear
227,"Matanrena angka tau botting ri wettuna nagalaki virus covid-19, maegangi anak-anak ri awa umuru'na. Engka madeceng purana botting engka to maja' massarangngi. Yaro fenomenae maega jaji ri Indonesia, khususna anak SMP-SMA. Massikola lewa' online, na maega lokka massuroi ribolana. Madeceng maja' to wettuna corona, menre to aga-agae, ne' masempo mua ri wajakan ko elo' ki botting. De' ma na maga iya' ko sibawa mui tau ri pojie botting, ato engka mua restu ri runtu pole ri tomatoatta, tapi ko umuru' haruski ri ase'na seppulo pitu. Umuru' paling mamello ko elo' taue botting malolo dua pulo seddi ko makkunrai, jaji yanaro marennu mua ko sikeroni umuru'na yaro tau botting makkunraie.",happy
670,"Wettunna Fika lisu pole ma'jama ri wennie, engka tau maddeppeki motoro'na ri munri. Naissengi pole ri kaca spion motoro'na engka tau mita-itai pole ri munri sambil maccoeri. Nacoba palemeki dolo' motoro'na jakke yaro taue taniama alena naccoeri ato engka elo' na onroi leppang ri wiring lalenge. Tappa maddeppei yaro taue ri samping motoro'na, pada lebba ko si issengna na ewa mammotoro' majjejereng. Elo'mi kapan sappa silong yaro taue, tapi maja' ni nasedding Fika, apalagi wenni ni yae, elo'ni ma'beko lokka ri lorongna. Maccoe' empi yaro taue ri alena, na akkalaki alena leppang melli bensin ri wiring lalenge, leppang toi yaro taue. Pas na yaro taue ri liseki bensin motoro'na, makencang sisengni laona Fika lisu ri bolana, matau' sisengi  sibawa yaro taue, apalagi ruane.",fear
805,"Hal paling maega terjadi ri masyarakat yaro mateppe'e ri aseng mitos. Engka mitos makkeda ko makate' ajeta artina puraki malle'ja tai na ko jaritta makate' artina engka tau elo' parengki doi'. Memeng saisa' pole tau alami yae, tongeng. Ne' sebenarna maega hal mulle pakate'i ajeta ato jaritta mappada alergi salah seddina. Heranku iyya maga ko makate' aje artina puraki malle'ja tai, padahal sangi'ta mi massapatu ko lokkaki na massandale'. Harus siseng yae ri palenynye' makkita ja'ta lokka ri tai olokolo'. Tai olokolo' merupakang pupuk kompos ato organik makkiguna untuk taneng-tanengeng ri ceddeta. Jaji akkoe aja'na ri maciddi sibawa tai, ko nakennaki tai yaro salata tommi. Tai ri alle'ja nasaba' idi' de' ri makkita deceng ko jokkaki. Sekebbong-kebbongna tai olokolo', lebbi makebbong pi tainna taue. ",disgusted
166,"HP pada hal na laptop, tapi' hp lebbi penting ri punnai makkokkoe. Hp wedding toni ri pake ma jama, wedding ri pake mangkalinga musik, wedding ri pake manonton, wedding ri pake mabbere-bere pesan, na ri pake toni massikola. Melli hp baru mulle maneng na jama yaro jama-jama e, mancaji elo' na yamaneng taue. Akkoniro murid-murid monroe ri bolana massikola online wettunna ri gala ri covid-19, yaro de' gaga hp na wajibki melli nasaba' de' na ullei maccoeri aggurungna ko de' na pake hp. Mattaroni doi' yaro tomatoanna ta siuleng na perrengi untuk melliangi hp anakna. Decengna engka mua na runtu masempoe harga na wedding na jama maneng agguru online na. Liwe' ni rennu anakka maccoe magguru si paineng.",happy
