id,text,label
indolem-train-1543,Têrnyatè banyak mobil olèhragè sêlundupan di Acèh! http://bit.ly/18b85e1,negative
indolem-validation-355,"Pelayanan resepsionis nye kudu lebi di tingkatin lagi, kaga ajer ama judes.. Kudu nye jadi resepsionis bise ngasi pelayanan nyang bae buat para tamu.. ama kaga bise minta buat kluar terlambat.. keseluruan oke, pangkeng mayan gede. Anduk tibang dapet 1 pedahal aye mesen buat 2 orang.",negative
indolem-validation-361,24. Operasi non politik nyang dilakuin liwat jalur hukum punye maksud biar Anas Urbaningrum berenti jadi Ketue Umum Partei Demokrat.,negative
indolem-test-769,Cermin sumur burem,negative
indolem-train-1830,"#TIMNGIKUTINBALIK #TFB #alrasyid448NtuRasya Kempek Hermes Rp1,5? http://dlvr.it/8fskpM  ROH3 SmantiBatam #JFB #LangsungNgikutin ",negative
indolem-train-606,[Nasional] Diskon - Perindah Ruangan elu Pake 3D Jem Tembok Tibang rp 175.000 http://gpon.co/udtxn,positive
indolem-train-1988,"Anaknye celamitan pisaaaan. Nempo gambar gegaresan, orang lagi gegares, atau cuman denger name gegaresannye langsung pengen #ngamaninperut #siakeluperut",negative
indolem-train-3394,kasur ama sêlimut rada ngêrês,negative
indolem-train-2451,"aye nginep ama laki due malem, tapi dikasih dipan due. minte ganti kagak bise katanye nunggu besok, besokan arinye masih juge kagak bise. selang aer panas kagak panas pisan. nyarap mayanlah. pelayanan kureng baek, pas mao keruar siang minte diberesin ruangannye tapi pas balek lage (stelah 2jem an di ruar) ruangan masih juge belon dibenain. ",negative
indolem-train-648,"Pêlayanan gêpyak, pangkèngnyah adêm, tibang aèr mandinyah kurang panas,",positive
indolem-train-1662,"Mandor: Imbas Konplik Jokowi-PDIP, Demokrat Ngincer Jabatan http://dlvr.it/8fD556  ",negative
indolem-test-677,14:08 Mobil ngeluarin asep dari mesin di jalan akses UI @annasuci  #PoldaMetro,negative
indolem-train-2667,"Ketue PDIP Gianyar, Bali Nyebut Purbaye Udeh Dipecat: Dasar pemecatan, Purbaye dinile membelot pas Pilkade Kagak... http://bit.ly/1F8igKl ",negative
indolem-train-1373,"pemandangannye & nyarap okehlah & ada beberape hal yang kurang: 1. kolem renang kurang gede & aer kolem renangnye warna ijo jadi kagak kelietan resik 2. kelengkepan kamar kurang, kudu ditelepon dulu ke resepsionis bakal minte sesuatu 3. wifi lancar",negative
indolem-train-3487,lapor masup lapor kêluar gampang.aèr angêt adè mêski kagak begono lancar.adè dispènsêr di saban lantè.parkir lêga.pangkèng kagak sêlêga sêpêrti gambar.adè mèja.kagak adè miswar.saluran tipi kagak bêgono danta.êlip dalêm pêrbaèkan.sumur kudu ditingkatin kêrêsikannyè.,negative
indolem-train-846,Milisi ditangkêp têrkait sêrangan sêkola Peshawar http://dlvr.it/8j6ytz,positive
indolem-train-2613,Biase aje sih gegares aye minte di anter tapi kagak di anter anter,negative
indolem-train-2805,keresikan gerobog ame perabot. Kagak ada wifi,negative
indolem-train-3107,"Theo Sambuaga Bersumpeh di Mahkamah Golkar, klompok Agung: Nipu! Nipu! http://tinyurl.com/ng2alex cm",negative
indolem-train-1980,Lanang 77 persen lebih beresiko meninggal dalem kecelakaan mobil dibanding wadon. [Penelitian di Universitas Carnegie Mellon],negative
indolem-train-1523,"Jamban ada binatang pitik-pitik , jember...",negative
indolem-train-1955,"JAKARTA - Poros mudè Partai Golkar ngêluarin pêrnyatèan pêdês têrkait pêrnyatèan PM Australia, Tonny Abbott y... http://bit.ly/1AUL0c5 ",negative
indolem-test-721,"hotelnye nyeremin, rancangannye lame, sumur angker, ac kagak jelas..kagak lage kemari",negative
indolem-validation-174,kagak diadain air minum & gegaresan didalem kamar.kagak kayak biasanye,negative
