id,ind_text,tgt_text
emot-train-2361,"gimana ya caranya ngerubah instagram story viewers? kok toxic people bisa ada di urutan pertama -_- padahal buka ignya aja, saya gapernah -_-","gimana yak caranyah ngerobah pênonton cêrita instagram? kok orang bêracun bisa ada di urutan pêrtama -_- padahal buka ignyah ajah, guah ora pernah -_-"
emot-train-2942,[USERNAME] Buka rekening baru di mandiri ribet harus ada no tlp rumah or kantor? Terus klo pekerja di pasar ga bisa nabung di mandiri donk??,[USERNAME] Buka rekening baru di mandiri ribet kudu ade nomer telpon rume atau kantor? Trus kalo gawe di pasar kaga bise nabung di mandiri dong??
indolem-train-870,"ruangnya terkesan sempit, airy hanya dapat kamar di lt 1, tidak ada jendela, tidak ada hot shower. ruko yg dijadikan hotel jadi agak boring aja dikamar terus tidak bs melihat situasi luar kamar. pelayanannya baik, wifi kencang, air mineral dr air galon (isi sendiri). hotelnya harusnya masuk ke eco bukan standard.","ruangnye kesannye sumpek, airy hanye dapet pangkeng dil ante atu, kagak ade jendela, kagak ade selang aer panas. ruko nyang dijadiin hotel jadi rada bosen aje dipangkeng terus kagak bise ngeliat situasi ruar pangkeng. pelayanannye baek, wipi kenceng, aer mineral dari aer galon (isi dewek). hotelnye kudunye masuk ke eco bukan biase."
indolem-train-617,Makasih ya ? ? Terima Kasih Cinta by Afgan ? https://path.com/p/1Xs4Rc,Makasih ye ? ? Makasih Cinte karye Afgan ? https://path.com/p/1Xs4Rc
indolem-validation-316,Lumayan....tp kebersihanya masih kurang...selimut dan bantal nya kuning...harap ditingkat kan lagi...kebersihan nya,Mayan....tp keresikannye masi kurang...ambal ama bantalnye kuning...arep ditingkatin lagi...keresikannye
emot-train-419,"supir bak hilux tolol, jalanan lebar bisabisanya ngelindes kaki w. Udah gt pas kaki gua kelindes malah bukannya mundur/maju cepet cepet kok malah hah hoh hah hoh. sakit tot. bodoh dipelihara, kucing tuh dipelihara","sopir bak hilux goblok, jalanan lêga bisa-bisanyah ngêlindes kaki guah. Udah gonoh pas kaki guah kêlindês malah bukannyah mundur/maju gasik gasik kok malah hah hoh hah hoh. sakit tot. goblok dipiara, kucing tuh dipiara"
emot-test-140,"i love you. i love you so much. aku sering bgt ngomong gini ke kamu, tapi semoga kamu ga bosen ya. soalnya apa yg aku omongin itu semua beneran tulus dari hati aku","aye cinte elu. aye cinte elu bener. aye sering bener ngomong gini ke elu, tapi semoge elu kagak bosen ye. soalnye ape yang aye omongin ntu semue beneran tulus dari ati aye"
indolem-test-360,"kemarin pas keluar gate bandara, tiba2 'ceklek'..... blitz DSLR kearah gue kirain dicetak trs dijual macem wisuda ? ternyata orangnya pergi.","maren pas keruar ruang tunggu bandare, tibe-tibe 'cekrek'..... cahaye DSLR kearah gue kirein dicuci trus diobral macem wisude ? ternyate orangnye kabur."
emot-train-1771,"Cuaca boleh berganti masa, udara boleh menyusut atmosfer, tetapi kepadamu ""cinta"" tidak akan berganti maupun menyusut. Detik ini di kepalaku ingatan berdesakan mengeja namamu.","Hawa boleh beganti mase, udare boleh menyusut atmosfer, tapi ame elu ""cinte"" kagak bakal beganti mao juge menyusut. Detik ini di kepale aye ingetan bedesekan ngeja name elu."
indolem-train-1382,sayang kamar mandi bau,sayang jamban bau
emot-train-128,Kain batik asli Indonesia Pahat kayu buat bikin bangku Makin asik dan hati bahagia Liat yg ayu @8rianna_ penguasa hatiku [USERNAME] [USERNAME] #IniSahurTIKETCOMHariKe20,Kaen batik asli Indoensia Pahat kayu bakal bikin bangku Makin doko ame ati seneng liet yang cakep @8rianna_penguasa ati aye [USERNAME] [USERNAME] #IniSawurTIKETCOMHariKe20
indolem-train-1765,"Kebersihan sangat tidak baik, kamar bau. ","Kêrêsikan amat ora baèk, pangkèng apêk. "
emot-train-1115,"setelah melakukan janji tersebut, Kelvin melepaskan jari kelingkingnya dan kembali mengeratkan pelukannya pada tubuh Daniel. ""Aku sayang kamu, Niel."" ","sêtêlah ngêlakuin janji têrsêbut, Kèlvin ngêlêpasin jari kêlingkingnyah dan kêmbali ngêratin kêkêpannyah pada awak Daniel. ""Guah sayang êluh, Nièl."" "
indolem-train-1326,Aktivis Hong Kong Khawatirkan Peningkatan Sensor Internet: Di Hongkong di mana protes pro demokrasi tahun lalu... http://bit.ly/18aIfGS,Aktipis Hong Kong Kawatir Penaekan Sensor Enternet: Di Hong Kong di mane protes dukung demokrasi taun lalu...http://bit.ly/18aIfGS
emot-validation-253,[USERNAME] [USERNAME] [USERNAME] Negara mana didunia ini yg bisa memendam liberalisme? Afganistan? Pakistan? Iran? Termasuk negara maju ga mereka sekarang? Negara mana yg masih menggunakan khilafah?,[USERNAME] [USERNAME] [USERNAME] Negare mane didunie ini yang bise mendem liberalisme? Afganistan? Pakistan? Iran? Termasuk negare maju kagak die orang sekarang? NEgare mane yang masih pake khilafah?
indolem-train-2045,"Sok-sok kasih orang perhatian baru dirina sj nda pernah naperhatikan, kasih ingat orang makan baru dia saja belum makan!! apatong!!","Sok-sok ngasih orang peratian baru dienye aje kagak pernah diperatiin, ngasih inget orang nglenyom baru die aje belon nglenyom!! apatong!!"
