id,paragraph,author_id
1623,"Teppak Bhakto kulah nengale setan pertama kaleh nekah ghi' kanak teppak omor 5 taonan. Bannyak Sarah kadaddhian se maghabay kulah neka ngejjhit, takerjhet, takok, nanges ban laen epon. Sampek Lok Dhik ambunlekkannah teppak omor 9 taonan. Segala macem carah se elakone tan reng seppo male lok ra ngettaraan bher seleberrah dele se polo Madhure se e ka sentaren sareng kulah. Ban saghala cara se elakoneh epon ghabay sarat male lok ngetarah. San la omor 12 taonan neka akherrah kulah semmoh ambu ruah Deri ra' ngetarah setan jareya ban la ampon lok takok pole. Akherrah e entaren ka kyaeh ban akherrah semmoh pendek namong san dheteng bhulannah neka ongat pole.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
2200,"Pan saponapan oreng jareya lakar la ampon bisa sadhaja carannah manabi bedeh neng dhisannah oreng. Rassannah neka manabi bedeh neng dhisanah preng ghi manorot kulah lakar la lok bisa narema langsong kabiasaan kabiasaan se ghilok toman kita lakone. Melanah sampeyan dhari reng kottah, lajuh a polong sareng reng dhisah neka lok kerah padeh adeddeh. Budhajana jughan lok padeh sadhaja, melana kodhu bannyak adaptasi sareng apa se bedeh neng dhisah jareya. Salastarennah saleng oneng lakar saleng ngaregghein settong tor laennah epon. Melanah dhari paneka, kalakoan jareya bisa maghabay kita bisa saleng narema budhaja tor ajher a budhaja sareng sakitarrah saenggha rassah takok neka lakar semoh akorang.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
2828,"Dheri sakeng terkenallah, air fryer se lambhek ghun tersedia merek-merek tertentu dan argenah larang, polanah benyak permintaan dhedih benyak produsen elektronik se makeluar produk air fryer riyah. Satiyah arghenah dhedih cem-macem. Dheri se paleng mode ghen 300 ebuen sampek se jutaan bedeh. Air fryer riyah cara kerjanah angguy listrik, dhedih bhuto watt se rajeh kiyah. Merep engak kompor listrik. Sejjhekgeh benyak oreng terro andik air fryer, perusahaan pas berlomba-lomba aghebey air fryer se tak bhuto watt rajeh. Tapeh paleng kenin watt se e kabhuto air fryer riyah pagghun lebih rajeh deripada mon misallah angghuy kompor biasah. Sabelum melleh peralatan riyah, bhegus mon e cocok aghi ghellun moso watt se bedeh ning roma. ",1eQ3QckA_5rOGTFAEC8qI2-qa_PPrJeZPH_V3XfbFoos
3574,"Mara nak kanak mompong ghi` ngode paleng enje` tao ka salah settong permainan e olahraga. Jhe` per kuper ghellu. Olahraga voli contohna bannya` manfaatta se erassaaghi ye ruwa ben bede ennam oreng sakelompok bisa ajhar beremma carana kerjasama se bhagus dalem mencapai tojhuan, bisa masehat ka abe` polana mun oreng senneng olahraga jarang sake`.Terros manfaatta pole ghebey cara berprestasi ben angghuy hiburan ma` le ta` bhusen. Mun ajhar pangajharan malolo tako`na spaneng ben bisa endi` bakat laen. Ben pole dhaddhi sarana nambeh kanca anyar. Salaen ruwa ye nambah bentuk fisikka abe` se lebbih bhagus e abes ben terkontrol. Mara pasenneng ka olahraga.",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
2449,"Sejjhek sinta kulianah lulus, sintah benyak bekto senggang. Biasanah sinta alakoh part time neng restoran. Satiyah mumpung libor, sinta pas nengghuh siaran demo a massak dheri chef devina hermawan. Ning tontonan jiyah, sinta ajhelling bede sepaket todik se arghenah sampe empak polo duwe' jutah. Sala sittong todik se argenah larang nyamanah Wusthof Amici 1814 8” Limited Edition. Todik riyah e ghebey langsung ning Jerman moso pengrajin todik se la ahli aghebey Wusthof. Sinta terro andik sala sittong dheri todik koleksinah chef devina. Makle katerro'nah tekka hajet, Sinta pas aghebey rencana tabungan ghebey melleh set todik jeriyah. Sinta rencana nyareh lakoh nin ghotel bintang 5 makle olle gheji se rajeh. ",1eQ3QckA_5rOGTFAEC8qI2-qa_PPrJeZPH_V3XfbFoos
480,"Kennengngan ibadana oreng Hindu nyamana pura. Neng Indonesia, pura reya bannya' etemmowe e Bhali, polo se kabannya'an magharsarena aghamana Hindu. Pura reya, salaen kennengngan kaangghuy ibada jhughan aropaaghi sombherra lalampa'an ummat Hindu enga' akompol kaangghuy amargha, asosialisasi, ngembhangaghi kabhudhajaan ban salaenna, da'iya se epothek dari situs Parisada Hindu Dharma Indonesia (PHDI). Kennengnganna Pura Menorot ketab socce Hindu, Weda, la nerrangaghi apa se esebbhut kalaban kennengngan socce ban amper socce kaangghuy mandhek kennengngan ibada Hindu. Kennengngan ghella' enga' ghunong, danau, katemmonna songai, ghir sereng, tase' ban salaenna se eyangghep andi' nilay kasocceyan. Mela dari jiya kennengngan ibada Hindu umumma epaddhek e kennengngan kasebbhut kalaban arepbhan, bakto ibada ummat Hindu ngaolle pekkeran-pekeran socce (wahyu), sajiya se ebuwa' dari situs PHDI.",1MopAsUm_5zoylnTnQMYTXMSCpl7aJPPvLL-Pbm-55dY
3818,"Mun e ilmu biologi ruwa bede nyamana rantaiya kakanan. Proses ngakan ben ekakan se ahasillaghi energi ben angghuy energi. Pertamana tombuwan se dhaddhi penghasilla energi aropa kakanan ben oksigen olle energina ma' le bisa ahasillaghi kakanan dari matahari. Matahari abhanto fotosintesis. Kaduwe', fotosintesis ahasillaghi ghula, energi ma' taneman tombuh ben berkembang, pas taneman la tombu contohna padi la bannya' essena ekakan ben tekos. Mare ruwa tekos ekakan ben olar. Olar olle energi dari tekos. Terakhir olar ekakan mano' rajawali. Mano' rajawali olle energi dari olar. Mun la bajana mate, elang tade' ekakan ben pengurai enga' jhamur ben koman. Mun la tade' bakterina ruwa ekala' pole energina ben taneman. Terros apoter la nga' ruwa terros.",124WbwZwzSNsQV2UbCh6l0ASV7j-_5sdabWr7LI49T-o
4844,"Ngejhelenaghi usaha se basisseh deri roma bisa dheddhih cara se bhagus ghebey minimalisasi biaya. Hedeh bisa manfaataghi teras, ruang tamoy, ben begien laen neng roma tebhenah lok parloh ngeluaraghi biaya sewa kennengan. Mukkak usaha neng roma kiah ngorangen biaya transportasi akadik se e kaparloh oreng se alakoh kantoran. Hedeh lok parloh melleh ngakan neng luar bik arghe se lebbi larang marghenah bisa leluasa amassak kakanan dhibik neng roma. Selaen jiah usaha romaan kiah bisa ngorangen jumlah pajak penghasilan se kodhu hedeh bhejer. Pola hedeh parloh aplikasi catetan keuangan male pesse keluar masok lebbi ketatah, otabeh bisa kiah lok parloh mon transaksi keluar masok ghik dhiddhik ellun.",1waKvEZwfboYaTxXXbI9OxRSJ9jIUNDGvlAeXC-p3gas
1548,"Careta rakyat engghi ka'dhinto sala settong careta se mideaghin sareng careta laennah, melanah dhari paneka sebab careta rakyat lakar identik sareng cere khas morni asallah ceretah se kasohor dhalam settong daerah. Careta rakyat ka'dhinto se mabadhi aghin asal osollah settong budhaja sebab badhannah kesah se toman badha e jhaman lambannah ban e kesah aghin secara lesan kalangan depak ka nak potonnah. Careta rakyat jareya e padhepak secara toron trmoron ka nak potonnah kalaban badha maksud tor tojjhuen se elakoneh. Tojjhuen dhari cereta rakyat Paneka bisa daddhi settong hiburan masyarakat ban bisa daddhi sala settong media pangajharan tor sarana pendidghen samangken. Ban biasannah dhalem careta ka'dhinto bedeh pessen se e ka maksud dhalam settong cereta ban terro depak ah ka pangerengah.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
2143,"Oreng manabi daddhi sakseh matah neka lakar la takok. Benne Keng takok apannah, takok daddhi hal se rajeh, manabi apah se kita ketaoen jareya ghaduwan maslahat se laenna. Kalabhan dhari jareya, kulah lakar rang-terrangan ongghu ban lakar kodhu sesuai sareng apah se kulah tengale neka. Pan saponapan oreng kodhuna majujur bein jha' takok manabi bedeh ancemman otaba hal laen epon. Dhabunah kodhunsasoai apah se eketengale. Jawab se jhujurrah ban tak usah dhabuin manabi sampeyan lok oneng, aneka jhau lebbhi maghabay sampeyan selamet. Hal se laennah engghi paneka, ghabay sampeyan lebbhi oneng bein pasapah karakterrah manossah se paleng kejjem dhari hal neka.",1h0PmrzwphGg7zT18lYZMtWU7anl-YM6WvT-SItGn3ek
