id,ind_text,tgt_text
indolem-train-1610,"receptionist kurang ramah, lift kotor dan bau, air kamar mandi kurang lancar tapi air panas dari shower mantab, kebersihan bantal dan sprei perlu dievaluasi lagi. Amat disayangkan potensi yg sangat baik tidak didukung profesionalisme SDM nya, fungsi kontrolnya perlu ditingkatkan","revepsionis hurang rama,lift dursun rap bau,aek kamar maridi hurang lancar tai aek milas ngen paccur mantab,kaiasan battal rap sipere porlu dievaluasi buse.amana disayangkon potensi na sattak burju inda didukung profesionalisme SDM na,fungsi kontrolna porlu di tingkatkon"
emot-train-1369,"biar pulpen itu menjadi kenangan dan ingatan bahwa saya pernah datang untuk bertamu dan bercerita hingga menulis. senyum yang tidak akan pernah hilang dan tawa yang selalu akan saya ingat, terima kasih. mari kita menutup hal itu dengan lagu ini : [URL]","anso pulpen i manjadi kenangan rap ingotan bahwa au ujung ro giot martamu rap marcarito sampe manulis,mikim na inda nakkan unjung mago rap tata na salalu au ingot,tarimo kasih.mari hita manutup hal i rap lagu on : [URL]"
emot-validation-120,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]","kartosoewiryo maragama rap giot mambunuh soekarno.na mambunuh sayyidina Ali hatia sumbayang subuh i seorang Hafidz Quran,ibnu muljam.sampe dison madung jelas sanga napedo,bro? [URL]"
indolem-validation-102,"Setiap yang pergi, Tuhan pasti menggantikannya dengan kebahagiaan yang baru. Entah apa.","satiop na kehe,Tuhan pasti manggantihonna rap kebahagiaan na baru.sanga ah."
indolem-train-657,"Katakan tidak pada selingkuh, katakan tidak pada mendua ??? ? Katakan Tidak by Afgan ? https://path.com/p/2LMpC ","dokkon inda tu selingkuh, dokkon inda tu mandua ??? ? Katakan Tidak ngen Afgan ? https://path.com/p/2LMpC "
emot-validation-170,inayah_k iyaiya ' sudah tidak-usah sedih gitu,inayah_k oloolo' nunga be unang-be malungun ho
indolem-train-3261,"Benarkah Bila Hatta Memimpin PAN Selalu Dibawah Bayang-Bayang Demokrat?"""" by @SangPemburu99:  @M4ngU5il ... http://bit.ly/1vMAMmk","Tohodo Molo  Hatta Manguluhon PAN Torus Ditoruni Pingkiran Demokrat?"""" by @SangPemburu99:  @M4ngU5il ... http://bit.ly/1vMAMmk"
emot-train-2237,"Ketika organisasi menjadi hambatan untuk pulang terlambat kerumah, lantas apa kabarnya tugas kuliah yg datang tak mengenal waktu? Harus kesana kesini demi contoh tugas. Tak mengeluh hanya tak mau mengkambing hitamkan organisasi. Yg jelas kuliah tak seenak ftv","hatia organisasi manjadi hambatan giot mulak tarlambat tu bagas,lantas aha kabarna tugas kuliah na ro inda mananda waktu?akkon tusadun tuson demi contoh tugas.inda mengeluh hanya inda ra mangkambing hitamkon organisasi.na jelas kuliah inda satagi ftv"
indolem-train-728,"cc: @raffiahmadlagi RT @TRANS7: """"Senakal-nakalnya Lelaki dia akan memilih perempuan baik-baik untuk menjadi Ibu untuk anak-anaknya","cc: @raffiahmadlagi RT @TRANS7:""satakkang takkang na alaklai ia pasti mamilih adaboru na pade pade giot manjadi umak tu anak anakna"
indolem-test-773,bkn mksdku bkn mksdmu utk selalu meributkan hal yg itu2 saja~ ? Air Dan Api by Raffi Ahmad ? https://path.com/p/2MHtdu,dang maksudhu  dang maksudhu torus mangaresokresoki ha na i torus~ Air Dan Api sian Raffi Ahmad ? https://path.com/p/2MHtdu
indolem-train-544,"Mau pergi? Silahkan.. :) Asal lo bisa jaga diri dan gak bakal nyesel,karna udah nyia-nyiain orang yg bener2 sayang sama lo :)","giot kehe? silakan...:) asal ho bisa jafo diri rap inda bakal manyosal,harana madung manyia-nyiaon halak na botul2 sayang tuho :)"
indolem-test-607,tidak ada kursi didalam kamar. serta saluran tv nya banyak yg burem kaya semut berkerumun. tapi untuk kenyamanan kamar bagus,"inda adong karosi dibagasan kamar,serta saluran tv na bahat na buram songom porkis markarumun tai untuk kenyamanan kamar deges"
