id,paragraph,author_id
5714,"Listrik manjadi kabutuhan primer bagi iduik manusia. Listrik adolah kebutuhan dasar untuak sagalo aktivitas. Kabutuhan untuak listrik dapek mambuek listrik lamo lambek manipih dan tajadi krisis. Karano hal itu banyak nan baraliah manggunoan alternative lain, salah satunyo Pembangkit Listrik Tanago Surya, nan basumber dari matohari. Komponen utamonyo adolah panel surya fotovoltaik nan dapek mengkonversi energy cahayo manjadi energy listrik. Arus listrik nan dihasilkan panel fotovoltaik adolah arus searah sahinggo dibutuhkan komponen lainnyo manjadi arus bolak-baliak. Dengan pamakaian Pembangkit Listri Tanago Surya kito dapek mahemat pamakaian listri sahinggo dapek mangatasi krisis. Salain itu kito pun dapem mahemat tagihan listrik tiok bulannyo.",1bM-GnGknbTHH2dzbc9rhOen2Mxp6b4cs1Umpy2PRyTI
543,"Sanjato tradisional pado awalnyo banyak digunakan untuak baburu, malinduangi diri, dan malawan para penjajah. Tapi kok kini fungsinyo alah banyak nan barubah. Kebanyakan nan ambo caliak sanjato tradisional ko banyak nan dijadikan sabagai hiasan dan pajangan di rumah. Selain itu, banyak lo sanjato tradisional ko nan dijadikan benda keramat dek nan punyo. Antah batuah antah ndak, tapi manuruik ambo awak paralu maharagoi pandapek urang tu walaupun sabananyo ambo ndak begitu setuju dengan sanjato tradisional nan dijadikan sabagai barang keramat karano manuruik ambo bisa manimbulkan syirik bagi pemiliknyo. Sedangkan awak tau kalau syirik tu adolah perbuatan nan ndak bisa dimaafkan dek tuhan kecuali urang tu bertaubat.",1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
4821,"Ani marupakan seurang ibu rumah tangga nan indak mamiliki pekerjaan apapun sahinggo inyo mamikirkan suatu hal agar inyo dapek mandapekkan uang dari sumber lain salain suaminyo. Sebelumnyo Ani maminta izin kapado suaminyo untuak mandirikan usaha nan akan dilakukan di rumah. Ani mancari tahu apa nan akan manjadi usahanyo saat iko dan terbersitlah untuak mandirikan usaha mambuek pisang coklat atau piscok nan dikemas dalam kamasan manarik serta mamiliki harga nan cocok untuak sado kalangan. Ani mamulai usahanyo iko dengan mamberitahu kapado tetangganyo baik secara langsuang maupun malalui chat. Namun karano pesanan nan indak bagitu banyak datang mako Ani mampelajari bagaimana caranyo mamasang usahanyo agar dapek dipromosikan di aplikasi makanan seperti go-food.  dan setelah inyo mandapekkan caranyo inyo pun mampromosikan makanannyo malalui aplikasi tasabuik Dan kini inyo alah mamiliki bagitu banyak pelanggan.
",1jKpcUyC6tH-P_SvuCmd4KHkgHCRKFTLgUKYSKQcbBe0
4349,Jumlah penduduk Sumataa Barat saat iko cukuik banyak yaitu sampai 5 juta penduduk. sadangkan jumlah masyarakat Indonesia yaitu sakitar 260 juta orang. Artinyo dari seluruh jumlah masyarakat Sumatera Barat hanyo sakitar 6% dari jumlah penduduk Indonesia. Namun sakitar 20% masyarakat nan menjadi politikus barasal dari Sumatera Barat. Contohnyo sajo takah Muhammad Hatta Tuanku Imam Bonjol Sutan Syahrir dan banyak lai. Tokoh adat nan barasal dari Minang banyak mamiliki pemikiran nan sangek lueh dan kritis. Hal ikolah nan mambaok mereka tahadok kapado besarnyo kontribusi dalam pemerintah. Salain menjadi politikus banyak pulo tokoh Minang nan menjadi urang bapengaruh di dalam negeri maupun di luar negeri. hal iko menyatakan bahwa tokoh Minang banyak nan merupakan urang tapelajar nan dapek bamanfaat tahadok pemerintah,1jKpcUyC6tH-P_SvuCmd4KHkgHCRKFTLgUKYSKQcbBe0
2949,"Indak jarang katiko awak manjalankan bisnis, ado jo hambatan nan tajadi. Jatuah bangun nyo sabuah bisnis alah manjadi hal yang lumrah di dunio bisnis. Untuak itu juo awak harus bisa manghadok i nyo. Misal jo caro tingkek an skill, mastery level marupokan hal dasar yang wajib diketahui oleh pabisnis. Apobilo awak mamiliki mastery level yang kuek, awak bisa mangontrol karyawan dan sistem management lainnyo. Maningkek an skill ko sabagai barikuik caronyo, patamo balatiah disipilin, kaduo tingkek an kamampuan komunikasi awak, katigo awak harus mangenal urang-urang yang karajo di kantua, siap tu basikap positif dan berani maambiak resiko dalam inisiatif yang awak buek.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
4627,"Bagi fotografer kamera marupokan harta baharganyo sahinggo inyo akan malakukan perawatan-perawatan untuak manjago kualitas kameranya. Barikut caro-caro untuak merawat kamera yaitu manyimpan kamera dalam tasnyo sahinggo katiko selesai mamakai kamera dapek diletakkan di tempatnyo kembali. Dan jugo katiko bepaian mambaok kamera pas kamera bafungsi untuak melindungi kamera dari debu dan lain sabagainya. Selanjutnyo yaitu mancopot baterai kamera jiko baencana untuak indak digunakan dalam jangka waktu nan cukuik lama. Selain itu penting jugo untuak mamiliah mamory card nan bagus agar dapek maningkatkan kualitas gambar nan lebih baik serta mamberikan proteksi tahadap gambar nan alah dipotret. Dan tarakhir manggunoan filter lensa agar katiko ado kejadian indak taduga seperti jatuh mako lensa kamera indak lecet begitu parah. 
",1jKpcUyC6tH-P_SvuCmd4KHkgHCRKFTLgUKYSKQcbBe0
2397,"Sampurno bana rasonyo kini soalnyo di hari ulang tahun ko ambo alah manyalasai an kuliah ambo. Indak banyak yang ambo mintak di hari ulang tahun kini cukuik diagiah doa dek urang tasayang tanpa harus dirayoan se alah cukuik. Pas hari ulang tahun tu ambo biaso se jadi indak pai-pai ka lua. Kawan ambo nan di kos ko manyuruah ambo kalua kecek nyo ado paket, tanyato di depan kos alah ada amak jo apak ambo dan adiak yang mamacik kue. Takajuik bana ambo ado keluarga ambo nan maagiah suprise, kue nyo pun ancak bana persis nan ambo suko. Bantuak kue tu bulek, dipinggia nyo ado bunga-bunga ketek, bawarno ungu mudo kasukaan ambo dan ado foto ambo tasalip ketek ditangah situ.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
1066,"Galigaman bana katiko mandanga carito adiak ambo nan ternyato di ancam dek kawan sakolahnyo. Kawan nyo ko mangecek akan mahantaman adiak ambo ko kalau adiak ambo ko ndak mambuek an tugas-tugas nan diagiah dek gurunyo di sakolah. Makonyo salamo ko adiak ambo tunggak-tunggik mangarajoan tugas sampai malam. Ruponyo ndak tugasnyo surang nan dikarajokannyo. Tantu mambuek naiak darah ambo se dek mancaliak adiak ambo ko bengak bana. Namuah se di paengak-engak dek kawannyo. Akhirnyo ambo turuik lah anak tu ka sakolah. Ambo kecek an ka inyo kok sakali lai babuek mode ko ka adiak ambo, akan baurusan jo ambo. Ambo akan laporkan parangainyo ko ka urang gaeknyo dan tentu ka guru-guru nan ado di sakolah. Kalau ndak mode tu adiak ambo akan selalu hiduik di bawah ancamannyo.",1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
6582,"Bully adolah parilaku parunduangan nan dilakukan dek sakalampok urang tarhadap urang nan biasonyo labiah lamah daripado mereka. Bully biasonyo tajadi di suatu lingkuangan seperti sakolah, kampus, bahkan kantua. Korban dari parilaku bully biasonyo akan mangalami katakutan dan trauma nan mandalam. Katakutan itu inyo alami karano inyo indak punyo kamampuan untuak malawan atau mambaleh parilaku nan indak lamak tersebut. Samantaro trauma muncul karano hal tersebut lah dialaminyo sacaro baulang-ulang sahinggo maninggakan bakeh di dalam pikirannyo. Urang nan kanai bully biasonyo cenderung labiah pandiam daripado urang lain nan ado di lingkuangannyo. Kamudian urang nan manjadi korban bully biasonyo indak mampunyoi cukuik banyak kawan di lingkuangan itu.",1-B8RLqa-z1d-OqVYBqJZ8IKilNs9rfnkERpMyMkSSRE
2401,"Amak ambo takajuik bana katiko anak-anak nyo marayoan hari ulang tahun untuak inyo. Bangga juo karena yang manjadi MC acaro ko ambo, anaknyo surang bukan urang lain. Ambo baraja langkah-langkah manjadi MC ulang tahun khusus untuak maagiah suprise ka amak ambo. Patamo ambo baraja dari youtube, kaduo ambo baraja susunan acaro pado hari itu, katigo mancataik apo nan dibaco sesuai susunan acaro, taruih tu praktekan surang dan percayo diri untuak marealisasikannyo. Amak ambo sanang di hari ulang tahun ko suprise nyo bahasia. Katiko amak sanang tantulah anak-anak nyo pun bahagia. Dari takajuik langsuang manangih karena terharu dek suprise anak-anak nyo.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
