id,text,label
indolem-train-3599,"#BritaBlau: Aneh, Gêntai Menkumham Standar Ganda Pengesahan Pengurus PPP ngen Golkar? http://tinyurl.com/lagcrks",negative
indolem-test-677,14:08 stom kêmluwêa asêp kuni mesin nak dalên moi UI @annasuci #PoldaMetro,negative
indolem-test-142,Tips Sehat muk Fast food ngen ca o sehat #JktHealth http://ow.ly/JIofc ,positive
indolem-train-1495,Duai Maling Spesialis Stom ngen Motor Matêi Tnimbak Plisi http://bit.ly/1LTUPZy,negative
indolem-train-3583,"Haha""""@JosephSiahaan2: RT """"@kompascom: Demokrat Protes Pimpinan KPK Usulan SBY Coa Niliak Jokowi http://kom.ps/AFploc """" @MohammadMakruf",negative
indolem-train-2043,"Kerajaan namên,Amên mêlêi BR1M moi anok u ai coa ade guno,si coa tmukua monopod,si bubêak utuk têmukua bajau lokal,jano mukmêi nak cafe Hifstir",negative
indolem-train-1689,"Saluran biyoa nak wastafel coa panêu, anduk kasar jaringan wifi coa sapêi kerno dapêt bilik paling ujung utuk biyoa nak showernê agok masalah biyoa panês ngen sêngoknê jijai dê bepungsi Cuma biyoa panêsnê. lok komplin tanggung kerno Cuma têgoa nak pyo mestai panêu kekea moi muko uak nyên kerno dapêt bilik paling ujung:/",negative
indolem-train-723,Kracok dê kêten pitar (jas kantor/jas laboratorium)dapêt mênêa tun lêbiak pokus pas sêmlêsêi tugas nê,positive
indolem-train-3001,Siaran tv nê coa pungsi kêkucêpnê coa si,negative
indolem-train-1800,Mêak mêndêm an igê. Sabên muk awok kuwat. têtiko bibia coa nam miling. Jijai kunyai biyoa matai manêu kerjonê ?,negative
indolem-validation-329,"Bang gêntai TV ku coa nam pasang indovision | ah nam. Awêi ipê tv nê? | dio bang *kêmten hp MITO* | -,- KUYUK!! ",negative
indolem-train-54,"Dapêt bonus Rajo Rp 384 Triliun, Wargo Arab Saudi gitêi HP sapêi nikêak igai http://tinyurl.com/oem5tvp ",positive
indolem-train-3326,"Ade kulo dê coa galok exercise, coa lok muk kêmuk dê sehat tapi lok ja ai.",negative
indolem-validation-347,"Bi duai kilai yo têmalêm nak Airy tapi coa pêrnêak dapê bingkisan kutak biru kuni Airy (nujai) padahal  têmnai kêkuwat cet dapêt.waktau têmnai ngen tun hotel nadêaknê kuni Airy cigai pernêak mbo igai,têmnai ngen customer service Airy jnawabnê coa si dê barêak o, langsung customer service tmutup miling gennê Koko",negative
indolem-train-739,Ade kêkuwat kantor bak gidong kopoa..ade gennê mamak “”’Hatta-Sahidu””’ madêak : gloria lêlai awêi? ? https://path.com/p/1SOYCF ,positive
indolem-test-195,"Ko, knirim Tuhan utuk mlêkêp ku utuk jago atêiku ? Kamu Yang Kutunggu (with Afgan) kuni Rossa ? https://path.com/p/1MvHMz",positive
indolem-train-1559,Dé jémagoné ku ang ramah,negative
indolem-train-3066,"Wc ngêi ngen gumok, coa ade biyoa mineral, kêkucêp ngen kracok mêndai awêi de nak iklan..kidek..",negative
indolem-train-3561,"Ade go ade rupo.. Coa pakêi  mukmêi puêng  tapi dapêt snack.. Kekurangannê, biyoa panês ku ang befungsi d",negative
indolem-validation-304,Kidêk nyên!! Uku têko mindi kêlmên awêi bradoi coa mukok bang. Tênlêpon dê murusnê coa si,negative
indolem-train-2890,Têtiko perlu agoksle utuk dêbuêak kompromi @zimponi: dioba: PDIP sle bae bilo témimo Badrodin Kapolri http://bit.ly/1Lp6W0d,negative
indolem-train-1213,Pelayanan Airy nê ku ang...pas têko setingannê iso si setingan Airy...gi masiak setingan hotel biaso,negative
indolem-train-1439,Maling mok duai otos juta (Rp.200 juta) kuni Kantor Disdik Kota Sukabumi- Metro TV News http://goo.gl/fb/O7kpMw #Sukabumi,negative
indolem-train-2258,Amên tun bi cigai as.jibeak têtawai o .muang waktau.lalau samo tênawai tun kulo.api namêan ade dê as.,negative
indolem-test-729,Smalin gik Raffi Ahmad Milêm Berduko samo Olga Syahputra: http://youtu.be/hjkfssu2HoU?a via @YouTube ,negative
indolem-train-68,Mêak coa tingêt muk lêpang sudo muk kmuk nangang/bakar.kerno lêpang nam jijai pnawêa utk zat karsinogen asea kuni mêm a ang.,positive
indolem-test-247,"Tepuk tangên paling lek utuk smanêi dê lalau pas dê slawêi gidong kêmbiak citonê. Awas, karma.",positive
indolem-train-3470,"Nyaman, ramah, coa mêkok, mukmêi pueng padek, glas gês lipstik tun..#uku coa makêi lipstik",negative
indolem-train-2724,Lêbiak perlu perbaikan utuk kamar mêndai ngen aroma Ac/biliknê,negative
indolem-train-2430,Mungkinba SBY majua Demokrat kak Nazaruddin ? @TPK_RI http://chirpstory.com/li/252865 via @chirpstory,negative
indolem-train-2754,Bilik nê baik..tapi biyoa mêdai panêsn coa si ngen kêkucêp kuni airy coa si,negative
indolem-train-473,"Nak luwêa dugaan,coa pakêi kupon diskon kulo properti yo stimpal nyên,bilik bersih ngen rapih niên,lapang lêkêp,spêi skopor listrik ade nak bilik,cocok utk tingêa an,suasano nyaman nyên,tenang,playanan cukup baik,Cuma saluran biyoa kêluwêa nak kamar mêndai ngêi niên dau kês sabun ngen buk.",positive
indolem-train-1311,Saluran nak kamar mendainê agok kêmon ngen agok macet nak showernê tapi kê auk yo baês,negative
