id,text,label
indolem-train-1543,Tanyato banyak oto Sport salundupan di Aceh! http://bit.ly/18b85e1,negative
indolem-validation-355,"Palayanan resepsionist nyo haruih labiah di tingkekan liak, indak elok samo jutek.. haruih nyo sabagai resepsionist bisa ma agiah palayanan nan elok untuak para tamu.. jo indak bisa pasan untuak talambek kalua.. saluruhnyo ok, kamar lumayan gadang. handuak cuma ciek padahal awak booking untuak 2 urang.",negative
indolem-validation-361,24. Operasi non politik nan dilakuan malalaui jalur hukum batujuan supayo Anas Urbaningrum baranti manjadi Katua Umum Partai Demokrat.,negative
indolem-test-769,Kaco kamar mandi kumuah,negative
indolem-train-1830,"#TEAMFOLLOWBACK #TFB #alrasyid448ItuRasya Tas Hermes Rp1,5? http://dlvr.it/8fskpM  ROH3 SmantiBatam #JFB #AutoFollow ",negative
indolem-train-606,[Nasional] Diskon - Parancak Ruangan Ang Jo 3D Wall Clock Hanyo Rp. 175.000 http://gpon.co/udtxn ,positive
indolem-train-1988,"Anaknyo kabitan banaaaaa. Liek gambar makanan, urang sadang makan, atau cuma danga namo makanannyo langsuang nio #amankanparuik #paruikndaktaumalu",negative
indolem-train-3394,kasua jo salimuik agak kumuah,negative
indolem-train-2451,"aden manginap basamo laki 2 malam, tapi diagiah twin bed. mintak ganti ndak bisa katonyo tunggu bisuak. kaisuakan harinyo masih juo ndak bisa. shower aia angek indak angek samo sakali. makan siang lumayanlah. palayanan kurang baiak, saaik nio kalua siang mintak dibarasiahan ruangan nyo tapi satalah baliak liak (satalah 2 jam an dilua) ruangan masih juo alun dirapian.",negative
indolem-train-648,"Palayanan ramah, kamar nyo dingin, cuma aia mandinyo kurang angek,",positive
indolem-train-1662,"Pengamat: Imbas Konflik Jokowi-PDIP, Demokrat Incar Jabatan http://dlvr.it/8fD556  #Kabari",negative
indolem-test-677,14:08 oto mangaluaan asok dari masin di jalan akses UI @annasuci #PoldaMetro,negative
indolem-train-2667,"Ketua PDIP Gianyar, Bali sabuik Purbaya Alah Dipecat: Dasar Pemecatan, Purbaya dinilai mambelot katiko Pilkada G... http://bit.ly/1F8igKl ",negative
