id,paragraph,author_id
3284,"Ku antara' ki ana' ku mange ri sikola na macet tongi jappa ya, anjomi lamba' tommi antama ana' ku ri sikolana. Masalah na larro ka ri sopir oto na ri dallekangku ka sallo dudui maju na hijau mi anjo lampu lalu lintas ka. Anjari larro ma poe, ku pencet tarrusu ki klakson na oto ku ri dallekang na anjo oto sumpaenga. Le'ba ku mi ku lewati anjo otoa, ta'bangka ka ka anjo otoa niakmi ri rampi' na oto ku. Nyatana anjo sopirna otoa erokki pammopporang ka sallo dudui na pamaju oto na. Na pakamma anjo macet ka ri jappaya lamba’ ma mange ri toko ku lampa ma pammali hp ku tena mi anjari ku balukang hpku, na butuh dudu ma doe larro na nyawaku lamba’ ka battu na pakamma macet ka sumpaeng.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
2247,"Mingka, kanre kanre antu katte ni pesan anjo ri ibu kantinga anjo lekba mo siap, iyaa kah lekba mo siap mi, iyaa, matang mi nampa siap mi ni kanre. Berhubung rencana anjo bancaan nga ni unduruk ki akhere na katte ni kana mae ri ibu kantinga kana ayam balado na baribbasak pi ni pakei nampa palak izin ki bolik ki ri etalase na ibu kantinga sekre bangngi. Ibu kanting nga setuju ji kah anjo wattua alloa lekba mo bangngi nampa ibu kantinga lekba mo moterek, akhere na anjo ayam balado aa sekre panci lompo sumpaeng ni tutup ji ammake serbet rate na. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
1189,"Lalang na na didik ki, bapak ku terlalu na paksakangi apa na kerok ki, tea ii erok na anak na, tena kulle punna katte erok. Anjo pile sikola pesantren ku bapak ku, padahal nakke erok ka antama sikola negri. Wattung ku lompo poeng, bapak ku sanging na atoroki apa apa na kerok ki mae ri katte, sanging kamma anjo. Anjo parek ka ballisik kah bapak ku punna micarai mae ri katte sanging tinggi na nada bicaran na. Sanging ni kalarroi ka tena na jelas alasan na. Kesalahan antu tena lekba ku parek. Beda siagang andik ku, tak lekba ki na kalarroi, tak lekbak ki lompo sakrang na. Manna mamo apa na parek andik ku tena na larro. Tena ku mengerti deh. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
1262,"Konteks na hadits ka anne naok wattu na posisi na umat Islam lalang wattu perang. Nahh anjo mi massuk na anne hadits ka na pilajari ki “kulleang ta sibakji lalang perang”. Masalah na kamma kamma anne perang nga lekba mi ri teknologi canggih. Amerika lekba perang ammake pesawat tena na pake supirik, kulle ni kendalikan ammake pengendali jarak bella nampa rikba kale kaleji ammake kecepatan sakrang. Andena panah ni punnai yaa kulle rikba mae ri angkasa nama na kanna ii pesawat antu ak bom ka, tena pa na tantu kulle ni pamattung. Senapan masina bawang tena na kulle kamma anjo. Ande na katte kulle ni pamattung anjo battu ri lalang pesawat ka anjo tena tongja niak tau na. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
2666,"Wahhh anne ni cinik cinik lakbui anne carita na hahaha, nakke ku persingkat mi nahh, Nyi Blorong antu salah sekre na Panglima paling kassak anjo ni punnai ri Kerajaan Pantai Selatan. Sementara Badarawuhi anjo pengkhianat battu ri Kerajaan Pantai Selatan anjo mi makan na iyaa ni asingkan ngi. Wujud na anjo iyaa singkammai kah iyaa memang battu ii ri jenisik singkamma yaa, mingka anjo ja kah kedudukan na iyaa sipakrua beda ii. Badarawuhi erok ki na saingi anjo kekuasaan na Ratu Pantai Selatan siagang na pengaruhi jai tau anjo erok ka na salah gunakan posisi na sebagai salah sekre tentara battu ri Pantai Selatan, anjo mi maka na iyaa na tabai murka na Ratu nampa ni asingkan.",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
3074,"Masigi niak tampa' ta'sungke na siagang tampa' luara na, ri tongkoki' dinding, niak poe menara na masigi ka akkulei gampang na sebar sa'rang Adzan ka. Masigi niak poe mihrab na ri pasang ri dinding na akkulei anjari arah kiblat battu ri Makkah. Niak tampa' wudhu na poe ngaseng masigi ka. Masigi kulle ri kana tampa' su'ju artina lalang bahasa Arab. Masigi tampa’ sholat na umat Islamka. Riolo masigi ri pare' ri taung 650-750 Masehi. Salah se're masigi lompo ri linoa anjo Masigi Biru na ri Istanbul, Turki. Punna ri Indonesia Masigi lompoa niak ri kota Jakarta, antu Masigi Istiqlal. Kulle tongi anjari Masigi lompo ri Asia Tenggara.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
533,"Pangalaman pertamaku accinik bulu tangkis langsung ri Indonesia open iamiantu sekitarak taung 2013, ri wattu nakke sementara kuliah ri Bogor. Ri wattua nakke lekbakmi ku selesaikan kuliahku, tinggalak menyusun skripsi. Nakke memesan tiket kualifikasi allo sanneng (allo nipakaramulaina Indonesia Open)  kalasak VIP sabak lumayan lammorok. Nakke sannak rannuku wattu anciniki bintang badmintong Indonesia secara langsung, apalagi siagang view niaka sannak ambani poeng mae ri paraia. Salain anjo nakke kulle jamak lima siagang paraia wattunna antamak siagang assuluk ri lapangan. Pertandingan kualifikasi sannak loe, setiap lapangan full. Jari nakke kulle ammilih tereanga erok ku cinik pertandinganna para pamaing Indonesia siagang sikuntung idola ku singkamma chobg wei, shen long siagang maraenganna. ",1RQCECva331CUIkeMx3zFW8GcMDYqwwlDFBRyQIKF9xo
4832,"Raffi Ahmad larro lompoi lekbakna ni prank ri Uya Kuya. Sebelumna anne Uya Kuya narencanakang memang tongi erok nakarenai Raffi Ahmad iareka wattu intu nakontrolki ballak beruna. Konjo, Uya Kuya niak nakiring sekre tau nampa anjo taua nakuai iya battu ri pemerintayya, ngerang tongi pole kamma berkas sollanna anjari butti kua tojeng-tojeng anne kajarianga. Nakua anjo taua, anne ballak beruna Raffi Ahmad tena nasesuai siagang prosedurka. Raffi Ahmad tena natarimai, najelaskangi kua anne ngaseng pembangunanna cocokmi sesuai siagang prosedur. Teako kakkarena surang nakke, anjo nakua Raffi Ahmad. Tena sallo curigai Raffi nampa eroki naerang anjo taua mange ri pengadilang. Wattunna larro dudu Raffi, tena sallo battumi Uya Kuya nakuai Raffi nitabai prank. Takkallasak tommi pole nyawana.",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
5424,"Mingka manna loe paddakka dakkang ri Indonesia, apa pole punna kakalumannyangan alamna, loe tonge injo ero na tenapa nipakbuti terkait pengembanganna. Inne ri Indonesia memang loei potensina, mingka iklim padakka dakkanna tenapa. Inne nia masalah ri papparutusanna inne paddakka dakkanga, iami injo, pemamdu wisata, inne pemandua parallui nipanai kacarakdekanna abbahasa, apa pole ka injo tau lanaeranga tau banttu pantara, na bahasi inggirisikji naisseng. Kamma pole supirik, kurang inji supirik angisseng abbasa inggrisik jari biasai okala injo palakba pantaraka punna eroki boya supirik. Nia todo kajarian kajarian kodi iareka kurang ajaraka mange ri palakbaka, kammami nilukkang tasakna, nipattolo-toloi sewa otona, na masa masala maraeng injo ampanrakki arenna Indonesia. ",1vnWDUPoyjuL0LnxYKBy1g-Lf28PjFNqAv85z2nfgT64
939,"Teaki assirik sirik kutakna apa apa kulle ni gappa rinjo hoteleka, hoteleka pasti na sareki jai fasilitas kah tamu na ki. Mingka, tena na ngaseng fasilitas niaka ni sareki gratis tena ni bayaraki. Jari punna teaki takbangka sinampe tagihan ta jai punna erok maki suluk, bajik na kutaknang mi anjo tau hoteleka apa apa niaka ni pasadiang ri kamarak, punna ragu ki kutaknangmi apa apa antama mo ri lalang paket ta wattu ta erok antama. Ki jagai sikap ta punna sikbuntuluki tau, mantang ri hotelek tea ki takbangka punna tiba tiba niak ni buntuluk tau penting singkamma pejabat ato artis. Katte parallu ki jagai sikap ta wattung ta sikbuntuluk apalagi punna ni ngai anjo taua. Ki hargai tongi privasi na taua.",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
