id,text,label
2667,"Membahas tentang tokoh-tokoh agama, tentunye kite juga harus banget ngebahas tentang salah satu tokoh agama Islam yang ada di Indonesia yang mendirikan organisasi Islam di Indonesia yang udeh lampau hingga saat ini terus bersinar. Beliau ntu adalah Kiyai Haji Hasyim Asy'ari merupakan salah satu tokoh keagamaan Islam di Indonesia. Beliau lahir di Desa Nggedang, Jombang, Jawa Timur, pada tanggal 14 Februari 1871. Kiyai Haji Hasyim Asy'ari merupakan tokoh pendiri organisasi Islam di Indonesia, yang bernama Nahdlatul Ulama, yang artinye ya ntu kebangkitan ulama, yang merupakan organisasi Islam terbesar di Indonesia. Belia mendirikan ntu organisasi bersama Kyai Wahab Chasbullah pada tanggal 31 Januari 1926.  ",expository
1768,"Wayah pandêmi sêpêrti karang êni, adè banyak hal nyang bisè ngêjè strès. Mulè dari masalèh èkonomi, kêsèhatan, hubungan dêngan pasangan nyang lagi kêganggu, bocah-bocah nyang sulit diatur, ampè kêjênuhan karna kudu bêradè di rumèh ajè jugè bisè ngêjè strès. Kalo adè hal-hal nyang ngêganggu pikiran êlu, ngomong dêngan orang laèn bisè ngêbantu ngurangin strès êlu. Omongin masalèh êlu dêngan orang nyang bisè dipêrcayè, sêpêrti anggotè kêluargè, têmên, pêmbimbing rohani, doktêr, atau tèrapis. Sêlaèn ntu, êlu jugè bisè ngomong dêngan diri êlu dèwèk atau nyang dikênal dêngan self-talk. Tapi, biar self-talk bisè ngêbantu ngurangin strès, pastiin êlu tibang ngomong hal-hal nyang positip. Jadi, dêngêrin baèk-baèk apè nyang êlu pikirin amè bilang wayah strès. Kalo êlu ngasih pêsên nègatip, robahlah ngêjadi pêsên positip.",persuasive
1666,"Gubernur Jawa Tengah, Ganjar Pranowo, memberikan tips biar ekonomi Indonesia bebas dari ancaman resesi seperti nyang ditakutkan Presiden Joko Widodo padè 2023 mendatang. Menurutnya, memenuhi kebutuhan UMKM dari hulu ampè hilir merupakan salèh atu kuncinya, apalagi diè menceritakan bahwa wilayahnya turut mendirikan Pusat Penelitian Rempah di Kabupaten Semarang. Laboratorium ntu diyakininya bisè membangkitkan kejayaan rempah di mata dunia. Upayè ntu udèh dilakukan olèh Provinsi Jateng dêngan memfasilitasi pelaku UMKM dêngan menghadirkan Pusat Layanan Usahè Terpadu (PLUT) KUMKM amè Hetero Space buat parè pelaku UMKM. Hetero Space adalah co-working space buat bêrbagè pelaku industri kreatif amè UMKM dalêm mengembangkan amè meningkatkan usahanya. Wayah êni, disebutnya Pemprov Jateng ngêmilikin tiga Hetero Space nyang tersebar di sejumlah wilayah. Di antaranya Semarang, Solo, amè Banyumas.",expository
2738,"Cap Go Meh ntu merupakan malam purnama pertamanye pada tahun yang baru. Cap Go Meh ntu secara umum dikenal sebagai saat puncak sekaligus penutupan tahun baru, atau penutup dari rangkaian Tahun Baru Imlek.  Sebagaimane kite ketahui bahwa rangkaiannye tahun baru dimulai sejak tangal 24 bulan 12 imlek atau yang dikenal dengan Ersi  Shengan/Ji Si Siang Ang. Ersi /Ji Si berarti tanggal 24 bulan 12 Imlek, dan Sheng An/Siang Ang berarti menaikan syukur. Maka Ersi Sheng An/Ji Si Siang Ang berati tanggal 24 bulan 12 saatnya menaikan syukur kehadirat  Tuhan atas keselamatan keberkahan, kedamaian yang sudah diterima manusia selama satu tahun. Keselamatan, kemanan, dan kedamaian penghuni rumah dikaitkan dengan dapur atau aktivitas memasak , yang menunjukkannye penghuni rumah masih mendapatkannye ganyeman. Dapur dikaitkan dengan malaikat dapur (Cao Kun/Zaojun). Oleh karena ntu, saat ntu juga dilakukannye penghormatan, atau sembahyangnye kepada malaikat Cao Kun. Ada keyakinan lain di dalam masyarakat Tionghoa bahwa pada hari ntu diyakininye sebagai saat malaikat Cao Kun naik ke langit mengahadap Tuhan untuk melaporkan perbuatannye manusia selama satu tahun yang telah dijalani. Namun berdasarkan spirit keagamaannye ntu adalah saat menaikannye syukur ke hadirat Tuhan atas berkah keselamatannye yang sudah kita terima. ",persuasive
3744,"Tampilan restoran tempat ngeganyem yang bersih, dan nyaman memang jadi daya tarik konsumen. Tapi ternyata ada aje dapur restoran yang jorok, dan menjijikan. Tampilan restoran yang mewah ternyata kagak selalu menjamin kondisi dapurnye. Ada bejibun kasus restoran bagus yang punya dapur berantakan, dan jorok menjijikan. Dapur restoran ntu tentu aje membuat mual, dan hilang nafsu buat ngegares. Viralnye dapur kotor di restoran seafood yang baru aje heboh di media sosial bukanlah satu-satunye restoran dengan dapur menjijikan. Ada beberape tempat ganyem yang juga punya sejarah buruk soal kondisi dapur restoran yang kotor. Sebagai konsumen cerdas, kite kudu harus lebih teliti lagi kalau ingin makan di restoran. Area dapur restoran harus jadi salah satu yang diperhatikan sebelum mulai memesan dan menyantap ganyemannye.",argumentative
1986,"Dalêm jurnal Relational Maintenance in Cross‐Sex Friendships Characterized by Different Types of Romantic Intent dibilang bahwa saban orang bisa punya pêrsèpsi nyang unik têradêp pêrtêmênannyah. Kêduanyah bisa sama-sama bêkomitmên pada pêrsèpsi onoh. Tapi, ngêjadi bêrbèda kondisinyah wayah êluh lagi bêrada dalêm hubungan romantis juga. Êluh pêrlu tau cara mosisiin kêdua hubungan ênih biar ora ngêjadi konplik. Wayah lagi bêkomitmên dalêm hubungan, wajar kalu pasangan ngêrasa kêancêm dêngan kêhadiran têmên lawan jênis. Jadi, tahap pêrtama adalah kêsadaran buat mahamin kêrêsahan pasangan ama ora ngêbèla diri sêmata-mata pèngèn mêrtahanin pêrtêmênan dêngan lawan jênis. Tahap kêdua, nêntuin batêsan buat mahamin hal nyang bisa ditêrima ama nyang ora di dalêm sêbuah hubungan. Tahap kêtiga adalah nêrangin status pêrtêmênan. Sêudah onoh, êluh kudu konsistèn ngêjaga status pêrtêmênan onoh. Tahap têrakhir, kêbuka pada pasangan. Cêritain sêcara kumplit siapah têmên êluh kêpada pasangan. Kalu ngêmungkinin, jêmbatanin mêrèka buat bisa bêtêmên juga. Ênih bisa ngêbantu ngurangin rasa curiga. ",expository
4525,"Sebagai orang tua mesti batesin tuh penggunaan gadget buat anak-anak. Bahaya banget tuh buat perkembangan otak, buat kesehatan mata, semua berpengaruh dah. Apalagi sekarang kan, tontonan apa aje udeh bisa di akses langsung di dalem hp, jadi butuh pengawasana ketat tuh. Maka dari itu, kite mesti muter otak buat cari kegiatan laen nyang bisa ngisi luang waktu anak. Kalo anal sibuk kan mereka jadi kaga bosen trus kaga kepikiran ama gadget. Nah, kalo kite emang sayang mah kaga ada salahnye dah buat repot-repot dikit buat anak. Dari pada nyesel nantinye. Selae cerita anak pan kite punya tuh nyang namanye cerita rakyat jadi mulai dikenalin aje.",persuasive
7656,"Elu sering olahraga bersepeda? Dari kecil sampe pas udeh kuliah, aye demen olahraga bersepeda. Jadi pas jamannye aye kuliah semester 6, aye mulai rutinin olahraga. Tiap hari Sabtu atau Minggu pagi, aye kagak tidur lagi dari abis salat Subuh dan nunggu sampe jam 6 lewat buat mulai sepedahan. Entar kalo udeh jam 6 lewat, baru deh aye mulai sepedahan sambil dengerin lagu. Rute aye berolahraga sepeda entu mulai dari sekitar rumah aye, abis entu keluar dari gang rumahnye aye, abis entu keliling-keliling kompleks yang deket rumahnye aye. Aye bener-bener seneng berolahraga sepeda sambil dengerin lagu dan nikmatin udara pagi. Tapi kesenengan entu kagak bertahan lama. Pas aye nyampe di ujung jalan perumahan, aye belok buat ke jalan raya. Tapi ternyata permukaan entu pinggir jalan raya kagak rata, banyak batu-batunye. Sepeda aye pun oleng dan akhirnye ade kejadian tak terduga, ya entu aye jatoh dan di depan atau di belakangnye aye ada truk bensin. Aye bener-bener lemes kalo inget kejadian kagak keduga pas lagi olahraga bersepeda. Nyaris aje aye kecelakaan parah pas lagi olahraga bersepeda.",narrative
3705,"Di dunia medis, ludah ntu termasuk cairan tubuh yang tentunye memiliki manfaat juga tentunye. Hal ntu berarti segala sesuatu yang ada di dalam tubuh. Ketika orang tersebut sakit, maka cairan tubuhnye termasuk ludah adalah cairan infeksius alias pembawa penyakit. Yang harus disadari, air liur mengandung banyak kuman dan bakteri yang bisa bertahan dalam waktu yang lama. Beberapa virus dan bakteri juga bisa bertahan di udara selama 6 jam bahkan sampai 24 jam. Ketika ada seseorang yang punya penyakit tertentu meludah sembarangan, maka bakteri atau virus berbahaya ini bisa berpindah dari ludah menuju hidung, tenggorokan, sampai paru-paru orang yang tak sengaja menghirupnya.",argumentative
7094,"Delvano entu terkenal bener di asrama kampusnye sebagai sosok yang selalu mau aje bantuin temennye buat masakin badogan pas mereka laper. Hal entu pun kedengeran juga sama para staf kampus. Suatu hari ade perlombaan di kampusnye Delvano. Nah salah satu lombanye entu adalah masak suatu badogan yang sesuai temanye pade saat entu. Karena Delvano udeh terbiasa bener masakin badogan buat para temennye, Delvano pun bisa masak dan nyelesain masakan badogannye lebih cepet dari yang laen. Kagak cuma cepet aje, ternyate masakan badogannye juga dinilai sebagai badogan terenak oleh para juri. Delvano pun menang dan dapet penghargaan sebagai koki mahasiswa terbaek. Delvano seneng bener karena dapet penghargaan.",expository
