id,text,label
4117,"Rasa mabiar timbul sian perasaan mabiar terhadap ketidak setujuan dan panolakan interpersonal. Rasa mabiar juo marhubungan dohot perkembangan taruma, songon parpisahan dan kehilangan na manimbulkon tekanan tertentu.Rasa mabiar dianggap sebagai suatu dorongan na dipelajari berdasarkon keinginan dalam diri untuk manghindari kepedihan. Para ahli mayakini bahwa adong hubungan timbal balik antara konflik dan rasa mabiar, yaitu manimbulkon rasa mabiar, dan rasa mabiar manimbulkon perasaan inda mardaya na pada giliranna maningkatkon konflik na dirasoi.Situasi i dapot berupa peristiwa fisikna darurat, songon terjebak dalam kebakaran, berada di tebing jurang, dan sebagaina. Namun, i juo dapot rosian  situasi na inda mangancam nyawa, songon ujian, mangecet di jolo umum, kencan untuk pertama kali, menonton film horor, atau manghadiri pesta.Pada kondisi i, habiaran na hamu rasoi marupahon respons alami tubuh na normal dan wajar. Respons i dapot mamunculkon berbagai perubahan pada fisik dan mental, mulai sian ringan atau sedang.",fear
1846,"Molo nunga sanga do talagai gellengta i, gabe parbiar biar dung i tor hatop ma hita mambahen sara asa unang gabe songoni annon ibana. Naparjolo, ikkon manjalo maap ma hita parjolo, alana hita pintor muruk tu ibana, ndang adong na gabe parsoalan molo parjolo hita mandapothon ibana lao manjalo maap. Napaduahon, ikkon tabage ma aha na gabe pandapot ni dakdanak i, unang gabe tapasombu ibana sahalakna. Alana porlu do hita mambege ibana, atik boha adong naeng diulahon ibana ale ndang barani mandokkon tu hita. Ima porluna hita mambege akka gellengta. Dungsae i, talean jo tikki ibana asa boi denggan ibana lao marsarita",fear
3632,"Doppak hami olahraga di sikola, hami di wajibkon maroban baju olahraga. Pas do topet waktu i baju olahraga ku hu oban kehe maraton, madung sidung au maraton inda langsung hu basu baju nai, hu pasakkot baju nai. Pas do giot olahraga hami sadari i, hu oban ma baju olahraga ku naso di basu tu kalas. Pas hu pake baju nai inda sanga muap aha. Hu lehen ma parfum tu baju nai, tai mur songet do bau na. Di dokkon dongan ku ma bau baju ku. Harana di dokkon halai songoni maila au, makana inda dohot au olahraga sadari i. Kehe au mangido izin tu UKS aso ulang dohot au na olahraga i. Harana bau baju i lansung ma hu gotti baju nai marbaju sikola biasa doma au.",shame
3312,"Di lingkungan ni bagas ku, molo satiop mangarayaon tahun baru hijriyah satiop taon, lingkungan bagas ni hami i mangadaon parlombaan antara daganak-daganak na adong na tinggal di lingkungan i. Parlombaan na diadaon i mar ragam do i , mulai sian lomba azan, lomba pidato, hapalan surah pendek sampe tu lomba praktek sholat. Satiop taon bahat ma halak na dohot parlombaan i, salah sada na na dohot ia au, biasana au dohot loma azan do i, tai pas parlombaan na sakali on au dohot lomba pidato. Pas ma au giliran ku na mambacaon pidato i, pas dope mambacaon mukoddimah nai madung marsamburetan na hu pardokkonan i. Harana mitir au mangaligin halak na bahat i, inda barani au manatap tu halak na manonton i, harana mabiar na au. ",fear
331,"Gabe sogo ma rohoangku to baoa alana sian SD torus ahu diinsaki sahat tu sada kalas (na godang na 44 halak) hape nungga mulai ahu marusaha mamaaphon baoa ala tarauma na hea diinsaki mental jala diinsaki pamatanag (ditumbuk) sada dongan kalashu margoar Mario sampe igung hu marmudar jala sahat saonari posisina ndang simetris. Sudena i mambahen ahu marsoho niroha tu baoa jala naeng balos dendam tu halak i. Pembalasan dendam hu ndang mambahen halak i manghilala hal na sarupa, alai marusaha ahu mangubah diringku, karejo karas, dung i mulai mamahe skin care, magaradori pamatang dohot bohiku, huhut mangalului pengalaman na godang nasa tolap ni gogoku.",sad
1898,"Tikki mulak si Mario sian sikkola mansai mabiar ma ibana alana adong jolma naso itanda ibana mangihuti sian pudi. Alana molo akka jolma na adong di luatna itanda ibana do pastina,sian dalan na somal do ibana molo nunga mardalan lao manang mulak tu sikkola. Hape natikki i, mansai mabiar ma ibana, alana sai torus diihuti sian pudi. Sautna marikkati ma ibana, alana nunga mamsai jenek na mangihuti ibana on. Sautna lao ma ibana masuk tu jabu ni namboruna, pintor dipaboa ibana ma tu namboruna on adong na mangihuti ibana. Gabe lao ma namboru na on tu luar mamereng na idokkon si Marion on.",fear
3314,"Doppak au di pasar, adong halak na lewat sian samping ku, inda sangajo ia manyenggol tangan ku. Langsung manyodar au harana tanan nia tiba-tiba donok tu tas ku. Manyokkir au, harana ia giot mambuat tas ku mar cara manggotap na rap dohot piso. Maruntung ma langsung sodar au, langsung hu tarikkon tas ku i langsung. Tai doppak hu tarikkon tas ku i, tiba-tiba ma hu palua langsung tas ku i, di oban ia langsung tas ku i mar lojong. Mabiar au harana ia maniop piso, makana hu palua langsung tas ku i. Maruntung ma isi ni tas ku i inda adong na marharga makana hu palua songoni tas ku i. Mabiar au ditodong ia rap dohot piso na di oban nia i. ",fear
2241,"Molo bagak pahean na dipakke dongan tai na sarupa tu hita boi do tong pujionta ibana, boi apala bagak jala suman ibana mamakke pahean i. Ido tumagon tabahen martimbang gabe sogo rohanta ndang adong akka laba na tu hita. Ikkon sian bagasan dirinta do lao mambahen na um denggan manang tu ise pe donganta. Alana sian godang ni akka jolma na adong nuaeng on ndang sai tarbahen di sada tikki boi gabe sarupa pahean i. Alana so na marsitandaan hita dohot akka jolma na adong disi. Umbahen i, akka na denggan ma tong na kaluar sian pamatangta asa halak na mambege pe gabe sonang.",shame
4141,"Mancubo hal baru adongma sala sada cara untuk manantang dirimu sendiri agar hamu boto sampe dia kemampuanmu dalam manjalankon kehidupan. Anggo hamu tetap marada di zona nyaman, hamu inda akan marhadapan dohot hal dan situasi na dapot mangembangkon dirimu. Kaluar sian zona nyaman marupahon contoh sian sikap berani dalam arti yaitu hamu mampu terus mardalan meskipun merasa mabiar.Tanamkon bahwa malakuhon sebuah kesalahan marupahon hal biasa dan bukan suatu hal na harus dihindari. Mambiasahon diri untuk marpikir positif dapot lobih mayakinkon dirimu untuk malakuhon sesuatu atau tantangan na baru. Tempatkon dirimu di lingkungan na mambuatmu merasa dipercaya dan dihargai.Biasana ketika hamu akan malakuhon sesuatu, jotjot kali hamu mambayangkon akan tarjadi kegagalan dan kesalahan. Cara marpikir na songoni  akan mambuatmu merasa tarbebani dan manjadi mabiar dalam martindak. Ubah cara marpikir sehingga aha na hamu lakuhon akan terasa lobi berani dan ringan.",fear
265,"Windy Cantika, atlet naposo marumur 19 tahun na mandapot perunggu sian weightlifting. Asing bonus 1 milar rupiah na dijanjihon pamarenta pusat, Windy pe mandapot leanlean ni Gubernur Jawa Barat, Ridwan Kamil balgana 300 juta rupiah. Hombar tu agu guyuran bonus na dijalo angka atlet on nungga sukkup denggan dah, asing ni bentuk apresiasi tu pretasi na didapot dohot penyemangat laho maningkathon pencapaian di ari na naeng ro. Nungga boi be angka bonus i dipahe nasida laho mambahen usaha. Baga bagana annon barita na ndang tabo begeon tarsingot tu mantan atlet na puas pais di ari matua boi ditekan manang ndang adong be sama sahali. ",happy
