id,text,label
547,"Tongtong areya ekaghabay dari perreng bungkol. Biyasana mon terro monyea arowa nambhu tabbhu. Biyasana etabbhu reng-bhareng. Tontong biyasana amonye dhing bulan pasa. Etabbhu bi’ na’-kana’ se terro nyagha’aghinna oreng tedung kaangghuy asaora. Na’-kana’ biyasana anabbhu neng pengghir jhalan. Badana bharang se nyar-anyar Tongtong dhaddhi kala. Kodhu eberri’ tabbhuwan laenna keya. Nyatana Tongtong areya etabbhu dhing bada maleng neng sa-dhisa. Biyasana neng gharduna oreng, pagghun bada Tongtong. Ekaghabay ga-jaga. Banne ghun maleng, mon bada kadhaddhiyan neng alam pada keya. Senga’ gempa otaba parkara laenna. Tongtong biyasana bada neng acara sape sono’, kerrabhan sape, otaba acara-acara se laen, se essena kaghumbira’an. Bisa keya neng acara daol.",culture & heritage
3062,"Mayuh cah-kancah mon  terro sehat riyah kodhu sereng olahraga jek les-males, mon bisa olahraga ben areh. Lok usah sossa margenah olahraga setiyah riyah gempang bennyak contonah neng youtube kareh mele.  Contonah senam aerobik ben zumba se bennyak conto videonah neng youtube. Bennyak macem pelehannah  bedeh se abit bedeh kiyah se sekejjek. Pokoke'en zumba riyah lebur mon elakoneh bennyak oreng ben rammeh makle mon lessohg lok gressah. Jek loppaen ajek trentannah ben kanacanah mon terro zumba otabe aerobikmriyah, makle semangat teros ben lebur. Selaen jiyah pele lagu se ngebey semnagat, ben gerakan se gempang tapeh lebur ben bisa ngebey ojeng ben keringeten.",sports
2678,"Sapah se tak kenal moso ustad quraishihab. Ustad quraisyihab riyah oreng penter ben penting se andik benyak catetan positif dhelem odiknah. Ustad riyah sala sittong katoronan nabi dheri marga shihab. Ustad riyah dheri orengtuanah katoronan arab quraisy-bugih. Ustad quraisyihab riyah anak ka 4 dheri 12 bersaudara. Lahir ning Kabupaten Sidenreng Rampang, Sulwesi Selatang tangghel 6 Februari 1944. Ustad quraisyihab akabin moso Fatmawaty assegaf tangghel 2 Februari 1975 ning Solo. DHeri pangan riyah, andik 5 anak senyamanah najeela shihab, najwa shihab, nasywa shihab, Ahmad syihab, ben nahla shihab. Ayahnah quraisyihab riyah oreng rajeh se terpelajar ben dhedih ulama ning sulawesi selatan. Mangkan ustad quraisyihab riyah dhedih oreng rajeh kiyah. ",religion
1932,"Carah kadhinapah bhei, manabi hal jareah bisa aman ghebey nak kanak ghi pastennah reng seppo neka bhakal merrik se paleng sae. kabadhaan teknologi samangket se cokop derres sarah, maghabay kulah nga onenge pentengah a jhaga kamampoan ghebey ngoladhi kammah se bendher ban kemmah se sala. Nengale pan saponapan kasos nak kanak ngodeh samangken, bedennah kecandhuan teknologi akadhi hp jareah daddhi sala settong pangajharan bhagi kulah manabi manfaat aghin pa apah se bedeh neng seddhi'na sampeyan jareah daddhi hal se aghuna. Mela dhari paneka, jha' sampe' sampeyan bisa sala agaul ban sampeyan kodhuna bisa nengale pole kemmah se bisa e tengghu dhari hp neka ban se lok parlo e tengghu.",technology
2797,"Bedeh game nyamanah Plant vs Zombie. Engak nyamanah game riyah bedeh karakter butombuen moso zombie. Game riyah konsepbeh permainan bertahan se e ghebey moso PopCap Games ghebey Microsoft WIndows ben Mac OS X moso induk perusahaannah, Electronic Arts. Dehelem gam eriyah bede zombie se nyerang roma, se kodduh e pertahanin moso se andik roma, ajiyah pemainnah. Game riyah pertama kaleh e luncuraghi tangghel 5 Mei 2009. Versi iOS e luncuraghi ning Februari 2010. Mon versi Xbox Live Arcade  e luncuraghi ning tangghel 8 september 2010. Ning game riyah, pemain bisah mele taneman se andik cemmacem kekuatan pas bisa mele e sabhek e dimmah. Dheddih bedeh zombie se dheteng dheri adheknah roma menyerang. ",technology
1923,Badhana games favorit se ekamaksod kulah jareya akadhi ML otaba free fire neka melanah badhanah oreng se cek sennengah nengale badhana perkembangan teknologi se sajhen kannak neka sajhen maju ban la ampon nga virusin ka sadhajana kalangan. Lok coman ka reng rajeh lekkah makeh nak kanak samangken ampon la e kennengen virussah ban anke duh cek bahayanah manorot kulah ghi. addhi pangarebbeh ka sadhajana reng seppo neka kodhu peraten aghin kabadha'annah hp se la ampon kasebber neka ban kodhuna ampeyan sadhaja bik tengateh bisaos melanah jareya bisa nyebab aghin kecandhuan a maen hp bhagi nak kanak an lok pron ajher ban bhejeng asekolah mangken.,technology
3586,"Lambe` pas engko` SMA, molae bede ekstrakurikuler manjhet tebbhing e bakto kelas 2. Engko` aslina terro norok a, tape engko` ta` ende` panengnga gi` bede rassa tako`. Aslina ye menantang ben seru sara, tebbhing-tebbhinganna ye ta` pate tengghi sara, ta` depa` 10 meter. pera` se e pekker mun ta` serret talena pas e attas tako` locot. Ye mun de` ade`na bede ekstrakurukuler riya e sakola`an cokop bannya` peminatta, polana ye pade terro nyoba`a nak kanak, tape bit abit tambeh sakone` panengnga la cokop tao rassana nak kanak beremma ongghe e attas kadhibi`. Ta` lake` otabe bini` ye pade bannya` se terro nyoba`a. Coma akhirra lomba e tingkat kabupaten gi` tade`, bedena pera` tingkat nasional, sehingga pera` sakadher latian malolo, tape tade` perkembangan ka arah lomba tingkat nasional ma` bede pengalaman anyar maksoddhe wa.",sports
4738,"Arapah parloh TV digital? Mon jenis TV laen jiah ngangghuy parabola, mon TV digital riah ngangghuy teknologi DVBT2. Selaen jiah, TV digital jiah lok padeh bik TV langganan, tabhenah ajiah free to air alias mon negghueh gratis. Ajiah andik ketajheman ghember ben kejernihan suara se depak dek High Definition. Selaen jiah, TV riah kiah bisa e akses bik TV analog otabeh smart TV. TV analog parloh e lengkapin bik alat bhentoh peneremah siaran se nyamanah dekoder otabeh set top box (STB). Keng mon TV neng roma le sedia jenis siaran TV digital, maka lok pake namba STB pole le bisa megek siaran digital.",technology
2698,"Samarenah nemmoh al-quran, Luri pas maghi ka ayanah makle e bhejer aghi. Ayanah pas majer ka kasir ben ngalak aghi buku sittong kiyah ghebey adeknah Luri. Biasanah mon a jhelling Luri bhinyambih, adeknah pagghun kaderuy pas nangis polanah terro kiyah. Ayanah melle 2 buku pas ngajhek Luri nyareh sarong ka toko klambih muslim. Ayanah melle sarong 2 ghebey e sambih kiyah moso Luri ka pondhuk. Samarenah melle al-quran ben sarong ayanah moso luri mole ka roma nompak motor. Samarenah dhepak, Luri pas mamasok kabhi kabhutoan se la e belling ghellek ka dhelem tas se e ghibe'eh ka pondhuk lagghuk. Lagghuk Luri e a ter moso rengtuanah ka pondhuk. ",religion
3056,"Bhingkeng areh riyah bedeh olahraga se senneng elakone bik engkok. Olahraga riyah cokop terkenal neng luar negri ben anyar neng Indonesia, nyamah olahraganah pound fit. Olahraga riyah koca'en oreng gebey lateyan kardio. Engkok le parak tellok bulen rutin norok poun fit riyah, biasanah semenggu sekaleh lateyan neng GOR e Sorbejeh, edhissah bedh pemandu olahraganah ben bennyak oreng se norok, lebur ben rammeh deddhi pas semangat se olahraga. Awallah engkok eajhek kancah gebey norok olahraga riyah, pas aherrah sampek kederui dibik. Keng selama olahraga riyah engkok ken ngebeh matras dibik, mon stick pound fit gik ngenjem andik'en kancah. Engkok gik nabung gebey melleh stick dibik, argenah cokop larang mangkanah gilok melleh sampek setiyah. ",sports
