id,ind_text,tgt_text
emot-train-2361,"gimana ya caranya ngerubah instagram story viewers? kok toxic people bisa ada di urutan pertama -_- padahal buka ignya aja, saya gapernah -_-",attekamma batena sambei yang a'cini' carita instagramka? Angngapa tau toxic ngasenga kullei nia ri urutang se'rea -_- na assungke ig anne tena bakka ka -_-
emot-train-2942,[USERNAME] Buka rekening baru di mandiri ribet harus ada no tlp rumah or kantor? Terus klo pekerja di pasar ga bisa nabung di mandiri donk??,[USERNAME]sessana sungke rekening berua ri mandiri niappi nomoro balla’ ato kantoro? Nampa punna pajamayya ri pasara tena kulle ammoli ri mandiri pale?
indolem-train-870,"ruangnya terkesan sempit, airy hanya dapat kamar di lt 1, tidak ada jendela, tidak ada hot shower. ruko yg dijadikan hotel jadi agak boring aja dikamar terus tidak bs melihat situasi luar kamar. pelayanannya baik, wifi kencang, air mineral dr air galon (isi sendiri). hotelnya harusnya masuk ke eco bukan standard.","Ruanganna kacinikka seppa, airy nagappa kamara ri lt 1, tena pattontongang, tena tong sower bambang. Kodi pale rukoa nipare hotele ka nikamara tarrusu tena kulle cini luara kamara. Baji passurona, tippaki wifina, je’ne inungna battu ri galong (bonei kale2). Sitojenna harusu antama anne hoteleka ri eco teai standar"
indolem-train-617,Makasih ya ? ? Terima Kasih Cinta by Afgan ? https://path.com/p/1Xs4Rc,tarimkasi di ? ?Terima Kasih Cinta battu ri Afgan ? https://path.com/p/1Xs4Rc
indolem-validation-316,Lumayan....tp kebersihanya masih kurang...selimut dan bantal nya kuning...harap ditingkat kan lagi...kebersihan nya,Lumayan.. mingka kurangi katangkassanna.. salimu' siagang pa'lungang didi.. kupala' nitingkatkan umpa katangkassanna
emot-train-419,"supir bak hilux tolol, jalanan lebar bisabisanya ngelindes kaki w. Udah gt pas kaki gua kelindes malah bukannya mundur/maju cepet cepet kok malah hah hoh hah hoh. sakit tot. bodoh dipelihara, kucing tuh dipelihara","anjo sopiri oto hilux ka sanna tolona, olong luara' akkulena naonjokang bangkengku. wattunna na onjokang bangkengku tena nalinta ammunduru atau majui.ammantangi hah hoh hah hoh. pa'risiki tolo. angngapa nu parakai tolonu kau. meong antu niparakai."
emot-test-140,"i love you. i love you so much. aku sering bgt ngomong gini ke kamu, tapi semoga kamu ga bosen ya. soalnya apa yg aku omongin itu semua beneran tulus dari hati aku","Kungaiki. Kungai duduki. Bateku kana kamma anne ri katte, mingka barakka tena jaki bosang di. Nasaba apa kukanayya antu tulusu battu lalang atingku"
indolem-test-360,"kemarin pas keluar gate bandara, tiba2 'ceklek'..... blitz DSLR kearah gue kirain dicetak trs dijual macem wisuda ? ternyata orangnya pergi.","risubangngi wattunna assuluk gerbang gate bandarayya, tiba2 'ceklek'..... cahayana DSLR mange ri nakke kuareki nicetak tarrusuk nibalukang kamma tau wisuda ? ternyata taua aklampa."
emot-train-1771,"Cuaca boleh berganti masa, udara boleh menyusut atmosfer, tetapi kepadamu ""cinta"" tidak akan berganti maupun menyusut. Detik ini di kepalaku ingatan berdesakan mengeja namamu.","Cuacayya kulleji tassambei, anginga kulleji nilariang atmosfer, mingkai ri katte “pangngai” ta’lebakki tassambei maraeng. Anne tetteka ri ulungku sanging pa’ngurangi pengejaang arennu."
indolem-train-1382,sayang kamar mandi bau,Paccena arrasai kamara mandina
emot-train-128,Kain batik asli Indonesia Pahat kayu buat bikin bangku Makin asik dan hati bahagia Liat yg ayu @8rianna_ penguasa hatiku [USERNAME] [USERNAME] #IniSahurTIKETCOMHariKe20,kaeng batek asli Indonesia am ma' kayu appare' bangko pela baji' siagang ati sannang accini' ayu @8rianna_pengusaha atingku  [USERNAME]  [USERNAME] #IniSahut TIKETCOM allo kama 20
indolem-train-1765,"Kebersihan sangat tidak baik, kamar bau. ","Tena nabaji' katangkassanna, a'rasa kamara'na."
emot-train-1115,"setelah melakukan janji tersebut, Kelvin melepaskan jari kelingkingnya dan kembali mengeratkan pelukannya pada tubuh Daniel. ""Aku sayang kamu, Niel."" ","le'ba'na najama janjinna, nalappassangi kalingkinna nampa najarreki ammotere' batena a'raka' ri kalenna Daniel. ""Kungai ko, Niel""."
indolem-train-1326,Aktivis Hong Kong Khawatirkan Peningkatan Sensor Internet: Di Hongkong di mana protes pro demokrasi tahun lalu... http://bit.ly/18aIfGS,aktivisna Hong Kong angkamallakkang sensor internet: ri Hongkong timae ap protes situju demokrasi taung allalo a... http://bit.ly/18alfGS
emot-validation-253,[USERNAME] [USERNAME] [USERNAME] Negara mana didunia ini yg bisa memendam liberalisme? Afganistan? Pakistan? Iran? Termasuk negara maju ga mereka sekarang? Negara mana yg masih menggunakan khilafah?,[USERNAME] [USERNAME] [USERNAME] kerea bangse kulle moli liberialisme? Afghanistan? Pakistan? Iran? Bangsa maju ngaseng antu kah? Bangsa kerea make khilafah?
indolem-train-2045,"Sok-sok kasih orang perhatian baru dirina sj nda pernah naperhatikan, kasih ingat orang makan baru dia saja belum makan!! apatong!!","Tattalekang tong nasare tau pajampangi nampa manna kalenna tena najampangi, napa’u’rangi tau nganre nampa iya tenapa nganre!! Apatong!!"
indolem-train-1308,"hotelnya sempit, ac nya panas, dan listriknya tatau mati jadi mau gamau harus ganti kamar. ","seppang hotelna, bambang ac na siagang biasa mate listrikna jari anynyambeipi tawwa kamara'"
emot-train-475,"Sama kaaak..pas liat ibu bumn auranya agak bedaa jd takut ke depannya gmn, semoga yg jahat segera lenyap dan banyak muncul tokoh2 yg bener2 berjuang buat negara","assingkammaji kakk.. pas anciniki amma' bumn assisala aurana jari malla andallekanga tikamma, bare anjo jahaka lanynyaki siagang jai ammumba tokoh2 attojeng tojenga mae ri negarayya"
emot-train-1348,Kalo lagi sayang ya sayang pisan Kalo lagi manja ya manja pisan Kalo lagi aleman ya aleman pisan Kalo lagi ngambek ya ngambek pisan Kalo lagi koplak ya jangan ditanyaa ya gaes dia koplak melebihi aku,Punna ningainna ningai dudu Punna nijabe jabe dudu Punna nilla’ju nilaju dudu Punna larro silarroang dudu Punna dompala teami nikuta’nangi ka dompala dudui na I nakke
emot-train-2651,"Semua orang pasti bergosip dan pernah bergibah. Bedanya, dia lakukan utk sekedar lelah nyampah ditempat terpercaya, atau sengaja nyampah di medsos demi niat menghancurkan","Taua ngaseng ma’nassa maccaritai na lebaki sicallai. Maraengna, napareki eronaji alloro-loro ri tampa nitappakia, iyareka sengajai ma’loro ri medsoska na kaerokanna panraki"
indolem-train-928,@wow_keren: Raffi Ahmad-Nagita Slavina Dapat Kado Umroh dan Liburan ke London http://ow.ly/2ULvEU,@wow_keren: Raffi Ahmad-Nagita Slavina Gappa Passareang Umroh na Assau-sau ri London http://ow.ly/2ULvEU
