id,paragraph,author_id
815,"Salah satu olahraga ringan dan mudah dilakukan dima se adolah olahraga dengan gerakan bridge. Langkah pertamo nan paralu awak lakukan jiko nio melakukan olahraga ko adolah babariang talantang di ateh lantai dengan posisi tangan barado di sampiang badan. Kalau alah dilakukan lanjuik ka langkah kaduo yaitu takuak an lutuik dengan batih tetap luruih alias ndak ndak bengkok-bengkok. Jan lupo posisi tapak kaki selalu harus manyantuah lantai. Abis tu angkek pinggua sampai saluruih jo bahu. Jan turunkan badan dulu, tahan salamo 3 datiak baru lah turunkan pinggua sacaro perlahan. Lakukan gerakan ko semampu kalian dengan ritme nan samo. Gerakan ko sangaik baguno untuak malatiah otot sakitar panggua dan otot-otot di bagian paho.",1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
4054,"Sewaktu bakumpua jo kawan-kawan di pos ronda, Ahmad baniek untuak bamain catua jo kawan-kawan. Tapi dek indak ado papan catua di pos ronda, Ahmad pai maambiaknyo dirumah. Satelah papan catua diambiak, Ahmad jo kawan-kawannyo mulai bamain. Hobi nan mereka mainan di waktu luang iko biasonyo dimenangkan dek Ahmad. Ahmad dikenal pandai bamain catua di lingkungannyo karna ahmad merupakan mantan atlet catua. Ahmad mamulai aktivitasnyo manjadi atlet karena sabalumnyo Ahmad manjadian bamain catua sebagai hobinyo. Hobi ikolah nan manjadian inyo mancubo ka jalur profesional yaitu manjadi atlet. Sampai kini, Ahmad tetap manjadian catua sabagai hobinyo nan biaso inyo karojoan sawaktu bosan atau ado waktu luang. ",1jKpcUyC6tH-P_SvuCmd4KHkgHCRKFTLgUKYSKQcbBe0
4932,"Katiko mambuang air liur sacaro sambarangan dan bisa sajo urang tasabuik indak sangajo  Terinjak mako akan manimbulkan raso kesal jo  jijik.  salain itu jugo di tampek keramaian mako haruih mamparatien bagaimano air ludah itu dikeluarkan dari muluik karano jika dibuang sambarangan akan mangganggu urang lain dan akan manimbulkan persepsi negatif tahadok tindakan tasabuik.  salain itu jugo hal negatif nan dapek dirasokan katiko sasaurang mambuang air liur sambarangan yaitu dapek mangganggu kesehatan sasaurang karano tertular dari bakteri nan dihasilkan oleh muluik.  jo banyaknyo hal negatif nan dapek dirasokan oleh urang lain katiko ado nan mambuang air sacaro sambarangan mako penting untuak tahu etika untuak mambuang air lidah tasabuik.  jadi marilah baretika jo benar dan mambuang air liur pado tampeknyo. 
",1jKpcUyC6tH-P_SvuCmd4KHkgHCRKFTLgUKYSKQcbBe0
811,"Salah satu olahraga nan ringan dan mudah untuak dilakukan adolah Sit-up. Sit-up adolah gerakan olahraga ringan nan baguno untuak malatiah otot di bagian paruik. Sit up ko punyo gerakan nan mudah dilakukan samo katiko awak meakukan gerakan push up. Posisi awal gerakan ko adolah babariang di lantai dengan posisi kaki di takuak dan posisi tapak kaki mainjak ka lantai. Atau bisa juo dilakukan dengan kaki luruih dengan posisi tangan diluruihan ka muko, atau disilangkan ka dado bagian muko, dan bisa juo ditakuak tapek di belakang kapalo. Abis tu baru angkek badan sampai manyantuah lutuik dan turunkan baliak ka lantai. Lakukan gerakan ko semampu kalian.",1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
3077,"Amak ambo surang takanai diabetes, awalnyo elok-elok se nyo tapi baru tau kalau ado panyakik dibates kareno parikso ka dokter. Kareno babarapo gejala yang dialami, akhirnyo mamutuskan untuak parikso. Amak ambo ko maraso inyo indak ado keturunan nan bisa mambuek inyo kanai dek diabetes dek faktor katurunan. Manuruik amak ambo iko tajadi mungkin dek kareno dulu wakatu mudo amak ambo acok minum-minum an manih yang kemasan. Tanyato pas ambo cari-cari juo di goggle memang itu bisa manjadi faktor takanainyo diabetes. Kareno diabetes melitus bisa tajadi kareno gaya hiduik yang indak sihaik yang manyebabkan akumulasi yang manumpuaknyo kadar gulo dalam darah.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
7818,"sendok ukur marupokan alat dapua nan penting untuak digunoan katiko mamasak. sendok pangukua ko urang manjuanyo satu set dari ukuran paliang gadang ka ukuran nan paliang ketek. untuk panggunoannyo adolah mamastian takaran ka dalam makanan sasuai jo resep dari makanan nan ka awak buek. sendok takar ko haragonyo murah dan sangaik mudah kito jumpai di toko parabotan. di toko online kaya tokopedia, shopee, jo blibli pun ado nan manjuanyo. haragonyo di kisaran 5 ribu sampai 20 ribu rupiah. sendok takar plastik ko bahannyo tabuek dari plastik nan tahan angek. jadi ibu ibu dirumah ndak paralu takuik kalau sendok ko bakal tabaka taupun maleleh. karano alah sasuai jo spesifikasi nan dibutuahan",1cZgF8DNKCUeZWpDwpQQBvPU5X9U0mdIvCVz6Yaw-7UM
3555,"Celibacy atau selibat adolah sabuah pilihan hiduik dima urang tu mamiliah untuak malajang dan indak manikah. Pado dasar itu basumber dari pandangan hiduik yang mamutuskan individu yang mamiliah untuak indak bahubungan jo lawan jenis bahkan indak manikah. Barikuik gambaran dari ciri urang yang maraso labiah nyaman indak manikah. Labiah suko surang atau bahaso gaulnyo manjomblo, labiah tanang dan sanang surang daripado bapasangan, maraso bahubungan jo lawan jenis tu sulik mambuek ribet dan indak bisa balaku sasuko hati awak. Babarapo pandangan urang yang mamiliah undak manikah. Kalau biarawan jo biarawati kan memang indak manikah kareno alasan agamo supayo diri tu suci dan marupokan piliahan yang individu tu ambiak.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
927,Kalau nio bali laptop bedaan untuak karajo dan untuak main game. Jadi ndak tacampua-campua antaro karajo jo hobi. Jan mode adiak ambo nan tiok sabanta mamelok an laptop dek gara-gara acok rusak. Alah jaleh laptop nan nyo punyo tu ndak takao untuak dipakai main game masih nyo pasoan juo. Tangka bana dikecek an. Kalau kalian ndak nio sarupo adiak ambo mako dangaan lah pasan ambo ko yo. Supayo laptop kalian tu bisa awet dan tahan lamo. Kalau alun cukuik pitih untuak bali laptop nan bisa main game barek-barek jan dipason. Harap basaba. Main se game ringan-ringan lu malakik kepeang takumpua. Namonyo se iduik ma lo sado ka dapek.,1iG5CFZ-9z0yYOR4e8iBzjE-AdnvkmlU7BK1AC2yJg0w
3249,"Kalau alah batamu jo urang nan suko mampagalak an urang lain emang harus saba. Apolai itu kawan salokal awak surang, kareno apo nan inyo lakuan mungkin baniek lain tapi urang nan di pagarahan maraso indak sanang. Ambo pernah maraso malu kareno dipagalak an dek kawan salokal kareno gaya ambo nan bagi urang tu agak balain. Cuman ambo terapkan langkah iko supayo indak tapangaruh. Patamo mulailah untuak mancintoi diri surang, kaduo jadilah pribadi kuaik dengan kapicayoan dirinyo, katigo hiraukan pandapek buruak dari urang lain, siap tu basikap bodo amat se jadi awak indak makan ati taruih. Kareno mungkin dek kawan itu lucu untuak dipagarahan nan bagi awak malu katiko dipagalak an mode tu.",1m1NrnlIElm8FxncAxlYTyTM5VcgH3u5VF4_WjbFm7JI
5223,"Mabuak perjalanan marupokan kondisi katiko utak indak dapek memahami sinyal gerakan yang dikirim dek mato, talingo, dan badan saat seseorang di perjalanan. Kondisi ko mambuek penderitanyo mangalami kapalo paniang, mual hinggo muntah di dalam kendaraan yang manggarik atau bajalan. Mabuak perjalanan umum dialami dek urang yang melakukan perjalanan manggunoan oto, bus, kereta api, kapal laut, atau pesawat. Manuruik penelitian di babarapo negara, setidaknyo 46% responden pernah mangalami mabuak perjalanan, tarutamo katiko berkendara manggunoan oto. Meski indak babahayo, mabuak perjalanan bisa maambek aktivitas dan mambuek perjalanan manjadi indak menyenangkan. Dek sabab itu, kondisi iko harus ditangani agar indak mengalami baliak mabuak dalam perjalanan.",17K6QgsScjwLPwg9w0WKXvGnGlGSORlESPdlSf2zqRSs
