id,ind_text,tgt_text
indolem-train-1568,"Batal lantik Komjen BG, Politisi Golkar: Jokowi seperti burung kampret baca... http://fb.me/4QIkoLgyl ","Bata lantik Komjen BG, Politisi Golkar: Jokowi sarai kari'i kampret baca... http://fb.me/4QIkoLgyl "
emot-train-2297,"Belom abis rasa parno gw, nyokap malah bilang coba kamu cek a, tikusnya udah mati atau belum? ANJAY MAKIN HOROR :(","Watipu nggori tampara nahu, ina nggahi waliku tiosi 'ba nggomi a, karawo waura made atau watipu? ANJAY NAHA HOROR :("
indolem-train-1628,Demi apa hari ini maso kantor ? pdhl ma2 so wanti2 musti pulg skg! ? (with feybie at Bank Danamon) ? https://path.com/p/3arTQi,Demi au sanai ake maso kantor ? padahal ma2 so wanti2 musti dula ake wa'u! ? (labo feybie ta Bank Danamon) ? https://path.com/p/3arTQi
emot-train-3076,Aku rindu hujan. Di mana pertama kali kita bertemu setelah jarak yang memisahkan. Kemudian aku membenci hujan. Di mana saat itu kamu mengucap kata perpisahan.,Nahu lingi ura. Ta'be saramba kai ndai eda angi nggori laja ma kancengga. Edempara nahu sarence ura. Ta'be wunga ede nggomi pehe kata perpisahan.
indolem-train-1682,"Cukup nyaman.  AC agak kurang dingin.  letak kamar di lantai 3, no lift.","Ncihi colu ade.  AC wara sa kura busi.  hi'di kama ta lante 3, no lift."
indolem-train-2561,"Fasilitas TV tidak ada chanelnya, gak ada selimut, tidur tidak nyenyak karena banyak nyamuk. Mohon fasilitasnya diperbaiki. Tks","Fasilitas TV wati wara chanelna, wati wara salimu, maru wati caruna 'ba mboto karoku. Do'do fasilitasna 'di kataho. Tks"
indolem-test-438,keren tapi kamarnya bau...,gaga pala kamana wou…
indolem-train-64,#Terkini Charles Honoris Siap Perjuangkan Kebebasan Beragama http://bit.ly/1KwfyTv  #newsShell says no agreement? http://dlvr.it/8ftGxX,#Terkini Charles Honoris Ambi Perjuangkan Jau ro Rendu Agama http://bit.ly/1KwfyTv #newsShell says no agreement? http://dlvr.it/8ftGxX
emot-train-181,"Tidak sepakat, dan anda menyesatkan orang lain. Tidak disemua tempat kita boleh melaksanakan sholat, salah satunya di bangunan yang didirikan untuk kekafiran (salah satunya gereja). Aku berlindung kepada ALLAAH SWT. dari godaan setan yang terkutuk","Wati kasabua, labo nggomi karingumu dou makalai. Wati ta sara'a hi'di ndai loa kalampa sambea, ncara sabuana ta uma la katu'u ru'u kekafiran (ncara sabuana gereja). Nahu kanggawo ta ALLAH SWT. dari godaan seta ma terkutuk"
indolem-train-1302,"Bagus nyaman,  sayang waktu ak nginep kamar mandi nya bau bgt,  semoga lebih baik lg kedepan,  Recomended bgt","Caru coluna,  sajana aipu nahu ngge'e uma ndeu na wou poda,  semoga taho wali ma kento, Recomended poda"
indolem-train-154,"Mereka siswa/i Sekolah Juara Binaan RZ """"@puskomdakaltim: @rumahzakat masya Allah solehnya anak-anak ini","Sia doho siswa/i Sakola Juara la Bina 'ba RZ """"@puskomdakaltim: @rumahzakat masya Allah tupana ana-ana ake"
emot-test-158,"Kalau orang yang digituin pakai hijab, bukan penyanyi dangdut, dan berpakian tertutup. Gue rasa orang masih akan bela, tapi hanya karena Via Vallen penyanyi dangdut yang terkenal dengan 'gay seksi', she deserved to be sexually harrased?","Na kandede si dou ma kani hijab, laina dou ma rawa dangdut, labo kani ma rapu. Iu 'ba nahu dou mbuipu ne'e bela, pala 'ba karna Via Vallen dou ma rawa dangdut ma mbou labo 'gay seksi', she deserved to be sexually harrased?"
indolem-test-999,kamar mandi lebih dirawat kenyamanannya.,uma ndeu naha kabua coluna.
emot-train-1862,"Aku tau didepan mungkin akan ada badai besar, bhkan bisa melenyapkan apa saja tp seperti yg ku yakini salama ini yaitu ketidakmungkinan yg selalu aku semogakan","Nahu 'bade ta tando kombi 'dima wara fode na'e, na kaiha sara'a ma wara pala bune ma imbi kai santoi ake edere ketidakmungkinan ma ntuwu nahu kade'e"
indolem-train-2424,Cukup nyaman.  Hanya toiletnya agak kurang sedap wanginya.  Moga sukses trs hotelnya dan selalu memberikan pelayanan terbaik,Taho coluna.  Cuma toiletna wara sa kura caru ngolona.  Moga sukses ncau hotelna labo mbei pelayanan ma terbaik ncau
emot-train-11,"[USERNAME] ""Cinta tak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]","[USERNAME] ""Cinta ti butuh pengorbanan. Wungasi nggomi iu berkorban, wunga ede cintamu tampu'u donto."" Ake wejangan dari mbah [USERNAME]"
emot-train-38,"Buat saya, apa yang dilakukan Via Valen simbol perlawanan yang perlu didukung, apapun profesinya wanita tetap harus dihormati dan dihargai [URL]","Nahu si, au ma karawi 'ba Via Vallen simbol ao ma musti katenggo, aupun profesina siwe ntepa musti 'di kamenci labo 'di kaco'i [URL]"
indolem-train-3584,suasana nyaman..hotel sesuai budget.lokasi sangat stategis di pusat legian..kamar mandi ok.kebersihan kamar dan sprei kurang banget..perlengkapan mandi dari airy sepertinya bekas..terutama sikat gigi nya,colu suasana..hotel ncihi ncao labo budget.hi'di strategis poda ta woha legian..uma ndeu ok.kama labo sprei kura raso poda..marakani ndeu dari airy sama la'o mpasa..terutama sika woi na
