id,ind_text,tgt_text
emot-train-2361,"gimana ya caranya ngerubah instagram story viewers? kok toxic people bisa ada di urutan pertama -_- padahal buka ignya aja, saya gapernah -_-","deremah ye caranah aobeh instagram story viewers? mak oreng se tak genah bede e orotan adek -_- padahal engkok mokak ignah bein, engkok tak toman -_-"
emot-train-2942,[USERNAME] Buka rekening baru di mandiri ribet harus ada no tlp rumah or kantor? Terus klo pekerja di pasar ga bisa nabung di mandiri donk??,[USERNAME] mokkak renkening anyar e mandiri ruet kodu bede no telp otabeh kantor? teros mon lakonah e pasar berarti tak bisa nabung e mandiri ye??
indolem-train-870,"ruangnya terkesan sempit, airy hanya dapat kamar di lt 1, tidak ada jendela, tidak ada hot shower. ruko yg dijadikan hotel jadi agak boring aja dikamar terus tidak bs melihat situasi luar kamar. pelayanannya baik, wifi kencang, air mineral dr air galon (isi sendiri). hotelnya harusnya masuk ke eco bukan standard.","Roangannah arassah sempet, airy coman olle kamar neng lantai 1, sobhung jendela, sobhung shower panassah. ruko se e padaddhi hotel daddhi semmoh boring bein neng kamar teros lok bisa ngatarah situasi luar kamar. pelayanannah sae, wifi tandes, aeng minerallah dhari galonn (esse dhibi'). hotellah kodhu masok neng eco benne standart."
indolem-train-617,Makasih ya ? ? Terima Kasih Cinta by Afgan ? https://path.com/p/1Xs4Rc,Sakalangkong ya ? ? Terima Kasih Cinta bi' Afgan ? https://path.com/p/1Xs4Rc
indolem-validation-316,Lumayan....tp kebersihanya masih kurang...selimut dan bantal nya kuning...harap ditingkat kan lagi...kebersihan nya,Pendhanan....tape kabherseyan ghi' korang... sapo' ban bhantal la koneng... nyo'on etingkataghi pole... kabherseyan na
emot-train-419,"supir bak hilux tolol, jalanan lebar bisabisanya ngelindes kaki w. Udah gt pas kaki gua kelindes malah bukannya mundur/maju cepet cepet kok malah hah hoh hah hoh. sakit tot. bodoh dipelihara, kucing tuh dipelihara","sopir bak hilux bhuduh, jhelenan leber bisah bisanah alempet sokonah sengko'. La dha'yeh pas sokonah sengko' talempet mala benni nyorot/maju ceppet pas mala hah hoh hah hoh. sake' tot. bhuduh e obu, koceng wah obu"
emot-test-140,"i love you. i love you so much. aku sering bgt ngomong gini ke kamu, tapi semoga kamu ga bosen ya. soalnya apa yg aku omongin itu semua beneran tulus dari hati aku","sengko' cinta ba'an. sengko' cinta sarah ka ba'an. sengko' sering sarang ngocak dha'yeh ka ba'an, tapeh samoge'eh ba'an ta' bhusen yeh. soallah apah se sengko' koca'aghi jiyeh sakabhinah ongguen tulus deri tang ateh "
indolem-test-360,"kemarin pas keluar gate bandara, tiba2 'ceklek'..... blitz DSLR kearah gue kirain dicetak trs dijual macem wisuda ? ternyata orangnya pergi.","beeri' pas kaluwar jhalanna bandara, mu-temmu 'ceklek'..... blitz DSLR kaarahna engko' ekera e cetak terros e jhual enga' wisuda ? nyatana orengnga ngalle. "
emot-train-1771,"Cuaca boleh berganti masa, udara boleh menyusut atmosfer, tetapi kepadamu ""cinta"" tidak akan berganti maupun menyusut. Detik ini di kepalaku ingatan berdesakan mengeja namamu.","Mosem olle aghante jhaman, angen olle nyosot atmosfer, tape da' kake ""cinta"" ta' bhakal aghante apapole nyosot. Dette' reya e cethak pekkeran adhasar ajaga nyamana kake."
indolem-train-1382,sayang kamar mandi bau,sayang jedding bau
