id,text,label
emot-train-406,"nahu aipu smp rau ake  manda'di aipu sanawa sakola. Karna penasaran poda turu rimaku la stales. Nggori waura mpangge, nahu midi bune wadu ndede dahu. Lenga nahu ma eda langsung kanggica2 sakelas heboh. Cumpu kaina hampa ake nahu trauma eda steples",fear
emot-train-2036,"Bune tudey... nggori kahaba Ina 'dima ngeri transferna karena wara sabua labo makalai hal.. pala ade sabua sisi nahu wunga mboto keperluan.. pala iyora, nahu cuma cambe ""tibunena Ina sante mpa"" Eh, mashaallah waura amanga'di ake mai sadeka arujiki lu'u tranfer ba dosen :"")",happy
emot-test-212,"Bara eda papa, om labo sepupuna niki cumpu kai ahad ntanda diha mpa'a ba, Nayla nda'di ca'u mpa'a ba rau, sato'iii tamba semangat wunga ntanda lagona [USERNAME] ( [URL] pakai [USERNAME] #JADIBISA ",happy
emot-train-77,pahu ba caruna test organo wati raka iu pabrik waura ceri labo la wole ta dei poripara mbuipu wara sinyal ru'u kahaba dou kantor~ waura ndede mpoa.,happy
emot-train-2622,"Ngehe poda, upload video dari jam 11 sanga'di, jam 4 si'di ampoja langgadu. Ake musti server na kande maru, edempara ake wali tu'u sao -_-",sadness
emot-validation-169,"Karawi ederu ibadah, ma kalampasi kai ade re ndai kalampa ibadah ma khusu...salama karawi labo aina nefa doa maloakura bareka",happy
emot-train-2033,Haruhama ma ntuwu ngupa pelabuhan labo 'di puas kai. Haruhama ma paling 'dei 'dima Seniman Agung. Semoga roci raka kataroa kai ma sejati....,sadness
emot-train-2748,"Imbi, bahwa sara'a la karawi ba ndai mbei ba dou ma kalai (sadeka) wara 'dima cepe. Bismillah, ikhlas.. sara'a la wi'i terlalu ntoi, ti tahona, mbei sato'i ntau la waramu ru'u dou ma kasipahu. Karena mori laina tentang ntau la wara.",happy
emot-train-3460,"Mone ma ndada,ntau wei ntika ta uma pun sia mbuipu lao ngupa makalai. Pala mone ma taho,kone weina biasa-biasa mpa sia meci samade. Semoga nahu pede raka rau ma mone ma cintana sama labo cintana amaku ta inaku Tarima kasi ama, waura kadale ina nda'di weimu",love
emot-validation-392,samporo wali padahal kani macet doho,anger
emot-train-2414,"Alae ma wa'a honda aina ca'u nuntu ta ese fly over labo mogot dong, macet tauk [USERNAME] [USERNAME] [USERNAME] [USERNAME]",anger
emot-train-3207,Ba'bau ya kento kento ake w wunga dahu made labo tu'u wi'i samade,fear
emot-train-2143,[USERNAME] [USERNAME] [USERNAME] Sangaja ndawi polemik.cuma ru'u kepentingan politik mpoa.kanda'di kai lalone.Padahal ake masalah agama. STOP POLEMIK ISLAM NUSANTARA!,anger
emot-validation-321,makasih mba novitasarilaras waura service macbook ta [USERNAME] @ Auditorium Nurcholish Madjid - Universitas Paramadina,happy
emot-train-1635,":: kone nahu golput.. pala salut [USERNAME] .. sia kese2 lalona presiden #RakyatIndonesia ma loa nangi ta tando publik... :: memang ti sato'i lawan2 politikna.. mngcap sia sombo.. :: pala, nyatana, sia nangi.. :: :: #SaveNKRI [URL]",love
emot-train-293,"Nda'di wara la pata 'ba nahu, kombi lgsg sambu mpoa ndede, ta sisi ma kalai wara ma sok 'deni labo nahu sok waura 'deni padahal pata aja wati, pala nahu si wati welcone nda'di bune ilfil mpoa ndede ngeladenin na",anger
emot-test-83,Bahagia re ma weli si paketan segiga labo nyatana hampa ake watipu ngge'ena mpoi dari limagiga labo mbuipu lanca ru'u internetan. Mayanlah wkwk eh Alhamdulillah,happy
emot-test-313,"Aina so'di wunga au nahu sanai ake, 'ba au la karawi sama ncau. Wunga cinta ta nggomi. Sanai-nai",love
emot-train-792,"nahu re caritana wati perna kani skincare soalna mbuipu dahu"" ndede ne'e kani rau dahu adeku nda'di iha, nah wara kalu'u wati ru'u pahu moso tikani skincare??",fear
emot-train-1252,"Aka saraina,Nahu Nifi Bang Tomi.Ta Nifi Ede Nahu labo Bang Tomi na Akrab 'di Eda...poda.Hampa,Bang Tomi Pohu 'Dinca Nahu Erat...poda.Au,ya...Arti Nifi ede...???",love
