id,text,label
emot-train-890,siagang nakke angngai ri bungasa' kucini'na matanna,love
emot-train-1902,Kurrusumanga nipantamaki ri lalang caritayya nampa ni pantamaki ri blog. Kabajikanna pila niassengi tekamma jappanna ngseng.,happy
emot-train-2572,"tena ku ikhlas punna antamakko siagang battuko pole ri tallasakku. jari teyako battu i pole, nasaba' pa'risi' atingku sampang niyakko battu. manna apa alasanna. teyako ganggui tawwa",anger
emot-train-2783,"Anne alloa sanna ku ni'mati kale-kaleku siagang a'maratong drakor. Anne ""about time"" ka na ajara'ka attekamma batena ri sisa tallasa ka katte kulle a'siri' ri bageang ca'dia yang tena nu kasia'ki le'ba nu ta'jampangi. Contona tau yang nu ngaia :)",happy
emot-train-1755,"Maraengi panggaukanna punna minromi ri kamponga, paccena kusa’ring. Intina nia’mi tulisanna #antriki mingka kajili-jili inji antrianga.",sadness
emot-validation-178,"Tenaja masala anjari fans persijaki. Nibelai pakarena andalanga. Manna mamo paccei persija. Mingka teaki kacinikkang dudu bela, apa poe passala Via Vallen & Simic anne. Mikkiri!",anger
emot-train-3359,"Kukana rikabattuangku anne amboyako angngurang accarita siagang a'gau' baji' akkulle anjari pa'balle nakku. mingka salah a, ta'roba ngasemmi nasaba jai wattunnu nupake siagang tau maraenga sanggennu takkaluppa mange ri nakku' niyak rikalengku mange ri kau",sadness
emot-train-2988,"biasa a bingung, mae ri tau ampala'busi tallasa'na a'ge'ji bawang. ampa'geyakkang pasala' ca'di mingka ri kalenna parallu anjo nigeakkang. assala' kauja nakke akkulleja bawang herang ~",sadness
emot-train-983,"Anjo baineia manna kunjungi na pa'camburui bura'ne na , tapi singkammaji pa'ngaina siagang anjo taua nia' inji. Jari, punna baine nu a'camburui , artina nangai injako!",love
emot-validation-138,"La'bimi 100 purnama attayang. Jama terasakna tau TVRI untuk lappasa' battu ri pendapatna tau nafia, niakmo jawabanna. Sumanga' mange ri WTP tahun riboko. Insya Allah.",happy
emot-train-75,Antekammami anjo jantungna tau anta'galaki micka? attaung taungmi riwattungkuji SMA mingka nataba umpa a heranga nakke tambah sannaki pangngaingku mange ri canyol.,love
emot-train-2986,"Elele baine kamma anne nikio-kioki sike’de batena tulisi ri IG story passala kakodiang, kammaminjo SJW iyo iya [URL]",anger
emot-train-1685,"Punna kamma kamma anne nuronronga sahur, biasaja punna bulan labattu a nuronronga sahur sanneng siagang kammisi', taung labattu a kubuntingiko",love
emot-train-1050,Alamak. kasuarrang bangngi bangngi ruayya tau toa. tena niero' allangngereki mingka sanna' ge'gere'na + sa'ra sinetron vol up (anjari niapeleki jadwal sinetronna sctv-rcti muali karueng sanggenna bangngi tette' 11). pencapaian,sadness
emot-train-973,"ku ramala'ko ero' battu ri balla'ku sicini' tau toaku, issengi anjo anjari toana undangang ri pa'buntingangku iareka anjari pa'dampingku. Tappa'ka",love
emot-train-1382,"[USERNAME] apa anne alloa takaddere' doe'ku ammotere' Rp 50.000,- salloi singkamma le'ba-le'ba ka? Tabe' informasina di'. [URL]",fear
emot-train-2322,A'lati 1/2 taung risare pa'pisangka tugasa' battu ri master untu' lati Atlet ka yang ero' lampa ri Korea.. Battu ri jai negara barang kulle jari pa'lati Profesional,happy
emot-train-2211,"Tena nupahangi punna ni tempa jai taua nampa kaleng-kalengkuji mallaji kusa’ring punna nia bura’ne battuika manna mamo akkuta’nang iyareka piti kana-kanaji ato akkana assalamualaikum ji, dumbakku mamo kdoong ya Allah",fear
